osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,bridge,lanes
27230986,Tredegar Road,residential,False,True,85.484,"LINESTRING (-3.2134405 51.7795536, -3.2139056 51.7796481, -3.2143812 51.7797447, -3.2145821 51.7798393)",,,,,
56015359,Pennant Street,residential,False,False,397.271,"LINESTRING (-3.2134405 51.7795536, -3.2110361 51.7790403, -3.2102028 51.7788624, -3.2100549 51.7783471, -3.2097919 51.7774311)",,,,,
80895576,Tredegar Gap,residential,False,False,154.656,"LINESTRING (-3.2134405 51.7795536, -3.2128222 51.7797306, -3.2125028 51.7798384, -3.2122059 51.779947, -3.2118254 51.7800932, -3.2114933 51.7802421)",,,,,
80895576,Tredegar Gap,residential,False,False,23.598,"LINESTRING (-3.2114933 51.7802421, -3.2112174 51.7803682)",,,,,
80895576,Tredegar Gap,residential,False,True,154.656,"LINESTRING (-3.2114933 51.7802421, -3.2118254 51.7800932, -3.2122059 51.779947, -3.2125028 51.7798384, -3.2128222 51.7797306, -3.2134405 51.7795536)",,,,,
80895577,,residential,False,False,138.59699999999998,"LINESTRING (-3.2114933 51.7802421, -3.2118393 51.7804944, -3.2119869 51.7805318, -3.2127789 51.7811854)",,,,,
80895576,Tredegar Gap,residential,False,False,51.272,"LINESTRING (-3.2112174 51.7803682, -3.2105707 51.7805974)",,,,,
80895576,Tredegar Gap,residential,False,True,23.598,"LINESTRING (-3.2112174 51.7803682, -3.2114933 51.7802421)",,,,,
91897191,Pleasant View,secondary,False,True,130.277,"LINESTRING (-3.2112174 51.7803682, -3.2122162 51.7813636)",B4478,20 mph,,,
91897190,Eureka Place,secondary,False,False,364.89,"LINESTRING (-3.2112174 51.7803682, -3.2108762 51.780002, -3.2107472 51.7798635, -3.2106131 51.7797608, -3.2105219 51.779691, -3.2103505 51.7795803, -3.2103234 51.7795648, -3.2099264 51.7793541, -3.2096434 51.7791882, -3.2095676 51.7791323, -3.2094913 51.7790684, -3.2094115 51.7789757, -3.2093503 51.7788827, -3.2093022 51.7787635, -3.2092183 51.7784547, -3.2089566 51.7775263)",B4478,20 mph,,,
80895576,Tredegar Gap,residential,False,True,42.569,"LINESTRING (-3.2097167 51.7810738, -3.2097604 51.7809807, -3.2098013 51.7809271, -3.2098803 51.7808727, -3.2100897 51.7807904)",,,,,
80895638,Brynteg Terrace,residential,False,False,45.379,"LINESTRING (-3.2097167 51.7810738, -3.2095213 51.781056, -3.2093322 51.7810567, -3.2091923 51.7810663, -3.2090633 51.7810844)",,,,,
80895638,Brynteg Terrace,residential,False,True,34.917,"LINESTRING (-3.2097167 51.7810738, -3.2099699 51.781123, -3.2101992 51.7811712)",,,,,
27230987,Libanus Road,secondary,False,False,21.505000000000003,"LINESTRING (-3.2069264 51.7810406, -3.2070473 51.7811262, -3.2071009 51.7811987)",B4486,20 mph,,,
277117250,Market Square,secondary,True,False,70.226,"LINESTRING (-3.2069264 51.7810406, -3.2068458 51.7810775, -3.2066737 51.7811602, -3.2066044 51.7812364, -3.2065085 51.7813327, -3.2063711 51.7813774, -3.2062779 51.7813891, -3.2062323 51.7813858, -3.2061568 51.7813656)",B4486,20 mph,,,
26338337,,unclassified,True,False,16.249,"LINESTRING (-3.2040837 51.781872, -3.2040634 51.7819063, -3.2040287 51.7819359, -3.2039822 51.7819584, -3.2039275 51.7819721)",,,roundabout,,
"[210111960, 371373749, 210111952]",,unclassified,False,True,154.006,"LINESTRING (-3.2040837 51.781872, -3.2042132 51.7818682, -3.2043258 51.7818516, -3.2044595 51.7818195, -3.2048301 51.7817305, -3.2054175 51.7815795, -3.2060424 51.7814019, -3.2061568 51.7813656)",,,,yes,
1263554294,,unclassified,False,True,21.087,"LINESTRING (-3.203458 51.7816659, -3.2037377 51.7817435)",,,,,
26338333,,unclassified,False,False,183.318,"LINESTRING (-3.203458 51.7816659, -3.2033201 51.7815615, -3.2031301 51.7814194, -3.2029055 51.7812514, -3.2027743 51.7811232, -3.2025951 51.7809479, -3.2024342 51.7807753, -3.2022456 51.7805644, -3.2021062 51.7804084, -3.2019782 51.7803007)",,30 mph,,,
26338335,,residential,False,False,86.916,"LINESTRING (-3.2023924 51.7816901, -3.202484 51.7817395, -3.2027376 51.7818762, -3.2031075 51.7820756, -3.2032034 51.7820917, -3.2034067 51.7820473)",,,,,
119049595,Pant-y-Fforest,residential,False,False,23.835,"LINESTRING (-3.2043575 51.7831407, -3.2042547 51.7833454)",,,,,
26338338,,unclassified,False,True,139.173,"LINESTRING (-3.2043575 51.7831407, -3.2044054 51.7830039, -3.2044638 51.7828369, -3.2044672 51.7827266, -3.2044371 51.7826108, -3.2040108 51.7821091, -3.2039275 51.7819721)",,,,,
114934087,Newchurch Road,residential,False,False,176.35399999999998,"LINESTRING (-3.2043575 51.7831407, -3.2045994 51.7832073, -3.2047351 51.7833012, -3.2049615 51.7835615, -3.2050741 51.7838942, -3.205293 51.7845409)",,,,,
221846485,,unclassified,False,False,103.074,"LINESTRING (-3.2103306 51.7846519, -3.2101438 51.7847239, -3.2100143 51.784892, -3.2099511 51.7849739, -3.2098584 51.7850943, -3.2097336 51.7852561, -3.2095905 51.7854368)",,,,,
"[1263554296, 552451843, 552451853, 552451862]",,primary,False,False,400.681,"LINESTRING (-3.2103306 51.7846519, -3.2096172 51.7837279, -3.2094561 51.7834362, -3.2094102 51.7833559, -3.2091225 51.7828574, -3.2090893 51.7827999, -3.2085773 51.781913, -3.2084796 51.7817175, -3.2084156 51.7816065, -3.2082922 51.7814621, -3.2082352 51.7814206, -3.2081226 51.7813309)",A4046,30 mph,,yes,2
27230984,,residential,False,True,48.95100000000001,"LINESTRING (-3.2146274 51.7802765, -3.214642 51.7802123, -3.2146443 51.7801544, -3.2146336 51.7800852, -3.2146159 51.7799993, -3.2145821 51.7798393)",,,,,
80895638,Brynteg Terrace,residential,False,False,66.408,"LINESTRING (-3.2146274 51.7802765, -3.2145954 51.7803195, -3.2145483 51.7803678, -3.2142975 51.7805121, -3.2139604 51.7807013)",,,,,
