osmid,name,highway,oneway,reversed,length,geometry,maxspeed,access,lanes,ref,tunnel
8186835,Lower Raven Lane,unclassified,False,False,122.147,"LINESTRING (-2.7191441 52.3650821, -2.7194815 52.3661611)",,,,,
108631856,Silkmill Lane,unclassified,False,False,78.463,"LINESTRING (-2.7191441 52.3650821, -2.7182738 52.3653208, -2.7180895 52.3653706)",,,,,
108631856,Silkmill Lane,unclassified,False,True,83.63700000000001,"LINESTRING (-2.7191441 52.3650821, -2.7191949 52.3650763, -2.7196044 52.3650266, -2.719995 52.3650063, -2.7201744 52.3650036, -2.7202485 52.3650083, -2.7203078 52.365018, -2.7203561 52.3650344)",,,,,
8186835,Lower Raven Lane,unclassified,False,True,122.147,"LINESTRING (-2.7194815 52.3661611, -2.7191441 52.3650821)",,,,,
180788285,Bell Lane,unclassified,True,False,73.769,"LINESTRING (-2.7194815 52.3661611, -2.7184316 52.3663318)",,,,,
272486568,Raven Lane,unclassified,False,True,126.654,"LINESTRING (-2.7194815 52.3661611, -2.719511 52.3662298, -2.7196719 52.3666709, -2.7198591 52.3671071, -2.7199177 52.3672444, -2.7199275 52.3672669)",,,,,
8186838,Bell Lane,unclassified,True,False,76.631,"LINESTRING (-2.7205806 52.3660045, -2.7204767 52.3660193, -2.7198267 52.3661116, -2.7194815 52.3661611)",,,,,
13973284,Mill Street,unclassified,False,False,136.071,"LINESTRING (-2.7205806 52.3660045, -2.7206587 52.3662336, -2.7207813 52.3665935, -2.7208208 52.3667137, -2.7208257 52.3667245, -2.7208566 52.3668134, -2.7209527 52.3670751, -2.7209567 52.3670953, -2.7210008 52.3672008)",30 mph,,,,
13973284,Mill Street,unclassified,False,True,109.127,"LINESTRING (-2.7205806 52.3660045, -2.7203829 52.365339, -2.7203695 52.3651872, -2.7203561 52.3650344)",30 mph,,,,
8186839,Broad Street,unclassified,False,False,148.948,"LINESTRING (-2.7190213 52.3676585, -2.7189566 52.3675466, -2.7189359 52.3675094, -2.7188425 52.3673214, -2.718796 52.3672201, -2.7187425 52.3671067, -2.7186808 52.3669794, -2.7186513 52.3669136, -2.7185711 52.36672, -2.7185628 52.3666977, -2.7184397 52.3663678)",20 mph,,,,
"[108633089, 86138978]","['High Street', 'Castle Street']",unclassified,True,False,146.153,"LINESTRING (-2.7190213 52.3676585, -2.7191205 52.3676274, -2.7192188 52.367607, -2.7195517 52.3675377, -2.7199562 52.3674728, -2.7199886 52.3674676, -2.7200208 52.3674474, -2.7200551 52.3674062, -2.7201122 52.3673778, -2.7201861 52.367359, -2.7209582 52.3672207, -2.7210008 52.3672008)",30 mph,yes,,,
272848386,Old Street,secondary,False,False,59.083,"LINESTRING (-2.7161303 52.3666626, -2.7157877 52.3663738, -2.7156198 52.3662323)",30 mph,,2,B4361,
"[272848386, 108633087]","['Bull Ring', 'Old Street']",secondary,False,True,188.44499999999996,"LINESTRING (-2.7161303 52.3666626, -2.7163154 52.3668281, -2.7164645 52.3669753, -2.716589 52.3670983, -2.7167549 52.3672716, -2.716876 52.367398, -2.7169258 52.3674555, -2.7170988 52.3676553, -2.7172406 52.3678383, -2.7172888 52.3679087, -2.7173406 52.3679895, -2.7174023 52.3680894, -2.7174657 52.368143)",30 mph,,2,B4361,
"[274033478, 265399151, 8186831]","['Bull Ring', 'King Street']",unclassified,True,False,125.64600000000002,"LINESTRING (-2.7174657 52.368143, -2.7176365 52.3680763, -2.7178145 52.3679552, -2.7179027 52.3679394, -2.7179926 52.3679215, -2.7181831 52.36788, -2.7183851 52.367842, -2.7185197 52.3678256, -2.7186699 52.3678239, -2.7188818 52.3678027, -2.7189354 52.3677732, -2.718981 52.3677208, -2.7190213 52.3676585)",,,,,
8197240,Tower Street,living_street,True,False,66.97,"LINESTRING (-2.7174657 52.368143, -2.7172992 52.3681592, -2.7168868 52.3682245, -2.7167549 52.3682449, -2.7166738 52.3682582, -2.7165407 52.3682803, -2.7165081 52.3682857)",,,,,
"[272848386, 108633087]","['Bull Ring', 'Old Street']",secondary,False,False,188.44500000000002,"LINESTRING (-2.7174657 52.368143, -2.7174023 52.3680894, -2.7173406 52.3679895, -2.7172888 52.3679087, -2.7172406 52.3678383, -2.7170988 52.3676553, -2.7169258 52.3674555, -2.716876 52.367398, -2.7167549 52.3672716, -2.716589 52.3670983, -2.7164645 52.3669753, -2.7163154 52.3668281, -2.7161303 52.3666626)",30 mph,,2,B4361,
"[4891970, 108633087]","['Bull Ring', 'Corve Street']",secondary,False,True,354.40799999999996,"LINESTRING (-2.7174657 52.368143, -2.7175073 52.3682578, -2.7175344 52.3683483, -2.7175587 52.3684313, -2.7175722 52.3684706, -2.7176284 52.3685945, -2.7176707 52.3686669, -2.7176881 52.3686964, -2.7179152 52.368949, -2.7179282 52.3689644, -2.7179911 52.3690415, -2.7180911 52.3691772, -2.7181706 52.3692905, -2.7183546 52.3695368, -2.7185035 52.3697562, -2.7185846 52.3698775, -2.7186685 52.3699993, -2.7188374 52.3702599, -2.7189235 52.3704049, -2.7190119 52.3705735, -2.7190573 52.3706853, -2.7191301 52.3708611, -2.7191641 52.3709477, -2.7192146 52.3711294)",30 mph,,2,B4361,
"[112715656, 13972433, 112715657, 112499372]","['Lower Broad Street', 'Broad Gate']",unclassified,False,"[False, True]",162.626,"LINESTRING (-2.7172606 52.3640158, -2.7173044 52.3640791, -2.7173345 52.3641407, -2.7173999 52.3643173, -2.7174815 52.3644863, -2.7176887 52.3648193, -2.7177935 52.3649861, -2.7178972 52.3651255, -2.717956 52.3651414, -2.7180224 52.3652163, -2.7180383 52.3652462, -2.7180875 52.365359, -2.7180895 52.3653706)",20 mph,,1,,yes
269850590,Temeside,secondary,False,True,124.23700000000001,"LINESTRING (-2.7172606 52.3640158, -2.7172078 52.3640357, -2.7169959 52.3640504, -2.7166119 52.3640679, -2.7163552 52.3640898, -2.7162024 52.3641029, -2.7155119 52.3641488, -2.715451 52.3641528)",30 mph,,2,B4361,
269850590,Temeside,secondary,False,False,59.995000000000005,"LINESTRING (-2.7145998 52.3642758, -2.7147071 52.3642385, -2.714834 52.3642081, -2.7150003 52.3641893, -2.715451 52.3641528)",30 mph,,2,B4361,
271895736,Old Street,secondary,False,True,45.568,"LINESTRING (-2.7145998 52.3642758, -2.7144797 52.3643687, -2.7144302 52.3644422, -2.7143987 52.3645327, -2.7144233 52.3646512)",30 mph,,2,B4361,
8105914,Friars Garden,residential,False,False,136.585,"LINESTRING (-2.7147622 52.3681422, -2.7147959 52.3679937, -2.7147928 52.3679112, -2.7147618 52.3676722, -2.7147637 52.3676167, -2.7147825 52.3675598, -2.7148504 52.3673964, -2.7148707 52.367195, -2.7149372 52.3671167, -2.7150445 52.3670624, -2.7151869 52.3670152)",,,,,
"[13972184, 8197237]","['Lower Galdeford', 'Upper Galdeford']",tertiary,False,False,122.72500000000001,"LINESTRING (-2.7147622 52.3681422, -2.7148145 52.3681455, -2.7150161 52.3681605, -2.7151388 52.368173, -2.7154379 52.3682091, -2.7155496 52.3682248, -2.7158292 52.3682614, -2.715852 52.3682651, -2.715955 52.3682766, -2.7159921 52.3682854, -2.7160394 52.3682976, -2.7160984 52.3683386, -2.7160769 52.3683779, -2.7160447 52.3684155, -2.7159519 52.3684705, -2.7158519 52.3685359)",30 mph,,,,
13972184,Lower Galdeford,tertiary,False,True,84.90100000000001,"LINESTRING (-2.7147622 52.3681422, -2.7144171 52.3681157, -2.7143181 52.3681075, -2.7141244 52.3680829, -2.7138272 52.3680423, -2.713699 52.368022, -2.7135352 52.3679994)",30 mph,,,,
"[971127088, 8105914]",Friars Garden,residential,False,False,36.612,"LINESTRING (-2.7151869 52.3670152, -2.7152913 52.3671385, -2.7154345 52.3673077)",,,,,
8105914,Friars Garden,residential,False,True,136.585,"LINESTRING (-2.7151869 52.3670152, -2.7150445 52.3670624, -2.7149372 52.3671167, -2.7148707 52.367195, -2.7148504 52.3673964, -2.7147825 52.3675598, -2.7147637 52.3676167, -2.7147618 52.3676722, -2.7147928 52.3679112, -2.7147959 52.3679937, -2.7147622 52.3681422)",,,,,
93890476,Friars Garden,residential,False,True,57.614000000000004,"LINESTRING (-2.7151869 52.3670152, -2.7149598 52.366744, -2.7147967 52.3665551)",,,,,
"[237750660, 93922069]","[""St John's Road"", ""St John's Lane""]",residential,False,"[False, True]",114.60900000000001,"LINESTRING (-2.7156198 52.3662323, -2.7158831 52.3660498, -2.7159149 52.3660233, -2.716216 52.3658217, -2.7165167 52.3656301, -2.7163755 52.3654316)",,,,,
271895736,Old Street,secondary,False,False,196.497,"LINESTRING (-2.7156198 52.3662323, -2.7155663 52.3661914, -2.7151954 52.365888, -2.7150875 52.3657998, -2.7150492 52.3657634, -2.7149668 52.3656851, -2.714907 52.3656165, -2.7148592 52.3655589, -2.7148405 52.3655323, -2.7146879 52.3652849, -2.7146032 52.3651107, -2.7145373 52.3649447, -2.7144233 52.3646512)",30 mph,,2,B4361,
272848386,Old Street,secondary,False,True,59.083,"LINESTRING (-2.7156198 52.3662323, -2.7157877 52.3663738, -2.7161303 52.3666626)",30 mph,,2,B4361,
8197237,Upper Galdeford,tertiary,False,False,86.727,"LINESTRING (-2.7158519 52.3685359, -2.7154905 52.368744, -2.7154027 52.368803, -2.7149683 52.3690983)",30 mph,,,,
"[13972184, 8197237]","['Lower Galdeford', 'Upper Galdeford']",tertiary,False,True,122.72499999999998,"LINESTRING (-2.7158519 52.3685359, -2.7159519 52.3684705, -2.7160447 52.3684155, -2.7160769 52.3683779, -2.7160984 52.3683386, -2.7160394 52.3682976, -2.7159921 52.3682854, -2.715955 52.3682766, -2.715852 52.3682651, -2.7158292 52.3682614, -2.7155496 52.3682248, -2.7154379 52.3682091, -2.7151388 52.368173, -2.7150161 52.3681605, -2.7148145 52.3681455, -2.7147622 52.3681422)",30 mph,,,,
945528241,Portcullis Lane,unclassified,False,False,56.931,"LINESTRING (-2.7158519 52.3685359, -2.7159997 52.3687443, -2.7161074 52.3688963, -2.7161934 52.3690034)",,,,,
120438344,Castle Square,unclassified,False,False,9.317,"LINESTRING (-2.7210008 52.3672008, -2.7210353 52.3672819)",30 mph,,,,
