osmid,highway,oneway,reversed,length,geometry
680338604,primary,False,False,58.748,"LINESTRING (5.7775713 14.7584368, 5.7771403 14.7581121)"
680338604,primary,False,True,65.715,"LINESTRING (5.7775713 14.7584368, 5.7780398 14.7588163)"
653349874,residential,False,True,130.149,"LINESTRING (5.7775713 14.7584368, 5.7774836 14.758496, 5.7774889 14.7586672, 5.7775872 14.7595579)"
653349876,residential,False,False,93.637,"LINESTRING (5.7775872 14.7595579, 5.7767224 14.7596568)"
653349876,residential,False,True,51.609,"LINESTRING (5.7775872 14.7595579, 5.778064 14.7595047)"
653349874,residential,False,False,130.149,"LINESTRING (5.7775872 14.7595579, 5.7774889 14.7586672, 5.7774836 14.758496, 5.7775713 14.7584368)"
653349875,residential,False,True,41.284,"LINESTRING (5.7753861 14.7594246, 5.7754266 14.7597938)"
653349875,residential,False,False,41.284,"LINESTRING (5.7754266 14.7597938, 5.7753861 14.7594246)"
653349875,residential,False,True,73.61,"LINESTRING (5.7754266 14.7597938, 5.775513 14.7604505)"
653349876,residential,False,True,140.162,"LINESTRING (5.7754266 14.7597938, 5.7767224 14.7596568)"
653349876,residential,False,False,140.162,"LINESTRING (5.7767224 14.7596568, 5.7754266 14.7597938)"
653349876,residential,False,True,93.637,"LINESTRING (5.7767224 14.7596568, 5.7775872 14.7595579)"
653349879,residential,False,False,73.113,"LINESTRING (5.7767224 14.7596568, 5.7767975 14.7603103)"
653349879,residential,False,True,115.36,"LINESTRING (5.7767224 14.7596568, 5.7766038 14.7586257)"
653349876,residential,False,False,51.609,"LINESTRING (5.778064 14.7595047, 5.7775872 14.7595579)"
703119921,residential,False,True,73.447,"LINESTRING (5.778064 14.7595047, 5.7781335 14.7601618)"
703119921,residential,False,False,77.68,"LINESTRING (5.778064 14.7595047, 5.7780012 14.758911, 5.7780398 14.7588163)"
653349877,residential,False,False,110.757,"LINESTRING (5.7767975 14.7603103, 5.777821 14.7601981)"
653349877,residential,False,True,81.979,"LINESTRING (5.7767975 14.7603103, 5.7760399 14.760393)"
653349879,residential,False,False,58.245,"LINESTRING (5.7767975 14.7603103, 5.7768574 14.7608309)"
653349879,residential,False,True,73.113,"LINESTRING (5.7767975 14.7603103, 5.7767224 14.7596568)"
653349875,residential,False,False,73.61,"LINESTRING (5.775513 14.7604505, 5.7754266 14.7597938)"
653349877,residential,False,False,57.015,"LINESTRING (5.775513 14.7604505, 5.7760399 14.760393)"
653349877,residential,False,False,33.843,"LINESTRING (5.777821 14.7601981, 5.7781335 14.7601618)"
653349877,residential,False,True,110.757,"LINESTRING (5.777821 14.7601981, 5.7767975 14.7603103)"
653349878,residential,False,True,58.886,"LINESTRING (5.777821 14.7601981, 5.7778728 14.7607253)"
653349879,residential,False,False,81.175,"LINESTRING (5.7771403 14.7581121, 5.7766038 14.7586257)"
680338604,primary,False,True,58.748,"LINESTRING (5.7771403 14.7581121, 5.7775713 14.7584368)"
680338604,primary,False,False,110.274,"LINESTRING (5.7771403 14.7581121, 5.7764965 14.7575493, 5.7763735 14.7574539)"
653349879,residential,False,False,115.36,"LINESTRING (5.7766038 14.7586257, 5.7767224 14.7596568)"
653349879,residential,False,True,81.175,"LINESTRING (5.7766038 14.7586257, 5.7771403 14.7581121)"
653349880,residential,False,True,196.384,"LINESTRING (5.7766038 14.7586257, 5.7751746 14.7575261)"
653349880,residential,False,False,196.384,"LINESTRING (5.7751746 14.7575261, 5.7766038 14.7586257)"
653349882,residential,False,True,69.636,"LINESTRING (5.7751746 14.7575261, 5.7747686 14.758014)"
