osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[162571997, 306212981, 39020941]",406,5. května,secondary,50,False,False,121.551,"LINESTRING (15.4842576 49.2927076, 15.4840604 49.2926329, 15.4840016 49.2925772, 15.4839581 49.2925253, 15.4836381 49.2921433, 15.4834882 49.2919349, 15.4834029 49.2917933)",
"[1011625112, 39020923, 1011625116, 39020925, 39020926]",402;406,Na Hrázi,secondary,50,False,True,137.359,"LINESTRING (15.4842576 49.2927076, 15.4843218 49.2927241, 15.4844727 49.292763, 15.4846145 49.2928132, 15.4848985 49.2929386, 15.4849367 49.2929555, 15.4850157 49.2929905, 15.4851905 49.2930677, 15.4856554 49.2932685, 15.4858594 49.2933606)",yes
"[306212984, 1011625117, 9582094]",402,"['Malé náměstí', 'Rooseweltova']",secondary,50,False,False,169.55100000000004,"LINESTRING (15.4842576 49.2927076, 15.4841765 49.2927383, 15.4840147 49.2927997, 15.4839156 49.2928409, 15.4836801 49.2928918, 15.483554 49.2929155, 15.4832856 49.2929492, 15.4828871 49.2929737, 15.4827568 49.2929869, 15.4827025 49.2929981, 15.4825634 49.2930267, 15.4822126 49.2931073, 15.4820512 49.2931592)",
"[162571882, 1011631892]",406,Revoluční,secondary,50,False,True,100.09100000000001,"LINESTRING (15.4817779 49.2877678, 15.4818128 49.287802, 15.4818373 49.2878248, 15.4819314 49.2879123, 15.4822903 49.2882461, 15.4825691 49.2885053)",
907678261,,K Valše,residential,50,True,False,55.247,"LINESTRING (15.4817779 49.2877678, 15.4816321 49.2877918, 15.4815388 49.2877814, 15.4810663 49.287645)",
28047177,,náměstí Svobody,residential,50,False,False,36.103,"LINESTRING (15.4817065 49.2933245, 15.4817382 49.2932622, 15.4817472 49.2932443, 15.4818631 49.2930163)",
39020937,402,Nádražní,secondary,50,False,False,125.864,"LINESTRING (15.4817065 49.2933245, 15.4814266 49.2935161, 15.4809549 49.293835, 15.4805229 49.2941521)",
39020942,402,,secondary,50,False,True,31.058999999999997,"LINESTRING (15.4817065 49.2933245, 15.4818419 49.2932558, 15.4819544 49.2931988, 15.4820512 49.2931592)",
795123152,406,Revoluční,secondary,50,False,True,20.114,"LINESTRING (15.4831909 49.2896702, 15.4832744 49.2898427)",
"[514314952, 9581245]",406,Revoluční,secondary,50,False,False,113.84,"LINESTRING (15.4831909 49.2896702, 15.4829012 49.2890618, 15.4826951 49.2886992)",
"[24450387, 1011631894]",4065,Nerudova,tertiary,50,False,False,90.173,"LINESTRING (15.4831909 49.2896702, 15.483091 49.2896717, 15.482905 49.2896745, 15.4819479 49.289689)",
"[1011625114, 955293091]",402,Fritzova,secondary,50,False,True,74.275,"LINESTRING (15.4858594 49.2933606, 15.4859791 49.2933562, 15.4862428 49.2933464, 15.4866261 49.2933322, 15.4868823 49.2933358)",
"[1011625112, 39020923, 1011625116, 39020925, 39020926]",402;406,Na Hrázi,secondary,50,False,False,137.35899999999998,"LINESTRING (15.4858594 49.2933606, 15.4856554 49.2932685, 15.4851905 49.2930677, 15.4850157 49.2929905, 15.4849367 49.2929555, 15.4848985 49.2929386, 15.4846145 49.2928132, 15.4844727 49.292763, 15.4843218 49.2927241, 15.4842576 49.2927076)",yes
37007507,,Tovární,residential,,False,True,178.261,"LINESTRING (15.4794037 49.2953014, 15.4793339 49.2952784, 15.479264 49.2952553, 15.4791978 49.2952124, 15.4791322 49.2951355, 15.4791046 49.2950712, 15.4790868 49.2949797, 15.4790874 49.2947833, 15.4791225 49.2945411, 15.4791789 49.294385, 15.4794381 49.2938165)",
39020937,402,Nádražní,secondary,50,False,True,151.69,"LINESTRING (15.4794037 49.2953014, 15.4795622 49.2951032, 15.4797965 49.2948476, 15.479919 49.2947082, 15.4802122 49.2944107, 15.4805229 49.2941521)",
1011631893,406,Revoluční,secondary,50,False,True,23.417,"LINESTRING (15.4825691 49.2885053, 15.4826951 49.2886992)",
"[24390443, 1011631891]",4066,Váňovská,tertiary,50,False,False,266.149,"LINESTRING (15.4825691 49.2885053, 15.482655 49.2884792, 15.482956 49.2883878, 15.483116 49.2883225, 15.4832237 49.2882786, 15.483463 49.288159, 15.4836624 49.2880392, 15.4838681 49.2878903, 15.4843254 49.2875268, 15.4845389 49.2873571, 15.485221 49.2868893)",
"[162571882, 1011631892]",406,Revoluční,secondary,50,False,False,100.09100000000001,"LINESTRING (15.4825691 49.2885053, 15.4822903 49.2882461, 15.4819314 49.2879123, 15.4818373 49.2878248, 15.4818128 49.287802, 15.4817779 49.2877678)",
24450387,4065,Nerudova,tertiary,50,False,True,11.876,"LINESTRING (15.4817842 49.2896915, 15.4819479 49.289689)",
24450387,4065,Nerudova,tertiary,50,False,False,127.229,"LINESTRING (15.4817842 49.2896915, 15.4811429 49.2896417, 15.4808359 49.2895536, 15.4801483 49.2893232)",
37007505,,Barvířská,residential,,False,False,186.43200000000002,"LINESTRING (15.4817842 49.2896915, 15.4817744 49.2897267, 15.4817664 49.2897557, 15.481703 49.2899844, 15.4816028 49.2903501, 15.4814811 49.2907941, 15.4814749 49.2908165, 15.4814211 49.2909366, 15.481377 49.2910067, 15.481183 49.2913145)",
24450387,4065,Nerudova,tertiary,50,False,False,61.51,"LINESTRING (15.4801483 49.2893232, 15.4797938 49.2891628, 15.4795464 49.2890189, 15.4794781 49.2889857)",
24450387,4065,Nerudova,tertiary,50,False,True,127.229,"LINESTRING (15.4801483 49.2893232, 15.4808359 49.2895536, 15.4811429 49.2896417, 15.4817842 49.2896915)",
37007525,,Nerudova,living_street,20,False,True,24.594,"LINESTRING (15.4801483 49.2893232, 15.4801016 49.2893673, 15.4800549 49.2894113, 15.4799554 49.2895051)",
39020915,4065,Čenkovská,tertiary,50,False,False,24.277,"LINESTRING (15.4794781 49.2889857, 15.4791685 49.2889027)",
24450387,4065,Nerudova,tertiary,50,False,True,61.510000000000005,"LINESTRING (15.4794781 49.2889857, 15.4795464 49.2890189, 15.4797938 49.2891628, 15.4801483 49.2893232)",
37007547,,Komenského,residential,,False,True,90.689,"LINESTRING (15.4794781 49.2889857, 15.479494 49.288924, 15.479676 49.2881804)",
39020930,,Jiráskova,residential,50,False,True,64.837,"LINESTRING (15.4771657 49.2884497, 15.4771763 49.2884069, 15.4773085 49.2878741)",
597930626,4065,Čenkovská,tertiary,50,False,True,153.784,"LINESTRING (15.4771657 49.2884497, 15.4774696 49.2885084, 15.4775679 49.2885274, 15.4777411 49.2885661, 15.4784988 49.2887436, 15.4791685 49.2889027)",
37007508,,J. V. Sládka,residential,,False,True,88.705,"LINESTRING (15.4805229 49.2941521, 15.48048 49.2941289, 15.4802501 49.2940044, 15.4800796 49.2939344, 15.4797858 49.29387, 15.4794381 49.2938165)",
39020937,402,Nádražní,secondary,50,False,False,151.69,"LINESTRING (15.4805229 49.2941521, 15.4802122 49.2944107, 15.479919 49.2947082, 15.4797965 49.2948476, 15.4795622 49.2951032, 15.4794037 49.2953014)",
39020937,402,Nádražní,secondary,50,False,True,125.864,"LINESTRING (15.4805229 49.2941521, 15.4809549 49.293835, 15.4814266 49.2935161, 15.4817065 49.2933245)",
37007505,,Barvířská,residential,,False,True,32.599000000000004,"LINESTRING (15.4807757 49.2921973, 15.4807432 49.2921701, 15.4807331 49.292142, 15.4807374 49.2921018, 15.4807466 49.2920363, 15.4808028 49.2919181)",
37007506,,K. H. Máchy,residential,,False,False,103.52600000000001,"LINESTRING (15.4807757 49.2921973, 15.4820314 49.2924478, 15.4821408 49.2924696)",
37007507,,Tovární,residential,,False,False,236.764,"LINESTRING (15.4807757 49.2921973, 15.4806865 49.2922234, 15.4805972 49.2922496, 15.48016 49.2922068, 15.480114 49.2922104, 15.4800753 49.2922254, 15.480043 49.2922557, 15.4799175 49.2924775, 15.4798001 49.2927136, 15.479616 49.2930835, 15.4795736 49.2932172, 15.4795649 49.2932726, 15.4795436 49.2934517, 15.4795077 49.2936094, 15.4794381 49.2938165)",
28047177,,náměstí Svobody,residential,50,False,True,64.03999999999999,"LINESTRING (15.4821408 49.2924696, 15.4818826 49.2929778, 15.4818631 49.2930163)",
37007506,,K. H. Máchy,residential,,False,True,103.52600000000001,"LINESTRING (15.4821408 49.2924696, 15.4820314 49.2924478, 15.4807757 49.2921973)",
"[498598425, 98644186, 98643651]",,Franze Kafky,living_street,20,True,False,131.702,"LINESTRING (15.4821408 49.2924696, 15.4821966 49.2923717, 15.4822887 49.2922102, 15.4823359 49.2921275, 15.4825209 49.2918031, 15.4829804 49.2918047, 15.4832466 49.2918056)",
37007507,,Tovární,residential,,False,False,178.261,"LINESTRING (15.4794381 49.2938165, 15.4791789 49.294385, 15.4791225 49.2945411, 15.4790874 49.2947833, 15.4790868 49.2949797, 15.4791046 49.2950712, 15.4791322 49.2951355, 15.4791978 49.2952124, 15.479264 49.2952553, 15.4793339 49.2952784, 15.4794037 49.2953014)",
37007507,,Tovární,residential,,False,True,236.76400000000004,"LINESTRING (15.4794381 49.2938165, 15.4795077 49.2936094, 15.4795436 49.2934517, 15.4795649 49.2932726, 15.4795736 49.2932172, 15.479616 49.2930835, 15.4798001 49.2927136, 15.4799175 49.2924775, 15.480043 49.2922557, 15.4800753 49.2922254, 15.480114 49.2922104, 15.48016 49.2922068, 15.4805972 49.2922496, 15.4806865 49.2922234, 15.4807757 49.2921973)",
37007508,,J. V. Sládka,residential,,False,False,88.705,"LINESTRING (15.4794381 49.2938165, 15.4797858 49.29387, 15.4800796 49.2939344, 15.4802501 49.2940044, 15.48048 49.2941289, 15.4805229 49.2941521)",
37007505,,Barvířská,residential,,False,False,72.56,"LINESTRING (15.481183 49.2913145, 15.4809594 49.2916695, 15.4808028 49.2919181)",
37007505,,Barvířská,residential,,False,True,186.43200000000002,"LINESTRING (15.481183 49.2913145, 15.481377 49.2910067, 15.4814211 49.2909366, 15.4814749 49.2908165, 15.4814811 49.2907941, 15.4816028 49.2903501, 15.481703 49.2899844, 15.4817664 49.2897557, 15.4817744 49.2897267, 15.4817842 49.2896915)",
37007510,,Fialková,residential,,False,False,189.668,"LINESTRING (15.481183 49.2913145, 15.4811185 49.2913071, 15.4803653 49.2912211, 15.4802283 49.2912055, 15.480195 49.2912017, 15.4799585 49.2911747, 15.4794981 49.2911221, 15.4786069 49.2910204)",
37007510,,Fialková,residential,,False,True,45.095,"LINESTRING (15.4779944 49.2909505, 15.4786069 49.2910204)",
37007510,,Fialková,residential,,False,False,45.095,"LINESTRING (15.4786069 49.2910204, 15.4779944 49.2909505)",
37007511,,Kosmákova,residential,,False,False,71.596,"LINESTRING (15.4786069 49.2910204, 15.4784761 49.2916586)",
37007510,,Fialková,residential,,False,True,189.668,"LINESTRING (15.4786069 49.2910204, 15.4794981 49.2911221, 15.4799585 49.2911747, 15.480195 49.2912017, 15.4802283 49.2912055, 15.4803653 49.2912211, 15.4811185 49.2913071, 15.481183 49.2913145)",
37007511,,Kosmákova,residential,,False,True,44.367,"LINESTRING (15.4783976 49.2920543, 15.4784761 49.2916586)",
37007511,,Kosmákova,residential,,False,False,44.367,"LINESTRING (15.4784761 49.2916586, 15.4783976 49.2920543)",
37007511,,Kosmákova,residential,,False,True,71.596,"LINESTRING (15.4784761 49.2916586, 15.4786069 49.2910204)",
37007512,,B. Němcové,residential,,False,False,171.186,"LINESTRING (15.4784761 49.2916586, 15.4797771 49.2918037, 15.4799929 49.2918278, 15.4803153 49.2918637, 15.4807224 49.2919091, 15.4808028 49.2919181)",
37007505,,Barvířská,residential,,False,False,32.599,"LINESTRING (15.4808028 49.2919181, 15.4807466 49.2920363, 15.4807374 49.2921018, 15.4807331 49.292142, 15.4807432 49.2921701, 15.4807757 49.2921973)",
37007505,,Barvířská,residential,,False,True,72.56,"LINESTRING (15.4808028 49.2919181, 15.4809594 49.2916695, 15.481183 49.2913145)",
37007512,,B. Němcové,residential,,False,True,171.186,"LINESTRING (15.4808028 49.2919181, 15.4807224 49.2919091, 15.4803153 49.2918637, 15.4799929 49.2918278, 15.4797771 49.2918037, 15.4784761 49.2916586)",
98347082,,Jungmannova,residential,,False,False,114.084,"LINESTRING (15.4779944 49.2899104, 15.4778776 49.2901704, 15.4778124 49.2903732, 15.4776754 49.2909137)",
98347082,,Jungmannova,residential,,False,True,142.10000000000002,"LINESTRING (15.4779944 49.2899104, 15.4781677 49.2897049, 15.4783294 49.289561, 15.4784982 49.2894262, 15.478681 49.2892963, 15.4789235 49.2891605, 15.4790509 49.2890648, 15.4791479 49.2889362, 15.4791685 49.2889027)",
98347255,,Jungmannova,residential,,False,True,85.732,"LINESTRING (15.4779944 49.2899104, 15.477924 49.2899023, 15.4768303 49.2897764)",
39020933,,U Vodojemu,residential,,False,False,67.011,"LINESTRING (15.4763745 49.2918622, 15.4765029 49.2912654)",
