osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction
475685642,Nad Parkovištěm,residential,50,False,True,134.587,"LINESTRING (14.4354597 49.0500636, 14.4352369 49.0501067, 14.4346917 49.0501954, 14.4344433 49.0502434, 14.4342488 49.050313, 14.4340006 49.0503942, 14.4337548 49.0505008)",,,
"[300973281, 532945820]",Podskalí,secondary,50,False,False,104.78100000000002,"LINESTRING (14.4354597 49.0500636, 14.435659 49.0500232, 14.4358736 49.0499669, 14.4362624 49.0498394, 14.4364309 49.0497813, 14.4365863 49.0497322, 14.436773 49.0496846)",2,146,
"[25381175, 906692311]",Tyršova,residential,50,True,False,40.182,"LINESTRING (14.4354597 49.0500636, 14.4355251 49.0501119, 14.4355918 49.050169, 14.4356685 49.0502246, 14.4358209 49.0503364)",1,,
25381158,,secondary,50,True,False,36.604,"LINESTRING (14.4296992 49.0519381, 14.4296686 49.0519226, 14.4296424 49.051904, 14.4296213 49.0518828, 14.4296058 49.0518596, 14.4295964 49.051835, 14.4295934 49.0518098, 14.4295968 49.0517846, 14.4296065 49.0517601, 14.4296223 49.0517369, 14.4296437 49.0517159, 14.4296701 49.0516974, 14.4297009 49.0516821, 14.4297351 49.0516703)",1,105,roundabout
190982475,Lidická,secondary,50,False,True,132.41400000000002,"LINESTRING (14.4296992 49.0519381, 14.4296053 49.0520331, 14.4295824 49.0520778, 14.4295683 49.0521334, 14.4295069 49.0524059, 14.4293211 49.0527332, 14.4291088 49.0529982, 14.4290732 49.0530426)",,105,
37617443,nám. Čsl. armády,residential,50,True,False,16.332,"LINESTRING (14.4366932 49.0509329, 14.4366001 49.0510665)",1,,
"[25381216, 262117278]","['Podskalí', 'nám. Čsl. armády']",residential,50,True,False,175.822,"LINESTRING (14.4366932 49.0509329, 14.4368161 49.0508467, 14.4368463 49.0508184, 14.4368715 49.0507627, 14.436959 49.0505677, 14.4369991 49.0504438, 14.4370194 49.0504177, 14.4370484 49.0503965, 14.4370888 49.050378, 14.4371268 49.0503663, 14.4373701 49.0503141, 14.4384695 49.0500876)",1,,
262117283,Sokolská,residential,50,False,False,51.599999999999994,"LINESTRING (14.4358209 49.0503364, 14.4358797 49.0502571, 14.4359879 49.0501148, 14.4361323 49.0500084, 14.4362312 49.0499717)",1,,
366207564,Tyršova,residential,50,True,False,93.16699999999999,"LINESTRING (14.4358209 49.0503364, 14.4362446 49.0506387, 14.4363101 49.050674, 14.4365716 49.0508147, 14.436629 49.0508425, 14.436684 49.0508883, 14.4366932 49.0509329)",1,,
25381158,,secondary,50,True,False,30.162,"LINESTRING (14.4297351 49.0516703, 14.4297708 49.0516626, 14.429808 49.0516587, 14.4298456 49.0516588, 14.4298827 49.0516629, 14.4299183 49.0516709, 14.4299514 49.0516826, 14.4299813 49.0516976, 14.4300071 49.0517155, 14.4300281 49.051736, 14.4300438 49.0517584, 14.4300537 49.0517822)",1,105,roundabout
25381158,,secondary,50,True,False,21.927,"LINESTRING (14.4300537 49.0517822, 14.4300577 49.0518067, 14.4300556 49.0518313, 14.4300475 49.0518554, 14.4300335 49.0518782, 14.4300141 49.0518994, 14.4299897 49.0519181, 14.429961 49.0519341, 14.4299288 49.0519468)",1,105,roundabout
"[38080992, 475685642]",Nad Parkovištěm,residential,50,False,False,146.91400000000002,"LINESTRING (14.4300537 49.0517822, 14.4302182 49.0518151, 14.4303114 49.0518293, 14.4304914 49.0518179, 14.4306627 49.0517868, 14.4308801 49.0516996, 14.4315364 49.0514207, 14.4318323 49.051295)",,,
"[38080988, 38080990]","['Zborovská', 'Mánesova']",residential,50,False,"[False, True]",125.068,"LINESTRING (14.4337548 49.0505008, 14.4338032 49.0505484, 14.4340451 49.0507714, 14.4340688 49.0508123, 14.4340416 49.0508463, 14.4340089 49.050871, 14.4331671 49.051267)",,,
475685642,Nad Parkovištěm,residential,50,False,False,134.587,"LINESTRING (14.4337548 49.0505008, 14.4340006 49.0503942, 14.4342488 49.050313, 14.4344433 49.0502434, 14.4346917 49.0501954, 14.4352369 49.0501067, 14.4354597 49.0500636)",,,
475685642,Nad Parkovištěm,residential,50,False,True,84.556,"LINESTRING (14.4337548 49.0505008, 14.4330796 49.0507673, 14.4330025 49.0507977, 14.4327658 49.0508983)",,,
37617441,Podskalí,residential,50,False,False,48.206,"LINESTRING (14.4384299 49.0496623, 14.4384115 49.0497903, 14.4384024 49.0498509, 14.4383966 49.0498891, 14.4384087 49.0499743, 14.4384695 49.0500876)",,,
848963963,Podskalí,secondary,50,False,True,121.82300000000001,"LINESTRING (14.4384299 49.0496623, 14.4375707 49.0496204, 14.4373832 49.0496144, 14.4372313 49.0496189, 14.4371033 49.0496292, 14.4369819 49.0496446, 14.436773 49.0496846)",2,146,
37617441,Podskalí,residential,50,False,True,48.206,"LINESTRING (14.4384695 49.0500876, 14.4384087 49.0499743, 14.4383966 49.0498891, 14.4384024 49.0498509, 14.4384115 49.0497903, 14.4384299 49.0496623)",,,
39537920,Podskalí,residential,50,False,False,63.492000000000004,"LINESTRING (14.4384695 49.0500876, 14.4388721 49.0500055, 14.4393075 49.0499321)",,,
25594849,Bezručova,residential,50,False,False,26.854999999999997,"LINESTRING (14.4351114 49.0517959, 14.4351852 49.0518666, 14.4353211 49.0519945)",1,,
38080993,Zborovská,residential,50,True,False,152.307,"LINESTRING (14.4351114 49.0517959, 14.4345335 49.0512699, 14.434223 49.0513783, 14.4339616 49.0514461, 14.4336684 49.0515415, 14.4335417 49.0515816)",,,
"[533192817, 533192820, 185031713]",Masarykova,residential,,True,False,247.66099999999997,"LINESTRING (14.4351114 49.0517959, 14.43457 49.0520589, 14.4341738 49.0522313, 14.4333346 49.0525963, 14.432642 49.0528976, 14.4323 49.0530464)",1,,
38081006,28. října,residential,50,False,True,116.77999999999999,"LINESTRING (14.4323 49.0530464, 14.4323577 49.0531099, 14.4324343 49.0531959, 14.4325109 49.0533175, 14.4325453 49.0534087, 14.4325537 49.0534648, 14.4325556 49.0535145, 14.4325474 49.0536059, 14.432532 49.0536865, 14.4325116 49.0537757, 14.4324673 49.0538749, 14.4323632 49.0540402)",,,
170430156,Masarykova,residential,50,False,False,57.319,"LINESTRING (14.4323 49.0530464, 14.4321893 49.0530932, 14.4316388 49.0533256)",2,,
25594849,Bezručova,residential,50,False,True,26.854999999999997,"LINESTRING (14.4353211 49.0519945, 14.4351852 49.0518666, 14.4351114 49.0517959)",1,,
"[300973281, 532945820]",Podskalí,secondary,50,False,True,104.781,"LINESTRING (14.436773 49.0496846, 14.4365863 49.0497322, 14.4364309 49.0497813, 14.4362624 49.0498394, 14.4358736 49.0499669, 14.435659 49.0500232, 14.4354597 49.0500636)",2,146,
848963963,Podskalí,secondary,50,False,False,121.82300000000001,"LINESTRING (14.436773 49.0496846, 14.4369819 49.0496446, 14.4371033 49.0496292, 14.4372313 49.0496189, 14.4373832 49.0496144, 14.4375707 49.0496204, 14.4384299 49.0496623)",2,146,
39537920,Podskalí,residential,50,False,True,63.492000000000004,"LINESTRING (14.4393075 49.0499321, 14.4388721 49.0500055, 14.4384695 49.0500876)",,,
475685642,Nad Parkovištěm,residential,50,False,True,81.079,"LINESTRING (14.4327658 49.0508983, 14.4318323 49.051295)",,,
475685642,Nad Parkovištěm,residential,50,False,False,84.556,"LINESTRING (14.4327658 49.0508983, 14.4330025 49.0507977, 14.4330796 49.0507673, 14.4337548 49.0505008)",,,
906692314,Švermova,residential,50,False,False,50.359,"LINESTRING (14.4327658 49.0508983, 14.432804 49.0509339, 14.4331671 49.051267)",,,
39539394,Švermova,residential,50,False,False,22.237,"LINESTRING (14.4331671 49.051267, 14.4333368 49.0514332)",,,
"[38080988, 38080990]","['Mánesova', 'Zborovská']",residential,50,False,"[False, True]",125.068,"LINESTRING (14.4331671 49.051267, 14.4340089 49.050871, 14.4340416 49.0508463, 14.4340688 49.0508123, 14.4340451 49.0507714, 14.4338032 49.0505484, 14.4337548 49.0505008)",,,
906692314,Švermova,residential,50,False,True,50.359,"LINESTRING (14.4331671 49.051267, 14.432804 49.0509339, 14.4327658 49.0508983)",,,
39539394,Švermova,residential,50,False,True,22.237,"LINESTRING (14.4333368 49.0514332, 14.4331671 49.051267)",,,
39539394,Švermova,residential,50,False,False,22.301000000000002,"LINESTRING (14.4333368 49.0514332, 14.4334726 49.0515404, 14.4335417 49.0515816)",,,
906692315,Mánesova,residential,50,False,False,80.333,"LINESTRING (14.4333368 49.0514332, 14.4331438 49.0515233, 14.432439 49.0518524)",,,
38080991,Mánesova,residential,50,False,False,64.199,"LINESTRING (14.4314551 49.0523434, 14.4312574 49.0523798, 14.4311819 49.052392, 14.4310484 49.0524005, 14.4309236 49.0524122, 14.430829 49.052423, 14.4307449 49.0524596, 14.4306953 49.0524877, 14.4306385 49.0525199)",,,
38080991,Mánesova,residential,50,False,True,90.196,"LINESTRING (14.4314551 49.0523434, 14.4315593 49.0522781, 14.432439 49.0518524)",,,
38080994,Nerudova,residential,50,False,False,31.154000000000003,"LINESTRING (14.4314551 49.0523434, 14.4315782 49.0524373, 14.4316881 49.0525761)",,,
906692317,Boženy Němcové,residential,50,False,True,34.283,"LINESTRING (14.4294397 49.0532359, 14.4290732 49.0530426)",,,
906692319,Boženy Němcové,residential,50,False,False,29.943,"LINESTRING (14.4294397 49.0532359, 14.4297479 49.053414)",,,
44033103,Palackého,residential,50,False,True,118.407,"LINESTRING (14.4294397 49.0532359, 14.429847 49.0529513, 14.4306385 49.0525199)",,,
