osmid,ref,name,highway,oneway,reversed,length,geometry,width,maxspeed
77889544,33348,Pražská,tertiary,False,False,267.812,"LINESTRING (14.8506721 49.9921784, 14.8528262 49.9919242, 14.853155 49.9918859, 14.8537782 49.9918001, 14.8541807 49.9917558, 14.8543554 49.9917402)",,
113752113,,Živcova,residential,False,False,158.763,"LINESTRING (14.8506721 49.9921784, 14.8506618 49.992138, 14.850653 49.9921033, 14.8505922 49.991864, 14.8506788 49.9916483, 14.8506462 49.9915415, 14.8509481 49.9907885)",,
4744333,,Na Krásné vyhlídce,residential,False,True,88.695,"LINESTRING (14.8557414 49.9925794, 14.8549812 49.9932098)",,
77889546,33348,Pražská,tertiary,False,True,82.024,"LINESTRING (14.8557414 49.9925794, 14.8549904 49.9920217)",,
122845337,33348,Pražská,tertiary,False,False,64.47399999999999,"LINESTRING (14.8557414 49.9925794, 14.8561914 49.9927782, 14.8564847 49.9929078)",5,
25206858,108,Pražská,secondary,False,False,19.152,"LINESTRING (14.8564847 49.9929078, 14.8566847 49.9930224)",,50
"[1116948392, 1116948386, 4744300]",108,Komenského,secondary,False,False,180.92100000000002,"LINESTRING (14.8564847 49.9929078, 14.8565773 49.9927042, 14.8567624 49.9921527, 14.8568645 49.991936, 14.8570839 49.9914706, 14.8571461 49.9913385)",5,
122845337,33348,Pražská,tertiary,False,True,64.47399999999999,"LINESTRING (14.8564847 49.9929078, 14.8561914 49.9927782, 14.8557414 49.9925794)",5,
25206858,108,Pražská,secondary,False,True,24.705,"LINESTRING (14.8580371 49.9937537, 14.8577726 49.9936107)",,50
4744332,,Jánská,residential,False,True,132.39000000000001,"LINESTRING (14.8580371 49.9937537, 14.8578336 49.9938907, 14.857546 49.9940325, 14.8571995 49.9941592, 14.8566649 49.9944088, 14.8565329 49.9944287)",,
25206858,108,Pražská,secondary,False,False,98.633,"LINESTRING (14.8580371 49.9937537, 14.8584111 49.9938707, 14.8592275 49.9939985, 14.8593053 49.9940107, 14.8593476 49.9940173)",,50
4744305,,Tyršova,residential,False,True,88.545,"LINESTRING (14.8615515 49.9920819, 14.8603502 49.9918879)",,
32252510,10816,Kutnohorská,tertiary,False,True,12.429,"LINESTRING (14.8615515 49.9920819, 14.8615067 49.9921899)",,
4744306,,Ke Smíchovu,residential,False,False,96.935,"LINESTRING (14.8615515 49.9920819, 14.8615972 49.9915615, 14.8617698 49.991229)",,
"[8152221, 264577318]",,náměstí Smiřických,residential,False,False,65.325,"LINESTRING (14.8593476 49.9940173, 14.8593316 49.9940758, 14.8592919 49.9943546, 14.8592507 49.9946013)",,50
25206858,108,Pražská,secondary,False,True,98.633,"LINESTRING (14.8593476 49.9940173, 14.8593053 49.9940107, 14.8592275 49.9939985, 14.8584111 49.9938707, 14.8580371 49.9937537)",,50
"[264577320, 33538354]",108,náměstí Smiřických,secondary,False,False,109.82300000000001,"LINESTRING (14.8593476 49.9940173, 14.8601732 49.9941181, 14.8603693 49.9941432, 14.8608558 49.9942054)",,50
9525250,108,náměstí Smiřických,secondary,False,False,133.061,"LINESTRING (14.8608558 49.9942054, 14.8623033 49.9945718, 14.8623486 49.994585, 14.8625819 49.9946528)",,50
"[264577320, 33538354]",108,náměstí Smiřických,secondary,False,True,109.82300000000001,"LINESTRING (14.8608558 49.9942054, 14.8603693 49.9941432, 14.8601732 49.9941181, 14.8593476 49.9940173)",,50
"[1116948378, 1116948379, 4052183]",10816,Kutnohorská,tertiary,False,False,228.959,"LINESTRING (14.8608558 49.9942054, 14.8609981 49.9936967, 14.8610361 49.9935608, 14.8611092 49.9932994, 14.8615067 49.9921899)",,
9525250,108,náměstí Smiřických,secondary,False,True,133.06099999999998,"LINESTRING (14.8625819 49.9946528, 14.8623486 49.994585, 14.8623033 49.9945718, 14.8608558 49.9942054)",,50
"[1214276313, 32252508]",,náměstí Smiřických,residential,True,False,78.688,"LINESTRING (14.8625819 49.9946528, 14.8624769 49.9947414, 14.8623201 49.9947939, 14.8615757 49.9948565)",,50
32252508,,náměstí Smiřických,residential,True,False,168.78199999999998,"LINESTRING (14.8615757 49.9948565, 14.86069 49.9947644, 14.8604114 49.9947354, 14.8594298 49.9946401, 14.8592507 49.9946013)",,50
25206869,,Zelená,residential,False,False,138.101,"LINESTRING (14.8585273 49.9882446, 14.8566336 49.9879995)",,
122845331,108,Komenského,secondary,False,True,100.625,"LINESTRING (14.8585273 49.9882446, 14.8581991 49.9891246)",5,
4744327,,Generála Vedrala Sázavského,residential,False,False,93.112,"LINESTRING (14.8566847 49.9930224, 14.8565714 49.9938566)",,
25206858,108,Pražská,secondary,False,True,19.152,"LINESTRING (14.8566847 49.9930224, 14.8564847 49.9929078)",,50
25206858,108,Pražská,secondary,False,False,101.623,"LINESTRING (14.8566847 49.9930224, 14.8575576 49.9934944, 14.8577726 49.9936107)",,50
321438550,,Savojská,residential,False,False,106.549,"LINESTRING (14.8566847 49.9930224, 14.8570124 49.993009, 14.8572387 49.9930575, 14.8572806 49.9930709, 14.8574971 49.9931401, 14.8580162 49.9933321, 14.8580486 49.9933424)",,
4744327,,Generála Vedrala Sázavského,residential,False,False,59.109,"LINESTRING (14.8565714 49.9938566, 14.8565501 49.994388)",,
4744327,,Generála Vedrala Sázavského,residential,False,True,93.112,"LINESTRING (14.8565714 49.9938566, 14.8566847 49.9930224)",,
4744333,,Na Krásné vyhlídce,residential,False,False,194.172,"LINESTRING (14.8565714 49.9938566, 14.8548418 49.9936884, 14.8547749 49.9936732, 14.8547251 49.9936473, 14.8546287 49.9935577, 14.854629 49.9935171, 14.8546478 49.9934721, 14.8549812 49.9932098)",,
4744328,,Generála Vedrala Sázavského,residential,False,True,4.69,"LINESTRING (14.8565329 49.9944287, 14.8565501 49.994388)",,
4744332,,Jánská,residential,False,False,132.39,"LINESTRING (14.8565329 49.9944287, 14.8566649 49.9944088, 14.8571995 49.9941592, 14.857546 49.9940325, 14.8578336 49.9938907, 14.8580371 49.9937537)",,
8152227,,Jánské náměstí,residential,False,False,62.620000000000005,"LINESTRING (14.8565329 49.9944287, 14.8565131 49.9947558, 14.8566775 49.9949666)",,
4744327,,Generála Vedrala Sázavského,residential,False,True,59.109,"LINESTRING (14.8565501 49.994388, 14.8565714 49.9938566)",,
4744328,,Generála Vedrala Sázavského,residential,False,False,4.69,"LINESTRING (14.8565501 49.994388, 14.8565329 49.9944287)",,
4744303,,Nová,residential,False,False,82.575,"LINESTRING (14.8565501 49.994388, 14.8559508 49.9943167, 14.8559135 49.9943164, 14.85588 49.9943289, 14.8556126 49.9945771)",,
4744303,,Nová,residential,False,True,82.575,"LINESTRING (14.8556126 49.9945771, 14.85588 49.9943289, 14.8559135 49.9943164, 14.8559508 49.9943167, 14.8565501 49.994388)",,
31012317,,U Studánky,residential,False,False,98.033,"LINESTRING (14.8556126 49.9945771, 14.8557169 49.9946599, 14.8558437 49.9947881, 14.8560886 49.9949594, 14.8562912 49.9949164, 14.8566775 49.9949666)",,
31012317,,U Studánky,residential,False,True,121.062,"LINESTRING (14.8556126 49.9945771, 14.8552858 49.9942195, 14.8549479 49.9941295, 14.8546344 49.9941204, 14.8542793 49.9941845)",,
4744310,,Palackého,residential,False,True,189.296,"LINESTRING (14.8581991 49.9891246, 14.8556173 49.9887468)",,
122845331,108,Komenského,secondary,False,False,100.625,"LINESTRING (14.8581991 49.9891246, 14.8585273 49.9882446)",5,
122845331,108,Komenského,secondary,False,True,86.61,"LINESTRING (14.8581991 49.9891246, 14.8578533 49.9898711)",5,
122845331,108,Komenského,secondary,False,False,86.61,"LINESTRING (14.8578533 49.9898711, 14.8581991 49.9891246)",5,
122845331,108,Komenského,secondary,False,True,170.821,"LINESTRING (14.8578533 49.9898711, 14.8571461 49.9913385)",5,
4744309,,K Jatkám,residential,False,False,134.337,"LINESTRING (14.8578533 49.9898711, 14.858424 49.9899422, 14.8589548 49.9900357, 14.8590808 49.9900849, 14.8591135 49.9901007, 14.859564 49.9903136)",,
122845331,108,Komenského,secondary,False,False,170.821,"LINESTRING (14.8571461 49.9913385, 14.8578533 49.9898711)",5,
4744305,,Tyršova,residential,False,False,141.88,"LINESTRING (14.8571461 49.9913385, 14.8578073 49.9914828, 14.8590518 49.9916922)",,
"[1116948392, 1116948386, 4744300]",108,Komenského,secondary,False,True,180.921,"LINESTRING (14.8571461 49.9913385, 14.8570839 49.9914706, 14.8568645 49.991936, 14.8567624 49.9921527, 14.8565773 49.9927042, 14.8564847 49.9929078)",5,
4744317,,Nerudova,residential,False,False,157.606,"LINESTRING (14.8590518 49.9916922, 14.859564 49.9903136)",,
4744305,,Tyršova,residential,False,False,95.33800000000001,"LINESTRING (14.8590518 49.9916922, 14.8601918 49.9918662, 14.8603502 49.9918879)",,
4744305,,Tyršova,residential,False,True,141.88,"LINESTRING (14.8590518 49.9916922, 14.8578073 49.9914828, 14.8571461 49.9913385)",,
4744305,,Tyršova,residential,False,False,88.545,"LINESTRING (14.8603502 49.9918879, 14.8615515 49.9920819)",,
4744307,,Husova,residential,False,False,129.649,"LINESTRING (14.8603502 49.9918879, 14.8607706 49.9907537)",,
4744305,,Tyršova,residential,False,True,95.33800000000001,"LINESTRING (14.8603502 49.9918879, 14.8601918 49.9918662, 14.8590518 49.9916922)",,
4744317,,Nerudova,residential,False,True,157.606,"LINESTRING (14.859564 49.9903136, 14.8590518 49.9916922)",,
4744309,,K Jatkám,residential,False,False,67.9,"LINESTRING (14.859564 49.9903136, 14.8598798 49.9904614, 14.8603749 49.9906285)",,
4744309,,K Jatkám,residential,False,True,134.337,"LINESTRING (14.859564 49.9903136, 14.8591135 49.9901007, 14.8590808 49.9900849, 14.8589548 49.9900357, 14.858424 49.9899422, 14.8578533 49.9898711)",,
4744309,,K Jatkám,residential,False,False,31.528,"LINESTRING (14.8603749 49.9906285, 14.8607706 49.9907537)",,
4744309,,K Jatkám,residential,False,True,67.9,"LINESTRING (14.8603749 49.9906285, 14.8598798 49.9904614, 14.859564 49.9903136)",,
4744315,,Javorová,residential,False,False,203.937,"LINESTRING (14.8603749 49.9906285, 14.8608913 49.9895136, 14.8611788 49.9888688)",,
4744307,,Husova,residential,False,True,129.649,"LINESTRING (14.8607706 49.9907537, 14.8603502 49.9918879)",,
4744309,,K Jatkám,residential,False,True,31.528,"LINESTRING (14.8607706 49.9907537, 14.8603749 49.9906285)",,
