osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,access,bridge
8062675,137,Třída Václava Vaniše,secondary,50,False,False,276.195,"LINESTRING (14.8114922 49.5362692, 14.8111234 49.5359923, 14.8103764 49.5354385, 14.8099024 49.5351036, 14.8095787 49.5347417, 14.8094477 49.5345325, 14.8093936 49.5344461, 14.8092918 49.5342684)",,,
"[25810632, 41698890]",,Poplužní,residential,50,False,False,166.503,"LINESTRING (14.8114922 49.5362692, 14.8118209 49.5359219, 14.8119261 49.5357585, 14.812096 49.5354337, 14.812608 49.5349709)",1,,
9675117,124;137,Třída Václava Vaniše,secondary,50,False,True,46.109,"LINESTRING (14.8090514 49.5338842, 14.8092918 49.5342684)",,,
"[9675117, 309939767]",124;137,"['Žižkovo náměstí', 'Třída Václava Vaniše']",secondary,50,False,False,101.511,"LINESTRING (14.8090514 49.5338842, 14.8090127 49.5338107, 14.808948 49.533697, 14.8088299 49.5334956, 14.8088036 49.5334139, 14.8087861 49.5332371, 14.8088665 49.533005)",,,
25810696,,,residential,,False,True,66.993,"LINESTRING (14.8090514 49.5338842, 14.8090203 49.5339093, 14.8089428 49.533968, 14.808675 49.5343037, 14.8086425 49.5344167)",,,
9675117,124;137,Třída Václava Vaniše,secondary,50,False,False,46.109,"LINESTRING (14.8092918 49.5342684, 14.8090514 49.5338842)",,,
8062675,137,Třída Václava Vaniše,secondary,50,False,True,276.195,"LINESTRING (14.8092918 49.5342684, 14.8093936 49.5344461, 14.8094477 49.5345325, 14.8095787 49.5347417, 14.8099024 49.5351036, 14.8103764 49.5354385, 14.8111234 49.5359923, 14.8114922 49.5362692)",,,
8071312,124,Trčkova,secondary,50,False,False,50.620999999999995,"LINESTRING (14.8092918 49.5342684, 14.809027 49.5343543, 14.8086677 49.5344762)",2,,
8071561,,Plaňková,residential,50,False,False,194.221,"LINESTRING (14.8089512 49.5318701, 14.808886 49.5318686, 14.8087822 49.5318972, 14.8086887 49.5319307, 14.8083421 49.5320689, 14.8082549 49.532123, 14.8079487 49.5323438, 14.807753 49.5325417, 14.8072729 49.5330272, 14.8072833 49.5331374)",2,,
8071586,137,Husovo náměstí,secondary,50,False,False,41.597,"LINESTRING (14.8089512 49.5318701, 14.8087809 49.5316162, 14.8087252 49.531526)",,,
