osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed,bridge,access
265633675,2,46414,Olbramická,tertiary,False,False,64.291,"LINESTRING (18.1222709 49.7866702, 18.1224364 49.786715, 18.1230514 49.7869518)",,,,
265633675,2,46414,Olbramická,tertiary,False,True,43.921,"LINESTRING (18.1222709 49.7866702, 18.1219764 49.7866336, 18.1216654 49.7866185)",,,,
30656425,,,,tertiary,True,False,8.767,"LINESTRING (18.1253336 49.7885759, 18.1253142 49.7885667, 18.1253006 49.788557, 18.1252915 49.788548, 18.1252828 49.7885349, 18.1252777 49.7885099)",roundabout,,,
"[64765761, 50164153]",,4655,Husova,tertiary,False,False,100.96799999999999,"LINESTRING (18.1253336 49.7885759, 18.1252265 49.7886755, 18.1250962 49.7888113, 18.1250588 49.788852, 18.1247354 49.7891242, 18.1244698 49.7892873)",,,,
38123720,,,U Barevny,residential,False,False,93.098,"LINESTRING (18.1278193 49.7856436, 18.1276333 49.7854864, 18.1273479 49.7852452, 18.127243 49.7851565, 18.1269877 49.7850044)",,50,,
60794717,,647,Čs. armády,secondary,False,False,181.13,"LINESTRING (18.1278193 49.7856436, 18.1289376 49.787019, 18.1289816 49.787089)",,,,
60794717,,647,Čs. armády,secondary,False,True,81.01400000000001,"LINESTRING (18.1278193 49.7856436, 18.127658 49.7853679, 18.1275066 49.7849452)",,,,
9623653,,478,28. října,secondary,False,False,70.12,"LINESTRING (18.1299786 49.7881997, 18.1305363 49.787951, 18.1307918 49.7878508)",,,,
24466629,,647,Čs. armády,secondary,False,False,131.84699999999998,"LINESTRING (18.1299786 49.7881997, 18.130133 49.7883107, 18.1302806 49.7883934, 18.1305313 49.7885064, 18.130828 49.7886147, 18.1310074 49.7886709, 18.1311863 49.7887165, 18.1313927 49.7887584, 18.1315424 49.7887853)",,,,
709241346,,647,Čs. armády,secondary,False,True,125.112,"LINESTRING (18.1299786 49.7881997, 18.1297133 49.7879667, 18.1291412 49.7872927, 18.129091 49.7872336)",,,,
38123717,,,Nad Vodárnou,residential,False,True,279.14899999999994,"LINESTRING (18.1244698 49.7892873, 18.1244409 49.789241, 18.123104 49.7871011, 18.1230514 49.7869518)",,,,
64765761,,4655,Husova,tertiary,False,False,84.73,"LINESTRING (18.1244698 49.7892873, 18.1242011 49.7894392, 18.1239867 49.7895526, 18.123739 49.7896703, 18.1235273 49.7897411)",,,,
"[64765761, 50164153]",,4655,Husova,tertiary,False,True,100.968,"LINESTRING (18.1244698 49.7892873, 18.1247354 49.7891242, 18.1250588 49.788852, 18.1250962 49.7888113, 18.1252265 49.7886755, 18.1253336 49.7885759)",,,,
