osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge,access,width
27894613,Bulharská,residential,False,True,234.263,"LINESTRING (15.7854044 50.0353168, 15.7852063 50.035398, 15.7851358 50.0354308, 15.7851031 50.0354586, 15.7850863 50.0354872, 15.7850786 50.035533, 15.785051 50.0358012, 15.7850459 50.0359002, 15.7850448 50.0359996, 15.7850531 50.0361471, 15.7850663 50.0362439, 15.7850927 50.0363848, 15.7851657 50.0367334, 15.7852865 50.037311)",,,,,
400711559,Sakařova,residential,False,True,7.494,"LINESTRING (15.7857383 50.0384454, 15.7857544 50.038512)",,,,,
26318957,Bubeníkova,tertiary,False,False,139.697,"LINESTRING (15.7857383 50.0384454, 15.7856688 50.0384505, 15.7855834 50.0384508, 15.7855207 50.0384481, 15.783798 50.038301)",2,50,,,
26318949,Čechovo nábřeží,residential,False,False,41.464,"LINESTRING (15.783313 50.0382596, 15.7833228 50.0382837, 15.783342 50.0383139, 15.78335 50.0383367, 15.7833557 50.0383696, 15.7833452 50.0386284)",,,,,
27894612,Polská,residential,True,False,40.952,"LINESTRING (15.783313 50.0382596, 15.7833098 50.0382294, 15.7833105 50.0382041, 15.7833152 50.0381705, 15.7833249 50.0381375, 15.7833407 50.0381006, 15.7833691 50.038046, 15.7834048 50.0379855, 15.7834388 50.0379354, 15.7834553 50.0379071)",,,,,
"[760921030, 251748839]",Bubeníkova,tertiary,False,True,34.944,"LINESTRING (15.783313 50.0382596, 15.7834772 50.0382723, 15.783798 50.038301)",2,50,,,
"[166594008, 1028309402]","['Bubeníkova', 'Prokopův most']",tertiary,False,False,56.333,"LINESTRING (15.783313 50.0382596, 15.7831145 50.0382438, 15.7825312 50.0381924)",2,50,yes,,
26318952,Tyršovo nábřeží,residential,True,False,6.128,"LINESTRING (15.7822911 50.038193, 15.7822689 50.0381863, 15.7822585 50.0381814, 15.7822505 50.0381744, 15.7822449 50.0381637, 15.7822447 50.0381526)",,,,,
1050169640,Jahnova,tertiary,True,False,17.467,"LINESTRING (15.7822911 50.038193, 15.7821923 50.038185, 15.7821149 50.0381738, 15.7820522 50.0381613)",2,50,,,
26318955,Karla IV.,residential,True,False,56.036,"LINESTRING (15.7799249 50.035322, 15.7799513 50.0354353, 15.7799575 50.0354698, 15.7799624 50.0355076, 15.7799626 50.0355436, 15.779958 50.0356677, 15.7799603 50.035696, 15.7799705 50.0357185, 15.7799876 50.0357368, 15.7800044 50.0357485, 15.7800281 50.0357614, 15.7800536 50.0357722, 15.7800942 50.0357823)",,,,,
