osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction,access
35381409,Říční okruh,secondary,50,False,False,145.089,"LINESTRING (17.7006808 50.0880776, 17.7012776 50.0881137, 17.7026925 50.0879632)",,,,
35381409,Říční okruh,secondary,50,False,True,46.537000000000006,"LINESTRING (17.7006808 50.0880776, 17.7001448 50.0880787, 17.7000285 50.0880789)",,,,
35382711,,residential,,False,True,46.608999999999995,"LINESTRING (17.7006808 50.0880776, 17.700357 50.0879752, 17.7001549 50.0878397)",,,,
126044659,Jesenická,primary,,False,False,107.631,"LINESTRING (17.697237 50.0903797, 17.6972265 50.0906273, 17.6971894 50.091084, 17.6972439 50.0913446)",45,,,
126044700,Petrovická,primary,50,False,True,51.189,"LINESTRING (17.698532 50.0934783, 17.6985136 50.0930181)",45,,,
206104305,Rooseveltova,residential,,False,True,100.783,"LINESTRING (17.698532 50.0934783, 17.6979085 50.0934849, 17.6971194 50.0934933)",,,,
35381409,Říční okruh,secondary,50,False,False,42.984,"LINESTRING (17.7026925 50.0879632, 17.7032824 50.0878846)",,,,
35381409,Říční okruh,secondary,50,False,True,145.089,"LINESTRING (17.7026925 50.0879632, 17.7012776 50.0881137, 17.7006808 50.0880776)",,,,
205990041,Petrovická,residential,,False,True,21.405,"LINESTRING (17.6985629 50.0917857, 17.6986555 50.0916026)",,,,
126044659,Jesenická,primary,,False,True,107.499,"LINESTRING (17.6985629 50.0917857, 17.6982799 50.0917085, 17.697447 50.0914812, 17.6972439 50.0913446)",45,,,
126044700,Petrovická,primary,50,False,False,137.596,"LINESTRING (17.6985629 50.0917857, 17.6984853 50.0920381, 17.6984869 50.0920933, 17.6985136 50.0930181)",45,,,
125941846,Sokolovská,tertiary,,False,True,72.969,"LINESTRING (17.7060319 50.0869627, 17.7060682 50.0868888, 17.7062671 50.0864837, 17.7063392 50.0863368)",4585,,,
126047707,Textilní,residential,,False,True,239.06,"LINESTRING (17.7060319 50.0869627, 17.7059438 50.086966, 17.7026868 50.0870874)",,,,
"[1009157715, 35381413, 35381414]",Sokolovská,tertiary,,False,False,83.14699999999999,"LINESTRING (17.7060319 50.0869627, 17.7059368 50.0871706, 17.7059232 50.0872003, 17.7057944 50.0874482, 17.705731 50.0875872, 17.7056888 50.0876772)",4585,yes,,
35381412,,tertiary,,False,True,177.485,"LINESTRING (17.7075122 50.0887986, 17.7074141 50.0886766, 17.7073743 50.0886271, 17.7072393 50.0885213, 17.7070028 50.0884015, 17.7069427 50.0883768, 17.7068202 50.0883265, 17.7067957 50.0883164, 17.7060272 50.0882076, 17.705839 50.0881473, 17.7057124 50.0880627, 17.7056334 50.0879129)",4585,,,
35382708,nám. Minoritů,residential,,False,False,128.18200000000002,"LINESTRING (17.7075122 50.0887986, 17.7073298 50.0888702, 17.7064586 50.0892124, 17.7059396 50.0893497)",,,,
35416809,Soukenická,residential,,False,True,47.843,"LINESTRING (17.7075122 50.0887986, 17.7075415 50.0888622, 17.7077024 50.0892112)",,,,
"[35382707, 35416812, 35416813]",Opavská,residential,,False,True,89.901,"LINESTRING (17.7075122 50.0887986, 17.7079088 50.088648, 17.7082416 50.0885387, 17.7085828 50.0883757)",,yes,,
126044659,Jesenická,primary,,False,False,107.499,"LINESTRING (17.6972439 50.0913446, 17.697447 50.0914812, 17.6982799 50.0917085, 17.6985629 50.0917857)",45,,,
126044659,Jesenická,primary,,False,True,107.631,"LINESTRING (17.6972439 50.0913446, 17.6971894 50.091084, 17.6972265 50.0906273, 17.697237 50.0903797)",45,,,
35381407,,primary,,True,False,39.289,"LINESTRING (17.697425 50.0889813, 17.6974148 50.0889464, 17.6974221 50.0889111, 17.6974461 50.088879, 17.6974845 50.0888533, 17.6975334 50.0888365, 17.6975872 50.0888302, 17.6976414 50.0888349, 17.6976907 50.0888499, 17.6977306 50.088874, 17.697757 50.0889047)",,,roundabout,
35381407,,primary,,True,False,21.647,"LINESTRING (17.697757 50.0889047, 17.6977676 50.088943, 17.6977574 50.0889814, 17.6977274 50.0890153, 17.6976814 50.0890407, 17.6976247 50.0890545)",,,roundabout,
35381409,Říční okruh,secondary,50,False,False,153.81,"LINESTRING (17.697757 50.0889047, 17.6979052 50.0888568, 17.6981671 50.08874, 17.6984884 50.0885575, 17.698752 50.0884198, 17.6989889 50.0883218, 17.699279 50.0882279, 17.6995513 50.0881548)",,,,
35381407,,primary,,True,False,17.812,"LINESTRING (17.6976247 50.0890545, 17.6975748 50.0890561, 17.6975263 50.0890486, 17.6974829 50.0890327, 17.6974482 50.0890097, 17.697425 50.0889813)",,,roundabout,
35381408,Jesenická,primary,50,False,False,125.339,"LINESTRING (17.6976247 50.0890545, 17.6976322 50.0891416, 17.6976028 50.0892585, 17.6975807 50.0893396, 17.6973559 50.0899619, 17.6972844 50.090157)",45,,,
35381409,Říční okruh,secondary,50,False,False,35.076,"LINESTRING (17.6995513 50.0881548, 17.7000285 50.0880789)",,,,
35381409,Říční okruh,secondary,50,False,True,153.81,"LINESTRING (17.6995513 50.0881548, 17.699279 50.0882279, 17.6989889 50.0883218, 17.698752 50.0884198, 17.6984884 50.0885575, 17.6981671 50.08874, 17.6979052 50.0888568, 17.697757 50.0889047)",,,,
35382710,,residential,,False,False,28.601,"LINESTRING (17.6995513 50.0881548, 17.6997429 50.0882515, 17.69983 50.0883354)",,,,
35381409,Říční okruh,secondary,50,False,True,35.076,"LINESTRING (17.7000285 50.0880789, 17.6995513 50.0881548)",,,,
40929824,Šmeralova,residential,,False,False,31.844,"LINESTRING (17.7000285 50.0880789, 17.69983 50.0883354)",,,,
35381409,Říční okruh,secondary,50,False,False,46.537000000000006,"LINESTRING (17.7000285 50.0880789, 17.7001448 50.0880787, 17.7006808 50.0880776)",,,,
40929824,Šmeralova,residential,,False,True,28.085,"LINESTRING (17.7000285 50.0880789, 17.7000706 50.0879993, 17.7001549 50.0878397)",,,,
35381409,Říční okruh,secondary,50,False,True,159.336,"LINESTRING (17.7054902 50.0877732, 17.7051322 50.0877324, 17.7048782 50.0877373, 17.7044176 50.0877501, 17.7040359 50.0877889, 17.7032824 50.0878846)",,,,
35381411,,secondary,,True,False,19.355,"LINESTRING (17.7054902 50.0877732, 17.7055083 50.0877404, 17.7055404 50.0877123, 17.7055837 50.0876914, 17.7056347 50.0876793, 17.7056888 50.0876772)",,,roundabout,
35381411,,secondary,,True,False,21.558000000000003,"LINESTRING (17.7056888 50.0876772, 17.7057474 50.0876868, 17.7057981 50.0877078, 17.7058356 50.0877382, 17.705856 50.0877747, 17.705857 50.0878135)",,,roundabout,
"[1009157715, 35381413, 35381414]",Sokolovská,tertiary,,False,True,83.14699999999999,"LINESTRING (17.7056888 50.0876772, 17.705731 50.0875872, 17.7057944 50.0874482, 17.7059232 50.0872003, 17.7059368 50.0871706, 17.7060319 50.0869627)",4585,yes,,
"[35381418, 35381410, 35381416]",,secondary,50,False,False,181.934,"LINESTRING (17.705857 50.0878135, 17.7060682 50.0878367, 17.7067552 50.0879121, 17.7072505 50.0879661, 17.7074878 50.0879944, 17.7082113 50.0880805, 17.7083686 50.0880964)",,yes,,
35381411,,secondary,,True,False,21.662,"LINESTRING (17.705857 50.0878135, 17.7058385 50.0878506, 17.7058024 50.0878819, 17.7057525 50.0879041, 17.7056941 50.0879148, 17.7056334 50.0879129)",,,roundabout,
35381411,,secondary,,True,False,20.506999999999998,"LINESTRING (17.7056334 50.0879129, 17.7055798 50.0878996, 17.7055351 50.0878764, 17.7055035 50.0878456, 17.705488 50.0878101, 17.7054902 50.0877732)",,,roundabout,
35381412,,tertiary,,False,False,177.485,"LINESTRING (17.7056334 50.0879129, 17.7057124 50.0880627, 17.705839 50.0881473, 17.7060272 50.0882076, 17.7067957 50.0883164, 17.7068202 50.0883265, 17.7069427 50.0883768, 17.7070028 50.0884015, 17.7072393 50.0885213, 17.7073743 50.0886271, 17.7074141 50.0886766, 17.7075122 50.0887986)",4585,,,
35382673,Libušina,residential,,False,False,204.274,"LINESTRING (17.7063392 50.0863368, 17.709108 50.0868045)",,,,
125941846,Sokolovská,tertiary,,False,False,72.96900000000001,"LINESTRING (17.7063392 50.0863368, 17.7062671 50.0864837, 17.7060682 50.0868888, 17.7060319 50.0869627)",4585,,,
35382673,Libušina,residential,,False,True,204.274,"LINESTRING (17.709108 50.0868045, 17.7063392 50.0863368)",,,,
35382674,Stará,residential,,False,True,128.235,"LINESTRING (17.709108 50.0868045, 17.7090213 50.0879564)",,,,
35382674,Stará,residential,,False,False,128.235,"LINESTRING (17.7090213 50.0879564, 17.709108 50.0868045)",,,,
35416795,Tolstého,residential,,False,True,218.417,"LINESTRING (17.7107191 50.0926548, 17.7106682 50.0927127, 17.70991 50.0935741, 17.7096788 50.0937073, 17.7093627 50.0937769, 17.7085935 50.0938132)",,,,
138171579,Hlubčická,residential,,False,False,242.492,"LINESTRING (17.7107191 50.0926548, 17.7106449 50.0926197, 17.7079816 50.091362)",,,,
35382707,Opavská,residential,,False,False,27.767,"LINESTRING (17.708873 50.0882093, 17.7085828 50.0883757)",,,,
390548050,nám. Minoritů,residential,,False,False,54.073,"LINESTRING (17.7059396 50.0893497, 17.7052452 50.0895446)",,,,
35382708,nám. Minoritů,residential,,False,True,128.18200000000002,"LINESTRING (17.7059396 50.0893497, 17.7064586 50.0892124, 17.7073298 50.0888702, 17.7075122 50.0887986)",,,,
35416810,Vodní,residential,,False,False,86.615,"LINESTRING (17.7059396 50.0893497, 17.705887 50.0892753, 17.7056783 50.0889807, 17.7056062 50.0889055, 17.7054948 50.0888136, 17.7052566 50.0887416)",,,,
125941850,Hobzíkova,residential,,False,False,51.235,"LINESTRING (17.7031011 50.0895604, 17.7027065 50.0895352, 17.7023861 50.0895531)",,,,destination
300301532,Zámecké náměstí,residential,,False,False,55.987,"LINESTRING (17.699147 50.08942, 17.6986652 50.0893598, 17.6985267 50.0892957, 17.6984473 50.0892353)",,,,
390548048,nám. Hrdinů,residential,,False,False,97.842,"LINESTRING (17.699147 50.08942, 17.698871 50.0902266, 17.6988424 50.0902775)",,,,
"[390548049, 126470330, 125941850]","['Hobzíkova', 'nám. Hrdinů', 'Zámecké náměstí']",residential,,False,True,234.07199999999995,"LINESTRING (17.699147 50.08942, 17.6998996 50.0894948, 17.7001221 50.0895182, 17.7005789 50.0895632, 17.700725 50.0895783, 17.7012389 50.0896316, 17.7013634 50.0896445, 17.7016764 50.0896395, 17.702025 50.089581, 17.7022674 50.0895617, 17.702351 50.0895551, 17.7023861 50.0895531)",,,,destination
40929824,Šmeralova,residential,,False,True,141.924,"LINESTRING (17.6984473 50.0892353, 17.6992991 50.0888082, 17.6994101 50.0887065, 17.69983 50.0883354)",,,,
196129627,nám. Hrdinů,residential,,False,False,35.933,"LINESTRING (17.6984473 50.0892353, 17.6982293 50.0892785, 17.6980739 50.0892794, 17.6979541 50.0892848)",,,,
300301532,Zámecké náměstí,residential,,False,True,55.987,"LINESTRING (17.6984473 50.0892353, 17.6985267 50.0892957, 17.6986652 50.0893598, 17.699147 50.08942)",,,,
40929824,Šmeralova,residential,,False,True,31.844,"LINESTRING (17.69983 50.0883354, 17.7000285 50.0880789)",,,,
35382710,,residential,,False,True,28.601,"LINESTRING (17.69983 50.0883354, 17.6997429 50.0882515, 17.6995513 50.0881548)",,,,
40929824,Šmeralova,residential,,False,False,141.924,"LINESTRING (17.69983 50.0883354, 17.6994101 50.0887065, 17.6992991 50.0888082, 17.6984473 50.0892353)",,,,
196129627,nám. Hrdinů,residential,,False,True,35.933,"LINESTRING (17.6979541 50.0892848, 17.6980739 50.0892794, 17.6982293 50.0892785, 17.6984473 50.0892353)",,,,
35382711,,residential,,False,False,46.608999999999995,"LINESTRING (17.7001549 50.0878397, 17.700357 50.0879752, 17.7006808 50.0880776)",,,,
40929824,Šmeralova,residential,,False,False,28.085,"LINESTRING (17.7001549 50.0878397, 17.7000706 50.0879993, 17.7000285 50.0880789)",,,,
"[40929824, 35382709, 40929823]","['Svatováclavská', 'Šmeralova']",residential,,False,True,72.049,"LINESTRING (17.7001549 50.0878397, 17.7002003 50.0876487, 17.7002048 50.0876296, 17.7002976 50.0873236, 17.7003293 50.0872016)",,yes,,
35382709,Svatováclavská,residential,,False,True,49.566,"LINESTRING (17.7003293 50.0872016, 17.700464 50.0867643)",,,,
"[40929824, 35382709, 40929823]","['Svatováclavská', 'Šmeralova']",residential,,False,False,72.049,"LINESTRING (17.7003293 50.0872016, 17.7002976 50.0873236, 17.7002048 50.0876296, 17.7002003 50.0876487, 17.7001549 50.0878397)",,yes,,
35382713,nám. Míru,residential,,False,True,143.84799999999998,"LINESTRING (17.7003293 50.0872016, 17.7016385 50.0874429, 17.7018114 50.0870815, 17.7018304 50.0870417)",,,,
35382709,Svatováclavská,residential,,False,False,49.566,"LINESTRING (17.700464 50.0867643, 17.7003293 50.0872016)",,,,
352071379,nám. Míru,residential,,False,False,102.25,"LINESTRING (17.700464 50.0867643, 17.7018304 50.0870417)",,,,
352071379,nám. Míru,residential,,False,True,81.874,"LINESTRING (17.700464 50.0867643, 17.6993665 50.0865492)",,,,
35382714,Lázeňská,residential,,False,False,126.141,"LINESTRING (17.6993665 50.0865492, 17.6998649 50.0854608)",,,,
352071379,nám. Míru,residential,,False,False,81.874,"LINESTRING (17.6993665 50.0865492, 17.700464 50.0867643)",,,,
352071379,nám. Míru,residential,,False,True,102.25,"LINESTRING (17.7018304 50.0870417, 17.700464 50.0867643)",,,,
35382713,nám. Míru,residential,,False,False,143.848,"LINESTRING (17.7018304 50.0870417, 17.7018114 50.0870815, 17.7016385 50.0874429, 17.7003293 50.0872016)",,,,
126047707,Textilní,residential,,False,False,62.122,"LINESTRING (17.7018304 50.0870417, 17.7023458 50.0871133, 17.7026868 50.0870874)",,,,
352071008,Textilní,residential,,False,True,166.443,"LINESTRING (17.7028581 50.0856554, 17.7028419 50.0857611, 17.7030362 50.0859649, 17.7030433 50.0860287, 17.7026902 50.0868969, 17.7026868 50.0870874)",,,,
"[126044688, 35382719]",Petrovická,residential,,False,False,156.953,"LINESTRING (17.6988424 50.0902775, 17.6990262 50.0904016, 17.6990745 50.0906002, 17.6990453 50.0907084, 17.6990022 50.0908678, 17.6988537 50.0911826, 17.6986555 50.0916026)",,,,
35382721,nám. Hrdinů,residential,,False,False,94.08,"LINESTRING (17.6988424 50.0902775, 17.6984536 50.090244, 17.6981107 50.0902144, 17.6975354 50.0901648)",,,,
390548048,nám. Hrdinů,residential,,False,True,97.842,"LINESTRING (17.6988424 50.0902775, 17.698871 50.0902266, 17.699147 50.08942)",,,,
205990041,Petrovická,residential,,False,False,21.405,"LINESTRING (17.6986555 50.0916026, 17.6985629 50.0917857)",,,,
35382720,Smetanův okruh,residential,,False,False,260.09200000000004,"LINESTRING (17.6986555 50.0916026, 17.6995916 50.0916502, 17.7006861 50.0917059, 17.70211 50.0921865)",,,,
"[126044688, 35382719]",Petrovická,residential,,False,True,156.953,"LINESTRING (17.6986555 50.0916026, 17.6988537 50.0911826, 17.6990022 50.0908678, 17.6990453 50.0907084, 17.6990745 50.0906002, 17.6990262 50.0904016, 17.6988424 50.0902775)",,,,
35382720,Smetanův okruh,residential,,False,True,260.092,"LINESTRING (17.70211 50.0921865, 17.7006861 50.0917059, 17.6995916 50.0916502, 17.6986555 50.0916026)",,,,
1003646794,Dvořákův okruh,residential,,False,True,108.28899999999999,"LINESTRING (17.70211 50.0921865, 17.702324 50.0922364, 17.7030082 50.0923764, 17.7033274 50.0923785, 17.7035803 50.0923802)",,,,
200930823,Smetanův okruh,residential,,True,False,167.871,"LINESTRING (17.7038595 50.0928173, 17.7037221 50.0928578, 17.7034264 50.0929344, 17.7031728 50.0929398, 17.7030066 50.0929069, 17.7028196 50.0928382, 17.7024481 50.0925223, 17.70211 50.0921865)",,,,
420247633,Hřbitovní,residential,,False,True,67.834,"LINESTRING (17.7038595 50.0928173, 17.703871 50.0929335, 17.7037744 50.0934232)",,,,
1003646793,Hřbitovní,residential,,False,False,49.16,"LINESTRING (17.7038595 50.0928173, 17.7039206 50.0925963, 17.7039799 50.092382)",,,,
35382721,nám. Hrdinů,residential,,False,True,94.08,"LINESTRING (17.6975354 50.0901648, 17.6981107 50.0902144, 17.6984536 50.090244, 17.6988424 50.0902775)",,,,
206104305,Rooseveltova,residential,,False,False,100.783,"LINESTRING (17.6971194 50.0934933, 17.6979085 50.0934849, 17.698532 50.0934783)",,,,
420247633,Hřbitovní,residential,,False,False,48.744,"LINESTRING (17.7037051 50.0938593, 17.7037744 50.0934232)",,,,
35416795,Tolstého,residential,,False,False,84.34,"LINESTRING (17.7037051 50.0938593, 17.7043043 50.0939192, 17.70488 50.0939282)",,,,
1003646794,Dvořákův okruh,residential,,False,False,28.507,"LINESTRING (17.7039799 50.092382, 17.7035803 50.0923802)",,,,
35416805,Dvořákův okruh,residential,,False,True,227.575,"LINESTRING (17.7039799 50.092382, 17.7041453 50.09238, 17.7050663 50.0923686, 17.7071685 50.0923208)",,,,
1003646793,Hřbitovní,residential,,False,True,49.16,"LINESTRING (17.7039799 50.092382, 17.7039206 50.0925963, 17.7038595 50.0928173)",,,,
35416795,Tolstého,residential,,False,False,88.328,"LINESTRING (17.70488 50.0939282, 17.7056114 50.0939373, 17.7061163 50.0939101)",,,,
35416795,Tolstého,residential,,False,True,84.34,"LINESTRING (17.70488 50.0939282, 17.7043043 50.0939192, 17.7037051 50.0938593)",,,,
35416795,Tolstého,residential,,False,False,87.994,"LINESTRING (17.7061163 50.0939101, 17.7073478 50.0938647)",,,,
35416795,Tolstého,residential,,False,True,88.328,"LINESTRING (17.7061163 50.0939101, 17.7056114 50.0939373, 17.70488 50.0939282)",,,,
35416795,Tolstého,residential,,False,False,89.047,"LINESTRING (17.7073478 50.0938647, 17.7085935 50.0938132)",,,,
35416795,Tolstého,residential,,False,True,87.994,"LINESTRING (17.7073478 50.0938647, 17.7061163 50.0939101)",,,,
35416796,Pivovarská,residential,,False,False,172.15,"LINESTRING (17.7073478 50.0938647, 17.7071685 50.0923208)",,,,
35416795,Tolstého,residential,,False,True,89.047,"LINESTRING (17.7085935 50.0938132, 17.7073478 50.0938647)",,,,
35416795,Tolstého,residential,,False,False,218.41699999999997,"LINESTRING (17.7085935 50.0938132, 17.7093627 50.0937769, 17.7096788 50.0937073, 17.70991 50.0935741, 17.7106682 50.0927127, 17.7107191 50.0926548)",,,,
35416796,Pivovarská,residential,,False,True,172.15,"LINESTRING (17.7071685 50.0923208, 17.7073478 50.0938647)",,,,
35416805,Dvořákův okruh,residential,,False,True,19.778,"LINESTRING (17.7071685 50.0923208, 17.7073457 50.092184)",,,,
35416805,Dvořákův okruh,residential,,False,False,227.575,"LINESTRING (17.7071685 50.0923208, 17.7050663 50.0923686, 17.7041453 50.09238, 17.7039799 50.092382)",,,,
205990037,Hlubčická,residential,,False,False,9.294,"LINESTRING (17.7079816 50.091362, 17.7078785 50.0913109)",,,,
35416805,Dvořákův okruh,residential,,False,False,102.48400000000001,"LINESTRING (17.7079816 50.091362, 17.7078524 50.0916112, 17.7077839 50.091706, 17.7073457 50.092184)",,,,
138171579,Hlubčická,residential,,False,True,242.492,"LINESTRING (17.7079816 50.091362, 17.7106449 50.0926197, 17.7107191 50.0926548)",,,,
