osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
270241178,False,2,125,Riegrova,secondary,50,False,30.968,"LINESTRING (14.9002382 49.7040304, 14.9006688 49.704027)",,
116941588,False,,,Na Harfě,residential,,False,58.349000000000004,"LINESTRING (14.9002382 49.7040304, 14.9003126 49.7039465, 14.9004852 49.7037519, 14.9006437 49.7035759)",,
"[270241178, 81254566]",False,2,125,Riegrova,secondary,50,True,102.239,"LINESTRING (14.9002382 49.7040304, 14.9001284 49.7040303, 14.8996048 49.7040301, 14.8988166 49.704038)",,
171980450,False,,,Palackého náměstí,living_street,20,True,44.477000000000004,"LINESTRING (14.8928591 49.7097504, 14.8928938 49.7096717, 14.8929746 49.7094885, 14.8930634 49.7093745)",,
"[47074433, 47074434, 171980452, 255590288, 643484794]",False,2,112,tř. Politických vězňů,secondary,50,True,500.758,"LINESTRING (14.8928591 49.7097504, 14.8942222 49.7099619, 14.8952719 49.7101559, 14.8954008 49.7101755, 14.8958469 49.7102111, 14.8960816 49.710214, 14.8962467 49.7102026, 14.8963927 49.7101876, 14.8966575 49.7101496, 14.8968554 49.7101121, 14.8969904 49.71008, 14.8970386 49.7100659, 14.8971692 49.7100276, 14.8973208 49.7099803, 14.8977129 49.709832, 14.8988271 49.70939, 14.8988947 49.7093633, 14.8990699 49.7093018, 14.8991543 49.7092824, 14.8992218 49.7092673, 14.899368 49.7092376)",yes,
256144434,False,,125,Blanická,secondary,50,True,169.197,"LINESTRING (14.8951008 49.7037857, 14.89507 49.7037414, 14.8950377 49.703695, 14.8950067 49.7035138, 14.8949761 49.7031059, 14.894949 49.7028216, 14.8949382 49.7026433, 14.8949056 49.7022757)",,
399601300,True,,,Blanická,secondary,50,False,20.952,"LINESTRING (14.8951008 49.7037857, 14.8951422 49.7037833, 14.8951829 49.703789, 14.8952193 49.703802, 14.8952482 49.7038214, 14.895267 49.7038455, 14.895274 49.703872, 14.8952688 49.7038987)",,roundabout
"[47074433, 47074434, 171980452, 255590288, 643484794]",False,2,112,tř. Politických vězňů,secondary,50,False,500.758,"LINESTRING (14.899368 49.7092376, 14.8992218 49.7092673, 14.8991543 49.7092824, 14.8990699 49.7093018, 14.8988947 49.7093633, 14.8988271 49.70939, 14.8977129 49.709832, 14.8973208 49.7099803, 14.8971692 49.7100276, 14.8970386 49.7100659, 14.8969904 49.71008, 14.8968554 49.7101121, 14.8966575 49.7101496, 14.8963927 49.7101876, 14.8962467 49.7102026, 14.8960816 49.710214, 14.8958469 49.7102111, 14.8954008 49.7101755, 14.8952719 49.7101559, 14.8942222 49.7099619, 14.8928591 49.7097504)",yes,
309122575,True,1,112,tř. Politických vězňů,secondary,50,False,53.271,"LINESTRING (14.899368 49.7092376, 14.8994806 49.7092137, 14.8997267 49.7092133, 14.8999719 49.7092192, 14.9000359 49.709218, 14.9001027 49.7092168)",,
24457972,False,,,Prokopova,residential,,False,200.58100000000002,"LINESTRING (14.8988166 49.704038, 14.8988429 49.7039216, 14.8988591 49.70385, 14.8988659 49.7038198, 14.8989862 49.7033185, 14.899003 49.7032328, 14.8991701 49.7025182, 14.8992062 49.7022523)",,
