osmid,highway,oneway,reversed,length,ref,maxspeed,lanes,geometry,name,bridge,access
82387186,residential,False,True,27.833,,,,"LINESTRING (14.6329892 50.7742703, 14.6332596 50.7744531)",,,
287684234,primary,False,False,33.776,13,50,,"LINESTRING (14.6329892 50.7742703, 14.6334657 50.7743086)",,,
287684235,primary,False,True,124.504,13,50,2,"LINESTRING (14.6329892 50.7742703, 14.6325784 50.7742571, 14.6322751 50.7742699, 14.6318657 50.7743171, 14.6312673 50.7744591)",,,
27815369,tertiary,False,False,69.025,26841,50,,"LINESTRING (14.6312673 50.7744591, 14.6315419 50.774824, 14.6316268 50.7749335, 14.6316891 50.7750196)",Československé armády,,
161848563,primary,False,True,208.738,13,50,2,"LINESTRING (14.6312673 50.7744591, 14.6309712 50.7745485, 14.6307268 50.7746459, 14.6305472 50.7747294, 14.6304252 50.7747844, 14.6300139 50.7750015, 14.6289508 50.7756186)",,,
287684235,primary,False,False,124.50399999999999,13,50,2,"LINESTRING (14.6312673 50.7744591, 14.6318657 50.7743171, 14.6322751 50.7742699, 14.6325784 50.7742571, 14.6329892 50.7742703)",,,
287684234,primary,False,True,33.776,13,50,,"LINESTRING (14.6334657 50.7743086, 14.6329892 50.7742703)",,,
287949217,unclassified,False,True,21.662999999999997,,,,"LINESTRING (14.6334657 50.7743086, 14.6333812 50.774361, 14.6332596 50.7744531)",,,
287949219,primary,False,False,125.828,13,50,2,"LINESTRING (14.6334657 50.7743086, 14.6336668 50.7743435, 14.6339206 50.7743969, 14.6341594 50.7744695, 14.6343392 50.7745255, 14.6345356 50.7745848, 14.6347433 50.7746729, 14.6350449 50.7748194)",,,
287824667,tertiary,False,True,97.221,26841,50,,"LINESTRING (14.6326464 50.7760763, 14.6324835 50.7759619, 14.6323998 50.7758966, 14.6323164 50.7758316, 14.6321917 50.775721, 14.6321544 50.7756797, 14.6319439 50.7753353)",Československé armády,,
295804356,tertiary,False,False,76.303,26841,50,,"LINESTRING (14.6326464 50.7760763, 14.6328495 50.7766845, 14.6328747 50.7767471)",Československé armády,,
81699218,residential,False,False,165.65800000000002,,,,"LINESTRING (14.6366945 50.7770097, 14.6370113 50.7770128, 14.6371837 50.7770075, 14.6389987 50.776732)",Pivovarská,,
"[27801161, 81699218, 81699202]",residential,False,True,77.94900000000001,,,,"LINESTRING (14.6366945 50.7770097, 14.6365313 50.776991, 14.6361549 50.7769239, 14.635928 50.7768784, 14.6356402 50.7767996)",Pivovarská,yes,
81628637,residential,False,True,20.54,,,,"LINESTRING (14.6393324 50.7738511, 14.6391604 50.7737018)",,,
81759045,tertiary,False,True,28.872,26836,,,"LINESTRING (14.6393324 50.7738511, 14.6389757 50.7739797)",Palackého,,
"[81601377, 81601387, 81759045]",tertiary,False,False,44.416,26836,,,"LINESTRING (14.6393324 50.7738511, 14.6395385 50.7737664, 14.6397507 50.7736665, 14.6398206 50.7736038)",Palackého,yes,
