osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
775955359,2,35,třída Československé armády,primary,50,False,False,109.374,"LINESTRING (17.7284165 49.5483801, 17.7286117 49.5483611, 17.7289054 49.5483449, 17.7294195 49.5483226, 17.7299259 49.5482915)",,
791169670,2,440,Kpt. Jaroše,secondary,50,False,True,43.489000000000004,"LINESTRING (17.7284165 49.5483801, 17.7284588 49.5484819, 17.7285568 49.5487604)",,
"[31694760, 807625188]",,,28. října,residential,,False,False,125.929,"LINESTRING (17.7326301 49.5466941, 17.7329447 49.5467548, 17.7330437 49.5467556, 17.7331489 49.5467384, 17.7336159 49.5465637, 17.7337818 49.5465045, 17.7342391 49.546407)",,
164034513,2,35,třída Československé armády,primary,50,False,True,159.026,"LINESTRING (17.7326301 49.5466941, 17.7325294 49.5468502, 17.7322835 49.5472659, 17.732228 49.5473572, 17.7321724 49.5474367, 17.7320726 49.5475709, 17.7319965 49.5476616, 17.7319441 49.5477175, 17.7318968 49.5477687, 17.7318319 49.5478245, 17.7317824 49.5478654, 17.7317386 49.5478974, 17.731688 49.5479311, 17.7316407 49.5479584)",,
304386900,2,4382,Mostní,tertiary,,False,True,13.288,"LINESTRING (17.7326301 49.5466941, 17.7325263 49.5466571, 17.7324767 49.5466291)",,
"[684448171, 1152848117, 1152848118, 164034518]",,35,"['Smetanovo nábřeží', 'třída Československé armády']",primary,50,False,False,339.74399999999997,"LINESTRING (17.7326301 49.5466941, 17.7327388 49.546527, 17.7328839 49.5463455, 17.7331013 49.5461433, 17.7332176 49.5460481, 17.7333463 49.545953, 17.7335319 49.545849, 17.7337298 49.545745, 17.7339517 49.5456406, 17.7341318 49.5455569, 17.7346391 49.5453718, 17.7348965 49.545272, 17.7350252 49.5452208, 17.7351464 49.5451697, 17.7352484 49.5451211, 17.7353429 49.5450677, 17.7354412 49.5450064, 17.7355282 49.5449451, 17.7356087 49.5448835, 17.735678 49.5448218, 17.7357398 49.5447577, 17.7357979 49.5446936, 17.7358795 49.5445828)",yes,
"[164049072, 61645476]",,,Čechova,residential,,False,"[False, True]",77.163,"LINESTRING (17.7316407 49.5479584, 17.7316913 49.5480162, 17.7317778 49.5482048, 17.7318283 49.548325, 17.7319368 49.5484566, 17.7318894 49.5484999, 17.7318148 49.548568, 17.7317968 49.5485845)",yes,
164034513,2,35,třída Československé armády,primary,50,False,False,159.026,"LINESTRING (17.7316407 49.5479584, 17.731688 49.5479311, 17.7317386 49.5478974, 17.7317824 49.5478654, 17.7318319 49.5478245, 17.7318968 49.5477687, 17.7319441 49.5477175, 17.7319965 49.5476616, 17.7320726 49.5475709, 17.7321724 49.5474367, 17.732228 49.5473572, 17.7322835 49.5472659, 17.7325294 49.5468502, 17.7326301 49.5466941)",,
"[211829633, 211829634, 143836921]",2,35,třída Československé armády,primary,50,False,True,131.645,"LINESTRING (17.7316407 49.5479584, 17.7315992 49.5479806, 17.7315577 49.5480008, 17.731405 49.5480701, 17.7313373 49.5480978, 17.7312876 49.5481161, 17.731244 49.5481312, 17.7311944 49.548145, 17.7311461 49.5481551, 17.7310925 49.5481648, 17.7308658 49.5482038, 17.7307324 49.5482251, 17.7306166 49.5482419, 17.7305037 49.5482535, 17.7303956 49.5482619, 17.7303078 49.5482698, 17.7299259 49.5482915)",yes,
31694794,,,Husitská,residential,,False,False,140.541,"LINESTRING (17.7314396 49.550777, 17.7314332 49.5507126, 17.7313243 49.549565, 17.7313193 49.5495155)",,
