osmid,ref,name,highway,oneway,reversed,length,geometry
186144673,1950,Vinkkiläntie,tertiary,False,False,93.06299999999999,"LINESTRING (21.7147209 60.6869248, 21.7150552 60.6870855, 21.7155144 60.6872401, 21.7161545 60.6873577)"
186144673,1950,Vinkkiläntie,tertiary,False,True,137.83200000000002,"LINESTRING (21.7147209 60.6869248, 21.714584 60.6868449, 21.7138276 60.6861516, 21.7135575 60.6859142, 21.7134804 60.6858465)"
255280200,,Ilmaristentie,residential,False,False,476.56599999999986,"LINESTRING (21.7147209 60.6869248, 21.714644 60.6869611, 21.714576 60.6870002, 21.7144932 60.6870478, 21.7142191 60.6872835, 21.714008 60.6875112, 21.7136328 60.6880722, 21.7133769 60.688375, 21.713277 60.6886532, 21.7131866 60.6889978, 21.7131525 60.6890978, 21.7131199 60.6891421, 21.713078 60.6891835, 21.7130262 60.6892222, 21.7129651 60.6892594, 21.7128585 60.6893103, 21.7127365 60.6893598, 21.7124863 60.689442, 21.7121986 60.6895339, 21.7120588 60.6895879, 21.7119434 60.6896388, 21.7118219 60.6896983, 21.7115779 60.6898559, 21.7111245 60.6900693, 21.7109341 60.6901649, 21.7107416 60.6902663, 21.7104739 60.6905032)"
186144673,1950,Vinkkiläntie,tertiary,False,False,140.179,"LINESTRING (21.7161545 60.6873577, 21.716424 60.6873845, 21.7174373 60.6874849, 21.7181526 60.6875481, 21.7186878 60.6875806)"
186144673,1950,Vinkkiläntie,tertiary,False,True,93.06299999999999,"LINESTRING (21.7161545 60.6873577, 21.7155144 60.6872401, 21.7150552 60.6870855, 21.7147209 60.6869248)"
"[186144691, 623468182]",,"['Ristontie', 'Vesikuja']",residential,False,False,384.0830000000001,"LINESTRING (21.7161545 60.6873577, 21.7161983 60.6873066, 21.7165306 60.6868599, 21.7168967 60.6863952, 21.7172589 60.6860341, 21.7174517 60.6859239, 21.7182648 60.6853229, 21.7185508 60.6852632, 21.7187159 60.6852661, 21.7198903 60.6854302, 21.720539 60.6855033)"
186144673,1950,Vinkkiläntie,tertiary,False,False,342.33399999999995,"LINESTRING (21.7186878 60.6875806, 21.7191211 60.6875895, 21.7193227 60.6875826, 21.7194505 60.6875782, 21.7195816 60.6875713, 21.7199861 60.6875412, 21.7202983 60.6875179, 21.7206756 60.6874962, 21.72075 60.6874919, 21.7210157 60.6874919, 21.7212283 60.6875049, 21.7217199 60.68757, 21.7231415 60.6878107, 21.723688 60.6878878, 21.7241921 60.6879203, 21.7248343 60.6879288)"
186144673,1950,Vinkkiläntie,tertiary,False,True,140.179,"LINESTRING (21.7186878 60.6875806, 21.7181526 60.6875481, 21.7174373 60.6874849, 21.716424 60.6873845, 21.7161545 60.6873577)"
186144673,1950,Vinkkiläntie,tertiary,False,True,342.334,"LINESTRING (21.7248343 60.6879288, 21.7241921 60.6879203, 21.723688 60.6878878, 21.7231415 60.6878107, 21.7217199 60.68757, 21.7212283 60.6875049, 21.7210157 60.6874919, 21.72075 60.6874919, 21.7206756 60.6874962, 21.7202983 60.6875179, 21.7199861 60.6875412, 21.7195816 60.6875713, 21.7194505 60.6875782, 21.7193227 60.6875826, 21.7191211 60.6875895, 21.7186878 60.6875806)"
186144684,,Vierunportti,residential,False,True,114.53899999999999,"LINESTRING (21.7248343 60.6879288, 21.7248456 60.6878723, 21.724888 60.6877322, 21.7251369 60.6869095)"
186144673,1950,Vinkkiläntie,tertiary,False,False,29.521,"LINESTRING (21.713246 60.6856074, 21.7133865 60.685764, 21.7134804 60.6858465)"
186144674,1950,Vinkkiläntie,tertiary,True,False,88.858,"LINESTRING (21.713246 60.6856074, 21.7130008 60.6854795, 21.7128082 60.6853155, 21.7127394 60.6851898, 21.7126935 60.6850573, 21.7126578 60.6848882)"
186144675,1950,Vinkkiläntie,tertiary,True,False,19.505,"LINESTRING (21.7126221 60.6847192, 21.7127798 60.6848767)"
36914691,1950,Vinkkiläntie,tertiary,False,True,66.602,"LINESTRING (21.7126221 60.6847192, 21.7123998 60.6843476, 21.7122433 60.6841502)"
186144682,,Jalavakuja,residential,False,False,118.376,"LINESTRING (21.7115461 60.6817776, 21.7130468 60.6825479)"
186144678,,Saarikontie,residential,False,True,41.993,"LINESTRING (21.7143397 60.6819078, 21.7137817 60.6821685)"
186144678,,Saarikontie,residential,False,False,41.993,"LINESTRING (21.7137817 60.6821685, 21.7143397 60.6819078)"
186144678,,Saarikontie,residential,False,True,58.145,"LINESTRING (21.7137817 60.6821685, 21.7130468 60.6825479)"
186144677,,Jampintie,residential,False,True,315.754,"LINESTRING (21.7137817 60.6821685, 21.7148888 60.6830387, 21.7150399 60.6831564, 21.7151896 60.6833223, 21.7152115 60.6834302, 21.7151274 60.6835402, 21.7149783 60.6836436, 21.7139311 60.6845253, 21.7137813 60.6846223)"
