osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
26304218,2,Keskustie,tertiary,40,False,True,166.15300000000002,"LINESTRING (26.0203311 61.5798552, 26.0204216 61.5797261, 26.0206943 61.5793308, 26.0209333 61.5789325, 26.0209809 61.5788415, 26.0212169 61.5784222)",
30732085,2,Yhdystie,tertiary,,False,False,111.097,"LINESTRING (26.0203311 61.5798552, 26.0200471 61.579843, 26.0192998 61.5797945, 26.0184487 61.5797393, 26.0182496 61.5797264)",4231
31060535,2,Keskustie,tertiary,40,False,False,113.588,"LINESTRING (26.0203311 61.5798552, 26.0202951 61.5799794, 26.0202521 61.5801086, 26.0201742 61.5804717, 26.0201488 61.5807649, 26.0201396 61.5808717)",
273336904,2,Yhdystie,tertiary,,False,True,116.02199999999999,"LINESTRING (26.0203311 61.5798552, 26.0205889 61.5798603, 26.0209392 61.5798855, 26.0224313 61.5799928, 26.0225015 61.5799979)",
26304218,2,Keskustie,tertiary,40,False,False,166.15300000000002,"LINESTRING (26.0212169 61.5784222, 26.0209809 61.5788415, 26.0209333 61.5789325, 26.0206943 61.5793308, 26.0204216 61.5797261, 26.0203311 61.5798552)",
26304218,2,Keskustie,tertiary,40,False,True,109.69200000000001,"LINESTRING (26.0212169 61.5784222, 26.0214858 61.5779394, 26.0215927 61.5777504, 26.0217435 61.5774681)",
26304228,,Kaivotie,residential,,False,False,86.107,"LINESTRING (26.0212169 61.5784222, 26.0214088 61.5784435, 26.0226414 61.5785393, 26.0228195 61.5785547)",
26304228,,Kaivotie,residential,,False,False,117.9,"LINESTRING (26.0228195 61.5785547, 26.0250346 61.5786675)",
26304228,,Kaivotie,residential,,False,True,86.107,"LINESTRING (26.0228195 61.5785547, 26.0226414 61.5785393, 26.0214088 61.5784435, 26.0212169 61.5784222)",
125727688,,Tonintie,residential,,False,False,101.38199999999999,"LINESTRING (26.0228195 61.5785547, 26.0226906 61.5789995, 26.0227454 61.5790361, 26.0228215 61.5790499, 26.0230623 61.5790633, 26.0234412 61.5790844, 26.0235173 61.5790999, 26.0235551 61.5791386)",
125727688,,Tonintie,residential,,False,True,112.738,"LINESTRING (26.0228195 61.5785547, 26.0228343 61.578489, 26.0230401 61.577651, 26.0230654 61.5775476)",
795674091,,Tonintie,residential,,False,False,113.581,"LINESTRING (26.0225015 61.5799979, 26.0222924 61.5810145)",
273336904,2,Yhdystie,tertiary,,False,False,116.02199999999999,"LINESTRING (26.0225015 61.5799979, 26.0224313 61.5799928, 26.0209392 61.5798855, 26.0205889 61.5798603, 26.0203311 61.5798552)",
273336904,2,Yhdystie,tertiary,,False,True,226.075,"LINESTRING (26.0225015 61.5799979, 26.023355 61.5800405, 26.024326 61.5801078, 26.0267437 61.5802354)",
121902564,,Kuninkaantie,residential,,False,True,115.019,"LINESTRING (26.013711 61.5794647, 26.0135604 61.5804966)",
30732085,2,Yhdystie,tertiary,,False,True,241.966,"LINESTRING (26.013711 61.5794647, 26.0138977 61.5794727, 26.0143016 61.5794913, 26.0148207 61.579519, 26.0157515 61.5795726, 26.0158759 61.57958, 26.0168803 61.57964, 26.0170361 61.5796494, 26.0181412 61.5797195, 26.0182496 61.5797264)",4231
796255273,2,Kuninkaantie,residential,,False,True,150.67200000000003,"LINESTRING (26.013711 61.5794647, 26.0137244 61.5794099, 26.0139234 61.5785978, 26.0139815 61.5782411, 26.0140019 61.578117)",
31060535,2,Keskustie,tertiary,40,False,False,121.393,"LINESTRING (26.0201396 61.5808717, 26.0201301 61.580977, 26.0200468 61.5819003, 26.0200412 61.5819624)",
31060535,2,Keskustie,tertiary,40,False,True,113.588,"LINESTRING (26.0201396 61.5808717, 26.0201488 61.5807649, 26.0201742 61.5804717, 26.0202521 61.5801086, 26.0202951 61.5799794, 26.0203311 61.5798552)",
31060537,,Metsolantie,residential,,False,False,117.17899999999999,"LINESTRING (26.0201396 61.5808717, 26.0200229 61.5808633, 26.0189977 61.5808107, 26.0183927 61.5807797, 26.0179416 61.5807461)",
121902395,,Metsolantie,residential,,False,True,115.04299999999999,"LINESTRING (26.0201396 61.5808717, 26.0202768 61.5808806, 26.0206997 61.5809017, 26.0222924 61.5810145)",
31060537,,Metsolantie,residential,,False,False,117.002,"LINESTRING (26.0179416 61.5807461, 26.0165983 61.5806531, 26.0157503 61.5806072)",
31060537,,Metsolantie,residential,,False,True,117.17899999999999,"LINESTRING (26.0179416 61.5807461, 26.0183927 61.5807797, 26.0189977 61.5808107, 26.0200229 61.5808633, 26.0201396 61.5808717)",
122358957,,Kirkkotie,residential,,False,False,128.054,"LINESTRING (26.0179416 61.5807461, 26.0178978 61.5808471, 26.017774 61.5811319, 26.017622 61.5817742, 26.0175958 61.5818848)",
122358957,,Kirkkotie,residential,,False,True,115.174,"LINESTRING (26.0179416 61.5807461, 26.0180553 61.580605, 26.0181416 61.5803872, 26.0181945 61.5800142, 26.0182231 61.5798127, 26.0182496 61.5797264)",
121902564,,Kuninkaantie,residential,,False,False,115.019,"LINESTRING (26.0135604 61.5804966, 26.013711 61.5794647)",
31060537,,Metsolantie,residential,,False,True,116.541,"LINESTRING (26.0135604 61.5804966, 26.0137052 61.5805034, 26.0157503 61.5806072)",
121902564,,Kuninkaantie,residential,,False,True,141.265,"LINESTRING (26.0135604 61.5804966, 26.0132898 61.5816665, 26.0132683 61.5817594)",
31060535,2,Keskustie,tertiary,40,False,False,178.216,"LINESTRING (26.0200412 61.5819624, 26.0199593 61.5823832, 26.0196424 61.5831633, 26.0194998 61.5834704, 26.0194675 61.5835398)",
31060535,2,Keskustie,tertiary,40,False,True,121.393,"LINESTRING (26.0200412 61.5819624, 26.0200468 61.5819003, 26.0201301 61.580977, 26.0201396 61.5808717)",
31060539,,Visantie,residential,,False,False,129.719,"LINESTRING (26.0200412 61.5819624, 26.0199016 61.5819525, 26.0178059 61.581891, 26.0175958 61.5818848)",
121902392,,Visantie,residential,,False,False,103.35900000000001,"LINESTRING (26.0200412 61.5819624, 26.0202062 61.5819724, 26.0219872 61.5820413)",
31060539,,Visantie,residential,,False,False,115.923,"LINESTRING (26.0175958 61.5818848, 26.0173854 61.5818764, 26.0154124 61.5818003)",
31060539,,Visantie,residential,,False,True,129.719,"LINESTRING (26.0175958 61.5818848, 26.0178059 61.581891, 26.0199016 61.5819525, 26.0200412 61.5819624)",
31060545,,Kirkkotie,residential,,False,False,156.90699999999998,"LINESTRING (26.0175958 61.5818848, 26.01758 61.5819692, 26.0175204 61.5822868, 26.0174296 61.5825736, 26.0173334 61.5827723, 26.0170388 61.5831021, 26.016926 61.5831906, 26.0168908 61.5832395)",
122358957,,Kirkkotie,residential,,False,True,128.054,"LINESTRING (26.0175958 61.5818848, 26.017622 61.5817742, 26.017774 61.5811319, 26.0178978 61.5808471, 26.0179416 61.5807461)",
31060539,,Visantie,residential,,False,False,113.565,"LINESTRING (26.0154124 61.5818003, 26.0152655 61.5818011, 26.0134098 61.581761, 26.0132683 61.5817594)",
31060539,,Visantie,residential,,False,True,115.923,"LINESTRING (26.0154124 61.5818003, 26.0173854 61.5818764, 26.0175958 61.5818848)",
31060542,,Ekontie,residential,,False,True,133.866,"LINESTRING (26.0154124 61.5818003, 26.0154324 61.5817298, 26.0157221 61.5807068, 26.0157503 61.5806072)",
31060539,,Visantie,residential,,False,True,113.565,"LINESTRING (26.0132683 61.5817594, 26.0134098 61.581761, 26.0152655 61.5818011, 26.0154124 61.5818003)",
121902564,,Kuninkaantie,residential,,False,False,141.265,"LINESTRING (26.0132683 61.5817594, 26.0132898 61.5816665, 26.0135604 61.5804966)",
121902564,,Kuninkaantie,residential,,False,True,123.964,"LINESTRING (26.0132683 61.5817594, 26.0132567 61.5818702, 26.0132139 61.582279, 26.0131824 61.5828734)",
31060535,2,Keskustie,tertiary,40,False,True,178.216,"LINESTRING (26.0194675 61.5835398, 26.0194998 61.5834704, 26.0196424 61.5831633, 26.0199593 61.5823832, 26.0200412 61.5819624)",
31060541,,Tornitie,residential,,False,True,69.91,"LINESTRING (26.0194675 61.5835398, 26.0192674 61.5835169, 26.0181758 61.5834079)",
125729601,,Tornitie,residential,,False,False,116.77099999999999,"LINESTRING (26.0194675 61.5835398, 26.0195821 61.5835402, 26.0216515 61.5836867)",
