osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
43523643,Hankamäentie,residential,False,False,177.784,"LINESTRING (26.4366756 62.3870752, 26.4369946 62.3871191, 26.438582 62.3873808, 26.4399312 62.3876032)",,
129474901,Keskustie,secondary,False,False,162.81,"LINESTRING (26.4366756 62.3870752, 26.4365595 62.3874862, 26.4365011 62.3878441, 26.4364602 62.3885346)",641,
56461151,Pappilantie,residential,False,False,177.131,"LINESTRING (26.4364602 62.3885346, 26.4362768 62.3885422, 26.4351838 62.3885878, 26.4349045 62.3885994, 26.4330386 62.3886853)",,
129474901,Keskustie,secondary,False,False,99.44800000000001,"LINESTRING (26.4364602 62.3885346, 26.4364064 62.389103, 26.4361998 62.389414)",641,
129474901,Keskustie,secondary,False,True,162.81,"LINESTRING (26.4364602 62.3885346, 26.4365011 62.3878441, 26.4365595 62.3874862, 26.4366756 62.3870752)",641,
"[187775385, 129474901, 1184254543]","['Keskustie', 'Konnevedentie']",secondary,False,False,109.244,"LINESTRING (26.4345359 62.3930333, 26.4344884 62.3931844, 26.4343654 62.3934767, 26.434223 62.3937198, 26.4340207 62.3939837)",641,yes
129474901,Keskustie,secondary,False,True,171.47199999999998,"LINESTRING (26.4345359 62.3930333, 26.4345265 62.3928083, 26.4344628 62.3922856, 26.4344703 62.3920182, 26.4345003 62.3918203, 26.4345561 62.3916495, 26.4346493 62.3915007)",641,
134133099,Kääköntie,residential,False,False,279.09000000000003,"LINESTRING (26.4458885 62.3910114, 26.4464031 62.3903247, 26.4465578 62.390224, 26.4468317 62.3901644, 26.4472136 62.3901608, 26.4474332 62.3900908, 26.447903 62.3894647, 26.4480678 62.3894045, 26.4483093 62.3893245, 26.4484271 62.3891344, 26.4485005 62.3890161)",,
43523643,Hankamäentie,residential,False,True,13.111,"LINESTRING (26.4485005 62.3890161, 26.4482608 62.3889766)",,
134133099,Kääköntie,residential,False,True,279.09,"LINESTRING (26.4485005 62.3890161, 26.4484271 62.3891344, 26.4483093 62.3893245, 26.4480678 62.3894045, 26.447903 62.3894647, 26.4474332 62.3900908, 26.4472136 62.3901608, 26.4468317 62.3901644, 26.4465578 62.390224, 26.4464031 62.3903247, 26.4458885 62.3910114)",,
129474901,Keskustie,secondary,False,False,77.656,"LINESTRING (26.4361998 62.389414, 26.4357022 62.3900732)",641,
129474901,Keskustie,secondary,False,True,99.44800000000001,"LINESTRING (26.4361998 62.389414, 26.4364064 62.389103, 26.4364602 62.3885346)",641,
186940358,Riukulantie,residential,False,False,300.597,"LINESTRING (26.4361998 62.389414, 26.4380084 62.3896782, 26.4383948 62.3896882, 26.4418967 62.3899572)",,
186940358,Riukulantie,residential,False,True,300.597,"LINESTRING (26.4418967 62.3899572, 26.4383948 62.3896882, 26.4380084 62.3896782, 26.4361998 62.389414)",,
392670655,Amiraalintie,residential,False,False,215.69,"LINESTRING (26.4418967 62.3899572, 26.4420957 62.389902, 26.4431686 62.3882312, 26.4432214 62.3881456)",,
