osmid,lanes,highway,maxspeed,junction,oneway,reversed,length,geometry,ref,name
853979927,1,trunk,60,roundabout,True,False,15.934999999999999,"LINESTRING (25.3789777 65.3224354, 25.3788643 65.3224417, 25.3787511 65.3224347, 25.3786471 65.3224148)",,
749293865,1,trunk,60,roundabout,True,False,12.615,"LINESTRING (25.3741661 65.3175129, 25.3741504 65.3175663, 25.3740993 65.317622)",,
23539213,1,tertiary,50,,True,False,28.867,"LINESTRING (25.3732876 65.317632, 25.3727215 65.3175247)",8513,Alarannantie
150602224,1,trunk,60,roundabout,True,False,21.114,"LINESTRING (25.3732876 65.317632, 25.3732328 65.3175812, 25.3732149 65.3175145, 25.3732514 65.3174492)",,
1174640532,1,trunk,60,roundabout,True,False,18.584,"LINESTRING (25.3736132 65.3177213, 25.3734857 65.317705, 25.3733742 65.3176744, 25.3732876 65.317632)",,
30987158,1,trunk,60,,True,False,38.262,"LINESTRING (25.3740693 65.3180053, 25.3738173 65.3178152, 25.3736132 65.3177213)",4,Ouluntie
"[23539116, 172295351]",2,trunk,60,,False,True,476.57399999999996,"LINESTRING (25.3740693 65.3180053, 25.3742794 65.3182892, 25.3745874 65.3186561, 25.3749207 65.3189943, 25.3753095 65.3193588, 25.3757021 65.3196943, 25.3760981 65.3200333, 25.3769552 65.320706, 25.3776734 65.321278, 25.3778669 65.321432, 25.378056 65.3215918, 25.3783442 65.3218934)",4,Ouluntie
23539214,1,tertiary,50,,True,False,24.965,"LINESTRING (25.3786471 65.3224148, 25.3784275 65.3224192, 25.3781097 65.3224222)",,Kirkkotie
831297494,1,trunk,60,roundabout,True,False,21.683,"LINESTRING (25.3786471 65.3224148, 25.3785589 65.3223829, 25.3784958 65.3223419, 25.3784631 65.3222951, 25.3784634 65.3222463)",,
23539117,1,trunk,60,,True,False,34.815,"LINESTRING (25.3784962 65.3222, 25.3783442 65.3218934)",4,Ouluntie
831297495,1,trunk,60,roundabout,True,False,20.273,"LINESTRING (25.3784962 65.3222, 25.3785546 65.3221615, 25.3786353 65.3221308, 25.3787326 65.3221101, 25.3788395 65.3221009)",,
23539115,1,trunk,60,,True,False,33.03,"LINESTRING (25.3792365 65.3223446, 25.3792499 65.3224483, 25.3792861 65.3226409)",4,Kemintie
853979928,1,trunk,60,roundabout,True,False,16.127000000000002,"LINESTRING (25.3792365 65.3223446, 25.3791723 65.3223848, 25.3790837 65.322416, 25.3789777 65.3224354)",,
30987152,1,trunk,60,,True,False,27.442999999999998,"LINESTRING (25.3792861 65.3226409, 25.3791545 65.3225105, 25.3789777 65.3224354)",4,Kemintie
"[23539116, 172295351]",2,trunk,60,,False,False,476.57399999999996,"LINESTRING (25.3783442 65.3218934, 25.378056 65.3215918, 25.3778669 65.321432, 25.3776734 65.321278, 25.3769552 65.320706, 25.3760981 65.3200333, 25.3757021 65.3196943, 25.3753095 65.3193588, 25.3749207 65.3189943, 25.3745874 65.3186561, 25.3742794 65.3182892, 25.3740693 65.3180053)",4,Ouluntie
30987151,1,trunk,60,,True,False,34.222,"LINESTRING (25.3783442 65.3218934, 25.3784906 65.3220149, 25.3785594 65.3220458, 25.3786295 65.3220637, 25.3787582 65.3220873, 25.3788395 65.3221009)",4,Ouluntie
23738735,2,tertiary,50,,False,True,30.709,"LINESTRING (25.3781097 65.3224222, 25.3774768 65.3225025)",,Kirkkotie
175010577,1,tertiary,50,,True,False,25.554,"LINESTRING (25.3781097 65.3224222, 25.3783567 65.3223054, 25.3784634 65.3222463)",,Kirkkotie
23738735,2,tertiary,50,,False,False,30.709,"LINESTRING (25.3774768 65.3225025, 25.3781097 65.3224222)",,Kirkkotie
23539218,,residential,,,False,False,197.219,"LINESTRING (25.3774768 65.3225025, 25.3775221 65.3226103, 25.3776236 65.3228296, 25.3776983 65.3229911, 25.3777688 65.323136, 25.3778539 65.323328, 25.3779458 65.3235354, 25.3778599 65.3236931, 25.3777078 65.323834, 25.3773083 65.3242042)",,Haminantie
23738735,2,tertiary,50,,False,True,30.058999999999997,"LINESTRING (25.3774768 65.3225025, 25.3771607 65.3225427, 25.3768576 65.3225815)",,Kirkkotie
23738735,2,tertiary,50,,False,False,91.611,"LINESTRING (25.3662122 65.3226312, 25.3668715 65.3226847, 25.3674365 65.3227169, 25.3679901 65.3227503, 25.3681604 65.3227606)",,Kirkkotie
42221028,,residential,,,False,False,144.404,"LINESTRING (25.3662122 65.3226312, 25.3663724 65.3225183, 25.366477 65.3224214, 25.3665556 65.322183, 25.3663976 65.3220434, 25.3665717 65.3213813)",,Seurakuja
181616501,2,tertiary,,,False,True,200.39299999999997,"LINESTRING (25.3662122 65.3226312, 25.3659925 65.3225978, 25.3657683 65.3225406, 25.3655949 65.3224841, 25.3654553 65.3224237, 25.3650841 65.3222154, 25.3635577 65.3212468)",,Jokisuuntie
1206407432,,residential,,,False,False,141.997,"LINESTRING (25.3662122 65.3226312, 25.3660398 65.3227452, 25.3660165 65.3227893, 25.3659466 65.3229486, 25.3659249 65.323037, 25.3659226 65.323054, 25.3659162 65.3231014, 25.3660325 65.3233499, 25.3661274 65.3234297, 25.3662556 65.3234933, 25.3663971 65.3235553, 25.3665732 65.3236008, 25.3668122 65.3236636, 25.3669601 65.3236877)",,Puistotie
23539218,,residential,,,False,False,82.513,"LINESTRING (25.3754335 65.3258795, 25.3747461 65.3260766, 25.374044 65.3263398)",,Haminantie
23539218,,residential,,,False,True,108.12200000000001,"LINESTRING (25.3754335 65.3258795, 25.3755882 65.3257616, 25.3760759 65.3254519, 25.3761848 65.3253826, 25.3763036 65.3253272, 25.3764509 65.3252218, 25.3766484 65.3250528)",,Haminantie
23539218,,residential,,,False,True,82.513,"LINESTRING (25.374044 65.3263398, 25.3747461 65.3260766, 25.3754335 65.3258795)",,Haminantie
