osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction
"[1117134545, 39164823]",2,Tuulensuunkatu,tertiary,30,False,False,41.427,"LINESTRING (22.0273001 60.4684754, 22.0269364 60.468629, 22.026901 60.4686433, 22.0267222 60.4687155)",
39164824,2,Tuulensuunkatu,secondary,30,False,True,94.224,"LINESTRING (22.0273001 60.4684754, 22.0277212 60.4682648, 22.0284073 60.4679803, 22.0285755 60.4679084)",
595870130,2,Aurinkotie,secondary,30,False,False,91.8,"LINESTRING (22.0273001 60.4684754, 22.0274215 60.4685834, 22.028112 60.4691975)",
"[1187818494, 124343190]",,"['Järveläntie', 'Tuulensuunkatu']",tertiary,"['40', '30']",False,"[False, True]",219.51100000000002,"LINESTRING (22.0373614 60.4678194, 22.0360483 60.4677513, 22.0352988 60.4676831, 22.0346305 60.4675863, 22.0341204 60.4675021, 22.0338699 60.4674566, 22.033594 60.4674076, 22.0334745 60.4673854)",
4405138,,Opintie,residential,,False,True,176.573,"LINESTRING (22.0362191 60.4715737, 22.0361537 60.471675, 22.0360316 60.4717624, 22.0355179 60.4720071, 22.0340869 60.4726031, 22.0339232 60.4726623)",
4406233,,Kreivinkatu,residential,,False,False,141.28,"LINESTRING (22.0294723 60.4696058, 22.0298183 60.469463, 22.0302523 60.4693858, 22.0318047 60.469089)",
4406233,,Kreivinkatu,residential,,False,True,24.372999999999998,"LINESTRING (22.0294723 60.4696058, 22.0293296 60.4696493, 22.0292705 60.4696673, 22.0291021 60.469727)",
4406237,,Maijamäentie,residential,,False,False,221.717,"LINESTRING (22.0294723 60.4696058, 22.029606 60.4696832, 22.0300843 60.46996, 22.0318127 60.4705611, 22.0326169 60.4708425)",
4406233,,Kreivinkatu,residential,,False,False,36.306,"LINESTRING (22.0318047 60.469089, 22.0321745 60.4690148, 22.0323667 60.4689262)",
4406233,,Kreivinkatu,residential,,False,True,141.28,"LINESTRING (22.0318047 60.469089, 22.0302523 60.4693858, 22.0298183 60.469463, 22.0294723 60.4696058)",
4406236,,Elfvingintie,residential,,False,False,220.332,"LINESTRING (22.0318047 60.469089, 22.0330645 60.4698404, 22.0333298 60.4699653, 22.0335954 60.4700545, 22.0339898 60.4701674, 22.0343531 60.4702499, 22.034812 60.4703455)",
4406236,,Elfvingintie,residential,,False,True,220.332,"LINESTRING (22.034812 60.4703455, 22.0343531 60.4702499, 22.0339898 60.4701674, 22.0335954 60.4700545, 22.0333298 60.4699653, 22.0330645 60.4698404, 22.0318047 60.469089)",
41051078,,Presidentinkatu,residential,,False,True,235.685,"LINESTRING (22.0323667 60.4689262, 22.0362805 60.4698044)",
4406233,,Kreivinkatu,residential,,False,True,36.306,"LINESTRING (22.0323667 60.4689262, 22.0321745 60.4690148, 22.0318047 60.469089)",
41051078,,Presidentinkatu,residential,,False,False,134.836,"LINESTRING (22.0323667 60.4689262, 22.0319943 60.4688237, 22.030132 60.468421)",
4406237,,Maijamäentie,residential,,False,False,105.798,"LINESTRING (22.0326169 60.4708425, 22.0339134 60.4710752, 22.0339466 60.4712248, 22.0338801 60.4713412)",
4406237,,Maijamäentie,residential,,False,True,221.717,"LINESTRING (22.0326169 60.4708425, 22.0318127 60.4705611, 22.0300843 60.46996, 22.029606 60.4696832, 22.0294723 60.4696058)",
4406239,,Sukkakuja,residential,,False,True,41.736,"LINESTRING (22.0326169 60.4708425, 22.0325624 60.4709751, 22.0325046 60.4710272, 22.0322173 60.4711394)",
4406237,,Maijamäentie,residential,,False,True,105.798,"LINESTRING (22.0338801 60.4713412, 22.0339466 60.4712248, 22.0339134 60.4710752, 22.0326169 60.4708425)",
4406239,,Sukkakuja,residential,,False,False,41.736000000000004,"LINESTRING (22.0322173 60.4711394, 22.0325046 60.4710272, 22.0325624 60.4709751, 22.0326169 60.4708425)",
41189621,,Vadstenankatu,residential,,False,True,90.477,"LINESTRING (22.0295799 60.4728831, 22.0284085 60.4723097)",
4410345,,Kristofferinkatu,residential,,False,False,94.351,"LINESTRING (22.0295799 60.4728831, 22.0297337 60.4727974, 22.0300306 60.4726457, 22.0302325 60.4725475, 22.0308253 60.472299)",
4410345,,Kristofferinkatu,residential,,False,True,64.612,"LINESTRING (22.0295799 60.4728831, 22.0294793 60.4729426, 22.0290631 60.4731516, 22.0289062 60.4732171, 22.0287225 60.4732786)",
4410345,,Kristofferinkatu,residential,,False,False,72.344,"LINESTRING (22.0308253 60.472299, 22.0309446 60.4722432, 22.0315974 60.4719433, 22.0317068 60.4719043, 22.0318089 60.4718661)",
4410345,,Kristofferinkatu,residential,,False,True,94.351,"LINESTRING (22.0308253 60.472299, 22.0302325 60.4725475, 22.0300306 60.4726457, 22.0297337 60.4727974, 22.0295799 60.4728831)",
4410346,,Valliuksenkatu,residential,,False,True,285.654,"LINESTRING (22.0308253 60.472299, 22.029034 60.4711821, 22.0276134 60.4702758)",
4410347,,Piispantie,residential,,False,False,111.16600000000001,"LINESTRING (22.0265031 60.4710916, 22.0266321 60.4710017, 22.0267822 60.4708444, 22.0269734 60.4706474, 22.0271731 60.4704613, 22.0273375 60.4703737, 22.0276134 60.4702758)",
4410350,,Kylentie,residential,30,False,True,83.31299999999999,"LINESTRING (22.0265031 60.4710916, 22.0260829 60.4711349, 22.025667 60.4711635, 22.024997 60.4711814)",
41188256,,Vadstenankatu,residential,,False,True,171.603,"LINESTRING (22.0265031 60.4710916, 22.0266655 60.4712338, 22.0282904 60.4721922, 22.0284085 60.4723097)",
4410346,,Valliuksenkatu,residential,,False,False,285.654,"LINESTRING (22.0276134 60.4702758, 22.029034 60.4711821, 22.0308253 60.472299)",
4410347,,Piispantie,residential,,False,False,77.76500000000001,"LINESTRING (22.0276134 60.4702758, 22.0286085 60.4699368, 22.0286514 60.4699221, 22.0287787 60.4698768)",
4410347,,Piispantie,residential,,False,True,111.166,"LINESTRING (22.0276134 60.4702758, 22.0273375 60.4703737, 22.0271731 60.4704613, 22.0269734 60.4706474, 22.0267822 60.4708444, 22.0266321 60.4710017, 22.0265031 60.4710916)",
4410350,,Kylentie,residential,30,False,False,83.313,"LINESTRING (22.024997 60.4711814, 22.025667 60.4711635, 22.0260829 60.4711349, 22.0265031 60.4710916)",
4410350,,Kylentie,residential,30,False,True,181.318,"LINESTRING (22.024997 60.4711814, 22.0248082 60.4709524, 22.0247779 60.4708298, 22.0248018 60.4707103, 22.0251464 60.4703627, 22.0248934 60.4702115, 22.0243606 60.469891, 22.0242292 60.4697639)",
217907693,,Väinöläntie,residential,,False,True,205.178,"LINESTRING (22.024997 60.4711814, 22.0249108 60.4712093, 22.0244787 60.4713965, 22.0221576 60.4723834)",
201304439,1,Tuulensuunkatu,tertiary,30,True,False,91.395,"LINESTRING (22.0242292 60.4697639, 22.0229551 60.4702942)",
4410350,,Kylentie,residential,30,False,False,181.318,"LINESTRING (22.0242292 60.4697639, 22.0243606 60.469891, 22.0248934 60.4702115, 22.0251464 60.4703627, 22.0248018 60.4707103, 22.0247779 60.4708298, 22.0248082 60.4709524, 22.024997 60.4711814)",
4410352,1,Tuulensuunkatu,tertiary,30,False,True,92.579,"LINESTRING (22.0242292 60.4697639, 22.0243255 60.4697238, 22.0249789 60.4694519, 22.025306 60.4693158, 22.0254055 60.4692744, 22.0255199 60.4692268)",
39043560,,Torikatu,residential,30,False,True,87.136,"LINESTRING (22.0242292 60.4697639, 22.0241464 60.469717, 22.0231915 60.4691702)",
4410352,1,Tuulensuunkatu,tertiary,30,False,False,87.036,"LINESTRING (22.0267222 60.4687155, 22.0266053 60.4687627, 22.0265615 60.4687804, 22.0256423 60.4691758, 22.0255199 60.4692268)",
733861089,,Tullikatu,residential,30,False,True,89.727,"LINESTRING (22.0267222 60.4687155, 22.0266357 60.4686642, 22.0257467 60.468174, 22.0256372 60.4681113)",
"[1117134545, 39164823]",2,Tuulensuunkatu,tertiary,30,False,True,41.427,"LINESTRING (22.0267222 60.4687155, 22.026901 60.4686433, 22.0269364 60.468629, 22.0273001 60.4684754)",
