osmid,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes
4832747,Koulukatu,residential,40,False,True,104.69,"LINESTRING (24.5715721 65.7345024, 24.5713726 65.7344306, 24.5699444 65.7339127, 24.5698536 65.7338798)",,
70237421,Valtakatu,residential,40,False,False,121.58,"LINESTRING (24.5715721 65.7345024, 24.5732246 65.7337313, 24.5733306 65.7336819)",,
70237421,Valtakatu,residential,40,False,True,112.197,"LINESTRING (24.5715721 65.7345024, 24.5714458 65.7345591, 24.5700174 65.7352003, 24.5699098 65.7352449)",,
4807127,Kauppakatu,residential,40,False,False,63.779,"LINESTRING (24.5590044 65.7344167, 24.5587964 65.7343408, 24.558072 65.7340765, 24.5579609 65.7340358)",,
4807127,Kauppakatu,residential,40,False,True,34.234,"LINESTRING (24.5590044 65.7344167, 24.5593708 65.7345518, 24.559562 65.7346223)",,
120139800,Sairaalakatu,residential,40,False,True,116.153,"LINESTRING (24.5590044 65.7344167, 24.5588377 65.7344949, 24.5584192 65.7346877, 24.5583093 65.7347383, 24.557314 65.7351968)",,
4807130,Meripuistokatu,residential,40,True,False,137.61,"LINESTRING (24.5568158 65.7307912, 24.5570698 65.7307528, 24.5572466 65.7307697, 24.5574221 65.730815, 24.5591881 65.7314532)",,
4807131,Urheilukatu,residential,40,False,True,30.433,"LINESTRING (24.5591881 65.7314532, 24.5587461 65.7316579)",,
4807130,Meripuistokatu,residential,40,True,False,145.324,"LINESTRING (24.5591881 65.7314532, 24.5592682 65.7314832, 24.5614571 65.7322553, 24.5615978 65.7323059)",,
4807131,Urheilukatu,residential,40,False,False,115.795,"LINESTRING (24.5591881 65.7314532, 24.5592936 65.7314075, 24.5608806 65.7306783)",,
51385955,,secondary,50,True,False,29.235,"LINESTRING (24.5764058 65.7322374, 24.576407 65.7321848, 24.5764455 65.7321347, 24.5765178 65.7320913, 24.5766177 65.7320585, 24.5767366 65.732039)",roundabout,
60835075,Asemakatu,secondary,50,True,False,14.685,"LINESTRING (24.5771246 65.7323465, 24.5770641 65.7324762)",,
51385955,,secondary,50,True,False,12.573,"LINESTRING (24.5771246 65.7323465, 24.5770085 65.7323768, 24.5768752 65.7323908)",roundabout,
51385955,,secondary,50,True,False,17.769,"LINESTRING (24.5772162 65.7321262, 24.5772615 65.7321761, 24.577269 65.7322293, 24.577238 65.732281)",roundabout,
"[51385953, 4391691]",Asemakatu,secondary,50,False,False,223.755,"LINESTRING (24.5685029 65.7376539, 24.5687259 65.7375607, 24.5696256 65.7371778, 24.5703533 65.736848, 24.5716407 65.7362647, 24.5718407 65.7361819)",,
4807127,Kauppakatu,residential,40,False,False,128.61999999999998,"LINESTRING (24.5685029 65.7376539, 24.5683361 65.7376152, 24.5674877 65.7374181, 24.5663972 65.737039, 24.566229 65.7369805)",,
"[72069111, 4807127]","['Rautatiekatu', 'Kauppakatu']",residential,40,False,True,213.824,"LINESTRING (24.5685029 65.7376539, 24.5688126 65.7377145, 24.5688521 65.7377222, 24.5701377 65.738158, 24.5716991 65.7374224, 24.5718641 65.7373447)",,
4807127,Kauppakatu,residential,40,False,False,104.961,"LINESTRING (24.566229 65.7369805, 24.5660205 65.7369106, 24.5645264 65.7364098, 24.5644531 65.7363819)",,
4807127,Kauppakatu,residential,40,False,True,128.62,"LINESTRING (24.566229 65.7369805, 24.5663972 65.737039, 24.5674877 65.7374181, 24.5683361 65.7376152, 24.5685029 65.7376539)",,
