osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,junction,maxspeed
55426541,Mäyränpolku,residential,False,False,175.419,"LINESTRING (25.6703064 61.5065167, 25.6702444 61.5063877, 25.6699214 61.5049507)",,,,
75513483,Särkilahdentie,secondary,False,False,123.548,"LINESTRING (25.6703064 61.5065167, 25.6701591 61.5065612, 25.6694416 61.5067428, 25.668821 61.5068332, 25.6681383 61.5068916)",2,612,,
838191272,Väihkyläntie,residential,False,True,255.484,"LINESTRING (25.6703064 61.5065167, 25.6705899 61.5066413, 25.6709313 61.506667, 25.671185 61.5066423, 25.6749309 61.5062703)",,,,
75513483,Särkilahdentie,secondary,False,True,123.54799999999999,"LINESTRING (25.6681383 61.5068916, 25.668821 61.5068332, 25.6694416 61.5067428, 25.6701591 61.5065612, 25.6703064 61.5065167)",2,612,,
169038304,Hirvenpolku,residential,False,False,223.88,"LINESTRING (25.6681383 61.5068916, 25.6680579 61.5068094, 25.6680641 61.5066045, 25.6680877 61.5056385, 25.6682129 61.5052686, 25.6682092 61.5050717, 25.6681656 61.5048928)",,,,
23425488,,secondary,True,False,16.178,"LINESTRING (25.6832781 61.5038253, 25.6832433 61.5038492, 25.6831951 61.5038671, 25.683138 61.5038772, 25.683077 61.5038787, 25.683018 61.5038715)",,,roundabout,
23425488,,secondary,True,False,13.508,"LINESTRING (25.683018 61.5038715, 25.6829641 61.5038553, 25.6829236 61.5038319, 25.6829004 61.5038036, 25.6828968 61.5037733)",,,roundabout,
38484375,Leppäkorventie,tertiary,False,True,189.87300000000002,"LINESTRING (25.683018 61.5038715, 25.6830043 61.5039123, 25.6829934 61.503971, 25.6829695 61.5040614, 25.6829495 61.5044004, 25.6829294 61.5047132, 25.6828581 61.5054278, 25.6828301 61.5055759)",2,15040,,50
23425488,,secondary,True,False,17.439,"LINESTRING (25.6831729 61.5036941, 25.683229 61.5037105, 25.683271 61.5037346, 25.6832945 61.5037639, 25.6832969 61.5037953, 25.6832781 61.5038253)",,,roundabout,
838191272,Väihkyläntie,residential,False,True,92.818,"LINESTRING (25.6764101 61.5061378, 25.6781321 61.5059898)",,,,
55426543,Hämeentie,residential,False,True,102.24799999999999,"LINESTRING (25.6764101 61.5061378, 25.6763876 61.5060702, 25.6763907 61.5059857, 25.6766222 61.5053302, 25.6766541 61.5052295)",,,,
838191272,Väihkyläntie,residential,False,False,79.858,"LINESTRING (25.6764101 61.5061378, 25.6760236 61.5061795, 25.6749309 61.5062703)",,,,
38484375,Leppäkorventie,tertiary,False,False,12.851,"LINESTRING (25.6828135 61.5056912, 25.6828301 61.5055759)",2,15040,,50
38484373,Väihkyläntie,residential,False,False,114.99000000000001,"LINESTRING (25.6828135 61.5056912, 25.6826581 61.505683, 25.6824043 61.5056819, 25.680663 61.5057955)",,,,
