osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width
"[25815531, 775713029]",True,627,Jyväskyläntie,secondary,60,False,54.062000000000005,"LINESTRING (25.4417238 62.4967979, 25.4418001 62.4966387, 25.4418421 62.4965076, 25.4419048 62.4963192)",,,
1156335656,True,,,secondary,,False,21.025,"LINESTRING (25.4417238 62.4967979, 25.4417897 62.4967755, 25.441866 62.4967617, 25.4419474 62.4967576, 25.4420283 62.4967634, 25.4421032 62.4967787)",1,roundabout,
26237086,False,,Kuukantie,tertiary,40,False,140.42600000000002,"LINESTRING (25.4394399 62.4990329, 25.4392095 62.4992081, 25.4391053 62.4992671, 25.4381632 62.4997103, 25.4379526 62.4998193, 25.4376171 62.4999679)",,,
26237086,False,,Kuukantie,tertiary,40,True,86.23,"LINESTRING (25.4394399 62.4990329, 25.4395257 62.4989697, 25.4396572 62.4988439, 25.4397586 62.4987138, 25.4398138 62.4985771, 25.4399164 62.4982972)",,,
216519943,False,,Koivuharjuntie,residential,,False,131.37900000000002,"LINESTRING (25.4394399 62.4990329, 25.4393541 62.4990118, 25.4390892 62.4989445, 25.4383285 62.4988224, 25.4373898 62.4986787, 25.4372288 62.4985275)",,,
26237086,False,,Kuukantie,tertiary,40,False,44.44,"LINESTRING (25.4371926 62.5001542, 25.4365858 62.5004392)",,,
26237086,False,,Kuukantie,tertiary,40,True,30.07,"LINESTRING (25.4371926 62.5001542, 25.4373025 62.5001058, 25.4376171 62.4999679)",,,
65202802,False,,Rinnetie,residential,,True,109.609,"LINESTRING (25.4371926 62.5001542, 25.4357214 62.4996943, 25.4353663 62.4996728)",,,4
158936997,False,,Kuukantie,tertiary,,True,128.878,"LINESTRING (25.4303513 62.5037495, 25.4303164 62.5035994, 25.4302893 62.5034467, 25.4303179 62.5032925, 25.4303633 62.5031941, 25.4305294 62.503053, 25.4307262 62.5029473, 25.4311881 62.502737)",,,
26237086,False,,Kuukantie,tertiary,40,False,30.07,"LINESTRING (25.4376171 62.4999679, 25.4373025 62.5001058, 25.4371926 62.5001542)",,,
26237086,False,,Kuukantie,tertiary,40,True,140.426,"LINESTRING (25.4376171 62.4999679, 25.4379526 62.4998193, 25.4381632 62.4997103, 25.4391053 62.4992671, 25.4392095 62.4992081, 25.4394399 62.4990329)",,,
34241711,False,,Virastotie,residential,30,False,132.8,"LINESTRING (25.4376171 62.4999679, 25.437778 62.5000411, 25.4378591 62.500072, 25.4385465 62.5003333, 25.4389322 62.500497, 25.4393176 62.5006402, 25.4395719 62.5007489)",,,
34241711,False,,Virastotie,residential,30,True,132.8,"LINESTRING (25.4395719 62.5007489, 25.4393176 62.5006402, 25.4389322 62.500497, 25.4385465 62.5003333, 25.4378591 62.500072, 25.437778 62.5000411, 25.4376171 62.4999679)",,,
65202736,False,,Tuomelantie,residential,40,False,91.745,"LINESTRING (25.4395719 62.5007489, 25.4397106 62.5007742, 25.4399029 62.5008, 25.4401917 62.5008442, 25.4403175 62.5008247, 25.4403875 62.5007757, 25.4404205 62.5007053, 25.4406267 62.500388)",,,
775713019,False,6304,Saarijärventie,secondary,,False,343.28099999999995,"LINESTRING (25.4395719 62.5007489, 25.4394305 62.5009116, 25.4372104 62.5036371)",,,
775713019,False,6304,Saarijärventie,secondary,,True,380.64799999999997,"LINESTRING (25.4395719 62.5007489, 25.4401274 62.5000782, 25.4407641 62.4992743, 25.4411091 62.4987835, 25.4413916 62.4984353, 25.4415535 62.4981735, 25.4416526 62.4979384, 25.4417374 62.4976643, 25.4417967 62.4974938)",,,
26237086,False,,Kuukantie,tertiary,40,False,152.43699999999998,"LINESTRING (25.4404558 62.496958, 25.4403404 62.4970416, 25.4402765 62.497142, 25.440231 62.4972949, 25.4399164 62.4982972)",,,
26237086,False,,Kuukantie,tertiary,40,True,34.248999999999995,"LINESTRING (25.4404558 62.496958, 25.4406483 62.4969319, 25.4408067 62.4969205, 25.4410127 62.4969124, 25.4411113 62.496907)",,,
775713030,True,627,,secondary,,False,4.042,"LINESTRING (25.4422087 62.496976, 25.4421601 62.4970046)",1,roundabout,
26237085,True,,Kuukantie,tertiary,40,False,29.194000000000003,"LINESTRING (25.4411113 62.496907, 25.4413192 62.4968914, 25.4415236 62.4968728, 25.4416567 62.4968413)",,,
26237086,False,,Kuukantie,tertiary,40,False,34.248999999999995,"LINESTRING (25.4411113 62.496907, 25.4410127 62.4969124, 25.4408067 62.4969205, 25.4406483 62.4969319, 25.4404558 62.496958)",,,
41956009,False,,Keksijänpolku,residential,,False,120.32999999999998,"LINESTRING (25.4342726 62.5014354, 25.4340903 62.5013546, 25.4338479 62.5012828, 25.4330336 62.5011184, 25.4325507 62.5010272, 25.4321966 62.500949)",,,
