osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
1146029514,False,Jalan Letnan Kolonel Isdiman,tertiary,True,8.876,"LINESTRING (109.3737869 -7.3935343, 109.3738672 -7.3935288)",,
1146029515,True,Jalan Letnan Jenderal S. Parman,primary,False,20.459,"LINESTRING (109.3737869 -7.3935343, 109.373799 -7.3933507)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,False,32.207,"LINESTRING (109.3737869 -7.3935343, 109.373655 -7.3935425, 109.3734953 -7.3935507)",,
277581358,False,,residential,False,34.683,"LINESTRING (109.3764717 -7.3914479, 109.376208 -7.3912779)",,
277581352,False,,tertiary,True,40.94499999999999,"LINESTRING (109.3764717 -7.3914479, 109.3764563 -7.3914596, 109.3764466 -7.3914819, 109.3763313 -7.3917858)",,
277581357,False,,tertiary,False,17.079,"LINESTRING (109.3764717 -7.3914479, 109.3764952 -7.3914519, 109.3765156 -7.3914579, 109.3766237 -7.3914768)",,
277581355,False,,residential,False,46.910000000000004,"LINESTRING (109.3723752 -7.3923788, 109.3723176 -7.3926874, 109.3722933 -7.3927927)",,
627054250,False,Jalan Letnan Kolonel Isdiman,residential,False,155.27700000000002,"LINESTRING (109.3723752 -7.3923788, 109.3725041 -7.3924159, 109.3725729 -7.3924376, 109.3726556 -7.3924528, 109.3727334 -7.3924604, 109.3728415 -7.3924581, 109.3729462 -7.3924469, 109.3730238 -7.3924459, 109.3730941 -7.3924524, 109.3731578 -7.3924651, 109.3733315 -7.3925143, 109.3735132 -7.3925595, 109.3736299 -7.3925854, 109.3736903 -7.3925941, 109.3737544 -7.3925981)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,False,17.649,"LINESTRING (109.3721829 -7.3934357, 109.372023 -7.3934287)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,True,104.13700000000001,"LINESTRING (109.3721829 -7.3934357, 109.3725971 -7.3934821, 109.3728278 -7.3935073, 109.372871 -7.3935127, 109.3728984 -7.3935167, 109.3730125 -7.393532, 109.3731215 -7.3935361)",,
277581355,False,,residential,True,72.587,"LINESTRING (109.3721829 -7.3934357, 109.3722478 -7.3929853, 109.3722933 -7.3927927)",,
277581361,False,,tertiary,True,12.535,"LINESTRING (109.3757049 -7.3935469, 109.3755915 -7.3935548)",,
924706401,False,,residential,False,34.537,"LINESTRING (109.3757049 -7.3935469, 109.3756972 -7.3932364)",,
277581361,False,,tertiary,False,45.499,"LINESTRING (109.3757049 -7.3935469, 109.3760007 -7.3935303, 109.3761168 -7.3935229)",,
277570295,True,,primary,False,29.168000000000003,"LINESTRING (109.3735921 -7.3912006, 109.3735842 -7.3911575, 109.3735905 -7.3911143, 109.3736104 -7.3910753, 109.3736418 -7.3910446, 109.3736814 -7.3910254, 109.3737251 -7.3910197)",roundabout,
626822320,False,Jalan Jenderal Soedirman,primary,True,122.185,"LINESTRING (109.3735921 -7.3912006, 109.3734864 -7.3911701, 109.3731574 -7.3911141, 109.3730869 -7.3911024, 109.3728145 -7.3910574, 109.3727116 -7.3910369, 109.372502 -7.3910085)",,
627071799,False,Jalan Letnan Jenderal S. Parman,primary,False,57.092,"LINESTRING (109.3737904 -7.3931103, 109.3737544 -7.3925981)",,
627071799,False,Jalan Letnan Jenderal S. Parman,primary,True,26.748,"LINESTRING (109.3737904 -7.3931103, 109.373799 -7.3933507)",,
627054248,False,,residential,False,93.77000000000001,"LINESTRING (109.3737904 -7.3931103, 109.3742448 -7.3930809, 109.3743454 -7.3930716, 109.374387 -7.3930582, 109.3744017 -7.3930263, 109.374391 -7.3928135)",,
627061589,False,,residential,False,3.151,"LINESTRING (109.3761168 -7.3935229, 109.3761452 -7.3935198)",,
277581361,False,,tertiary,False,45.806,"LINESTRING (109.3761168 -7.3935229, 109.3761221 -7.3934571, 109.3761442 -7.3932876, 109.376151 -7.3931127)",,
277581361,False,,tertiary,True,45.499,"LINESTRING (109.3761168 -7.3935229, 109.3760007 -7.3935303, 109.3757049 -7.3935469)",,
626822297,False,,residential,True,25.909,"LINESTRING (109.3726248 -7.3919623, 109.3726239 -7.3917293)",,
626822297,False,,residential,False,25.909,"LINESTRING (109.3726239 -7.3917293, 109.3726248 -7.3919623)",,
626822298,False,,residential,False,20.202,"LINESTRING (109.3726239 -7.3917293, 109.3728058 -7.3917509)",,
626822298,False,,residential,True,28.194999999999997,"LINESTRING (109.3726239 -7.3917293, 109.3725051 -7.3917166, 109.3724313 -7.3917073, 109.3724065 -7.3916913, 109.3723817 -7.3916709)",,
626822298,False,,residential,True,20.202,"LINESTRING (109.3728058 -7.3917509, 109.3726239 -7.3917293)",,
626822301,False,,residential,True,38.48000000000001,"LINESTRING (109.3720467 -7.3916618, 109.3721104 -7.3916551, 109.3721594 -7.3916531, 109.3721743 -7.391651, 109.3721849 -7.391646, 109.3721938 -7.3916413, 109.3722031 -7.3916393, 109.372213 -7.3916388, 109.3723646 -7.3916817, 109.3723705 -7.3916817, 109.3723751 -7.3916795, 109.3723817 -7.3916709)",,
626822298,False,,residential,False,28.195,"LINESTRING (109.3723817 -7.3916709, 109.3724065 -7.3916913, 109.3724313 -7.3917073, 109.3725051 -7.3917166, 109.3726239 -7.3917293)",,
626822301,False,,residential,False,38.480000000000004,"LINESTRING (109.3723817 -7.3916709, 109.3723751 -7.3916795, 109.3723705 -7.3916817, 109.3723646 -7.3916817, 109.372213 -7.3916388, 109.3722031 -7.3916393, 109.3721938 -7.3916413, 109.3721849 -7.391646, 109.3721743 -7.391651, 109.3721594 -7.3916531, 109.3721104 -7.3916551, 109.3720467 -7.3916618)",,
626822301,False,,residential,True,74.84899999999999,"LINESTRING (109.3723817 -7.3916709, 109.3723859 -7.3916561, 109.372502 -7.3910085)",,
626822301,False,,residential,False,74.84899999999999,"LINESTRING (109.372502 -7.3910085, 109.3723859 -7.3916561, 109.3723817 -7.3916709)",,
626822320,False,Jalan Jenderal Soedirman,primary,False,122.185,"LINESTRING (109.372502 -7.3910085, 109.3727116 -7.3910369, 109.3728145 -7.3910574, 109.3730869 -7.3911024, 109.3731574 -7.3911141, 109.3734864 -7.3911701, 109.3735921 -7.3912006)",,
277581349,False,Jalan Letnan Jenderal S. Parman,primary,False,50.904999999999994,"LINESTRING (109.3737553 -7.3917376, 109.3737553 -7.3916245, 109.3737661 -7.3915541, 109.3737798 -7.3914265, 109.3737834 -7.3913732, 109.3737649 -7.3912833)",,
"[277581348, 277581349, 627071799]",False,Jalan Letnan Jenderal S. Parman,primary,True,95.72200000000001,"LINESTRING (109.3737553 -7.3917376, 109.3737499 -7.3918586, 109.3737499 -7.3922829, 109.3737493 -7.3924651, 109.373748 -7.392491, 109.3737531 -7.3925801, 109.3737544 -7.3925981)",,yes
"[626822309, 627054238]",False,,residential,"[False, True]",96.14899999999999,"LINESTRING (109.3737553 -7.3917376, 109.3740275 -7.3917888, 109.3744641 -7.3918799, 109.3745097 -7.3918872, 109.3745459 -7.3918885, 109.3745764 -7.3918812, 109.3746076 -7.3918656)",,
277581358,False,,residential,False,53.056,"LINESTRING (109.3753654 -7.3909472, 109.3752305 -7.3908962, 109.3751005 -7.3908572, 109.3749731 -7.3908185, 109.3749075 -7.3908019)",,
277581358,False,,residential,True,99.929,"LINESTRING (109.3753654 -7.3909472, 109.3758729 -7.3911498, 109.376208 -7.3912779)",,
626822314,False,,residential,True,113.32400000000001,"LINESTRING (109.3753654 -7.3909472, 109.3752292 -7.3916299, 109.3752111 -7.3916518, 109.3751876 -7.3916644, 109.3750629 -7.3916644, 109.374918 -7.3916471)",,
626822310,False,,residential,True,12.993,"LINESTRING (109.3747437 -7.3911604, 109.3747598 -7.3911125, 109.3747759 -7.3910832, 109.3748014 -7.391062)",,
626822314,False,,residential,True,32.973,"LINESTRING (109.374918 -7.3916471, 109.3746217 -7.3916072)",,
626822311,False,,residential,True,66.371,"LINESTRING (109.374918 -7.3916471, 109.3749888 -7.391188, 109.3749874 -7.3911567, 109.3749784 -7.3911378, 109.3749261 -7.3910766)",,
626822314,False,,residential,False,113.324,"LINESTRING (109.374918 -7.3916471, 109.3750629 -7.3916644, 109.3751876 -7.3916644, 109.3752111 -7.3916518, 109.3752292 -7.3916299, 109.3753654 -7.3909472)",,
626822311,False,,residential,False,66.371,"LINESTRING (109.3749261 -7.3910766, 109.3749784 -7.3911378, 109.3749874 -7.3911567, 109.3749888 -7.391188, 109.374918 -7.3916471)",,
626822313,True,,residential,False,14.187999999999999,"LINESTRING (109.3749261 -7.3910766, 109.3748993 -7.3910832, 109.3748389 -7.3910766, 109.3748014 -7.391062)",,
626822310,False,,residential,False,12.992999999999999,"LINESTRING (109.3748014 -7.391062, 109.3747759 -7.3910832, 109.3747598 -7.3911125, 109.3747437 -7.3911604)",,
626822313,True,,residential,False,20.348,"LINESTRING (109.3748014 -7.391062, 109.3748027 -7.391034, 109.3748188 -7.3909941, 109.3748872 -7.390905)",,
626822312,False,,residential,True,11.681,"LINESTRING (109.3748872 -7.390905, 109.3749075 -7.3908019)",,
626822313,True,,residential,False,20.242,"LINESTRING (109.3748872 -7.390905, 109.3749294 -7.3910028, 109.3749355 -7.3910407, 109.3749328 -7.3910583, 109.3749261 -7.3910766)",,
626822312,False,,residential,False,11.681,"LINESTRING (109.3749075 -7.3908019, 109.3748872 -7.390905)",,
277581358,False,,residential,False,32.18,"LINESTRING (109.3749075 -7.3908019, 109.3748108 -7.3907774, 109.3746498 -7.3907335, 109.374626 -7.3907258)",,
277581358,False,,residential,True,53.056,"LINESTRING (109.3749075 -7.3908019, 109.3749731 -7.3908185, 109.3751005 -7.3908572, 109.3752305 -7.3908962, 109.3753654 -7.3909472)",,
626822315,False,,residential,True,47.321000000000005,"LINESTRING (109.3750307 -7.3919198, 109.3746626 -7.3918875, 109.3746351 -7.3918799, 109.3746076 -7.3918656)",,
626822314,False,,residential,False,32.973,"LINESTRING (109.3746217 -7.3916072, 109.374918 -7.3916471)",,
626822315,False,,residential,False,29.568,"LINESTRING (109.3746217 -7.3916072, 109.3745995 -7.3916804, 109.3745888 -7.3917462, 109.3745901 -7.3918034, 109.3745932 -7.391836, 109.3746076 -7.3918656)",,
626822315,False,,residential,True,101.902,"LINESTRING (109.3746217 -7.3916072, 109.3746243 -7.39158, 109.3746163 -7.3915554, 109.3745687 -7.3914922, 109.3745479 -7.391461, 109.3745318 -7.3914231, 109.3745257 -7.3913971, 109.3745244 -7.3913705, 109.374626 -7.3907258)",,
277581358,False,,residential,False,105.64600000000002,"LINESTRING (109.374626 -7.3907258, 109.3745419 -7.3907255, 109.374512 -7.3907325, 109.3744889 -7.3907468, 109.3744379 -7.3907973, 109.3743789 -7.3908624, 109.3743373 -7.3908957, 109.374277 -7.3909329, 109.3742361 -7.3909516, 109.3741845 -7.3909608, 109.3741201 -7.3909516, 109.3740517 -7.3909383, 109.373943 -7.390929, 109.3739068 -7.3909423, 109.3738589 -7.3909762, 109.3738243 -7.3910035, 109.3738004 -7.391045)",,
277581358,False,,residential,True,32.18,"LINESTRING (109.374626 -7.3907258, 109.3746498 -7.3907335, 109.3748108 -7.3907774, 109.3749075 -7.3908019)",,
626822315,False,,residential,False,101.902,"LINESTRING (109.374626 -7.3907258, 109.3745244 -7.3913705, 109.3745257 -7.3913971, 109.3745318 -7.3914231, 109.3745479 -7.391461, 109.3745687 -7.3914922, 109.3746163 -7.3915554, 109.3746243 -7.39158, 109.3746217 -7.3916072)",,
277570295,True,,primary,False,32.896,"LINESTRING (109.3738004 -7.391045, 109.373824 -7.3910663, 109.373842 -7.3910925, 109.3738533 -7.3911222, 109.3738574 -7.3911536, 109.3738512 -7.3911955, 109.3738324 -7.3912333, 109.3738026 -7.3912636, 109.3737649 -7.3912833)",roundabout,
277581358,False,,residential,True,105.646,"LINESTRING (109.3738004 -7.391045, 109.3738243 -7.3910035, 109.3738589 -7.3909762, 109.3739068 -7.3909423, 109.373943 -7.390929, 109.3740517 -7.3909383, 109.3741201 -7.3909516, 109.3741845 -7.3909608, 109.3742361 -7.3909516, 109.374277 -7.3909329, 109.3743373 -7.3908957, 109.3743789 -7.3908624, 109.3744379 -7.3907973, 109.3744889 -7.3907468, 109.374512 -7.3907325, 109.3745419 -7.3907255, 109.374626 -7.3907258)",,
277570295,True,,primary,False,8.882,"LINESTRING (109.3737251 -7.3910197, 109.3737517 -7.3910231, 109.3737771 -7.3910317, 109.3738004 -7.391045)",roundabout,
277570295,True,,primary,False,23.367,"LINESTRING (109.3737649 -7.3912833, 109.3737232 -7.3912906, 109.3736812 -7.3912848, 109.373643 -7.3912665, 109.3736123 -7.3912375, 109.3735921 -7.3912006)",roundabout,
277581349,False,Jalan Letnan Jenderal S. Parman,primary,True,50.905,"LINESTRING (109.3737649 -7.3912833, 109.3737834 -7.3913732, 109.3737798 -7.3914265, 109.3737661 -7.3915541, 109.3737553 -7.3916245, 109.3737553 -7.3917376)",,
277581361,False,,tertiary,False,22.192,"LINESTRING (109.3750852 -7.3935826, 109.3752861 -7.3935708)",,
