osmid,highway,est_width,oneway,reversed,length,geometry
478530522,unclassified,3.15,False,False,229.46599999999998,"LINESTRING (105.9865579 -6.104373, 105.9864935 -6.1042663, 105.986468 -6.1041796, 105.9864614 -6.1040596, 105.9864627 -6.1039449, 105.9864573 -6.1038529, 105.9864386 -6.1037182, 105.9863997 -6.1034075, 105.9863755 -6.1031755, 105.9863407 -6.1028621, 105.9863232 -6.1024541, 105.9863131 -6.1023387)"
478530522,unclassified,3.15,False,True,431.52799999999996,"LINESTRING (105.9865579 -6.104373, 105.986659 -6.1044678, 105.9868186 -6.1045718, 105.9869809 -6.1046879, 105.9870801 -6.1047879, 105.9871968 -6.1049106, 105.9873926 -6.1051906, 105.9876119 -6.105527, 105.9876514 -6.105572, 105.9876991 -6.1056243, 105.987752 -6.10566, 105.987917 -6.105787, 105.9879955 -6.1058583, 105.9880458 -6.105925, 105.988092 -6.105997, 105.9881249 -6.106075, 105.9883167 -6.1065597, 105.9883394 -6.1066221, 105.9883737 -6.1067618, 105.9884367 -6.1071452, 105.9884521 -6.1072198, 105.9884702 -6.1072738, 105.9885487 -6.1074899, 105.9885688 -6.1075465)"
"[705613395, 481236236]",residential,,False,False,232.327,"LINESTRING (105.9865579 -6.104373, 105.9865906 -6.1044985, 105.9865517 -6.1046319, 105.9865664 -6.1048062, 105.9865525 -6.1048322, 105.9865002 -6.1048822, 105.9864424 -6.1049233, 105.9863364 -6.1050002, 105.9863127 -6.1050182, 105.9862902 -6.1050512, 105.9862656 -6.105104, 105.986218 -6.1053046, 105.9861962 -6.1054867, 105.9861896 -6.1055728, 105.9861948 -6.1058148, 105.9862105 -6.1060802, 105.9862262 -6.1063114)"
478530522,unclassified,3.15,False,True,229.46599999999998,"LINESTRING (105.9863131 -6.1023387, 105.9863232 -6.1024541, 105.9863407 -6.1028621, 105.9863755 -6.1031755, 105.9863997 -6.1034075, 105.9864386 -6.1037182, 105.9864573 -6.1038529, 105.9864627 -6.1039449, 105.9864614 -6.1040596, 105.986468 -6.1041796, 105.9864935 -6.1042663, 105.9865579 -6.104373)"
478530522,unclassified,3.15,False,False,431.52799999999996,"LINESTRING (105.9885688 -6.1075465, 105.9885487 -6.1074899, 105.9884702 -6.1072738, 105.9884521 -6.1072198, 105.9884367 -6.1071452, 105.9883737 -6.1067618, 105.9883394 -6.1066221, 105.9883167 -6.1065597, 105.9881249 -6.106075, 105.988092 -6.105997, 105.9880458 -6.105925, 105.9879955 -6.1058583, 105.987917 -6.105787, 105.987752 -6.10566, 105.9876991 -6.1056243, 105.9876514 -6.105572, 105.9876119 -6.105527, 105.9873926 -6.1051906, 105.9871968 -6.1049106, 105.9870801 -6.1047879, 105.9869809 -6.1046879, 105.9868186 -6.1045718, 105.986659 -6.1044678, 105.9865579 -6.104373)"
478530522,unclassified,3.15,False,True,111.74000000000001,"LINESTRING (105.9885688 -6.1075465, 105.9887291 -6.1081406, 105.9887625 -6.108251, 105.9888258 -6.1085182)"
672013122,residential,,False,False,115.521,"LINESTRING (105.9885688 -6.1075465, 105.9889711 -6.1075425, 105.9890429 -6.1075479, 105.9890784 -6.1075725, 105.9890939 -6.1076005, 105.9891126 -6.1078866, 105.9891374 -6.1080907)"
478530522,unclassified,3.15,False,False,111.74000000000001,"LINESTRING (105.9888258 -6.1085182, 105.9887625 -6.108251, 105.9887291 -6.1081406, 105.9885688 -6.1075465)"
672013122,residential,,False,True,115.521,"LINESTRING (105.9891374 -6.1080907, 105.9891126 -6.1078866, 105.9890939 -6.1076005, 105.9890784 -6.1075725, 105.9890429 -6.1075479, 105.9889711 -6.1075425, 105.9885688 -6.1075465)"
705613395,residential,,False,True,448.09299999999996,"LINESTRING (105.9856815 -6.1095477, 105.9857578 -6.1094916, 105.9858423 -6.1094207, 105.9859319 -6.1093218, 105.9860281 -6.1091816, 105.986097 -6.1090865, 105.9861289 -6.1090337, 105.9861444 -6.109008, 105.9861709 -6.1089794, 105.9862026 -6.1089611, 105.9862601 -6.1089523, 105.9863287 -6.1089494, 105.9863993 -6.1089532, 105.9864651 -6.1089647, 105.9865708 -6.1089746, 105.986588 -6.1089737, 105.9866047 -6.1089685, 105.9866196 -6.108956, 105.9866275 -6.1089413, 105.98663 -6.1089183, 105.9865425 -6.108316, 105.98651 -6.1080871, 105.9864981 -6.1080108, 105.9864897 -6.1079831, 105.9864793 -6.1079617, 105.9864043 -6.1078719, 105.9863736 -6.1078295, 105.9863713 -6.1078108, 105.9863736 -6.1077922, 105.986389 -6.10776, 105.9864282 -6.1077092, 105.9864541 -6.1076699, 105.9864577 -6.1076509, 105.9864554 -6.1076319, 105.9864367 -6.1075871, 105.9863702 -6.1074837, 105.9862696 -6.1073244, 105.9862172 -6.1072529, 105.9861987 -6.1072127, 105.9861963 -6.107162, 105.9862095 -6.1070716, 105.9862266 -6.1069957, 105.9862377 -6.1069408, 105.9862412 -6.1068798, 105.98624 -6.106835, 105.9862365 -6.1068039, 105.9862238 -6.1067613, 105.9862133 -6.1067281, 105.9862119 -6.1067129, 105.9862132 -6.1066963, 105.9862203 -6.1066728, 105.9862338 -6.1066387, 105.9862588 -6.1065815, 105.9862662 -6.10655, 105.9862666 -6.1065023, 105.9862589 -6.1064481, 105.9862262 -6.1063114)"
705613395,residential,,False,False,448.093,"LINESTRING (105.9862262 -6.1063114, 105.9862589 -6.1064481, 105.9862666 -6.1065023, 105.9862662 -6.10655, 105.9862588 -6.1065815, 105.9862338 -6.1066387, 105.9862203 -6.1066728, 105.9862132 -6.1066963, 105.9862119 -6.1067129, 105.9862133 -6.1067281, 105.9862238 -6.1067613, 105.9862365 -6.1068039, 105.98624 -6.106835, 105.9862412 -6.1068798, 105.9862377 -6.1069408, 105.9862266 -6.1069957, 105.9862095 -6.1070716, 105.9861963 -6.107162, 105.9861987 -6.1072127, 105.9862172 -6.1072529, 105.9862696 -6.1073244, 105.9863702 -6.1074837, 105.9864367 -6.1075871, 105.9864554 -6.1076319, 105.9864577 -6.1076509, 105.9864541 -6.1076699, 105.9864282 -6.1077092, 105.986389 -6.10776, 105.9863736 -6.1077922, 105.9863713 -6.1078108, 105.9863736 -6.1078295, 105.9864043 -6.1078719, 105.9864793 -6.1079617, 105.9864897 -6.1079831, 105.9864981 -6.1080108, 105.98651 -6.1080871, 105.9865425 -6.108316, 105.98663 -6.1089183, 105.9866275 -6.1089413, 105.9866196 -6.108956, 105.9866047 -6.1089685, 105.986588 -6.1089737, 105.9865708 -6.1089746, 105.9864651 -6.1089647, 105.9863993 -6.1089532, 105.9863287 -6.1089494, 105.9862601 -6.1089523, 105.9862026 -6.1089611, 105.9861709 -6.1089794, 105.9861444 -6.109008, 105.9861289 -6.1090337, 105.986097 -6.1090865, 105.9860281 -6.1091816, 105.9859319 -6.1093218, 105.9858423 -6.1094207, 105.9857578 -6.1094916, 105.9856815 -6.1095477)"
"[705613395, 481236236]",residential,,False,True,232.327,"LINESTRING (105.9862262 -6.1063114, 105.9862105 -6.1060802, 105.9861948 -6.1058148, 105.9861896 -6.1055728, 105.9861962 -6.1054867, 105.986218 -6.1053046, 105.9862656 -6.105104, 105.9862902 -6.1050512, 105.9863127 -6.1050182, 105.9863364 -6.1050002, 105.9864424 -6.1049233, 105.9865002 -6.1048822, 105.9865525 -6.1048322, 105.9865664 -6.1048062, 105.9865517 -6.1046319, 105.9865906 -6.1044985, 105.9865579 -6.104373)"
949061223,residential,,False,False,108.50200000000001,"LINESTRING (105.9862262 -6.1063114, 105.9863305 -6.1063291, 105.9864338 -6.1063717, 105.9865263 -6.1064451, 105.9865746 -6.1065571, 105.9866296 -6.1067771, 105.9866765 -6.1070665)"
949061223,residential,,False,True,108.50199999999998,"LINESTRING (105.9866765 -6.1070665, 105.9866296 -6.1067771, 105.9865746 -6.1065571, 105.9865263 -6.1064451, 105.9864338 -6.1063717, 105.9863305 -6.1063291, 105.9862262 -6.1063114)"
