osmid,oneway,name,highway,reversed,length,geometry,lanes
1173985405,True,طريق التحرير,secondary,False,89.576,"LINESTRING (30.9430953 29.9745369, 30.9431491 29.9744639, 30.9432989 29.9742608, 30.9433783 29.9741531, 30.9434071 29.974114, 30.9435959 29.973858)",
1223764693,True,المحور المركزى,secondary,False,83.968,"LINESTRING (30.9444797 29.972159, 30.9451849 29.9726029)",
923430945,True,طريق التحرير,tertiary,False,44.21000000000001,"LINESTRING (30.9444797 29.972159, 30.9445923 29.9721665, 30.9447068 29.972154, 30.9448177 29.9721265, 30.9449224 29.9720847)",
1223764693,True,المحور المركزى,secondary,False,81.934,"LINESTRING (30.9451849 29.9726029, 30.9458684 29.9730415)",
556740986,True,طريق التحرير,tertiary,False,42.319,"LINESTRING (30.9451607 29.9722248, 30.9451498 29.9723625, 30.9451628 29.9724949, 30.9451849 29.9726029)",
949008592,True,,tertiary_link,False,35.781,"LINESTRING (30.9451607 29.9722248, 30.945129 29.9722398, 30.9450929 29.9722479, 30.9450557 29.9722484, 30.9450194 29.972241, 30.9449862 29.9722264, 30.944958 29.9722052, 30.9449366 29.9721788, 30.944923 29.9721488, 30.9449182 29.9721168, 30.9449224 29.9720847)",
99888772,False,,residential,False,43.161,"LINESTRING (30.9369142 29.9726356, 30.9368431 29.9726568, 30.9367808 29.9726919, 30.9367308 29.9727395, 30.9366969 29.9727739, 30.9366598 29.9728057, 30.9366194 29.9728343, 30.936565 29.9728692)",
99888772,False,,residential,True,82.99,"LINESTRING (30.9369142 29.9726356, 30.9369877 29.9726321, 30.9370616 29.9726217, 30.9371295 29.9725946, 30.9371862 29.9725524, 30.9375124 29.9721543)",
693295052,False,,residential,False,53.241,"LINESTRING (30.9369142 29.9726356, 30.9365164 29.9723796, 30.9364637 29.9723604)",
99888729,False,,residential,True,18.029,"LINESTRING (30.9373058 29.9735129, 30.9373872 29.9733669)",
99888792,False,شارع 44,residential,False,45.975,"LINESTRING (30.9373058 29.9735129, 30.9371862 29.9734895, 30.9370766 29.9734511, 30.9369719 29.9734035, 30.936873 29.9733474)",
99888792,False,شارع 44,residential,True,85.772,"LINESTRING (30.9373058 29.9735129, 30.9373737 29.9735099, 30.9374771 29.9734905, 30.9375949 29.9734731, 30.9377139 29.973465, 30.9378334 29.9734662, 30.9379522 29.9734767, 30.9380694 29.9734964, 30.9381842 29.9735251)",
99888813,True,,residential,False,71.78399999999999,"LINESTRING (30.9373058 29.9735129, 30.9372181 29.9735473, 30.9371145 29.9735718, 30.93703 29.9735842, 30.9369454 29.9735983, 30.9365862 29.9736742)",
