osmid,highway,oneway,reversed,length,ref,name,geometry,bridge,lanes
222988504,residential,False,False,43.704,,,"LINESTRING (-70.8945934 18.4714616, -70.8948461 18.4717731)",,
208441528,primary,False,False,189.0,RD-44,Azua - Barahona,"LINESTRING (-70.8945934 18.4714616, -70.8963078 18.4710581, -70.8963327 18.4710523)",,
208441528,primary,False,True,218.6,RD-44,Azua - Barahona,"LINESTRING (-70.8945934 18.4714616, -70.8936097 18.4716931, -70.8925539 18.4717732)",,
538855727,residential,False,True,87.371,,,"LINESTRING (-70.8945934 18.4714616, -70.8947781 18.4712674, -70.8949792 18.4711936, -70.8951388 18.4710944, -70.8952581 18.4710142)",,
222988508,residential,False,False,34.965,,,"LINESTRING (-70.8951251 18.4723305, -70.8948632 18.4725233)",,
222988508,residential,False,True,29.089,,,"LINESTRING (-70.8951251 18.4723305, -70.8953501 18.4721792)",,
222988504,residential,False,True,68.914,,,"LINESTRING (-70.8951251 18.4723305, -70.8950471 18.472109, -70.8948461 18.4717731)",,
222988506,residential,False,False,42.574,,,"LINESTRING (-70.8963327 18.4710523, -70.8965239 18.4713895)",,
208441528,primary,False,True,189.0,RD-44,Azua - Barahona,"LINESTRING (-70.8963327 18.4710523, -70.8963078 18.4710581, -70.8945934 18.4714616)",,
222988506,residential,False,True,42.574,,,"LINESTRING (-70.8965239 18.4713895, -70.8963327 18.4710523)",,
222988508,residential,False,False,116.93,,,"LINESTRING (-70.8965239 18.4713895, -70.8956196 18.4719979)",,
"[222995577, 387684052, 222995285]",residential,False,False,527.7899999999998,,,"LINESTRING (-70.8965239 18.4713895, -70.8967457 18.4717431, -70.8970076 18.472161, -70.8971031 18.4724064, -70.8970785 18.4727162, -70.8972449 18.4730493, -70.8973127 18.4732714, -70.8973373 18.4734935, -70.8973281 18.473739, -70.8973558 18.4739757, -70.8973743 18.4740838, -70.8973435 18.4741715, -70.897137 18.4743731, -70.8971093 18.4744666, -70.8971401 18.4745777, -70.8972387 18.4748553, -70.8972668 18.4750117, -70.8969838 18.4751028, -70.8965862 18.4752034, -70.8964295 18.4752179)",yes,
222988508,residential,False,False,59.4,,,"LINESTRING (-70.8948632 18.4725233, -70.8944134 18.4728448)",,
222988508,residential,False,True,34.965,,,"LINESTRING (-70.8948632 18.4725233, -70.8951251 18.4723305)",,
222988675,residential,False,False,73.993,,,"LINESTRING (-70.8948632 18.4725233, -70.8950465 18.4728339, -70.8953627 18.4729103)",,
222988508,residential,False,False,33.565,,,"LINESTRING (-70.8944134 18.4728448, -70.8941553 18.4730214)",,
222988508,residential,False,True,59.4,,,"LINESTRING (-70.8944134 18.4728448, -70.8948632 18.4725233)",,
"[538855726, 222995415]",residential,False,False,207.57299999999998,,,"LINESTRING (-70.8944134 18.4728448, -70.8940588 18.4722318, -70.893957 18.4719393, -70.8948461 18.4717731)",,
222988508,residential,False,True,110.276,,,"LINESTRING (-70.8933073 18.4736016, -70.8941553 18.4730214)",,
222995286,residential,False,False,24.066,,,"LINESTRING (-70.8933073 18.4736016, -70.8931194 18.4737244)",yes,
222995284,residential,False,True,223.32,,,"LINESTRING (-70.8933073 18.4736016, -70.8929109 18.4729085, -70.8925032 18.4720107, -70.8925539 18.4717732)",,
222995286,residential,False,True,24.066,,,"LINESTRING (-70.8931194 18.4737244, -70.8933073 18.4736016)",yes,
222995298,residential,False,True,33.741,,,"LINESTRING (-70.8931194 18.4737244, -70.8928089 18.4736513)",,
387683692,residential,False,False,76.35,,,"LINESTRING (-70.8931194 18.4737244, -70.8925654 18.4741664)",,
222995285,residential,False,True,133.697,,,"LINESTRING (-70.8931194 18.4737244, -70.8932726 18.4740385, -70.8937763 18.4743821, -70.8939987 18.4745471)",,
387683692,residential,False,False,39.484,,,"LINESTRING (-70.8925654 18.4741664, -70.8922567 18.4743673)",,
387683692,residential,False,True,76.35,,,"LINESTRING (-70.8925654 18.4741664, -70.8931194 18.4737244)",,
538855704,residential,False,False,152.972,,,"LINESTRING (-70.8925654 18.4741664, -70.8932465 18.475381)",,
387683692,residential,False,False,27.956,,,"LINESTRING (-70.8922567 18.4743673, -70.8920406 18.4745129)",,
387683692,residential,False,True,39.484,,,"LINESTRING (-70.8922567 18.4743673, -70.8925654 18.4741664)",,
538855699,residential,False,False,96.52000000000001,,,"LINESTRING (-70.8922567 18.4743673, -70.8924795 18.4747094, -70.8925572 18.4749155, -70.8925457 18.4751623)",,
387683692,residential,False,False,6.949,,,"LINESTRING (-70.8912553 18.4750423, -70.8912022 18.4750793)",,
387683692,residential,False,True,38.767,,,"LINESTRING (-70.8912553 18.4750423, -70.8915549 18.4748403)",,
222995359,residential,False,True,111.09100000000001,,,"LINESTRING (-70.8912553 18.4750423, -70.8911027 18.4747579, -70.8909764 18.4744947, -70.8908876 18.4742408, -70.8908541 18.4741217)",,
387683692,residential,False,True,187.825,,,"LINESTRING (-70.8897672 18.4760797, -70.8912022 18.4750793)",,
1033791085,residential,False,False,179.826,,,"LINESTRING (-70.8897672 18.4760797, -70.8898214 18.4761239, -70.8899125 18.47619, -70.8902317 18.4762867, -70.8906609 18.4763859, -70.8911249 18.4765589, -70.8913448 18.4766581)",,
222988675,residential,False,False,134.713,,,"LINESTRING (-70.8953627 18.4729103, -70.8956008 18.4729154, -70.8961122 18.4728135, -70.8966236 18.4727442)",,
222988675,residential,False,True,73.993,,,"LINESTRING (-70.8953627 18.4729103, -70.8950465 18.4728339, -70.8948632 18.4725233)",,
222995417,residential,False,True,153.39100000000002,,,"LINESTRING (-70.8953627 18.4729103, -70.8950973 18.4732085, -70.8950486 18.4732316, -70.8945876 18.4732822, -70.8944978 18.4732708, -70.8944451 18.4732494, -70.8941553 18.4730214)",,
222988675,residential,False,True,134.713,,,"LINESTRING (-70.8966236 18.4727442, -70.8961122 18.4728135, -70.8956008 18.4729154, -70.8953627 18.4729103)",,
208441528,primary,False,False,218.6,RD-44,Azua - Barahona,"LINESTRING (-70.8925539 18.4717732, -70.8936097 18.4716931, -70.8945934 18.4714616)",,
"[208441528, 208441529, 365597876]",primary,False,True,275.335,RD-44,Azua - Barahona,"LINESTRING (-70.8925539 18.4717732, -70.8923927 18.4717739, -70.892024 18.4717742, -70.891562 18.4717624, -70.891102 18.4717282, -70.8906817 18.4716792, -70.890283 18.471614, -70.8899614 18.4715476)",yes,2
222995284,residential,False,False,223.32,,,"LINESTRING (-70.8925539 18.4717732, -70.8925032 18.4720107, -70.8929109 18.4729085, -70.8933073 18.4736016)",,
222995298,residential,False,False,16.014,,,"LINESTRING (-70.8899614 18.4715476, -70.8900463 18.471667)",,
"[208441528, 208441529, 365597876]",primary,False,False,275.335,RD-44,Azua - Barahona,"LINESTRING (-70.8899614 18.4715476, -70.890283 18.471614, -70.8906817 18.4716792, -70.891102 18.4717282, -70.891562 18.4717624, -70.892024 18.4717742, -70.8923927 18.4717739, -70.8925539 18.4717732)",yes,2
222995298,residential,False,True,16.014,,,"LINESTRING (-70.8900463 18.471667, -70.8899614 18.4715476)",,
538855725,residential,False,False,58.653,,,"LINESTRING (-70.8900463 18.471667, -70.8899309 18.472183)",,
222995298,residential,False,False,134.474,,,"LINESTRING (-70.8900463 18.471667, -70.8911138 18.4719163, -70.8912854 18.4719519)",,
222995298,residential,False,False,272.751,,,"LINESTRING (-70.8912854 18.4719519, -70.8919453 18.4720333, -70.8920043 18.4720741, -70.8922832 18.4725829, -70.8928089 18.4736513)",,
222995298,residential,False,True,134.474,,,"LINESTRING (-70.8912854 18.4719519, -70.8911138 18.4719163, -70.8900463 18.471667)",,
222995362,residential,False,False,138.921,,,"LINESTRING (-70.8912854 18.4719519, -70.891264 18.4721249, -70.8910655 18.4724913, -70.8909797 18.4727202, -70.8906381 18.4729879)",,
222995298,residential,False,False,33.741,,,"LINESTRING (-70.8928089 18.4736513, -70.8931194 18.4737244)",,
222995298,residential,False,True,272.751,,,"LINESTRING (-70.8928089 18.4736513, -70.8922832 18.4725829, -70.8920043 18.4720741, -70.8919453 18.4720333, -70.8912854 18.4719519)",,
"[222995360, 222995361]",residential,False,False,213.208,,,"LINESTRING (-70.8928089 18.4736513, -70.8924227 18.4737989, -70.8916824 18.4739414, -70.8908541 18.4741217)",,
538855725,residential,False,True,58.653,,,"LINESTRING (-70.8899309 18.472183, -70.8900463 18.471667)",,
222995359,residential,False,False,127.24000000000001,,,"LINESTRING (-70.8899309 18.472183, -70.8903628 18.4723336, -70.8904969 18.4725625, -70.8906381 18.4729879)",,
538855724,residential,False,False,154.35899999999998,,,"LINESTRING (-70.8899309 18.472183, -70.8898024 18.4724131, -70.8897296 18.4725926, -70.8896859 18.4727157, -70.8896811 18.4728009, -70.8896908 18.4728987, -70.889709 18.4729752, -70.8897077 18.4730218, -70.889692 18.4730689, -70.8895282 18.4733163, -70.8895209 18.4733502, -70.8895209 18.4733945, -70.8895306 18.4734705)",,
222995359,residential,False,False,42.146,,,"LINESTRING (-70.8906381 18.4729879, -70.8906175 18.4731276, -70.8906217 18.473252, -70.8906625 18.4733587)",,
222995359,residential,False,True,127.24000000000001,,,"LINESTRING (-70.8906381 18.4729879, -70.8904969 18.4725625, -70.8903628 18.4723336, -70.8899309 18.472183)",,
222995362,residential,False,True,138.921,,,"LINESTRING (-70.8906381 18.4729879, -70.8909797 18.4727202, -70.8910655 18.4724913, -70.891264 18.4721249, -70.8912854 18.4719519)",,
222995359,residential,False,False,42.599,,,"LINESTRING (-70.8906625 18.4733587, -70.8907376 18.4734348, -70.8907946 18.4735188, -70.8908152 18.47362, -70.8908211 18.4736957)",,
222995359,residential,False,True,42.146,,,"LINESTRING (-70.8906625 18.4733587, -70.8906217 18.473252, -70.8906175 18.4731276, -70.8906381 18.4729879)",,
538855723,residential,False,False,120.116,,,"LINESTRING (-70.8906625 18.4733587, -70.8902524 18.4733934, -70.8898638 18.4734194, -70.8896859 18.4734429, -70.8895306 18.4734705)",,
222988504,residential,False,True,43.704,,,"LINESTRING (-70.8948461 18.4717731, -70.8945934 18.4714616)",,
222988504,residential,False,False,68.914,,,"LINESTRING (-70.8948461 18.4717731, -70.8950471 18.472109, -70.8951251 18.4723305)",,
