osmid,name,highway,oneway,reversed,length,lanes,ref,access,geometry
388345219,Calle Manuel Tejeda,residential,False,False,59.323,,,,"LINESTRING (-70.3652829 18.2585496, -70.3652394 18.2580177)"
899265600,Carretera Máximo Gómez,secondary,False,False,60.723,1,RD-510,yes,"LINESTRING (-70.3652829 18.2585496, -70.3647115 18.2584882)"
388345671,Calle Manuel Tejeda,residential,False,True,76.22900000000001,,,,"LINESTRING (-70.3652829 18.2585496, -70.365369 18.2587073, -70.3653723 18.2589227, -70.3654501 18.2592057)"
899265600,Carretera Máximo Gómez,secondary,False,True,112.14,1,RD-510,yes,"LINESTRING (-70.3608305 18.2583013, -70.3618923 18.2582838)"
388345212,Calle Baní,residential,False,False,49.897000000000006,,,,"LINESTRING (-70.3608305 18.2583013, -70.3607985 18.2580795, -70.3607583 18.2578579)"
899265600,Carretera Máximo Gómez,secondary,False,False,121.07300000000001,1,RD-510,yes,"LINESTRING (-70.3608305 18.2583013, -70.360243 18.2583102, -70.3596922 18.2584007)"
719994206,,residential,False,True,83.559,,,,"LINESTRING (-70.3621541 18.2582809, -70.3619358 18.2575586)"
899265600,Carretera Máximo Gómez,secondary,False,False,27.647,1,RD-510,yes,"LINESTRING (-70.3621541 18.2582809, -70.3618923 18.2582838)"
899265600,Carretera Máximo Gómez,secondary,False,True,49.21,1,RD-510,yes,"LINESTRING (-70.3621541 18.2582809, -70.3626201 18.2582772)"
366514186,,residential,False,False,81.888,,,,"LINESTRING (-70.3646723 18.2600997, -70.365442 18.2601895)"
366514186,,residential,False,True,55.192,,,,"LINESTRING (-70.3646723 18.2600997, -70.3641637 18.2602141)"
719989635,Calle Capotillo,residential,False,True,46.346,,,,"LINESTRING (-70.3646723 18.2600997, -70.3645261 18.2597067)"
366514187,Calle Juan Pablo Duarte,residential,False,False,34.297,,,,"LINESTRING (-70.3627443 18.2595165, -70.3627898 18.2598219)"
366514187,Calle Juan Pablo Duarte,residential,False,True,62.467,,,,"LINESTRING (-70.3627443 18.2595165, -70.3626723 18.2589589)"
388345668,Calle Las Carreras,residential,False,True,117.586,,,,"LINESTRING (-70.3627443 18.2595165, -70.3622103 18.2595052, -70.3620531 18.2600348)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,89.333,,,,"LINESTRING (-70.3628706 18.2604743, -70.3620287 18.2605532)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,56.135,,,,"LINESTRING (-70.3628706 18.2604743, -70.3633984 18.260414)"
366514187,Calle Juan Pablo Duarte,residential,False,True,53.016,,,,"LINESTRING (-70.3628706 18.2604743, -70.3628145 18.2600005)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,100.244,,,,"LINESTRING (-70.3642699 18.2610702, -70.3646186 18.2619087)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,82.926,,,,"LINESTRING (-70.3642699 18.2610702, -70.3639727 18.2603799)"
