osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,8.175,"LINESTRING (-71.6367891 18.5452725, -71.6367502 18.5452089)"
48608834,,,Calle Juan Pablo Duarte,unclassified,False,True,230.851,"LINESTRING (-71.6367891 18.5452725, -71.6366865 18.54646, -71.6366369 18.546802, -71.6365068 18.5473271)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,165.13899999999998,"LINESTRING (-71.6367891 18.5452725, -71.6369552 18.5454246, -71.6376438 18.5459337, -71.6377641 18.5460419, -71.6378952 18.5461515, -71.6379804 18.5462339)"
48608805,,,Calle Odelto Sena,residential,False,False,23.581,"LINESTRING (-71.6310753 18.5455544, -71.6312904 18.5454962)"
48608804,,,,residential,False,False,122.119,"LINESTRING (-71.6310753 18.5455544, -71.6312288 18.5449774, -71.631406 18.5445031)"
48608804,,,,residential,False,False,143.86200000000002,"LINESTRING (-71.632189 18.5436687, -71.6322766 18.5437046, -71.6325452 18.5439474, -71.6327021 18.544088, -71.6328898 18.5442273, -71.6332896 18.54441)"
48608804,,,,residential,False,True,127.523,"LINESTRING (-71.632189 18.5436687, -71.6320792 18.543713, -71.6318097 18.5439116, -71.631599 18.5441395, -71.631406 18.5445031)"
1032867163,,,,residential,False,True,211.75100000000003,"LINESTRING (-71.632189 18.5436687, -71.6321401 18.5435827, -71.6320033 18.5433195, -71.6319376 18.5431351, -71.6319779 18.5428312, -71.6319698 18.5425184, -71.631884 18.5420912, -71.6318572 18.5419514, -71.6318437 18.5418751, -71.6318364 18.5418306)"
48608805,,,Calle Odelto Sena,residential,False,True,132.45499999999998,"LINESTRING (-71.6330811 18.5447566, -71.6326309 18.5449527, -71.6323362 18.5450916, -71.6319407 18.5452561)"
48608806,,,Calle Ramón Matías Mella,residential,False,True,142.33100000000002,"LINESTRING (-71.6330811 18.5447566, -71.6327338 18.5451608, -71.6322235 18.5457452)"
48608822,,,Calle Ramón Matías Mella,residential,False,False,32.67,"LINESTRING (-71.6330811 18.5447566, -71.6331781 18.5446379, -71.6332495 18.5445112)"
48608821,,,Calle Braulio Soto,residential,False,True,19.625,"LINESTRING (-71.6334538 18.5471212, -71.6333741 18.5472807)"
957365357,,,Calle Agusto Carvajal,residential,False,True,42.583,"LINESTRING (-71.6334538 18.5471212, -71.6331059 18.5469266)"
48608821,,,Calle Braulio Soto,residential,False,False,63.513000000000005,"LINESTRING (-71.6334538 18.5471212, -71.633551 18.5469744, -71.6338692 18.546715)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,46.323,"LINESTRING (-71.6349048 18.5426579, -71.6346299 18.5423329)"
