osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry
312703418,False,1,RD-101,La Romana - El Pintado,primary,80,False,334.716,"LINESTRING (-69.0131413 18.5014198, -69.0132728 18.5015819, -69.013386 18.5017773, -69.0134953 18.5021564, -69.0137322 18.5030687, -69.0140212 18.5040746, -69.0140664 18.5042777)"
312703418,False,1,RD-101,La Romana - El Pintado,primary,80,True,224.812,"LINESTRING (-69.0131413 18.5014198, -69.0130019 18.5012996, -69.0128115 18.5011851, -69.0126425 18.5011063, -69.0123367 18.5010503, -69.0120122 18.5010477, -69.0111184 18.5010539)"
337432050,False,,,Carretera Romana Higueral,tertiary,,True,60.947,"LINESTRING (-69.0131413 18.5014198, -69.0132684 18.501285, -69.0134345 18.5011966, -69.0135897 18.5010818)"
934917203,False,,,,residential,,True,121.928,"LINESTRING (-69.0141769 18.4982376, -69.0142188 18.4993334)"
493528182,False,,,,residential,,False,368.04,"LINESTRING (-69.0141769 18.4982376, -69.0156132 18.4982182, -69.0165233 18.4982017, -69.0176565 18.4980567)"
32087520,False,,,La Romana - Higüeral,tertiary,,True,15.429,"LINESTRING (-69.0135897 18.5010818, -69.0135967 18.5009432)"
337431191,False,,,,residential,,True,47.175000000000004,"LINESTRING (-69.0135897 18.5010818, -69.0139329 18.5010642, -69.0140361 18.5010548)"
337432050,False,,,Carretera Romana Higueral,tertiary,,False,60.947,"LINESTRING (-69.0135897 18.5010818, -69.0134345 18.5011966, -69.0132684 18.501285, -69.0131413 18.5014198)"
337431372,False,,,,residential,,False,61.348,"LINESTRING (-69.0144452 18.5050645, -69.015027 18.5050646)"
1192579507,False,,,,residential,,False,449.368,"LINESTRING (-69.0144452 18.5050645, -69.0143985 18.5048736, -69.0143936 18.5037509, -69.0143915 18.5032841, -69.0142896 18.5010304)"
337431191,False,,,,residential,,True,25.301,"LINESTRING (-69.0142896 18.5010304, -69.0145288 18.5010126)"
337431191,False,,,,residential,,False,26.869,"LINESTRING (-69.0142896 18.5010304, -69.0141894 18.5010408, -69.0140361 18.5010548)"
1192579507,False,,,,residential,,True,449.368,"LINESTRING (-69.0142896 18.5010304, -69.0143915 18.5032841, -69.0143936 18.5037509, -69.0143985 18.5048736, -69.0144452 18.5050645)"
337430587,False,,,,residential,,False,53.462,"LINESTRING (-69.0179428 18.5042709, -69.0179964 18.5037928)"
337430987,False,,,,residential,,False,88.313,"LINESTRING (-69.0179428 18.5042709, -69.0171059 18.5042404)"
"[337430587, 337430588]",False,,,,residential,,True,166.591,"LINESTRING (-69.0179428 18.5042709, -69.0178784 18.5049221, -69.0177926 18.5050951, -69.0176853 18.5051459, -69.0171167 18.5051409)"
337430752,False,,,,residential,,False,52.63,"LINESTRING (-69.0171167 18.5051409, -69.0171274 18.5046677)"
"[337430587, 337430588]",False,,,,residential,,False,166.591,"LINESTRING (-69.0171167 18.5051409, -69.0176853 18.5051459, -69.0177926 18.5050951, -69.0178784 18.5049221, -69.0179428 18.5042709)"
337430587,False,,,,residential,,False,49.795,"LINESTRING (-69.0179964 18.5028873, -69.0179857 18.5024396)"
337430587,False,,,,residential,,True,49.771,"LINESTRING (-69.0179964 18.5028873, -69.0179964 18.5033349)"
337430988,False,,,,residential,,False,97.296,"LINESTRING (-69.0179964 18.5028873, -69.0170737 18.5028873)"
337430587,False,,,,residential,,True,53.186,"LINESTRING (-69.017932 18.5014323, -69.0179428 18.5019105)"
337431193,False,,,,residential,,False,93.908,"LINESTRING (-69.017932 18.5014323, -69.0170415 18.5014425)"
337430587,False,,,,residential,,False,64.812,"LINESTRING (-69.017932 18.5014323, -69.0179963 18.5012237, -69.0180791 18.5010221, -69.0181835 18.5009105)"
337430587,False,,,,residential,,False,53.186,"LINESTRING (-69.0179428 18.5019105, -69.017932 18.5014323)"
337430587,False,,,,residential,,True,59.007,"LINESTRING (-69.0179428 18.5019105, -69.0179857 18.5024396)"
337431190,False,,,,residential,,False,97.402,"LINESTRING (-69.0179428 18.5019105, -69.0170201 18.5019512)"
337430587,False,,,,residential,,False,59.007,"LINESTRING (-69.0179857 18.5024396, -69.0179428 18.5019105)"
337430587,False,,,,residential,,True,49.795,"LINESTRING (-69.0179857 18.5024396, -69.0179964 18.5028873)"
337431189,False,,,,residential,,False,99.57,"LINESTRING (-69.0179857 18.5024396, -69.0170415 18.5024498)"
337430587,False,,,,residential,,False,50.916,"LINESTRING (-69.0179964 18.5037928, -69.0179964 18.5033349)"
337430587,False,,,,residential,,True,53.462,"LINESTRING (-69.0179964 18.5037928, -69.0179428 18.5042709)"
337430982,False,,,,residential,,False,91.696,"LINESTRING (-69.0179964 18.5037928, -69.0171274 18.5038233)"
337430587,False,,,,residential,,False,49.771,"LINESTRING (-69.0179964 18.5033349, -69.0179964 18.5028873)"
337430587,False,,,,residential,,True,50.916,"LINESTRING (-69.0179964 18.5033349, -69.0179964 18.5037928)"
337430986,False,,,,residential,,False,82.617,"LINESTRING (-69.0179964 18.5033349, -69.0172132 18.5033553)"
337430586,False,,,,residential,,True,47.873,"LINESTRING (-69.0148717 18.5009872, -69.0149449 18.5014121)"
337431191,False,,,,residential,,False,18.541,"LINESTRING (-69.0148717 18.5009872, -69.0146964 18.5010001)"
337431191,False,,,,residential,,True,126.021,"LINESTRING (-69.0148717 18.5009872, -69.0160665 18.5009618)"
337430752,False,,,,residential,,True,52.82,"LINESTRING (-69.0172132 18.5033553, -69.0171274 18.5038233)"
337430986,False,,,,residential,,False,12.454,"LINESTRING (-69.0172132 18.5033553, -69.0170951 18.5033542)"
337430986,False,,,,residential,,True,82.617,"LINESTRING (-69.0172132 18.5033553, -69.0179964 18.5033349)"
337430752,False,,,,residential,,False,52.82,"LINESTRING (-69.0171274 18.5038233, -69.0172132 18.5033553)"
337430752,False,,,,residential,,True,46.435,"LINESTRING (-69.0171274 18.5038233, -69.0171059 18.5042404)"
