osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,lanes,tunnel
38880223,Auragata,residential,False,False,16.281,"LINESTRING (8.5609621 62.6749166, 8.5611348 62.6747935)",,,,,
41736750,Høgbakkvegen,residential,False,False,61.594,"LINESTRING (8.5629106 62.6779118, 8.5620402 62.6775281)",,,,,
41736729,Hovsvegen,residential,False,False,286.32300000000004,"LINESTRING (8.5629106 62.6779118, 8.5630575 62.6778566, 8.5636932 62.6776234, 8.5638691 62.6775589, 8.5640915 62.6774646, 8.5649593 62.6770893, 8.5650944 62.6770215, 8.5655172 62.6768093, 8.565629 62.6767532, 8.5657845 62.6766751, 8.5664035 62.6763149, 8.566496 62.676261, 8.5668256 62.6760798)",,,,,
41736750,Høgbakkvegen,residential,False,True,61.594,"LINESTRING (8.5620402 62.6775281, 8.5629106 62.6779118)",,,,,
41736750,Høgbakkvegen,residential,False,False,57.07000000000001,"LINESTRING (8.5620402 62.6775281, 8.5614171 62.6772811, 8.5611799 62.6772007)",,,,,
41736751,Kaptein Drejers gate,residential,False,False,188.905,"LINESTRING (8.5620402 62.6775281, 8.5625286 62.67728, 8.5627917 62.6771474, 8.5630528 62.677015, 8.5638193 62.6766527, 8.5644634 62.6763483, 8.5645644 62.6762866)",,,,,
180871072,Sunndalsvegen,trunk,True,False,6.873,"LINESTRING (8.5634695 62.6752453, 8.5634333 62.6752666, 8.5633691 62.6752851)",70,40,roundabout,,
"[41736712, 499449166]",Killurdgata,residential,False,False,109.904,"LINESTRING (8.5634695 62.6752453, 8.5637248 62.6753029, 8.5638141 62.6753243, 8.5639039 62.6753465, 8.5640175 62.6753746, 8.5641803 62.675415, 8.5647 62.6755473, 8.5653625 62.675716)",,,,,
180871072,Sunndalsvegen,trunk,True,False,12.973,"LINESTRING (8.5632672 62.6751071, 8.5633433 62.6751088, 8.5633908 62.6751172, 8.5634499 62.6751392, 8.5634774 62.6751589)",70,40,roundabout,,
588669701,Sunndalsvegen,trunk,True,False,60.309999999999995,"LINESTRING (8.5632672 62.6751071, 8.5633345 62.6750701, 8.5634404 62.6750137, 8.5634908 62.6749803, 8.5636847 62.6748202, 8.5638014 62.6747367, 8.5639418 62.6746646)",70,40,,,
"[18588592, 1174942126]",Romsdalsvegen,primary,True,False,111.349,"LINESTRING (8.5630949 62.675207, 8.5630461 62.6751919, 8.562848 62.6751304, 8.5623585 62.6750027, 8.5621763 62.6749837, 8.561819 62.6749569, 8.5617233 62.674938, 8.5611348 62.6747935)",62,40,,2,
180871072,Sunndalsvegen,trunk,True,False,11.669,"LINESTRING (8.5630949 62.675207, 8.5630969 62.6751837, 8.5631164 62.6751568, 8.5631548 62.6751326, 8.5631953 62.6751185)",70,40,roundabout,,
180871072,Sunndalsvegen,trunk,True,False,5.776,"LINESTRING (8.5631356 62.6752549, 8.5631056 62.6752298, 8.5630949 62.675207)",70,40,roundabout,,
588627672,Nordmørsvegen,trunk,True,False,64.831,"LINESTRING (8.5626303 62.675783, 8.5626695 62.6757054, 8.5627299 62.675637, 8.5628509 62.6755694, 8.5629854 62.6754574, 8.5630573 62.6753769, 8.5631356 62.6752549)",70,40,,,
588669655,Ellefstolgata,residential,False,False,113.586,"LINESTRING (8.5626303 62.675783, 8.562896 62.6758426, 8.5633521 62.6759589, 8.5640722 62.6761424, 8.5642116 62.676178, 8.5645644 62.6762866)",,,,,
"[588627675, 1174942141]",Nordmørsvegen,trunk,False,False,174.16400000000002,"LINESTRING (8.5626303 62.675783, 8.5620813 62.676308, 8.5618901 62.6764909, 8.5611799 62.6772007)",70,"['40', '50']",,2,
180871072,Sunndalsvegen,trunk,True,False,3.883,"LINESTRING (8.5631953 62.6751185, 8.5632672 62.6751071)",70,40,roundabout,,
180871072,Sunndalsvegen,trunk,True,False,13.245999999999999,"LINESTRING (8.5633691 62.6752851, 8.5633196 62.6752909, 8.5632522 62.6752894, 8.5631823 62.6752755, 8.5631356 62.6752549)",70,40,roundabout,,
588627673,Nordmørsvegen,trunk,True,False,67.327,"LINESTRING (8.5633691 62.6752851, 8.5632582 62.6753487, 8.5631821 62.6754033, 8.5629952 62.6755737, 8.5627718 62.675691, 8.5626303 62.675783)",70,40,,,
180871072,Sunndalsvegen,trunk,True,False,9.942,"LINESTRING (8.5634774 62.6751589, 8.5634869 62.6751698, 8.5634968 62.6752044, 8.5634695 62.6752453)",70,40,roundabout,,
