osmid,oneway,ref,highway,maxspeed,junction,reversed,length,geometry,name,lanes,width,tunnel
40199734,True,110,trunk,50,roundabout,False,11.922,"LINESTRING (10.9433167 59.2147831, 10.9434153 59.2147571, 10.9435138 59.214759)",,,,
4942583,False,108,primary,50,,False,49.971999999999994,"LINESTRING (10.9435082 59.2099308, 10.9434061 59.209912, 10.9433135 59.2098928, 10.9432072 59.2098613, 10.9427344 59.2097208)",Riddervoldsgate,,,
39987482,False,108,primary,50,,True,36.633,"LINESTRING (10.9435082 59.2099308, 10.9436869 59.2099366, 10.9438969 59.2099257, 10.9441445 59.209898)",Hans Jacob Nilsens gate,3,,
4942581,True,,unclassified,,,False,68.12899999999999,"LINESTRING (10.9396842 59.2088795, 10.9398209 59.2089132, 10.9407624 59.2091455)",Riddervoldsgate,,,
66689501,False,,unclassified,30,,False,94.532,"LINESTRING (10.9396842 59.2088795, 10.9396086 59.2089444, 10.9395721 59.2090082, 10.9392442 59.2095807, 10.9391829 59.2096877)",Kirkebrygga,,,
89255399,False,,tertiary,30,,True,32.961,"LINESTRING (10.9410995 59.2144603, 10.9416618 59.2145313)",Brochs gate,,,
4942347,False,,tertiary,30,,True,35.655,"LINESTRING (10.9410995 59.2144603, 10.9410184 59.214643, 10.9409713 59.2147741)",Daniel Legaards gate,,,
"[366651461, 369571913, 364431284, 362937241, 60695517]",False,,unclassified,30,,False,81.38300000000001,"LINESTRING (10.9410995 59.2144603, 10.9411431 59.2143567, 10.9413144 59.2139761, 10.9413317 59.2139295, 10.9413491 59.2138828, 10.9413667 59.2138356, 10.941375 59.2138134, 10.9414005 59.2137449)",Daniel Legaards gate,,,
60695544,False,,unclassified,30,,False,74.837,"LINESTRING (10.9410995 59.2144603, 10.9408521 59.2144301, 10.9401041 59.2143397, 10.9398199 59.2143053)",Brochs gate,,8,
60695527,False,,unclassified,30,,False,64.95,"LINESTRING (10.9414005 59.2137449, 10.9412722 59.2137303, 10.9402886 59.2136134)",Bryggeriveien,,,
"[14321841, 60695540, 14321839]",False,,"['residential', 'unclassified']",30,,"[False, True]",181.35399999999998,"LINESTRING (10.9414005 59.2137449, 10.9414158 59.2137038, 10.9416275 59.2131657, 10.9420422 59.2132221, 10.942198 59.213247, 10.942596 59.2134501, 10.9426649 59.2135148, 10.942535 59.2138385, 10.9425114 59.2138821)","['Daniel Legaards gate', 'Apenes gate']",,,
61911454,False,,unclassified,30,,True,65.042,"LINESTRING (10.9414005 59.2137449, 10.9415164 59.2137593, 10.9423975 59.2138666, 10.9425114 59.2138821)",Bryggeriveien,,,
"[366651461, 369571913, 364431284, 362937241, 60695517]",False,,unclassified,30,,True,81.38300000000001,"LINESTRING (10.9414005 59.2137449, 10.941375 59.2138134, 10.9413667 59.2138356, 10.9413491 59.2138828, 10.9413317 59.2139295, 10.9413144 59.2139761, 10.9411431 59.2143567, 10.9410995 59.2144603)",Daniel Legaards gate,,,
61910631,False,,unclassified,30,,True,10.3,"LINESTRING (10.9390047 59.2134673, 10.9391802 59.2134899)",Bryggeriveien,,,
60754348,True,,tertiary,30,,False,173.489,"LINESTRING (10.9390047 59.2134673, 10.9390485 59.2133808, 10.9394114 59.2126816, 10.9394397 59.2126204, 10.939708 59.2120337, 10.9397353 59.2119975, 10.9398076 59.2119753)",Gunnar Nilsens gate,1,,
4942586,True,,unclassified,30,,False,63.32,"LINESTRING (10.9398076 59.2119753, 10.9387413 59.2118129)",Asylgata,,,
61579406,True,,tertiary,30,,False,82.577,"LINESTRING (10.9398076 59.2119753, 10.9398264 59.2120223, 10.9398155 59.2120494, 10.9395664 59.2126344, 10.9395317 59.2127003)",Gunnar Nilsens gate,1,,
66861027,False,,tertiary,30,,True,54.934999999999995,"LINESTRING (10.9398076 59.2119753, 10.939879 59.2119302, 10.9400134 59.211874, 10.9405633 59.2116708)",St. Croix gate,2,,
4942591,False,,unclassified,30,,True,61.666,"LINESTRING (10.9378124 59.211442, 10.9378959 59.2114598, 10.9386979 59.2116303, 10.9388129 59.2116548)",Dr. Giebehausens gate,,,
