osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,lanes
241567460,Austre Karmøyveg,residential,30,False,False,105.41,"LINESTRING (5.304803 59.280161, 5.304796 59.280247, 5.304772 59.280504, 5.304776 59.280519, 5.304795 59.280546, 5.304904 59.280584, 5.304986 59.280598, 5.3051737 59.2806192, 5.3053826 59.2806391, 5.305843 59.280698)",,,
791462089,Austre Karmøyveg,residential,30,False,False,170.156,"LINESTRING (5.304803 59.280161, 5.304651 59.280158, 5.304384 59.28014, 5.3031388 59.2801069, 5.302843 59.280099, 5.302614 59.280082, 5.302382 59.280059, 5.302207 59.280006, 5.302132 59.279935, 5.302121 59.279832)",,,
791462090,Austre Karmøyveg,residential,30,False,True,19.133000000000003,"LINESTRING (5.304803 59.280161, 5.304823 59.280095, 5.304838 59.27999)",,,
241567289,Karmsundsgata,residential,30,False,False,100.94800000000001,"LINESTRING (5.30471 59.2829351, 5.303944 59.282873, 5.3029547 59.2827927)",,,
241567331,Statsråd Vinjes gate,residential,30,False,True,57.348,"LINESTRING (5.30471 59.2829351, 5.3046584 59.2831243, 5.3045734 59.2834461)",,,
791462245,Statsråd Vinjes gate,residential,30,False,False,55.215999999999994,"LINESTRING (5.30471 59.2829351, 5.304804 59.282692, 5.304862 59.282445)",,,
624356338,Per Sivles veg,residential,30,False,True,63.852000000000004,"LINESTRING (5.3109935 59.2876169, 5.310924 59.287613, 5.310787 59.287604, 5.310467 59.287579, 5.310375 59.287574, 5.310352 59.287576, 5.310335 59.287582, 5.310323 59.287609, 5.310287 59.287752, 5.310282 59.287813)",,,
"[59294480, 791462601]","['Hovedgaten', 'Stangalandgata']",primary,30,False,False,74.89600000000002,"LINESTRING (5.308296 59.28322, 5.308247 59.283412, 5.3081749 59.2836309, 5.308145 59.28377, 5.308142 59.283826, 5.3081517 59.2838878)",511,,
59294480,Stangalandgata,primary,30,False,True,56.869,"LINESTRING (5.308296 59.28322, 5.308355 59.282967, 5.308427 59.282713)",511,,
241567290,Karmsundsgata,residential,30,True,False,86.00300000000001,"LINESTRING (5.308296 59.28322, 5.308231 59.283214, 5.307301 59.283141, 5.306962 59.283109, 5.306907 59.283115, 5.306816 59.283143)",,,
286525163,Sveinsvolljordet,residential,30,False,True,51.557,"LINESTRING (5.3043205 59.2811858, 5.304546 59.281185, 5.304937 59.281206, 5.3052219 59.2812308)",,,
"[241567524, 730051101, 57738492]","['Strømsund bru', 'Avaldsnesvegen']",primary,30,False,False,70.374,"LINESTRING (5.3029391 59.2846888, 5.30292 59.2847433, 5.3029023 59.2847987, 5.3028903 59.2850343, 5.3028862 59.2851991, 5.302885 59.28532)",511,yes,
241567524,Avaldsnesvegen,primary,30,False,True,8.241,"LINESTRING (5.3029391 59.2846888, 5.30297 59.2846576, 5.3030136 59.2846254)",511,,
791462490,Avaldsnesvegen,primary,30,True,False,23.993000000000002,"LINESTRING (5.3029391 59.2846888, 5.302829 59.2846607, 5.30268 59.284592, 5.30262 59.284552)",511,,
