osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
293237540,1064,Dyreveien,secondary,50,False,True,61.078,"LINESTRING (10.6626371 59.4169626, 10.6623858 59.4164284)"
30710592,,Borgermester Aases gate,residential,,False,True,295.41999999999996,"LINESTRING (10.6626371 59.4169626, 10.6627464 59.4169393, 10.6635449 59.4166936, 10.6645348 59.4163746, 10.6649286 59.4162514, 10.6653592 59.4161202, 10.6662866 59.4158313, 10.6666945 59.4157013, 10.6670796 59.4155684)"
377981946,1064,Dyreveien,secondary,50,False,False,95.37599999999999,"LINESTRING (10.6626371 59.4169626, 10.6630021 59.4177652, 10.6630199 59.4177979)"
525369584,,Varnaveien,unclassified,,False,True,57.234,"LINESTRING (10.6649943 59.4183782, 10.6641251 59.4186416)"
19977472,,Vårveien,residential,,False,False,97.728,"LINESTRING (10.6649943 59.4183782, 10.6649487 59.4183372, 10.6644922 59.4179277, 10.664358 59.4177962, 10.6642957 59.4177314, 10.6642674 59.4176883, 10.6642514 59.4176437, 10.6642373 59.4175943)"
19977472,,Vårveien,residential,,False,True,93.417,"LINESTRING (10.6649943 59.4183782, 10.6650611 59.4184284, 10.665902 59.41908)"
525369584,,Varnaveien,unclassified,,False,False,191.109,"LINESTRING (10.6649943 59.4183782, 10.6671137 59.4177097, 10.6678654 59.4174726)"
525369584,,Varnaveien,unclassified,,False,True,191.109,"LINESTRING (10.6678654 59.4174726, 10.6671137 59.4177097, 10.6649943 59.4183782)"
20131422,,H.A. Reinerts gate,residential,,False,False,265.59,"LINESTRING (10.6681537 59.4162884, 10.6667825 59.4167431, 10.6646945 59.4174115, 10.6643001 59.4175446, 10.6642601 59.4175675, 10.6642373 59.4175943)"
525369569,,Rabekkgata,residential,,False,False,100.53900000000002,"LINESTRING (10.6681537 59.4162884, 10.6672664 59.4156807, 10.6670796 59.4155684)"
19977472,,Vårveien,residential,,False,False,23.331,"LINESTRING (10.6642373 59.4175943, 10.6641663 59.4175665, 10.6640118 59.4174223)"
19977472,,Vårveien,residential,,False,True,97.728,"LINESTRING (10.6642373 59.4175943, 10.6642514 59.4176437, 10.6642674 59.4176883, 10.6642957 59.4177314, 10.664358 59.4177962, 10.6644922 59.4179277, 10.6649487 59.4183372, 10.6649943 59.4183782)"
20131422,,H.A. Reinerts gate,residential,,False,True,265.59,"LINESTRING (10.6642373 59.4175943, 10.6642601 59.4175675, 10.6643001 59.4175446, 10.6646945 59.4174115, 10.6667825 59.4167431, 10.6681537 59.4162884)"
30710592,,Borgermester Aases gate,residential,,False,False,295.42,"LINESTRING (10.6670796 59.4155684, 10.6666945 59.4157013, 10.6662866 59.4158313, 10.6653592 59.4161202, 10.6649286 59.4162514, 10.6645348 59.4163746, 10.6635449 59.4166936, 10.6627464 59.4169393, 10.6626371 59.4169626)"
158674944,,Borgermester Aases gate,residential,,False,False,126.72000000000001,"LINESTRING (10.6670796 59.4155684, 10.6671482 59.4155293, 10.6676611 59.4152712, 10.6679983 59.4151178, 10.6679238 59.4150515, 10.6678567 59.4150106, 10.6673679 59.4147498)"
525369569,,Rabekkgata,residential,,False,True,100.53900000000002,"LINESTRING (10.6670796 59.4155684, 10.6672664 59.4156807, 10.6681537 59.4162884)"
19977472,,Vårveien,residential,,False,True,23.331,"LINESTRING (10.6640118 59.4174223, 10.6641663 59.4175665, 10.6642373 59.4175943)"
659072630,,Bakkeveien,residential,,False,False,132.099,"LINESTRING (10.658246 59.4171987, 10.6604243 59.4167709)"
20136499,,Bakkeveien,residential,,False,True,96.511,"LINESTRING (10.658246 59.4171987, 10.6582947 59.4174797, 10.6583432 59.4177169, 10.6583283 59.4178925, 10.658305 59.4180637)"
"[159010913, 659072629]",,Norrønaveien,residential,,False,False,249.867,"LINESTRING (10.658246 59.4171987, 10.657991 59.4163367, 10.6579335 59.416023, 10.6577776 59.4156313, 10.6577609 59.4155802, 10.6577899 59.4155054, 10.6579454 59.4154561, 10.658079 59.4154536, 10.6582554 59.4154564, 10.6584159 59.4154359, 10.6585786 59.4153787, 10.658659 59.415291)"
293237537,,Bakkeveien,residential,,False,False,9.932,"LINESTRING (10.6604243 59.4167709, 10.6605872 59.4167376)"
659072630,,Bakkeveien,residential,,False,True,132.099,"LINESTRING (10.6604243 59.4167709, 10.658246 59.4171987)"
293237540,1064,Dyreveien,secondary,50,False,False,61.078,"LINESTRING (10.6623858 59.4164284, 10.6626371 59.4169626)"
293237540,1064,Dyreveien,secondary,50,False,True,238.86800000000002,"LINESTRING (10.6623858 59.4164284, 10.6622465 59.4161309, 10.6618421 59.4152717, 10.6614952 59.4145219, 10.661448 59.4144204, 10.6614098 59.4143384)"
377981923,,Bakkeveien,residential,,False,True,39.087,"LINESTRING (10.6623858 59.4164284, 10.6623098 59.416441, 10.6622596 59.4164494, 10.6617293 59.4165379)"
369741504,1064,Dyreveien,secondary,50,False,True,19.636,"LINESTRING (10.6606456 59.4123693, 10.6606567 59.4121928)"
"[293237540, 1112050598]",1064,Dyreveien,secondary,50,False,False,121.684,"LINESTRING (10.6606456 59.4123693, 10.660645 59.4124014, 10.6606549 59.4126054, 10.6607326 59.412844, 10.6610008 59.413445)"
20137220,,Furuveien,residential,,False,False,132.263,"LINESTRING (10.6613934 59.4177339, 10.6616514 59.4165517)"
20137220,,Furuveien,residential,,False,True,132.263,"LINESTRING (10.6616514 59.4165517, 10.6613934 59.4177339)"
293237537,,Bakkeveien,residential,,False,True,63.657,"LINESTRING (10.6616514 59.4165517, 10.6605872 59.4167376)"
377981923,,Bakkeveien,residential,,False,False,4.667,"LINESTRING (10.6616514 59.4165517, 10.6617293 59.4165379)"
20148257,,,residential,,False,False,69.701,"LINESTRING (10.6617946 59.4178602, 10.6623097 59.4178405, 10.6626948 59.4178114, 10.662941 59.4178012, 10.6630199 59.4177979)"
158670572,,Tverrveien,residential,30,False,False,81.027,"LINESTRING (10.6658626 59.4110469, 10.6653899 59.411049, 10.6651772 59.4110402, 10.6652239 59.4106614)"
"[377982038, 158671283, 158671286]",,Tverrveien,residential,30,False,False,178.76700000000002,"LINESTRING (10.6658626 59.4110469, 10.6660155 59.4105123, 10.6660036 59.4104395, 10.665909 59.4104321, 10.6654105 59.4103788, 10.6649677 59.4103145, 10.6648019 59.4102801, 10.6644872 59.4102147, 10.6643026 59.4101764, 10.664205 59.4101731, 10.6641351 59.4101826)"
158671286,,Tverrveien,residential,30,False,True,92.18199999999999,"LINESTRING (10.6658626 59.4110469, 10.6657667 59.4114801, 10.6656933 59.4118714)"
158670572,,Tverrveien,residential,30,False,True,81.027,"LINESTRING (10.6652239 59.4106614, 10.6651772 59.4110402, 10.6653899 59.411049, 10.6658626 59.4110469)"
158674944,,Borgermester Aases gate,residential,,False,True,126.72000000000001,"LINESTRING (10.6673679 59.4147498, 10.6678567 59.4150106, 10.6679238 59.4150515, 10.6679983 59.4151178, 10.6676611 59.4152712, 10.6671482 59.4155293, 10.6670796 59.4155684)"
20136499,,Bakkeveien,residential,,False,False,96.51100000000001,"LINESTRING (10.658305 59.4180637, 10.6583283 59.4178925, 10.6583432 59.4177169, 10.6582947 59.4174797, 10.658246 59.4171987)"
293237537,,Bakkeveien,residential,,False,False,63.657,"LINESTRING (10.6605872 59.4167376, 10.6616514 59.4165517)"
293237537,,Bakkeveien,residential,,False,True,9.932,"LINESTRING (10.6605872 59.4167376, 10.6604243 59.4167709)"
20136884,,Værlebakken,residential,,False,True,78.821,"LINESTRING (10.6605872 59.4167376, 10.6605646 59.4166422, 10.6605496 59.4163919, 10.6605125 59.4162672, 10.660394 59.4160388)"
"[377981997, 20292751]",,Kvileveien,residential,30,False,True,178.35299999999998,"LINESTRING (10.6641351 59.4101826, 10.6640983 59.410241, 10.6640199 59.4103461, 10.6639282 59.4104612, 10.663629 59.4108368, 10.6633005 59.4112446, 10.6631805 59.4114086, 10.6630363 59.4115389, 10.6628934 59.4116532)"
"[158671283, 158671286, 377982038]",,Tverrveien,residential,30,False,True,178.767,"LINESTRING (10.6641351 59.4101826, 10.664205 59.4101731, 10.6643026 59.4101764, 10.6644872 59.4102147, 10.6648019 59.4102801, 10.6649677 59.4103145, 10.6654105 59.4103788, 10.665909 59.4104321, 10.6660036 59.4104395, 10.6660155 59.4105123, 10.6658626 59.4110469)"
114925306,,Festeveien,residential,,False,True,30.459,"LINESTRING (10.657466 59.410252, 10.657906 59.4104098)"
377981953,,Festelia,residential,,False,True,306.39000000000004,"LINESTRING (10.657466 59.410252, 10.6573828 59.4103142, 10.6573035 59.4103977, 10.6572359 59.4105235, 10.6570461 59.4110882, 10.6569676 59.4113965, 10.6569205 59.4116884, 10.6569128 59.4120494, 10.6569238 59.412388, 10.6569276 59.4125033, 10.6569387 59.4128182, 10.6569656 59.412968)"
114925306,,Festeveien,residential,,False,False,30.459,"LINESTRING (10.657906 59.4104098, 10.657466 59.410252)"
114925306,,Festeveien,residential,,False,True,169.776,"LINESTRING (10.657906 59.4104098, 10.6581074 59.4104925, 10.6583035 59.4106142, 10.6583986 59.4107113, 10.6584946 59.4108467, 10.6586014 59.4109972, 10.6587079 59.4111789, 10.6589263 59.411495, 10.6590596 59.4116364, 10.6592292 59.4117514)"
377981957,,Festeveien,residential,,False,True,91.048,"LINESTRING (10.6601783 59.4111302, 10.6601574 59.4111914, 10.6601191 59.4112489, 10.6600385 59.4113446, 10.6599579 59.4114595, 10.6599342 59.4115037, 10.6599205 59.4115479, 10.6598885 59.4118825, 10.6598824 59.4119267)"
"[377981997, 20292751]",,Kvileveien,residential,30,False,False,178.35299999999998,"LINESTRING (10.6628934 59.4116532, 10.6630363 59.4115389, 10.6631805 59.4114086, 10.6633005 59.4112446, 10.663629 59.4108368, 10.6639282 59.4104612, 10.6640199 59.4103461, 10.6640983 59.410241, 10.6641351 59.4101826)"
20292751,,Kvileveien,residential,30,False,True,112.92999999999999,"LINESTRING (10.6628934 59.4116532, 10.6626776 59.4117818, 10.66255 59.4118548, 10.6624859 59.411881, 10.6623765 59.4119181, 10.6622347 59.4119662, 10.6621061 59.4120069, 10.6620009 59.4120323, 10.6617438 59.4120989, 10.6616549 59.4121365, 10.661582 59.4121921, 10.6615382 59.4122592, 10.6615281 59.4122911, 10.6615151 59.4123321)"
377982016,,Nordskogveien,residential,30,False,False,160.531,"LINESTRING (10.6628934 59.4116532, 10.6630622 59.4116712, 10.6639919 59.4117639, 10.6644302 59.4118098, 10.664986 59.4118487, 10.6656933 59.4118714)"
114925306,,Festeveien,residential,,False,False,169.776,"LINESTRING (10.6592292 59.4117514, 10.6590596 59.4116364, 10.6589263 59.411495, 10.6587079 59.4111789, 10.6586014 59.4109972, 10.6584946 59.4108467, 10.6583986 59.4107113, 10.6583035 59.4106142, 10.6581074 59.4104925, 10.657906 59.4104098)"
114925306,,Festeveien,residential,,False,True,42.503,"LINESTRING (10.6592292 59.4117514, 10.6592923 59.4117861, 10.6594965 59.4118559, 10.6596693 59.4118987, 10.6598824 59.4119267)"
159010915,,Værlehøi,residential,,False,False,214.168,"LINESTRING (10.6592292 59.4117514, 10.659159 59.4117798, 10.6590753 59.4118139, 10.6589735 59.4118825, 10.658926 59.4119367, 10.658874 59.4120181, 10.6587703 59.412203, 10.6587471 59.4122976, 10.6587416 59.4124648, 10.6587412 59.4125475, 10.6587525 59.412606, 10.6588039 59.4127095, 10.6591092 59.4130479, 10.6593737 59.4134098, 10.6594284 59.4134723, 10.659473 59.4135332)"
158671286,,Tverrveien,residential,30,False,False,92.18199999999999,"LINESTRING (10.6656933 59.4118714, 10.6657667 59.4114801, 10.6658626 59.4110469)"
158671286,,Tverrveien,residential,30,False,True,91.536,"LINESTRING (10.6656933 59.4118714, 10.6656157 59.4122595, 10.6655593 59.4125881, 10.6655529 59.4126195, 10.6655431 59.412691)"
377982016,,Nordskogveien,residential,30,False,True,160.531,"LINESTRING (10.6656933 59.4118714, 10.664986 59.4118487, 10.6644302 59.4118098, 10.6639919 59.4117639, 10.6630622 59.4116712, 10.6628934 59.4116532)"
114925306,,Festeveien,residential,,False,False,42.50299999999999,"LINESTRING (10.6598824 59.4119267, 10.6596693 59.4118987, 10.6594965 59.4118559, 10.6592923 59.4117861, 10.6592292 59.4117514)"
114925306,,Festeveien,residential,,False,True,46.344,"LINESTRING (10.6598824 59.4119267, 10.6604939 59.4119507, 10.660586 59.4119586, 10.6606973 59.4119663)"
377981957,,Festeveien,residential,,False,False,91.048,"LINESTRING (10.6598824 59.4119267, 10.6598885 59.4118825, 10.6599205 59.4115479, 10.6599342 59.4115037, 10.6599579 59.4114595, 10.6600385 59.4113446, 10.6601191 59.4112489, 10.6601574 59.4111914, 10.6601783 59.4111302)"
114925300,1064,Dyreveien,secondary,50,False,False,25.302,"LINESTRING (10.6606973 59.4119663, 10.6606635 59.4121181, 10.6606567 59.4121928)"
114925306,,Festeveien,residential,,False,False,46.344,"LINESTRING (10.6606973 59.4119663, 10.660586 59.4119586, 10.6604939 59.4119507, 10.6598824 59.4119267)"
369741504,1064,Dyreveien,secondary,50,False,False,19.636,"LINESTRING (10.6606567 59.4121928, 10.6606456 59.4123693)"
114925300,1064,Dyreveien,secondary,50,False,True,25.302,"LINESTRING (10.6606567 59.4121928, 10.6606635 59.4121181, 10.6606973 59.4119663)"
377981952,,Ekholtveien,tertiary,40,True,False,20.361,"LINESTRING (10.6606567 59.4121928, 10.6607456 59.4122247, 10.6608152 59.4122423, 10.6608601 59.4122537, 10.6609132 59.4122662, 10.6609726 59.4122792)"
293237541,,Ekholtveien,tertiary,40,False,False,31.256,"LINESTRING (10.6609726 59.4122792, 10.6611024 59.4122905, 10.6615151 59.4123321)"
377981951,,Ekholtveien,tertiary,40,True,False,21.860999999999997,"LINESTRING (10.6609726 59.4122792, 10.6608932 59.4122844, 10.6607998 59.4123019, 10.6607793 59.4123058, 10.6607205 59.4123246, 10.6606456 59.4123693)"
20292751,,Kvileveien,residential,30,False,False,112.93000000000002,"LINESTRING (10.6615151 59.4123321, 10.6615281 59.4122911, 10.6615382 59.4122592, 10.661582 59.4121921, 10.6616549 59.4121365, 10.6617438 59.4120989, 10.6620009 59.4120323, 10.6621061 59.4120069, 10.6622347 59.4119662, 10.6623765 59.4119181, 10.6624859 59.411881, 10.66255 59.4118548, 10.6626776 59.4117818, 10.6628934 59.4116532)"
293237541,,Ekholtveien,tertiary,40,False,False,94.67,"LINESTRING (10.6615151 59.4123321, 10.6616123 59.4123428, 10.6618304 59.4123674, 10.6628109 59.4124753, 10.6631503 59.4125124)"
293237541,,Ekholtveien,tertiary,40,False,True,31.256,"LINESTRING (10.6615151 59.4123321, 10.6611024 59.4122905, 10.6609726 59.4122792)"
20136985,,Reiersenhagen,residential,30,False,True,133.352,"LINESTRING (10.6600346 59.4123478, 10.6600558 59.4125378, 10.6600561 59.4125827, 10.6600915 59.4128577, 10.6601158 59.4129695, 10.660168 59.4130426, 10.6603614 59.4131867, 10.6605112 59.413447, 10.6605393 59.4134975)"
158674936,,Bjerkeveien,residential,30,False,False,53.910000000000004,"LINESTRING (10.6631503 59.4125124, 10.6631377 59.4125696, 10.663016 59.4128308, 10.6629993 59.4129894)"
293237541,,Ekholtveien,tertiary,40,False,False,137.01800000000003,"LINESTRING (10.6631503 59.4125124, 10.6638672 59.4125887, 10.6640365 59.412604, 10.6645622 59.4126458, 10.6649719 59.4126702, 10.6655431 59.412691)"
293237541,,Ekholtveien,tertiary,40,False,True,94.67,"LINESTRING (10.6631503 59.4125124, 10.6628109 59.4124753, 10.6618304 59.4123674, 10.6616123 59.4123428, 10.6615151 59.4123321)"
20131665,,Vesthellinga,residential,30,False,False,36.39,"LINESTRING (10.6655431 59.412691, 10.6655364 59.4127393, 10.665464 59.4130157)"
158671286,,Tverrveien,residential,30,False,False,91.536,"LINESTRING (10.6655431 59.412691, 10.6655529 59.4126195, 10.6655593 59.4125881, 10.6656157 59.4122595, 10.6656933 59.4118714)"
