osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
31067337,Calle 4,residential,False,False,101.858,"LINESTRING (-109.5615827 31.3304571, -109.5605103 31.330457)",,,
983206099,Avenida 3,residential,False,True,4.937,"LINESTRING (-109.5615827 31.3304571, -109.5615824 31.3304127)",,,
983206099,Avenida 3,residential,False,False,102.28999999999999,"LINESTRING (-109.5615827 31.3304571, -109.5615703 31.3310072, -109.5615663 31.3312111, -109.5615475 31.3313761)",,,
31067336,Calle 3,residential,False,True,98.675,"LINESTRING (-109.5615475 31.3313761, -109.5605086 31.3313742)",,,
"[983206098, 723926213]","['Calle 2', 'Avenida 3']",residential,False,False,176.61599999999999,"LINESTRING (-109.5615475 31.3313761, -109.5614375 31.331722, -109.5613678 31.3319397, -109.5613316 31.332123, -109.5613018 31.3322413, -109.5612809 31.3322721, -109.5612357 31.3322789, -109.5610684 31.3322787, -109.5605069 31.332278)",,,
983206099,Avenida 3,residential,False,True,102.28999999999999,"LINESTRING (-109.5615475 31.3313761, -109.5615663 31.3312111, -109.5615703 31.3310072, -109.5615827 31.3304571)",,,
312980019,Avenida 11,residential,False,True,81.173,"LINESTRING (-109.5521324 31.3339055, -109.552129 31.3331755)",,,
906364161,Calle Internacional,secondary,True,False,100.961,"LINESTRING (-109.5521324 31.3339055, -109.5531954 31.3339056)",2,,
749385945,Avenida 10,tertiary,False,False,81.173,"LINESTRING (-109.5531954 31.3339056, -109.553192 31.3331756)",,,
906364161,Calle Internacional,secondary,True,False,100.572,"LINESTRING (-109.5531954 31.3339056, -109.5542543 31.3339058)",2,,
312980030,Avenida 9,residential,False,True,81.184,"LINESTRING (-109.5542543 31.3339058, -109.5542524 31.3331757)",,,
906364161,Calle Internacional,secondary,True,False,97.931,"LINESTRING (-109.5542543 31.3339058, -109.5552854 31.3339059)",2,,
312980031,Avenida 7,residential,False,True,81.186,"LINESTRING (-109.5563505 31.333906, -109.5563438 31.3331759)",,,
906364161,Calle Internacional,secondary,True,False,97.865,"LINESTRING (-109.5563505 31.333906, -109.5573809 31.3339061)",2,,
313125401,Avenida 5,residential,False,True,79.705,"LINESTRING (-109.5584429 31.3338994, -109.5584409 31.3331826)",,,
379210430,Calle Internacional,trunk,True,False,99.288,"LINESTRING (-109.5584429 31.3338994, -109.5592628 31.333911, -109.559488 31.3339036)",2,,
312980019,Avenida 11,residential,False,False,101.636,"LINESTRING (-109.5520895 31.3277556, -109.5521185 31.3286693)",,,
312980019,Avenida 11,residential,False,True,102.048,"LINESTRING (-109.5520895 31.3277556, -109.5520845 31.3272876, -109.5520797 31.3268379)",,,
