osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,access
152541825,True,2,Avenida Francisco I. Madero,secondary,False,100.357,"LINESTRING (-103.4968435 25.5699132, -103.4972839 25.5707236)",,
666320128,False,2,Calle Independencia,secondary,True,102.278,"LINESTRING (-103.4968435 25.5699132, -103.4977609 25.5695117)",,
852531509,False,,Avenida de la Rosa,residential,True,99.246,"LINESTRING (-103.4899753 25.5689367, -103.4904038 25.5697412)",,
853855707,False,,Calle Benito Juárez,residential,False,37.929,"LINESTRING (-103.4921794 25.5689655, -103.4925225 25.5688221)",,
853855707,False,,Calle Benito Juárez,residential,True,45.549,"LINESTRING (-103.4921794 25.5689655, -103.4917683 25.5691395)",,
854033147,False,,Avenida General Ignacio Zaragoza,residential,False,32.973,"LINESTRING (-103.4943938 25.5689969, -103.4946924 25.5688729)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,91.527,"LINESTRING (-103.4943938 25.5689969, -103.4941097 25.5691194, -103.4938482 25.5692293, -103.4935695 25.5693499)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,True,44.614,"LINESTRING (-103.4943938 25.5689969, -103.4944644 25.569087, -103.4945167 25.5691822, -103.494614 25.5692707, -103.4946751 25.5692944)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,100.338,"LINESTRING (-103.4964033 25.5691029, -103.4967122 25.5696714, -103.4968435 25.5699132)",,
666320128,False,2,Calle Independencia,secondary,False,98.823,"LINESTRING (-103.498647 25.5691232, -103.4977609 25.5695117)",,
1175507643,True,2,Avenida Guadalupe Victoria,tertiary,False,99.889,"LINESTRING (-103.498647 25.5691232, -103.4990847 25.5699301)",,
755924752,True,,Avenida Cuauhtémoc,residential,False,10.214,"LINESTRING (-103.4935695 25.5693499, -103.4934989 25.5692837)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,6.365,"LINESTRING (-103.4935695 25.5693499, -103.4935122 25.5693745)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,91.527,"LINESTRING (-103.4935695 25.5693499, -103.4938482 25.5692293, -103.4941097 25.5691194, -103.4943938 25.5689969)",,
853855707,False,,Calle Benito Juárez,residential,False,53.506,"LINESTRING (-103.4912932 25.5693583, -103.4917683 25.5691395)",,
854030722,False,,Calle Benito Juárez,residential,True,53.404,"LINESTRING (-103.4912932 25.5693583, -103.4908113 25.5695625)",,
908159915,True,,Avenida Corona,residential,False,100.219,"LINESTRING (-103.4912932 25.5693583, -103.4917478 25.5701609)",,
152409948,True,,Calle Centenario,residential,False,83.179,"LINESTRING (-103.4956682 25.5694491, -103.4964033 25.5691029)",,
666320128,False,2,Calle Independencia,secondary,False,102.278,"LINESTRING (-103.4977609 25.5695117, -103.4968435 25.5699132)",,
666320128,False,2,Calle Independencia,secondary,True,98.823,"LINESTRING (-103.4977609 25.5695117, -103.498647 25.5691232)",,
852531509,False,,Avenida de la Rosa,residential,False,99.246,"LINESTRING (-103.4904038 25.5697412, -103.4899753 25.5689367)",,
854030722,False,,Calle Benito Juárez,residential,False,45.448,"LINESTRING (-103.4904038 25.5697412, -103.4908113 25.5695625)",,
852531509,False,,Avenida de la Rosa,residential,True,100.50999999999999,"LINESTRING (-103.4904038 25.5697412, -103.490653 25.5701892, -103.4908512 25.57055)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,100.075,"LINESTRING (-103.492621 25.5697791, -103.4935122 25.5693745)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,45.594,"LINESTRING (-103.492621 25.5697791, -103.4922114 25.5699569)",,
854042011,True,,Avenida Miguel Auza,residential,False,100.73,"LINESTRING (-103.492621 25.5697791, -103.4921794 25.5689655)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,51.739,"LINESTRING (-103.4917478 25.5701609, -103.4922114 25.5699569)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,53.54,"LINESTRING (-103.4917478 25.5701609, -103.4912673 25.5703706)",,
854042012,False,,Avenida Corona,residential,True,44.024,"LINESTRING (-103.4917478 25.5701609, -103.491935 25.570519)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,46.259,"LINESTRING (-103.4908512 25.57055, -103.4912673 25.5703706)",,
852531509,False,,Avenida de la Rosa,residential,False,100.50999999999999,"LINESTRING (-103.4908512 25.57055, -103.490653 25.5701892, -103.4904038 25.5697412)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,103.027,"LINESTRING (-103.4908512 25.57055, -103.490358 25.5707638, -103.4899262 25.5709528)",,
853830577,False,,Avenida San Luis,residential,True,45.309,"LINESTRING (-103.4899262 25.5709528, -103.4901279 25.5713174)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,103.027,"LINESTRING (-103.4899262 25.5709528, -103.490358 25.5707638, -103.4908512 25.57055)",,
152409959,True,,Avenida Vergel,residential,False,199.642,"LINESTRING (-103.4965437 25.5710615, -103.4956682 25.5694491)",,
152410087,True,,Calle Constitución,residential,False,81.452,"LINESTRING (-103.4977234 25.5715322, -103.4969925 25.5718514)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,101.087,"LINESTRING (-103.4977234 25.5715322, -103.498167 25.5723485)",,
152541903,True,2,Calle Narciso Mendoza,tertiary,False,45.882000000000005,"LINESTRING (-103.4963823 25.5721127, -103.4964897 25.5722831, -103.4965206 25.5723321, -103.4966048 25.5724732)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,False,241.86900000000003,"LINESTRING (-103.4963823 25.5721127, -103.4963514 25.5720621, -103.4957117 25.5710142, -103.4952756 25.5701813)",,
863574565,True,,Calle Santiago Lavín,residential,False,99.538,"LINESTRING (-103.4990847 25.5699301, -103.4981865 25.5703107)",,
1175507643,True,2,Avenida Guadalupe Victoria,tertiary,False,99.107,"LINESTRING (-103.4990847 25.5699301, -103.4995392 25.5707215)",,
413193195,True,2,Avenida Ignacio Allende,secondary,False,98.569,"LINESTRING (-103.4981865 25.5703107, -103.4977609 25.5695117)",,
863574565,True,,Calle Santiago Lavín,residential,False,101.511,"LINESTRING (-103.4981865 25.5703107, -103.4972839 25.5707236)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,100.138,"LINESTRING (-103.4972839 25.5707236, -103.4977234 25.5715322)",,
863574565,True,,Calle Santiago Lavín,residential,False,83.211,"LINESTRING (-103.4972839 25.5707236, -103.4965437 25.5710615)",,
152410087,True,,Calle Constitución,residential,False,100.229,"LINESTRING (-103.4986165 25.5711279, -103.4977234 25.5715322)",,
413193195,True,2,Avenida Ignacio Allende,secondary,False,100.585,"LINESTRING (-103.4986165 25.5711279, -103.4981865 25.5703107)",,
863408879,True,,Calle Constitución,residential,False,102.993,"LINESTRING (-103.4986165 25.5711279, -103.4995392 25.5707215)",,
413193195,True,2,Avenida Ignacio Allende,secondary,False,100.569,"LINESTRING (-103.4990948 25.5719228, -103.4986165 25.5711279)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,104.729,"LINESTRING (-103.498167 25.5723485, -103.4986266 25.5731942)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,104.408,"LINESTRING (-103.498167 25.5723485, -103.4990948 25.5719228)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,9.629,"LINESTRING (-103.4973573 25.5727203, -103.4974429 25.5726811)",,
152504168,False,,Avenida Vergel,residential,False,104.386,"LINESTRING (-103.4973573 25.5727203, -103.4977757 25.5734912, -103.4977864 25.5735256, -103.4977938 25.5735698)",,
152504212,False,,Calle González Ortega,residential,True,103.892,"LINESTRING (-103.4995434 25.5727594, -103.4986266 25.5731942)",,
413193195,True,2,Avenida Ignacio Allende,secondary,False,103.336,"LINESTRING (-103.4995434 25.5727594, -103.4990948 25.5719228)",,
152504229,True,,Avenida Enrique Anzueta,residential,False,102.973,"LINESTRING (-103.4970795 25.5728477, -103.4966454 25.5720085)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,31.258,"LINESTRING (-103.4970795 25.5728477, -103.4973573 25.5727203)",,
152504212,False,,Calle González Ortega,residential,False,103.892,"LINESTRING (-103.4986266 25.5731942, -103.4995434 25.5727594)",,
152504212,False,,Calle González Ortega,residential,True,93.39,"LINESTRING (-103.4986266 25.5731942, -103.4977938 25.5735698)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,91.222,"LINESTRING (-103.4986266 25.5731942, -103.4990229 25.5739326)",,
152504212,False,,Calle González Ortega,residential,False,93.39,"LINESTRING (-103.4977938 25.5735698, -103.4986266 25.5731942)",,
152504212,False,,Calle González Ortega,residential,True,30.521,"LINESTRING (-103.4977938 25.5735698, -103.4975216 25.5736925)",,
152504168,False,,Avenida Vergel,residential,True,104.386,"LINESTRING (-103.4977938 25.5735698, -103.4977864 25.5735256, -103.4977757 25.5734912, -103.4973573 25.5727203)",,
"[854025833, 854025834]",False,,Privada Vergel,residential,"[False, True]",78.422,"LINESTRING (-103.4977938 25.5735698, -103.4978095 25.5736301, -103.4978241 25.5736694, -103.4980655 25.5739995, -103.4982678 25.573903)",,
152504212,False,,Calle González Ortega,residential,False,30.521,"LINESTRING (-103.4975216 25.5736925, -103.4977938 25.5735698)",,
