osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
30422011,2,Camino a San Jacinto Amilpas,secondary,False,False,5.264,"LINESTRING (-96.7595813 17.1013205, -96.7596291 17.1013081)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,True,37.427,"LINESTRING (-96.7595813 17.1013205, -96.7592438 17.1014166)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,83.401,"LINESTRING (-96.7595813 17.1013205, -96.759681 17.1018968, -96.7597134 17.1020598)",,
30422014,,Calle Hidalgo,tertiary,False,False,14.599,"LINESTRING (-96.7607257 17.100985, -96.7608596 17.1009557)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,False,96.401,"LINESTRING (-96.7607257 17.100985, -96.7603707 17.1001872)",,
"[255333209, 30422012, 30422014]",,Calle Hidalgo,tertiary,False,True,121.97999999999999,"LINESTRING (-96.7607257 17.100985, -96.760558 17.1010363, -96.759699 17.1012928, -96.7596291 17.1013081)",yes,
653470715,,Calle Riveras del Atoyac,residential,False,True,87.41900000000001,"LINESTRING (-96.7607257 17.100985, -96.7608974 17.1013149, -96.761069 17.1014738, -96.7612255 17.1015899)",,
619008327,,Calle Jazmines,residential,False,False,48.87,"LINESTRING (-96.7574105 17.1019879, -96.7572504 17.1015759)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,False,101.45,"LINESTRING (-96.7574105 17.1019879, -96.7578203 17.1018583, -96.7583217 17.1017164)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,True,136.17000000000002,"LINESTRING (-96.7574105 17.1019879, -96.756801 17.1021506, -96.7561672 17.1022815)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,False,136.17000000000002,"LINESTRING (-96.7561672 17.1022815, -96.756801 17.1021506, -96.7574105 17.1019879)",,
122066909,,Calle Artículo 123,residential,False,False,158.26999999999998,"LINESTRING (-96.7561672 17.1022815, -96.7564319 17.102918, -96.7566266 17.1033863, -96.7567201 17.1036031)",,
122066908,,Calle Manzanares,residential,False,False,70.578,"LINESTRING (-96.7602698 17.1031997, -96.759656 17.103442)",,
122066908,,Calle Manzanares,residential,False,True,6.295,"LINESTRING (-96.7602698 17.1031997, -96.7603231 17.103175)",,
