osmid,name,highway,oneway,reversed,length,geometry,bridge
340129119,Calle de la Campana,tertiary,False,False,84.702,"LINESTRING (-98.4999271 19.3279769, -98.499907 19.3279263, -98.4998922 19.3278605, -98.4998855 19.3272201)",
340129119,Calle de la Campana,tertiary,False,True,26.092,"LINESTRING (-98.4999271 19.3279769, -98.5000022 19.3280541, -98.5001089 19.3281361)",
764226581,,residential,False,True,28.134,"LINESTRING (-98.4999271 19.3279769, -98.499894 19.3280167, -98.49988 19.3280442, -98.4998734 19.328216)",
41468004,Calle Morelos,tertiary,False,False,13.518,"LINESTRING (-98.4945146 19.3228795, -98.4946433 19.3228849)",
41468004,Calle Morelos,tertiary,False,True,6.001,"LINESTRING (-98.4945146 19.3228795, -98.4944592 19.3228661)",
764260694,Cerrada Morelos,residential,False,True,126.47300000000001,"LINESTRING (-98.4945146 19.3228795, -98.4945328 19.323532, -98.4945405 19.3235789, -98.4945623 19.323611, -98.4945853 19.3236301, -98.4945991 19.3236479, -98.4946065 19.3236751, -98.4946167 19.323995)",
41468004,Calle Morelos,tertiary,False,True,81.56,"LINESTRING (-98.4960735 19.3231102, -98.4953133 19.3229573)",
764257591,Privada Primera de Morelos,residential,False,True,66.437,"LINESTRING (-98.4960735 19.3231102, -98.496125 19.3237057)",
41468004,Calle Morelos,tertiary,False,False,61.334,"LINESTRING (-98.4960735 19.3231102, -98.4963518 19.3231674, -98.4964209 19.3231657, -98.4964882 19.3231545, -98.496642 19.3231058)",
107222249,Calle Independencia,residential,False,True,57.84,"LINESTRING (-98.5000008 19.3270569, -98.5005517 19.3270749)",
340129119,Calle de la Campana,tertiary,False,False,149.847,"LINESTRING (-98.5000008 19.3270569, -98.4999546 19.32571)",
340129119,Calle de la Campana,tertiary,False,True,21.81,"LINESTRING (-98.5000008 19.3270569, -98.4998855 19.3272201)",
340129119,Calle de la Campana,tertiary,False,False,26.092,"LINESTRING (-98.5001089 19.3281361, -98.5000022 19.3280541, -98.4999271 19.3279769)",
"[764220201, 764220202, 764220203]",Calle Carranza,residential,False,False,179.325,"LINESTRING (-98.5001089 19.3281361, -98.5002476 19.3281465, -98.500327 19.3281458, -98.5003938 19.3281363, -98.5007814 19.3279946, -98.5009611 19.3279326, -98.5010335 19.3279187, -98.5010992 19.32792, -98.5012078 19.3279997, -98.5012883 19.3280187, -98.5015605 19.328049, -98.5017309 19.3281085)",yes
764260692,Cerrada Morelos,residential,False,True,108.274,"LINESTRING (-98.4939948 19.3225073, -98.4939578 19.3234804)",
41468004,Calle Morelos,tertiary,False,False,63.723,"LINESTRING (-98.4939948 19.3225073, -98.4941948 19.322712, -98.4943119 19.322797, -98.4944592 19.3228661)",
107222275,Calle Concepción,residential,False,False,118.091,"LINESTRING (-98.4998855 19.3272201, -98.4987831 19.3270063)",
340129119,Calle de la Campana,tertiary,False,False,21.81,"LINESTRING (-98.4998855 19.3272201, -98.5000008 19.3270569)",
340129119,Calle de la Campana,tertiary,False,True,84.702,"LINESTRING (-98.4998855 19.3272201, -98.4998922 19.3278605, -98.499907 19.3279263, -98.4999271 19.3279769)",
41467990,Calle Acción Católica,residential,False,True,72.215,"LINESTRING (-98.4980933 19.3230186, -98.4980855 19.3223692)",
764246690,Calle San José,tertiary,False,False,65.134,"LINESTRING (-98.4980933 19.3230186, -98.4987136 19.3230403)",
"[957044638, 41467990]","['Calle Acción Católica', 'Calle Plaza Hidalgo']",residential,False,False,168.624,"LINESTRING (-98.4980933 19.3230186, -98.4980469 19.3240863, -98.4975723 19.3240888)",
764246689,Calle San Antonio,tertiary,False,True,154.34800000000004,"LINESTRING (-98.4980933 19.3230186, -98.4969672 19.323004, -98.4969077 19.3230113, -98.4968313 19.3230301, -98.496751 19.3230577, -98.496642 19.3231058)",
340129119,Calle de la Campana,tertiary,False,True,144.181,"LINESTRING (-98.4998305 19.3230526, -98.4999149 19.3243468)",
764204054,Calle San José,residential,False,False,246.854,"LINESTRING (-98.4998305 19.3230526, -98.5021779 19.3231992)",
764246690,Calle San José,tertiary,False,True,117.206,"LINESTRING (-98.4998305 19.3230526, -98.4987136 19.3230403)",
764246690,Calle San José,tertiary,False,False,117.206,"LINESTRING (-98.4987136 19.3230403, -98.4998305 19.3230526)",
764246690,Calle San José,tertiary,False,True,65.134,"LINESTRING (-98.4987136 19.3230403, -98.4980933 19.3230186)",
764226580,Calle Guadalupe,residential,False,False,143.212,"LINESTRING (-98.4987136 19.3230403, -98.4987441 19.3230871, -98.4987514 19.3230986, -98.4987576 19.3231107, -98.4987612 19.3231224, -98.498762 19.3231344, -98.4987723 19.3243163)",
764246692,Calle Santa Anita,residential,False,True,257.36199999999997,"LINESTRING (-98.4987136 19.3230403, -98.4986466 19.3229988, -98.4986389 19.3229796, -98.4986347 19.3229599, -98.4986326 19.3229386, -98.4986356 19.3229199, -98.4992853 19.3217366, -98.4996698 19.3209954)",
107222190,Calle San Pedro,residential,False,True,22.277,"LINESTRING (-98.4964657 19.3208836, -98.4966778 19.3208923)",
107222282,Privada Tercera Privada San Pedro,residential,False,False,170.19,"LINESTRING (-98.4964657 19.3208836, -98.4961021 19.3223752)",
107222190,Calle San Pedro,residential,False,False,123.81500000000001,"LINESTRING (-98.4964657 19.3208836, -98.4964143 19.3208808, -98.4952877 19.3208197)",
107222175,Calle San Miguel,residential,False,False,46.766,"LINESTRING (-98.4968814 19.324503, -98.4968684 19.3240826)",
107222175,Calle San Miguel,residential,False,True,46.165,"LINESTRING (-98.4968814 19.324503, -98.4968734 19.3249181)",
107222222,Calle Plaza Hidalgo,residential,False,False,53.948,"LINESTRING (-98.4968814 19.324503, -98.4973914 19.3244416)",
107222275,Calle Concepción,residential,False,True,118.091,"LINESTRING (-98.4987831 19.3270063, -98.4998855 19.3272201)",
764226580,Calle Guadalupe,residential,False,False,47.01,"LINESTRING (-98.4987831 19.3270063, -98.4987911 19.327429)",
764226580,Calle Guadalupe,residential,False,True,56.305,"LINESTRING (-98.4987831 19.3270063, -98.4987965 19.3265001)",
107222253,Cerrada Tercera Cerrada Vicente Guerrero,residential,False,False,77.145,"LINESTRING (-98.5009647 19.3249981, -98.500976 19.3256918)",
764226579,Calle de la Luz,residential,False,False,77.3,"LINESTRING (-98.4987911 19.327429, -98.4980574 19.3273664)",
764226580,Calle Guadalupe,residential,False,False,80.629,"LINESTRING (-98.4987911 19.327429, -98.4987951 19.3281541)",
764226580,Calle Guadalupe,residential,False,True,47.01,"LINESTRING (-98.4987911 19.327429, -98.4987831 19.3270063)",
764258204,Calle San Martín,residential,False,True,7.83,"LINESTRING (-98.496642 19.3231058, -98.4966021 19.3230463)",
41468004,Calle Morelos,tertiary,False,True,61.334,"LINESTRING (-98.496642 19.3231058, -98.4964882 19.3231545, -98.4964209 19.3231657, -98.4963518 19.3231674, -98.4960735 19.3231102)",
764246689,Calle San Antonio,tertiary,False,False,154.348,"LINESTRING (-98.496642 19.3231058, -98.496751 19.3230577, -98.4968313 19.3230301, -98.4969077 19.3230113, -98.4969672 19.323004, -98.4980933 19.3230186)",
764258204,Calle San Martín,residential,False,False,112.573,"LINESTRING (-98.496642 19.3231058, -98.4968459 19.323649, -98.4968624 19.3237046, -98.4968695 19.323763, -98.4968684 19.3240826)",
764226580,Calle Guadalupe,residential,False,True,18.185,"LINESTRING (-98.4988264 19.328711, -98.4988191 19.3285476)",
764220214,Cerrada Guadalupe,residential,False,False,116.898,"LINESTRING (-98.4988264 19.328711, -98.4990049 19.3286916, -98.4990443 19.3286852, -98.4991962 19.3286464, -98.4992351 19.3286299, -98.4992776 19.3286036, -98.4992921 19.3285774, -98.4992976 19.3285502, -98.4992712 19.3280007)",
107222175,Calle San Miguel,residential,False,False,46.165,"LINESTRING (-98.4968734 19.3249181, -98.4968814 19.324503)",
107222175,Calle San Miguel,residential,False,True,50.711,"LINESTRING (-98.4968734 19.3249181, -98.4968519 19.3253737)",
107222276,Calle Santa Cecilia,residential,False,False,7.22,"LINESTRING (-98.4968734 19.3249181, -98.4968046 19.3249192)",
41467990,Calle Acción Católica,residential,False,False,159.338,"LINESTRING (-98.498099 19.3209363, -98.4980855 19.3223692)",
107222190,Calle San Pedro,residential,False,False,41.943,"LINESTRING (-98.498099 19.3209363, -98.4976994 19.3209273)",
