osmid,highway,oneway,reversed,length,geometry
208644497,tertiary,False,False,79.214,"LINESTRING (-89.0856765 20.2964103, -89.0858629 20.2957197)"
235195888,residential,False,False,119.93,"LINESTRING (-89.0856765 20.2964103, -89.0867293 20.2968442)"
235195889,residential,False,True,123.614,"LINESTRING (-89.0856765 20.2964103, -89.0856135 20.2966254, -89.0855625 20.2968279, -89.085525 20.2970417, -89.0854968 20.2972128, -89.085478 20.2973536, -89.0854593 20.2975014)"
396068312,tertiary,False,True,93.844,"LINESTRING (-89.0856765 20.2964103, -89.0852407 20.296248, -89.0848437 20.2960908)"
396068312,tertiary,False,False,126.16300000000001,"LINESTRING (-89.0830238 20.2944279, -89.0831941 20.2945738, -89.0833564 20.2947248, -89.0834932 20.2948518, -89.0836287 20.2949788, -89.0838754 20.2952329)"
684444754,residential,False,False,84.656,"LINESTRING (-89.0830238 20.2944279, -89.0829112 20.29476, -89.0827744 20.2951524)"
208644497,tertiary,False,True,91.794,"LINESTRING (-89.0861097 20.2949273, -89.0858629 20.2957197)"
"[396063713, 396068308]",residential,False,False,300.83599999999996,"LINESTRING (-89.0861097 20.2949273, -89.0864275 20.2949939, -89.0867038 20.2950468, -89.0870247 20.2951002, -89.0870471 20.2951059, -89.0870676 20.295115, -89.0870793 20.2951235, -89.0870894 20.2951348, -89.0870994 20.295151, -89.0871035 20.2951669, -89.0871058 20.2951851, -89.0871058 20.2952065, -89.0871031 20.2952285, -89.0870659 20.2954078, -89.0870391 20.2955776, -89.0870069 20.2957964, -89.0869948 20.2959512, -89.086972 20.2960908, -89.0869439 20.2962178, -89.0868969 20.2963335, -89.0868574 20.2964247, -89.0868292 20.2964889, -89.0867977 20.2965688, -89.0867722 20.2966474, -89.0867581 20.296709, -89.0867467 20.2967694, -89.0867293 20.2968442)"
396068308,residential,False,True,208.784,"LINESTRING (-89.0861097 20.2949273, -89.0847311 20.294545, -89.0841859 20.2944084)"
684444757,residential,False,False,133.287,"LINESTRING (-89.0841946 20.29737, -89.0843917 20.2974115, -89.0845728 20.2974467, -89.0847331 20.2974687, -89.0848712 20.2974889, -89.085014 20.2975027, -89.0851327 20.2975102, -89.0852393 20.297509, -89.0853426 20.2975071, -89.0854593 20.2975014)"
684444757,residential,False,True,95.041,"LINESTRING (-89.0841946 20.29737, -89.083854 20.297253, -89.0836447 20.2971889, -89.0833296 20.2971021)"
684474301,tertiary,False,False,158.202,"LINESTRING (-89.0841946 20.29737, -89.0842952 20.297243, -89.0843877 20.2971046, -89.0844709 20.2969511, -89.0845594 20.2967738, -89.0846305 20.2965977, -89.0847096 20.2964052, -89.0848437 20.2960908)"
684474301,tertiary,False,True,91.515,"LINESTRING (-89.0841946 20.29737, -89.0840511 20.2975511, -89.0839291 20.2976945, -89.0838124 20.2978429, -89.0836622 20.2980241)"
235195889,residential,False,False,123.614,"LINESTRING (-89.0854593 20.2975014, -89.085478 20.2973536, -89.0854968 20.2972128, -89.085525 20.2970417, -89.0855625 20.2968279, -89.0856135 20.2966254, -89.0856765 20.2964103)"
"[396063704, 235195889]",residential,False,True,290.753,"LINESTRING (-89.0854593 20.2975014, -89.0854526 20.2976417, -89.0854405 20.2977977, -89.0854257 20.2979555, -89.0854177 20.2980448, -89.0854049 20.2981505, -89.0853862 20.2982725, -89.0853734 20.2983549, -89.0853674 20.2983923, -89.0853642 20.2984108, -89.0853594 20.2984294, -89.085354 20.2984421, -89.0853466 20.2984528, -89.085336 20.2984635, -89.085323 20.2984719, -89.0853092 20.2984759, -89.0852928 20.2984772, -89.0852742 20.2984753, -89.0851877 20.2984574, -89.0850911 20.2984385, -89.0849879 20.2984152, -89.0848598 20.2983825, -89.0846727 20.2983303, -89.0844823 20.2982763, -89.0841745 20.2981888, -89.0838942 20.2981021, -89.0836622 20.2980241)"
"[396063713, 684444757]",residential,False,"[False, True]",187.159,"LINESTRING (-89.0854593 20.2975014, -89.0856209 20.2975121, -89.0857838 20.2975247, -89.0860145 20.2975612, -89.0862237 20.2976014, -89.0862693 20.2976084, -89.0863095 20.2976077, -89.0863437 20.2975983, -89.0863705 20.2975819, -89.0863933 20.2975624, -89.0864074 20.2975373, -89.0865228 20.2973046, -89.0866193 20.2971021, -89.0866549 20.2970279, -89.0866857 20.2969574, -89.0867105 20.2968964, -89.0867293 20.2968442)"
684444757,residential,False,True,133.287,"LINESTRING (-89.0854593 20.2975014, -89.0853426 20.2975071, -89.0852393 20.297509, -89.0851327 20.2975102, -89.085014 20.2975027, -89.0848712 20.2974889, -89.0847331 20.2974687, -89.0845728 20.2974467, -89.0843917 20.2974115, -89.0841946 20.29737)"
235391914,residential,False,False,98.31400000000001,"LINESTRING (-89.0841859 20.2944084, -89.0841912 20.294343, -89.0841899 20.294277, -89.0841852 20.2942028, -89.0841731 20.2940166, -89.0841597 20.2938128, -89.0841318 20.2935265)"
235391914,residential,False,True,97.48100000000001,"LINESTRING (-89.0841859 20.2944084, -89.0841745 20.2944638, -89.0841611 20.2945254, -89.0841249 20.2946518, -89.0840739 20.2947738, -89.0840028 20.2949461, -89.0838754 20.2952329)"
396068308,residential,False,False,208.784,"LINESTRING (-89.0841859 20.2944084, -89.0847311 20.294545, -89.0861097 20.2949273)"
235391914,residential,False,False,97.481,"LINESTRING (-89.0838754 20.2952329, -89.0840028 20.2949461, -89.0840739 20.2947738, -89.0841249 20.2946518, -89.0841611 20.2945254, -89.0841745 20.2944638, -89.0841859 20.2944084)"
235391914,residential,False,True,215.62399999999997,"LINESTRING (-89.0838754 20.2952329, -89.0838352 20.2953222, -89.0837815 20.295482, -89.0837346 20.2956581, -89.0836582 20.295921, -89.0835643 20.2962618, -89.0835093 20.2964631, -89.0834329 20.2967361, -89.0833296 20.2971021)"
396068312,tertiary,False,False,141.391,"LINESTRING (-89.0838754 20.2952329, -89.0839706 20.2953386, -89.0840592 20.2954254, -89.0841329 20.2955134, -89.0842094 20.2956103, -89.0842643 20.2956883, -89.084326 20.2957713, -89.0844239 20.2958606, -89.0845232 20.2959323, -89.0846063 20.2959801, -89.0847002 20.2960291, -89.0848437 20.2960908)"
396068312,tertiary,False,True,126.16300000000001,"LINESTRING (-89.0838754 20.2952329, -89.0836287 20.2949788, -89.0834932 20.2948518, -89.0833564 20.2947248, -89.0831941 20.2945738, -89.0830238 20.2944279)"
235391914,residential,False,False,215.624,"LINESTRING (-89.0833296 20.2971021, -89.0834329 20.2967361, -89.0835093 20.2964631, -89.0835643 20.2962618, -89.0836582 20.295921, -89.0837346 20.2956581, -89.0837815 20.295482, -89.0838352 20.2953222, -89.0838754 20.2952329)"
"[396063704, 235391914]",residential,False,"[False, True]",143.75900000000004,"LINESTRING (-89.0833296 20.2971021, -89.0831318 20.2977367, -89.0831257 20.2977681, -89.0831244 20.2977955, -89.0831288 20.2978181, -89.0831395 20.2978376, -89.0831633 20.2978587, -89.0831975 20.2978756, -89.0833973 20.2979373, -89.0836622 20.2980241)"
684444757,residential,False,False,95.041,"LINESTRING (-89.0833296 20.2971021, -89.0836447 20.2971889, -89.083854 20.297253, -89.0841946 20.29737)"
684444757,residential,False,True,331.039,"LINESTRING (-89.0833296 20.2971021, -89.0828803 20.2969864, -89.0826416 20.2969222, -89.0824612 20.2968857, -89.0823962 20.2968757, -89.0823184 20.2968631, -89.0822446 20.2968537, -89.0821555 20.2968555, -89.0820736 20.2968606, -89.0819905 20.2968681, -89.0817457 20.2968882, -89.0810859 20.296926, -89.0807426 20.2969486, -89.080469 20.296965, -89.0801927 20.29697)"
235195888,residential,False,True,328.299,"LINESTRING (-89.0895671 20.2981184, -89.0894903 20.2980851, -89.0894195 20.2980561, -89.0893572 20.2980322, -89.0892801 20.2979958, -89.0891802 20.2979467, -89.0890729 20.297892, -89.0889716 20.2978467, -89.0888637 20.2978027, -89.088753 20.2977473, -89.0886363 20.2976863, -89.0885331 20.2976348, -89.0884298 20.297587, -89.0882669 20.2975096, -89.0880858 20.297426, -89.0878907 20.2973386, -89.0876721 20.297243, -89.0874535 20.2971411, -89.0872563 20.2970543, -89.0869935 20.2969461, -89.0867293 20.2968442)"
