osmid,highway,oneway,reversed,length,geometry
251384877,residential,False,False,95.877,"LINESTRING (-93.362487 16.3720168, -93.3629805 16.3727374)"
251384877,residential,False,True,91.022,"LINESTRING (-93.362487 16.3720168, -93.3620296 16.3713258)"
252075928,residential,False,False,92.737,"LINESTRING (-93.362487 16.3720168, -93.3632118 16.3715564)"
251384877,residential,False,False,94.244,"LINESTRING (-93.3629805 16.3727374, -93.3634727 16.3734412)"
251384877,residential,False,True,95.877,"LINESTRING (-93.3629805 16.3727374, -93.362487 16.3720168)"
251384877,residential,False,False,91.022,"LINESTRING (-93.3620296 16.3713258, -93.362487 16.3720168)"
251383199,residential,False,True,119.209,"LINESTRING (-93.3620296 16.3713258, -93.3616234 16.3715944, -93.3611164 16.3719435)"
252075928,residential,False,True,92.737,"LINESTRING (-93.3632118 16.3715564, -93.362487 16.3720168)"
942437251,residential,False,False,92.588,"LINESTRING (-93.3627471 16.373898, -93.3634727 16.3734412)"
251384877,residential,False,True,94.244,"LINESTRING (-93.3634727 16.3734412, -93.3629805 16.3727374)"
942437251,residential,False,True,92.588,"LINESTRING (-93.3634727 16.3734412, -93.3627471 16.373898)"
251383199,residential,False,False,119.209,"LINESTRING (-93.3611164 16.3719435, -93.3616234 16.3715944, -93.3620296 16.3713258)"
