osmid,name,highway,oneway,reversed,length,ref,geometry,maxspeed,bridge
168356530,Privada Xalapa,living_street,False,False,113.237,,"LINESTRING (-98.8328261 19.2689295, -98.8317474 19.2689432)",,
168356581,Privada Chetumal,living_street,False,True,122.699,,"LINESTRING (-98.8305785 19.2689529, -98.8317474 19.2689432)",,
168356530,Privada Xalapa,living_street,False,True,113.237,,"LINESTRING (-98.8317474 19.2689432, -98.8328261 19.2689295)",,
168356581,Privada Chetumal,living_street,False,False,122.699,,"LINESTRING (-98.8317474 19.2689432, -98.8305785 19.2689529)",,
168356584,Calle Coahuila,residential,False,True,69.295,,"LINESTRING (-98.8317474 19.2689432, -98.8317633 19.2695662)",,
168356568,Privada Yucatán,living_street,False,False,95.133,,"LINESTRING (-98.8350552 19.2691112, -98.8341492 19.269134)",,
906685737,Calle Chihuahua,residential,False,True,64.577,,"LINESTRING (-98.8350552 19.2691112, -98.8350638 19.2696919)",,
168356551,Privada Campeche,living_street,False,False,92.771,,"LINESTRING (-98.8330089 19.2691151, -98.8338927 19.2691204)",,
790458081,Calle Distrito Federal,residential,False,True,55.021,,"LINESTRING (-98.8330089 19.2691151, -98.8330128 19.2696099)",,
168356551,Privada Campeche,living_street,False,True,92.771,,"LINESTRING (-98.8338927 19.2691204, -98.8330089 19.2691151)",,
168356568,Privada Yucatán,living_street,False,True,95.133,,"LINESTRING (-98.8341492 19.269134, -98.8350552 19.2691112)",,
790458081,Calle Distrito Federal,residential,False,False,55.021,,"LINESTRING (-98.8330128 19.2696099, -98.8330089 19.2691151)",,
699136833,Avenida Nacional,tertiary,False,False,132.103,MEX 901,"LINESTRING (-98.8330128 19.2696099, -98.8323714 19.2695264, -98.8322521 19.2695201, -98.8320478 19.2695307, -98.8317633 19.2695662)",,
699136833,Avenida Nacional,tertiary,False,True,215.815,MEX 901,"LINESTRING (-98.8330128 19.2696099, -98.8331494 19.269624, -98.8334565 19.2696558, -98.8338163 19.2696895, -98.8341041 19.2696767, -98.8343553 19.269674, -98.8344974 19.2696785, -98.8348601 19.2696901, -98.8350638 19.2696919)",,
906685737,Calle Chihuahua,residential,False,False,64.577,,"LINESTRING (-98.8350638 19.2696919, -98.8350552 19.2691112)",,
699136833,Avenida Nacional,tertiary,False,False,215.815,MEX 901,"LINESTRING (-98.8350638 19.2696919, -98.8348601 19.2696901, -98.8344974 19.2696785, -98.8343553 19.269674, -98.8341041 19.2696767, -98.8338163 19.2696895, -98.8334565 19.2696558, -98.8331494 19.269624, -98.8330128 19.2696099)",,
930444863,Avenida Nacional,tertiary,False,True,145.697,MEX 901,"LINESTRING (-98.8350638 19.2696919, -98.8351725 19.2696938, -98.8355965 19.2697144, -98.8356629 19.2697156, -98.83572 19.2697175, -98.8364511 19.2697302)",,
168356471,Calle Libertad,residential,False,True,90.049,,"LINESTRING (-98.8312601 19.2697633, -98.8310112 19.2705383)",,
677196729,Avenida Nacional Poniente,tertiary,False,False,120.133,MEX 901,"LINESTRING (-98.8312601 19.2697633, -98.8310777 19.2697833, -98.8302898 19.2698842, -98.8301272 19.2699146)",,
677196729,Avenida Nacional Poniente,tertiary,False,True,263.20300000000003,MEX 901,"LINESTRING (-98.8312601 19.2697633, -98.831984 19.2696737, -98.8322026 19.2696467, -98.8323789 19.2696626, -98.8327899 19.2697184, -98.8328525 19.2697222, -98.8337019 19.2698315, -98.8337463 19.2698359)",,
677196729,Avenida Nacional Poniente,tertiary,False,True,33.153,MEX 901,"LINESTRING (-98.8337463 19.2698359, -98.8340606 19.2698654)",,
663278182,Calle Emiliano Zapata Sur,unclassified,False,True,129.71499999999997,,"LINESTRING (-98.8337463 19.2698359, -98.8336163 19.2704092, -98.8334662 19.2709719)",,
677196729,Avenida Nacional Poniente,tertiary,False,False,263.20300000000003,MEX 901,"LINESTRING (-98.8337463 19.2698359, -98.8337019 19.2698315, -98.8328525 19.2697222, -98.8327899 19.2697184, -98.8323789 19.2696626, -98.8322026 19.2696467, -98.831984 19.2696737, -98.8312601 19.2697633)",,
635072640,Avenida Nacional Oriente,tertiary,False,True,74.863,,"LINESTRING (-98.829095 19.2701386, -98.8295281 19.2699898, -98.8297706 19.269924)",,
906724518,Calle Francisco González Bocanegra,residential,False,True,63.092999999999996,,"LINESTRING (-98.829095 19.2701386, -98.828925 19.270583, -98.8288909 19.2706723)",,
168356471,Calle Libertad,residential,False,False,90.049,,"LINESTRING (-98.8310112 19.2705383, -98.8312601 19.2697633)",,
168356471,Calle Libertad,residential,False,True,151.95,,"LINESTRING (-98.8310112 19.2705383, -98.8305657 19.2718385)",,
168356672,Calle Benito Noguez,residential,False,False,111.287,,"LINESTRING (-98.8310112 19.2705383, -98.8299699 19.27035)",,
168356672,Calle Benito Noguez,residential,False,True,262.16,,"LINESTRING (-98.8310112 19.2705383, -98.8334662 19.2709719)",,
168356672,Calle Benito Noguez,residential,False,False,262.16,,"LINESTRING (-98.8334662 19.2709719, -98.8310112 19.2705383)",,
663278182,Calle Emiliano Zapata Sur,unclassified,False,False,129.71499999999997,,"LINESTRING (-98.8334662 19.2709719, -98.8336163 19.2704092, -98.8337463 19.2698359)",,
663278182,Calle Emiliano Zapata Sur,unclassified,False,True,137.538,,"LINESTRING (-98.8334662 19.2709719, -98.8333389 19.2714897, -98.8332814 19.2717407, -98.8332125 19.2720169, -98.8332017 19.2720941, -98.8331969 19.2721809)",,
168356506,Calle Simón Bolívar,residential,False,False,153.493,,"LINESTRING (-98.836088 19.2712105, -98.8357745 19.2725588)",30,
"[930259002, 664034767]","['Avenida Nacional Poniente', 'Nacional Poniente']",tertiary,False,False,166.307,,"LINESTRING (-98.836088 19.2712105, -98.8360065 19.271147, -98.8359249 19.2710834, -98.8356227 19.2708342, -98.8353811 19.2706349, -98.8351459 19.2704313, -98.8349922 19.2702867, -98.834938 19.2701913)",,yes
706214816,Avenida Nacional Poniente,tertiary,False,True,102.674,,"LINESTRING (-98.836088 19.2712105, -98.8367618 19.2717838, -98.8368146 19.2718287)",,
168356494,Calle Insurgentes,residential,False,False,150.409,,"LINESTRING (-98.8295247 19.2716356, -98.8299033 19.2705629, -98.8299699 19.27035)",,
168356494,Calle Insurgentes,residential,False,True,94.289,,"LINESTRING (-98.8295247 19.2716356, -98.8294913 19.2717517, -98.8292462 19.2724416)",,
168356606,Calle Ricardo Vitorio,residential,False,False,111.574,,"LINESTRING (-98.8295247 19.2716356, -98.8295918 19.2716492, -98.8304813 19.2718221, -98.8305657 19.2718385)",,
168356471,Calle Libertad,residential,False,False,151.95,,"LINESTRING (-98.8305657 19.2718385, -98.8310112 19.2705383)",,
168356471,Calle Libertad,residential,False,True,91.766,,"LINESTRING (-98.8305657 19.2718385, -98.8302832 19.2726195)",,
168356606,Calle Ricardo Vitorio,residential,False,False,69.453,,"LINESTRING (-98.8305657 19.2718385, -98.8306578 19.2718564, -98.8311352 19.2719492, -98.8312138 19.2719644)",,
168356606,Calle Ricardo Vitorio,residential,False,True,111.574,,"LINESTRING (-98.8305657 19.2718385, -98.8304813 19.2718221, -98.8295918 19.2716492, -98.8295247 19.2716356)",,
168356521,Calle Francisco Sarabia,residential,False,False,31.791000000000004,,"LINESTRING (-98.8331969 19.2721809, -98.8330142 19.2722774, -98.8329266 19.2723083)",,
"[663278181, 663040022]",Calle Emiliano Zapata Sur,unclassified,False,True,110.029,,"LINESTRING (-98.8331969 19.2721809, -98.8332111 19.2723997, -98.8332604 19.2731686)",,yes
663278182,Calle Emiliano Zapata Sur,unclassified,False,False,137.538,,"LINESTRING (-98.8331969 19.2721809, -98.8332017 19.2720941, -98.8332125 19.2720169, -98.8332814 19.2717407, -98.8333389 19.2714897, -98.8334662 19.2709719)",,
168356521,Calle Francisco Sarabia,residential,False,False,209.67600000000002,,"LINESTRING (-98.8329266 19.2723083, -98.8324291 19.2725509, -98.8320143 19.2726781, -98.8316864 19.2727329, -98.8313437 19.2727534, -98.8310201 19.2727238)",,
