osmid,highway,oneway,reversed,length,lanes,ref,name,maxspeed,geometry
295179308,residential,False,True,68.252,,,,,"LINESTRING (-116.5777141 32.4953149, -116.5782103 32.4948659)"
295180502,primary,False,False,16.541,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5777141 32.4953149, -116.5778388 32.4954201)"
295180502,primary,False,True,132.035,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5777141 32.4953149, -116.5770435 32.4947799, -116.5768236 32.4945537, -116.5767381 32.4944624)"
295179361,residential,False,True,87.132,,,,,"LINESTRING (-116.5775183 32.4943433, -116.5779005 32.4946215, -116.5782103 32.4948659)"
295179308,residential,False,False,68.252,,,,,"LINESTRING (-116.5782103 32.4948659, -116.5777141 32.4953149)"
295179361,residential,False,False,87.132,,,,,"LINESTRING (-116.5782103 32.4948659, -116.5779005 32.4946215, -116.5775183 32.4943433)"
295180519,residential,False,True,136.019,,,,,"LINESTRING (-116.575107 32.4945797, -116.5741011 32.4936985)"
772507005,residential,False,False,66.291,,,,,"LINESTRING (-116.575107 32.4945797, -116.5745464 32.4949428)"
295180519,residential,False,False,83.52699999999999,,,,,"LINESTRING (-116.575107 32.4945797, -116.5753135 32.4947414, -116.5754905 32.494893, -116.5756729 32.4950604, -116.5757126 32.4951257)"
295180502,primary,False,True,16.541,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5778388 32.4954201, -116.5777141 32.4953149)"
295180502,primary,False,False,259.746,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5752035 32.4925198, -116.576027 32.4936261, -116.576491 32.4941985, -116.5767381 32.4944624)"
773580661,residential,False,False,257.61,,,,,"LINESTRING (-116.5752035 32.4925198, -116.5755147 32.4924599, -116.5756944 32.4924395, -116.5761973 32.4924022, -116.5773466 32.4923128, -116.5774231 32.4922891, -116.5774955 32.4922461, -116.5775599 32.4921884, -116.5776256 32.4921036, -116.5776792 32.4919384)"
773580661,residential,False,True,257.60999999999996,,,,,"LINESTRING (-116.5776792 32.4919384, -116.5776256 32.4921036, -116.5775599 32.4921884, -116.5774955 32.4922461, -116.5774231 32.4922891, -116.5773466 32.4923128, -116.5761973 32.4924022, -116.5756944 32.4924395, -116.5755147 32.4924599, -116.5752035 32.4925198)"
295180519,residential,False,False,136.019,,,,,"LINESTRING (-116.5741011 32.4936985, -116.575107 32.4945797)"
773796530,residential,False,True,62.829,,,,,"LINESTRING (-116.5741132 32.4945118, -116.5745464 32.4949428)"
772507005,residential,False,True,66.291,,,,,"LINESTRING (-116.5745464 32.4949428, -116.575107 32.4945797)"
773796530,residential,False,False,62.829,,,,,"LINESTRING (-116.5745464 32.4949428, -116.5741132 32.4945118)"
1258201139,residential,False,True,121.203,,,,,"LINESTRING (-116.5767381 32.4944624, -116.5757126 32.4951257)"
295180502,primary,False,False,132.035,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5767381 32.4944624, -116.5768236 32.4945537, -116.5770435 32.4947799, -116.5777141 32.4953149)"
295180502,primary,False,True,259.746,2,MEX 3,Carretera Tecate-Ensenada,80,"LINESTRING (-116.5767381 32.4944624, -116.576491 32.4941985, -116.576027 32.4936261, -116.5752035 32.4925198)"
1258201139,residential,False,False,121.203,,,,,"LINESTRING (-116.5757126 32.4951257, -116.5767381 32.4944624)"
295180519,residential,False,True,83.527,,,,,"LINESTRING (-116.5757126 32.4951257, -116.5756729 32.4950604, -116.5754905 32.494893, -116.5753135 32.4947414, -116.575107 32.4945797)"
