osmid,name,highway,oneway,reversed,length,bridge,geometry
"[840262760, 876016229, 876016230]",Calle Defensa,primary,False,True,21.878999999999998,yes,"LINESTRING (-98.8623945 18.8774604, -98.8624112 18.87749, -98.8624575 18.8775554, -98.8625064 18.8776261)"
876016230,Calle Defensa,primary,False,True,21.957,,"LINESTRING (-98.8625064 18.8776261, -98.8626303 18.877785)"
"[840262760, 876016229, 876016230]",Calle Defensa,primary,False,False,21.878999999999998,yes,"LINESTRING (-98.8625064 18.8776261, -98.8624575 18.8775554, -98.8624112 18.87749, -98.8623945 18.8774604)"
876016230,Calle Defensa,primary,False,False,21.957,,"LINESTRING (-98.8626303 18.877785, -98.8625064 18.8776261)"
"[219952517, 840692190]","['Callejón Caracol', 'Privada Caracol']",residential,False,False,94.485,,"LINESTRING (-98.8626303 18.877785, -98.8625647 18.8778397, -98.8623621 18.8784032, -98.8623083 18.8784287, -98.8622257 18.8784099, -98.8621946 18.878392)"
876016230,Calle Defensa,primary,False,True,120.22399999999999,,"LINESTRING (-98.8626303 18.877785, -98.862863 18.8781566, -98.8631342 18.878753)"
219952517,Privada Caracol,residential,False,True,117.66,,"LINESTRING (-98.8612393 18.8778419, -98.8621946 18.878392)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,97.531,,"LINESTRING (-98.8591746 18.8779004, -98.8600636 18.8781489)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,70.46,,"LINESTRING (-98.8591746 18.8779004, -98.8585332 18.8777182)"
840258125,Privada Caracol,residential,False,False,78.241,,"LINESTRING (-98.8591746 18.8779004, -98.8590749 18.8781521, -98.8590172 18.8785835)"
219952503,Calle San Catarino Trujillo,residential,False,False,72.389,,"LINESTRING (-98.8600636 18.8781489, -98.860241 18.8775199)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,52.612,,"LINESTRING (-98.8600636 18.8781489, -98.8605273 18.878326)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,97.531,,"LINESTRING (-98.8600636 18.8781489, -98.8591746 18.8779004)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,11.065,,"LINESTRING (-98.863125 18.8788723, -98.8632269 18.8788969)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,105.361,,"LINESTRING (-98.863125 18.8788723, -98.8621401 18.878701)"
"[876016233, 876016234, 659800259]",Calle Defensa,primary,True,False,74.584,yes,"LINESTRING (-98.863125 18.8788723, -98.863137 18.8790071, -98.8631398 18.8793069, -98.863195 18.8795367)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,11.065,,"LINESTRING (-98.8632269 18.8788969, -98.863125 18.8788723)"
876016231,Calle Defensa,primary,True,False,18.739,,"LINESTRING (-98.8632269 18.8788969, -98.8631342 18.878753)"
219952396,Calle Cuauhtémoc,primary,False,True,5.81,,"LINESTRING (-98.863195 18.8795367, -98.8632499 18.8795423)"
840695147,Calle de la Concepción,residential,True,False,86.555,,"LINESTRING (-98.863195 18.8795367, -98.862812 18.8802256)"
219952429,Cerrada Ameyal,residential,False,True,149.309,,"LINESTRING (-98.857685 18.8791833, -98.8572248 18.8804535)"
219952396,Calle Cuauhtémoc,primary,False,False,76.311,,"LINESTRING (-98.8639401 18.8797532, -98.8632499 18.8795423)"
840701701,Calle Emiliano Zapata,primary,False,True,90.772,,"LINESTRING (-98.8639401 18.8797532, -98.8635788 18.8804945)"
219952387,Calle Cuauhtémoc,residential,False,True,186.421,,"LINESTRING (-98.8639401 18.8797532, -98.8653534 18.8801944, -98.8656229 18.880278)"
219952384,Calle Juan Morales,residential,False,False,106.597,,"LINESTRING (-98.862005 18.8799536, -98.8615445 18.8808075)"
219952453,Calle Emilio Carranza,residential,False,False,90.133,,"LINESTRING (-98.862005 18.8799536, -98.862812 18.8802256)"
"[219952418, 219952453]","['Callejón Culhuacan', 'Calle Emilio Carranza']",residential,False,True,311.741,,"LINESTRING (-98.862005 18.8799536, -98.8613647 18.8797336, -98.8609181 18.8795817, -98.8602 18.8793335, -98.8601535 18.8793384, -98.8601223 18.8793766, -98.8597787 18.8802094)"
219952394,Calle de las Artes,residential,False,True,73.588,,"LINESTRING (-98.8591243 18.8799758, -98.8597787 18.8802094)"
219952495,Calle Santo Tomás,residential,False,False,32.726,,"LINESTRING (-98.8591243 18.8799758, -98.8590113 18.88025)"
840258581,Cerrada de las Artes,residential,False,False,66.447,,"LINESTRING (-98.8591243 18.8799758, -98.8588273 18.8798994, -98.8586578 18.8797167, -98.8585933 18.8797001)"
219952394,Calle de las Artes,residential,False,False,73.588,,"LINESTRING (-98.8597787 18.8802094, -98.8591243 18.8799758)"
219952394,Calle de las Artes,residential,False,True,197.338,,"LINESTRING (-98.8597787 18.8802094, -98.8602081 18.8803627, -98.8615445 18.8808075)"
"[219952418, 219952453]","['Callejón Culhuacan', 'Calle Emilio Carranza']",residential,False,False,311.741,,"LINESTRING (-98.8597787 18.8802094, -98.8601223 18.8793766, -98.8601535 18.8793384, -98.8602 18.8793335, -98.8609181 18.8795817, -98.8613647 18.8797336, -98.862005 18.8799536)"
219952450,Calle de la Concepción,residential,False,True,101.949,,"LINESTRING (-98.862812 18.8802256, -98.8624854 18.8810888)"
219952453,Calle Emilio Carranza,residential,False,True,90.133,,"LINESTRING (-98.862812 18.8802256, -98.862005 18.8799536)"
840695148,Calle Emilio Carranza,residential,True,False,86.039,,"LINESTRING (-98.862812 18.8802256, -98.8635788 18.8804945)"
219952429,Cerrada Ameyal,residential,False,False,149.309,,"LINESTRING (-98.8572248 18.8804535, -98.857685 18.8791833)"
