osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
717741446,True,2,MEX 200,Avenida Las Palmas,primary,False,51.91,"LINESTRING (-102.2261013 17.995917, -102.2265169 17.9961654)"
124941702,True,,MEX 200,Zihuatanejo - La Mira,primary_link,False,312.448,"LINESTRING (-102.2234929 17.9966548, -102.2239601 17.9961829, -102.2242716 17.9959742, -102.2245689 17.9958463, -102.2248867 17.995775, -102.2251528 17.995742, -102.2254446 17.9957546, -102.2257828 17.9958329, -102.2261013 17.995917)"
274471146,True,,,,primary_link,False,45.104,"LINESTRING (-102.2309093 17.9969799, -102.2305311 17.9971674)"
913101619,False,,,,residential,False,129.149,"LINESTRING (-102.2309093 17.9969799, -102.2310729 17.9971585, -102.2311668 17.9973281, -102.2311749 17.9974671, -102.2311534 17.9975003, -102.2307216 17.9976967, -102.230617 17.9976954)"
912372674,False,,MEX 200,Zihuatanejo - La Mira,primary,False,128.021,"LINESTRING (-102.2289252 17.9972656, -102.2300054 17.9977853)"
912372674,False,,MEX 200,Zihuatanejo - La Mira,primary,True,22.706,"LINESTRING (-102.2289252 17.9972656, -102.2287352 17.9971705)"
913101618,False,,,,residential,True,57.469,"LINESTRING (-102.2303809 17.9972299, -102.230617 17.9976954)"
274471146,True,,,,primary_link,False,155.023,"LINESTRING (-102.2303809 17.9972299, -102.2301118 17.9972754, -102.2297104 17.9973185, -102.2294422 17.9973205, -102.2291478 17.9972828, -102.2289252 17.9972656)"
26797563,False,,MEX 200,Zihuatanejo - La Mira,primary,False,29.421,"LINESTRING (-102.227002 17.9963532, -102.2272527 17.9964679)"
187983493,True,2,MEX 200,Avenida Las Palmas,primary,False,18.208,"LINESTRING (-102.227002 17.9963532, -102.2268636 17.9962558)"
914800182,True,2,,Avenida Las Palmas,primary,False,147.798,"LINESTRING (-102.2249653 17.9951428, -102.2261013 17.995917)"
260580716,False,,,Andador Emiliano Zapata,residential,False,6.074,"LINESTRING (-102.2268636 17.9962558, -102.2268338 17.9963025)"
260580716,False,,,Andador Emiliano Zapata,residential,True,58.189,"LINESTRING (-102.2268636 17.9962558, -102.2269905 17.9957466)"
187983493,True,2,MEX 200,Avenida Las Palmas,primary,False,36.497,"LINESTRING (-102.2268636 17.9962558, -102.2266839 17.9961628, -102.2265666 17.9960892)"
260580712,False,,,Calle 18 de Marzo,residential,False,38.242,"LINESTRING (-102.2305311 17.9971674, -102.2302399 17.9969635)"
274471146,True,,,,primary_link,False,17.338,"LINESTRING (-102.2305311 17.9971674, -102.2303809 17.9972299)"
260580703,False,,,Calle Sor Juana Inés de la Cruz,residential,True,45.153,"LINESTRING (-102.2279697 17.9958321, -102.2279575 17.9954262)"
260580712,False,,,Calle 18 de Marzo,residential,False,95.754,"LINESTRING (-102.2279697 17.9958321, -102.2271907 17.9953932)"
260580713,False,,,Calle Sor Juana Inés de la Cruz,residential,False,45.45,"LINESTRING (-102.2279697 17.9958321, -102.2279238 17.9962385)"
260580712,False,,,Calle 18 de Marzo,residential,True,271.573,"LINESTRING (-102.2279697 17.9958321, -102.2282338 17.9960131, -102.2290304 17.9964289, -102.2302399 17.9969635)"
260580712,False,,,Calle 18 de Marzo,residential,True,38.242,"LINESTRING (-102.2302399 17.9969635, -102.2305311 17.9971674)"
260580686,False,,,Calle Emiliano Zapata,residential,False,95.158,"LINESTRING (-102.2302399 17.9969635, -102.2304597 17.996598, -102.230767 17.9962762)"
