osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
623588870,Calle Adolfo Ruiz Cortines,residential,False,False,19.4,"LINESTRING (-97.7175996 24.6277834, -97.7174994 24.6276346)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,True,86.57,"LINESTRING (-97.7167972 24.6256579, -97.7166525 24.625953, -97.7166334 24.626029, -97.7166241 24.6261313, -97.716643 24.6264056)",,,
"[702542608, 962064137, 702542602, 962064140]","['Calle Juan José de la Garza', 'Calle Adolfo Ruiz Cortines']",residential,False,False,186.564,"LINESTRING (-97.7167972 24.6256579, -97.7164793 24.6255471, -97.7164572 24.6255275, -97.7164518 24.6255062, -97.7164584 24.6254808, -97.7166148 24.6251776, -97.7166282 24.6251621, -97.7166469 24.6251527, -97.7166718 24.6251527, -97.7169405 24.6252393, -97.7169978 24.6252526, -97.7170282 24.6252465, -97.7170502 24.6252331, -97.7170692 24.6251865, -97.7171107 24.6249791, -97.7171672 24.6247142)",,,
962064140,Calle Juan José de la Garza,residential,False,True,169.716,"LINESTRING (-97.7167972 24.6256579, -97.7172034 24.6258026, -97.718217 24.6262119, -97.7182938 24.626217, -97.7183488 24.6262048)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,True,6.722,"LINESTRING (-97.716643 24.6264056, -97.7166502 24.6264657)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,False,86.57000000000001,"LINESTRING (-97.716643 24.6264056, -97.7166241 24.6261313, -97.7166334 24.626029, -97.7166525 24.625953, -97.7167972 24.6256579)",,,
964362496,Calle Adolfo Ruiz Cortines,residential,False,False,32.202,"LINESTRING (-97.716643 24.6264056, -97.716389 24.6264126, -97.7163248 24.6264073)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,False,6.722,"LINESTRING (-97.7166502 24.6264657, -97.716643 24.6264056)",,,
702542606,,residential,False,False,42.259,"LINESTRING (-97.7166502 24.6264657, -97.716624 24.626845)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,True,49.278999999999996,"LINESTRING (-97.7166502 24.6264657, -97.7166909 24.6265522, -97.7169156 24.6268353)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,False,164.42,"LINESTRING (-97.7183488 24.6262048, -97.7182992 24.6259207, -97.7182717 24.6257884, -97.7182589 24.6256293, -97.718229 24.6251061, -97.718209 24.6247336)",2,TAM 20,80
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,True,79.631,"LINESTRING (-97.7183488 24.6262048, -97.7184092 24.6264748, -97.7184327 24.6266898, -97.718438 24.6269143)",2,TAM 20,80
962064140,Calle Juan José de la Garza,residential,False,False,169.716,"LINESTRING (-97.7183488 24.6262048, -97.7182938 24.626217, -97.718217 24.6262119, -97.7172034 24.6258026, -97.7167972 24.6256579)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,False,61.801,"LINESTRING (-97.7182435 24.6235775, -97.7182911 24.6230234)",2,TAM 20,80
962064141,Calle Agustín de Iturbide,residential,False,True,77.602,"LINESTRING (-97.7182435 24.6235775, -97.717539 24.6233002)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,True,71.163,"LINESTRING (-97.7182435 24.6235775, -97.7182214 24.6238116, -97.7182066 24.6242164)",2,TAM 20,80
702542608,Calle Adolfo Ruiz Cortines,residential,False,True,73.612,"LINESTRING (-97.717539 24.6233002, -97.7173136 24.6239297)",,,
962064141,Calle Agustín de Iturbide,residential,False,False,77.602,"LINESTRING (-97.717539 24.6233002, -97.7182435 24.6235775)",,,
702542608,Calle Adolfo Ruiz Cortines,residential,False,False,53.275999999999996,"LINESTRING (-97.717539 24.6233002, -97.7176273 24.6230734, -97.7177086 24.6228466)",,,
702542603,Calle Porfirio Díaz,residential,False,False,95.731,"LINESTRING (-97.7173136 24.6239297, -97.7182066 24.6242164)",,,
702542608,Calle Adolfo Ruiz Cortines,residential,False,False,73.612,"LINESTRING (-97.7173136 24.6239297, -97.717539 24.6233002)",,,
702542608,Calle Adolfo Ruiz Cortines,residential,False,True,88.518,"LINESTRING (-97.7173136 24.6239297, -97.7172612 24.6241524, -97.7172176 24.6243833, -97.7171672 24.6247142)",,,
702542603,Calle Porfirio Díaz,residential,False,True,95.731,"LINESTRING (-97.7182066 24.6242164, -97.7173136 24.6239297)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,True,57.511,"LINESTRING (-97.7182066 24.6242164, -97.718209 24.6247336)",2,TAM 20,80
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,False,71.163,"LINESTRING (-97.7182066 24.6242164, -97.7182214 24.6238116, -97.7182435 24.6235775)",2,TAM 20,80
702542604,Calle General Lázaro Cárdenas,residential,False,True,105.33,"LINESTRING (-97.718209 24.6247336, -97.7171672 24.6247142)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,False,57.511,"LINESTRING (-97.718209 24.6247336, -97.7182066 24.6242164)",2,TAM 20,80
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,True,164.42,"LINESTRING (-97.718209 24.6247336, -97.718229 24.6251061, -97.7182589 24.6256293, -97.7182717 24.6257884, -97.7182992 24.6259207, -97.7183488 24.6262048)",2,TAM 20,80
702542604,Calle General Lázaro Cárdenas,residential,False,False,105.33,"LINESTRING (-97.7171672 24.6247142, -97.718209 24.6247336)",,,
702542608,Calle Adolfo Ruiz Cortines,residential,False,False,88.518,"LINESTRING (-97.7171672 24.6247142, -97.7172176 24.6243833, -97.7172612 24.6241524, -97.7173136 24.6239297)",,,
"[702542608, 962064137, 702542602, 962064140]","['Calle Juan José de la Garza', 'Calle Adolfo Ruiz Cortines']",residential,False,True,186.564,"LINESTRING (-97.7171672 24.6247142, -97.7171107 24.6249791, -97.7170692 24.6251865, -97.7170502 24.6252331, -97.7170282 24.6252465, -97.7169978 24.6252526, -97.7169405 24.6252393, -97.7166718 24.6251527, -97.7166469 24.6251527, -97.7166282 24.6251621, -97.7166148 24.6251776, -97.7164584 24.6254808, -97.7164518 24.6255062, -97.7164572 24.6255275, -97.7164793 24.6255471, -97.7167972 24.6256579)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,False,62.978,"LINESTRING (-97.718438 24.6269143, -97.7184128 24.6269387, -97.7183735 24.6269637, -97.7183111 24.6269825, -97.7178386 24.6269797)",,,
962061806,Carretera San Fernando-Punta de Piedra-Carbonera Norte,secondary,False,False,79.631,"LINESTRING (-97.718438 24.6269143, -97.7184327 24.6266898, -97.7184092 24.6264748, -97.7183488 24.6262048)",2,TAM 20,80
702542605,Calle Licenciado Benito Juárez,residential,False,False,29.495,"LINESTRING (-97.7169156 24.6268353, -97.716624 24.626845)",,,
795459211,,residential,False,False,85.745,"LINESTRING (-97.7169156 24.6268353, -97.7170648 24.6275944)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,False,49.278999999999996,"LINESTRING (-97.7169156 24.6268353, -97.7166909 24.6265522, -97.7166502 24.6264657)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,True,106.697,"LINESTRING (-97.7169156 24.6268353, -97.7171805 24.6271904, -97.7174189 24.6275152, -97.7174994 24.6276346)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,True,97.15299999999999,"LINESTRING (-97.7169156 24.6268353, -97.7169712 24.6268136, -97.7169926 24.6268012, -97.7170047 24.6267982, -97.7170194 24.6267985, -97.7170433 24.6268073, -97.7171626 24.6268515, -97.717289 24.6268856, -97.717401 24.6269134, -97.7175071 24.6269417, -97.7176119 24.6269625, -97.7177494 24.6269764, -97.7178386 24.6269797)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,False,68.162,"LINESTRING (-97.716624 24.626845, -97.7159517 24.6267975)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,True,29.495,"LINESTRING (-97.716624 24.626845, -97.7169156 24.6268353)",,,
702542606,,residential,False,True,42.259,"LINESTRING (-97.716624 24.626845, -97.7166502 24.6264657)",,,
"[962296869, 702542606]",,residential,False,False,113.00399999999999,"LINESTRING (-97.716624 24.626845, -97.7166085 24.6271786, -97.716616 24.6272649, -97.7166221 24.6273288, -97.7166413 24.6273908, -97.7166785 24.6274489, -97.7167172 24.6274973, -97.7167697 24.6275385, -97.7168261 24.627566, -97.7169713 24.6275869, -97.7170648 24.6275944)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,True,68.162,"LINESTRING (-97.7159517 24.6267975, -97.716624 24.626845)",,,
702542605,Calle Licenciado Benito Juárez,residential,False,False,66.024,"LINESTRING (-97.7159517 24.6267975, -97.7158979 24.6267887, -97.7158537 24.6267796, -97.7158175 24.6267784, -97.7157705 24.6268003, -97.7156921 24.6268296, -97.7155975 24.6268454, -97.7155117 24.6268363, -97.7154453 24.6268076, -97.7153467 24.6267403)",,,
778850238,Privada Adolfo Ruiz Cortines,residential,False,False,47.589,"LINESTRING (-97.7159517 24.6267975, -97.715915 24.6268341, -97.7158621 24.6268994, -97.7157098 24.6270755, -97.7156626 24.627135)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,True,19.4,"LINESTRING (-97.7174994 24.6276346, -97.7175996 24.6277834)",,,
623588870,Calle Adolfo Ruiz Cortines,residential,False,False,106.697,"LINESTRING (-97.7174994 24.6276346, -97.7174189 24.6275152, -97.7171805 24.6271904, -97.7169156 24.6268353)",,,
702542607,,residential,False,True,82.98,"LINESTRING (-97.7174994 24.6276346, -97.717588 24.6275779, -97.7176333 24.6275397, -97.7176636 24.6274925, -97.7176997 24.6273938, -97.7178386 24.6269797)",,,
962296869,,residential,False,True,44.16,"LINESTRING (-97.7174994 24.6276346, -97.7172706 24.6276109, -97.7170648 24.6275944)",,,
