osmid,name,highway,oneway,reversed,length,lanes,access,geometry,tunnel
773604819,Calle Cedro,residential,False,False,130.099,,,"LINESTRING (-98.9750168 19.6805907, -98.974391 19.6816015)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,True,101.604,,,"LINESTRING (-98.9750168 19.6805907, -98.9758257 19.6810955)",
128149635,Calle Robles,residential,False,False,42.69,,,"LINESTRING (-98.974391 19.6816015, -98.9740399 19.6814063)",
128149635,Calle Robles,residential,False,True,45.918,,,"LINESTRING (-98.974391 19.6816015, -98.9747608 19.6818235)",
773604819,Calle Cedro,residential,False,False,111.35,,,"LINESTRING (-98.974391 19.6816015, -98.9738698 19.6824744)",
773604819,Calle Cedro,residential,False,True,130.099,,,"LINESTRING (-98.974391 19.6816015, -98.9750168 19.6805907)",
128149631,Calle Encino,residential,False,False,46.85,,,"LINESTRING (-98.9738698 19.6824744, -98.9734935 19.6822464)",
773604819,Calle Cedro,residential,False,False,107.423,,,"LINESTRING (-98.9738698 19.6824744, -98.9733604 19.683313)",
773604819,Calle Cedro,residential,False,True,111.35,,,"LINESTRING (-98.9738698 19.6824744, -98.974391 19.6816015)",
143898437,Calle Castello Blanco,tertiary,False,True,22.981,2,yes,"LINESTRING (-98.9805215 19.680843, -98.9804116 19.6810219)",
200532916,Calle Castello Blanco,residential,False,False,24.818,2,yes,"LINESTRING (-98.9805215 19.680843, -98.9806309 19.680645)",
242421486,Calle Ciprés,tertiary,False,False,56.256,,,"LINESTRING (-98.9805215 19.680843, -98.9809882 19.6810631, -98.9810032 19.6810661)",
128157778,Privada Creta,residential,False,False,7.84,,,"LINESTRING (-98.9798481 19.6820431, -98.9797817 19.6820105)",
143898437,Calle Castello Blanco,tertiary,False,False,21.784,2,yes,"LINESTRING (-98.9798481 19.6820431, -98.979941 19.6818678)",
143898437,Calle Castello Blanco,tertiary,False,True,11.612,2,yes,"LINESTRING (-98.9798481 19.6820431, -98.9797987 19.6821366)",
128157805,Privada Jerez,residential,False,False,11.584,,,"LINESTRING (-98.9796273 19.6824139, -98.9797255 19.6824619)",
143898437,Calle Castello Blanco,tertiary,False,False,11.586,2,yes,"LINESTRING (-98.9796273 19.6824139, -98.9796852 19.6823251)",
143898437,Calle Castello Blanco,tertiary,False,True,23.277,2,yes,"LINESTRING (-98.9796273 19.6824139, -98.9794847 19.6825745)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,71.741,,,"LINESTRING (-98.9791033 19.6830366, -98.9785105 19.682713)",
143898437,Calle Castello Blanco,tertiary,False,False,29.436,2,yes,"LINESTRING (-98.9791033 19.6830366, -98.9792543 19.6828133)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,72.96700000000001,,,"LINESTRING (-98.9791033 19.6830366, -98.979184 19.6830801, -98.9794835 19.6832539, -98.9796981 19.6833785)",
126282785,Calle Castello Blanco,residential,False,True,27.442999999999998,2,yes,"LINESTRING (-98.9791033 19.6830366, -98.9790436 19.6831319, -98.9789868 19.6832326, -98.9789763 19.6832524)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,24.072,,,"LINESTRING (-98.9779773 19.6848154, -98.9777827 19.6847001)",
126282785,Calle Castello Blanco,residential,False,False,93.043,2,yes,"LINESTRING (-98.9779773 19.6848154, -98.9784232 19.6840916)",
126282785,Calle Castello Blanco,residential,False,True,11.367,2,yes,"LINESTRING (-98.9779773 19.6848154, -98.9779217 19.6849032)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,24.897,,,"LINESTRING (-98.9779217 19.6849032, -98.9781226 19.685023)",
126282785,Calle Castello Blanco,residential,False,False,11.367,2,yes,"LINESTRING (-98.9779217 19.6849032, -98.9779773 19.6848154)",
126282785,Calle Castello Blanco,residential,False,True,115.922,2,yes,"LINESTRING (-98.9779217 19.6849032, -98.9773557 19.6857992)",
127009881,Calle Emiliano Zapata,tertiary,False,False,7.626,2,,"LINESTRING (-98.9741468 19.6852033, -98.9742082 19.6852402)",
127009881,Calle Emiliano Zapata,tertiary,False,True,23.874,2,,"LINESTRING (-98.9741468 19.6852033, -98.9739531 19.68509)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,36.375,,,"LINESTRING (-98.9787713 19.6852769, -98.9784757 19.685105)",
128158472,Privada Galicia,residential,False,False,9.094,,,"LINESTRING (-98.9787713 19.6852769, -98.9788121 19.6852047)",
128158493,Privada Algeciras,residential,False,False,11.921,,,"LINESTRING (-98.9787075 19.6853669, -98.9786494 19.6854591)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,101.697,,,"LINESTRING (-98.9787075 19.6853669, -98.978928 19.6855452, -98.9793076 19.6860772)",
127009881,Calle Emiliano Zapata,tertiary,False,True,24.367,2,,"LINESTRING (-98.9767393 19.6867368, -98.9765406 19.6866227)",
126282785,Calle Castello Blanco,residential,False,False,122.61399999999999,2,yes,"LINESTRING (-98.9767393 19.6867368, -98.9767797 19.6866753, -98.9773557 19.6857992)",
127009881,Calle Emiliano Zapata,tertiary,False,False,146.286,2,,"LINESTRING (-98.9767393 19.6867368, -98.9773005 19.6870896, -98.9779503 19.6873869)",
127009850,Calle Roble,residential,False,True,65.504,,,"LINESTRING (-98.9813091 19.6817737, -98.9807442 19.6815205)",
127009880,Calle Rosal,residential,False,False,45.798,,,"LINESTRING (-98.9813091 19.6817737, -98.9811116 19.6821412)",
127009849,Calle Fresno,residential,False,True,66.581,,,"LINESTRING (-98.9811116 19.6821412, -98.9805388 19.6818811)",
127009880,Calle Rosal,residential,False,False,46.495,,,"LINESTRING (-98.9811116 19.6821412, -98.980894 19.6825057)",
127009880,Calle Rosal,residential,False,True,45.798,,,"LINESTRING (-98.9811116 19.6821412, -98.9813091 19.6817737)",
127009861,Calle Primavera,residential,False,True,65.039,,,"LINESTRING (-98.980894 19.6825057, -98.9803352 19.6822502)",
127009880,Calle Rosal,residential,False,False,28.422,,,"LINESTRING (-98.980894 19.6825057, -98.9807717 19.6827339)",
127009880,Calle Rosal,residential,False,True,46.495,,,"LINESTRING (-98.980894 19.6825057, -98.9811116 19.6821412)",
127009880,Calle Rosal,residential,False,True,28.422,,,"LINESTRING (-98.9807717 19.6827339, -98.980894 19.6825057)",
127009877,Calle Venecia,residential,False,False,93.069,2,,"LINESTRING (-98.9763588 19.6838886, -98.9768197 19.6831729)",
127009877,Calle Venecia,residential,False,True,10.024,2,,"LINESTRING (-98.9763588 19.6838886, -98.9763049 19.6839631)",
773623135,Calle Paseo Villa del Real,tertiary,True,False,54.019,,,"LINESTRING (-98.9763588 19.6838886, -98.9759186 19.6836352)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,104.09,,,"LINESTRING (-98.9763049 19.6839631, -98.9771452 19.6844634)",
127009877,Calle Venecia,residential,False,False,10.024,2,,"LINESTRING (-98.9763049 19.6839631, -98.9763588 19.6838886)",
127009877,Calle Venecia,residential,False,True,117.173,2,,"LINESTRING (-98.9763049 19.6839631, -98.975735 19.68487)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,13.751,,,"LINESTRING (-98.9807618 19.683996, -98.98065 19.6839311)",
127009890,Calle Aranjuez,residential,False,False,27.932000000000002,,,"LINESTRING (-98.9807618 19.683996, -98.9806995 19.6840907, -98.9806214 19.6842096)",
143901434,Calle Las Torres,residential,False,True,9.583,,,"LINESTRING (-98.9747438 19.6842908, -98.9748185 19.6843406)",
773609022,Boulevard de los Olivos,tertiary,True,False,119.172,,,"LINESTRING (-98.9747438 19.6842908, -98.9741468 19.6852033)",
126262874,Cedro,residential,False,False,48.803,,,"LINESTRING (-98.9726636 19.6843315, -98.97243 19.6847113)",
127009881,Calle Emiliano Zapata,tertiary,False,False,133.184,2,,"LINESTRING (-98.9726636 19.6843315, -98.9737461 19.6849606)",
127009881,Calle Emiliano Zapata,tertiary,False,True,96.035,2,,"LINESTRING (-98.9726636 19.6843315, -98.9718953 19.6838597)",
773604819,Calle Cedro,residential,False,True,50.271,,,"LINESTRING (-98.9726636 19.6843315, -98.9729244 19.6839519)",
143901434,Calle Las Torres,residential,False,False,9.583,,,"LINESTRING (-98.9748185 19.6843406, -98.9747438 19.6842908)",
773609023,Boulevard de los Olivos,tertiary,True,False,117.26,,,"LINESTRING (-98.9748185 19.6843406, -98.975383 19.6834298)",
127009882,Calle Las Torres,residential,False,True,112.578,,yes,"LINESTRING (-98.9748185 19.6843406, -98.9748576 19.6843634, -98.9750034 19.6844452, -98.9753164 19.6846228, -98.975493 19.6847278, -98.975735 19.68487)",
127009877,Calle Venecia,residential,False,False,117.173,2,,"LINESTRING (-98.975735 19.68487, -98.9763049 19.6839631)",
127009882,Calle Las Torres,residential,False,True,23.544,,yes,"LINESTRING (-98.975735 19.68487, -98.9759265 19.684981)",
127009877,Calle Venecia,residential,False,True,121.96000000000001,2,,"LINESTRING (-98.975735 19.68487, -98.9752054 19.6857341, -98.9751478 19.6858171)",
127009882,Calle Las Torres,residential,False,False,112.578,,yes,"LINESTRING (-98.975735 19.68487, -98.975493 19.6847278, -98.9753164 19.6846228, -98.9750034 19.6844452, -98.9748576 19.6843634, -98.9748185 19.6843406)",
126282785,Calle Castello Blanco,residential,False,False,115.922,2,yes,"LINESTRING (-98.9773557 19.6857992, -98.9779217 19.6849032)",
127009882,Calle Las Torres,residential,False,False,26.906,,yes,"LINESTRING (-98.9773557 19.6857992, -98.9771365 19.6856729)",
127009882,Calle Las Torres,residential,False,True,25.884,,yes,"LINESTRING (-98.9773557 19.6857992, -98.977565 19.6859231)",
126282785,Calle Castello Blanco,residential,False,True,122.61399999999999,2,yes,"LINESTRING (-98.9773557 19.6857992, -98.9767797 19.6866753, -98.9767393 19.6867368)",
127009890,Calle Aranjuez,residential,False,False,10.681,,,"LINESTRING (-98.979367 19.6859991, -98.9793076 19.6860772)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,102.637,,,"LINESTRING (-98.979367 19.6859991, -98.9790714 19.6855413, -98.9789729 19.6854448, -98.9787713 19.6852769)",
127009890,Calle Aranjuez,residential,False,True,29.165,,,"LINESTRING (-98.979367 19.6859991, -98.9794419 19.6858987, -98.9795318 19.6857877)",
127009890,Calle Aranjuez,residential,False,True,10.681,,,"LINESTRING (-98.9793076 19.6860772, -98.979367 19.6859991)",
127009890,Calle Aranjuez,residential,False,False,81.744,,,"LINESTRING (-98.9793076 19.6860772, -98.9791443 19.686303, -98.9789574 19.6865477, -98.9788496 19.6866721)",
127009882,Calle Las Torres,residential,False,False,86.569,,yes,"LINESTRING (-98.9788496 19.6866721, -98.9783295 19.6863651, -98.9781507 19.6862561)",
127009890,Calle Aranjuez,residential,False,False,50.047,,,"LINESTRING (-98.9788496 19.6866721, -98.9786877 19.6869042, -98.9785956 19.6870532)",
127009890,Calle Aranjuez,residential,False,True,81.744,,,"LINESTRING (-98.9788496 19.6866721, -98.9789574 19.6865477, -98.9791443 19.686303, -98.9793076 19.6860772)",
127009890,Calle Aranjuez,residential,False,False,32.812,,,"LINESTRING (-98.9785956 19.6870532, -98.9784541 19.6873165)",
128158477,Privada Molinos,residential,False,False,7.429,,,"LINESTRING (-98.9785956 19.6870532, -98.9785332 19.6870214)",
127009890,Calle Aranjuez,residential,False,True,50.047,,,"LINESTRING (-98.9785956 19.6870532, -98.9786877 19.6869042, -98.9788496 19.6866721)",
