osmid,name,highway,oneway,reversed,length,geometry,bridge
313566478,Avenida Naciones Unidas Sur,unclassified,False,True,73.108,"LINESTRING (-97.8855423 18.77295, -97.885288 18.7723382)",
946790323,Avenida Naciones Unidas Norte,secondary,True,False,60.431000000000004,"LINESTRING (-97.8855423 18.77295, -97.8852813 18.7727363, -97.8851472 18.772625, -97.8850971 18.7726182)",
67498931,Avenida Independencia Poniente,secondary,False,True,170.775,"LINESTRING (-97.8810712 18.7693199, -97.8822802 18.7703438)",
303255266,Avenida Independencia Oriente,secondary,False,True,136.645,"LINESTRING (-97.8810712 18.7693199, -97.8800972 18.7685077)",
303255271,Avenida Nacional Sur,residential,False,False,15.594,"LINESTRING (-97.8810712 18.7693199, -97.881097 18.7691818)",
767926556,Avenida Hidalgo Norte,tertiary,False,False,53.867,"LINESTRING (-97.8810712 18.7693199, -97.8807544 18.7697003)",
767926548,Calle 2 Oriente,tertiary,False,False,136.187,"LINESTRING (-97.880376 18.7701372, -97.8794288 18.7693031)",
767926555,Calle 2 Poniente,residential,False,True,102.247,"LINESTRING (-97.880376 18.7701372, -97.8810934 18.770757)",
767926556,Avenida Hidalgo Norte,tertiary,False,True,62.827,"LINESTRING (-97.880376 18.7701372, -97.8807544 18.7697003)",
933802314,Avenida Hidalgo Norte,unclassified,False,False,263.693,"LINESTRING (-97.880376 18.7701372, -97.8787601 18.7719491)",
303255250,Calle 5 Sur,residential,False,False,108.005,"LINESTRING (-97.8846934 18.7710097, -97.8839939 18.7717202)",
303255250,Calle 5 Sur,residential,False,True,135.888,"LINESTRING (-97.8846934 18.7710097, -97.885551 18.7700964)",
313566478,Avenida Naciones Unidas Sur,unclassified,False,False,160.439,"LINESTRING (-97.8846934 18.7710097, -97.885288 18.7723382)",
313566478,Avenida Naciones Unidas Sur,unclassified,False,True,328.949,"LINESTRING (-97.8846934 18.7710097, -97.8835235 18.7682666)",
313566478,Avenida Naciones Unidas Sur,unclassified,False,False,134.069,"LINESTRING (-97.8824829 18.7659278, -97.8829618 18.767045)",
767926559,Calle 2 Sur,residential,False,False,112.658,"LINESTRING (-97.8824829 18.7659278, -97.8817806 18.7666922)",
303255271,Avenida Nacional Sur,residential,False,True,228.731,"LINESTRING (-97.880042 18.765963, -97.8806461 18.7679389)",
767926558,Calle 4 Sur,residential,False,True,208.036,"LINESTRING (-97.880042 18.765963, -97.8787801 18.7674027)",
303255264,Avenida Hidalgo Sur,residential,False,False,80.406,"LINESTRING (-97.883463 18.7664994, -97.8829618 18.767045)",
946401071,Calle 5 Poniente,unclassified,False,True,96.305,"LINESTRING (-97.883463 18.7664994, -97.884158 18.7670625)",
303255266,Avenida Independencia Oriente,secondary,False,False,142.186,"LINESTRING (-97.8777888 18.7665343, -97.8787801 18.7674027)",
303255269,Calle 6 Norte,residential,False,True,116.566,"LINESTRING (-97.8777888 18.7665343, -97.8770989 18.7673542)",
767926559,Calle 2 Sur,residential,False,False,182.987,"LINESTRING (-97.8817806 18.7666922, -97.8806461 18.7679389)",
767926559,Calle 2 Sur,residential,False,True,112.658,"LINESTRING (-97.8817806 18.7666922, -97.8824829 18.7659278)",
767926560,Calle 3 Oriente,unclassified,False,True,122.093,"LINESTRING (-97.8817806 18.7666922, -97.8826443 18.7674249)",
303255264,Avenida Hidalgo Sur,residential,False,False,53.869,"LINESTRING (-97.8829618 18.767045, -97.8826443 18.7674249)",
303255264,Avenida Hidalgo Sur,residential,False,True,80.406,"LINESTRING (-97.8829618 18.767045, -97.883463 18.7664994)",
