osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
611507217,Calle Periférico,residential,False,False,6.075,,,"LINESTRING (-91.7238681 17.6905849, -91.7238945 17.6905364)"
901634151,Avenida Central,secondary,False,False,42.09,CHIS 10,60,"LINESTRING (-91.7238681 17.6905849, -91.7234708 17.6905876)"
901634151,Avenida Central,secondary,False,True,61.001,CHIS 10,60,"LINESTRING (-91.7211206 17.6905026, -91.7216946 17.6905462)"
583749188,Avenida Central,tertiary,False,False,58.620000000000005,,,"LINESTRING (-91.7211206 17.6905026, -91.7210295 17.6904968, -91.7208885 17.6904898, -91.7205682 17.6904718)"
1017366112,Calle Cuarta Poniente,secondary,False,False,102.10400000000001,CHIS 10,60,"LINESTRING (-91.7211206 17.6905026, -91.7211152 17.6903863, -91.7211085 17.6903135, -91.7211051 17.6902317, -91.7210945 17.6895849)"
583749195,Calle Segunda Oriente,residential,False,False,95.417,,,"LINESTRING (-91.7178026 17.6902623, -91.717874 17.6894069)"
1017366114,Avenida Central,residential,False,True,59.26,,,"LINESTRING (-91.7178026 17.6902623, -91.718361 17.690294)"
583749188,Avenida Central,tertiary,False,False,53.725,,,"LINESTRING (-91.7188632 17.6903613, -91.718361 17.690294)"
583749191,Calle Central,residential,False,False,95.878,,,"LINESTRING (-91.7188632 17.6903613, -91.7189033 17.6894999)"
583749188,Avenida Central,tertiary,False,True,58.027,,,"LINESTRING (-91.7188632 17.6903613, -91.7189644 17.6903707, -91.7191156 17.6903767, -91.7193168 17.6903946, -91.7194093 17.6903997)"
583749191,Calle Central,residential,False,True,95.878,,,"LINESTRING (-91.7189033 17.6894999, -91.7188632 17.6903613)"
583749202,Avenida Primera Sur,residential,False,False,54.543,,,"LINESTRING (-91.7189033 17.6894999, -91.7183898 17.6894643)"
583749202,Avenida Primera Sur,residential,False,True,54.909,,,"LINESTRING (-91.7189033 17.6894999, -91.7194214 17.689514)"
583749191,Calle Central,residential,False,False,95.035,,,"LINESTRING (-91.7189033 17.6894999, -91.7189236 17.6888899, -91.7189439 17.6886463)"
583749191,Calle Central,residential,False,False,128.292,,,"LINESTRING (-91.7189439 17.6886463, -91.7189814 17.6874931)"
