osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
541918143,Calle 11,residential,False,False,36.069,,,"LINESTRING (-90.7000405 19.5300762, -90.6996984 19.5300406)"
541918143,Calle 11,residential,False,True,131.571,,,"LINESTRING (-90.7000405 19.5300762, -90.701285 19.5302323)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,108.078,MEX 180,80,"LINESTRING (-90.7000405 19.5300762, -90.7001893 19.5291144)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,115.417,MEX 180,80,"LINESTRING (-90.7000405 19.5300762, -90.6999532 19.5311109)"
541918143,Calle 11,residential,False,False,109.37,,,"LINESTRING (-90.6996984 19.5300406, -90.6986685 19.5298816)"
541918143,Calle 11,residential,False,True,36.069,,,"LINESTRING (-90.6996984 19.5300406, -90.7000405 19.5300762)"
541918146,,residential,False,False,112.981,,,"LINESTRING (-90.6996984 19.5300406, -90.6995463 19.5310465)"
541918146,,residential,False,True,110.653,,,"LINESTRING (-90.6996984 19.5300406, -90.6999001 19.5290638)"
541918143,Calle 11,residential,False,True,80.96,,,"LINESTRING (-90.6952299 19.529261, -90.695989 19.5293962)"
663074604,Calle 2,residential,False,False,115.93299999999999,,,"LINESTRING (-90.6952299 19.529261, -90.6951615 19.5297805, -90.6951106 19.5302974)"
"[663074604, 957949508]","['Calle 13', 'Calle 2']",residential,False,True,193.41899999999998,,,"LINESTRING (-90.6952299 19.529261, -90.6953419 19.5284369, -90.6953634 19.5283965, -90.6954009 19.5283592, -90.6954827 19.5283358, -90.6962559 19.528399)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,98.195,MEX 180,80,"LINESTRING (-90.7001893 19.5291144, -90.7003181 19.5282397)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,108.078,MEX 180,80,"LINESTRING (-90.7001893 19.5291144, -90.7000405 19.5300762)"
957949508,Calle 13,residential,False,False,30.825,,,"LINESTRING (-90.7001893 19.5291144, -90.6999001 19.5290638)"
957949508,Calle 13,residential,False,True,126.677,,,"LINESTRING (-90.7001893 19.5291144, -90.7013818 19.5293007)"
541919070,Calle 4,residential,False,False,84.963,,,"LINESTRING (-90.6962559 19.528399, -90.6964383 19.5276545)"
957949508,Calle 13,residential,False,True,103.54,,,"LINESTRING (-90.6962559 19.528399, -90.6972255 19.5285778)"
541919070,Calle 4,residential,False,True,114.37899999999999,,,"LINESTRING (-90.6962559 19.528399, -90.6961285 19.5288338, -90.695989 19.5293962)"
"[957949508, 663074604]","['Calle 13', 'Calle 2']",residential,False,False,193.41899999999998,,,"LINESTRING (-90.6962559 19.528399, -90.6954827 19.5283358, -90.6954009 19.5283592, -90.6953634 19.5283965, -90.6953419 19.5284369, -90.6952299 19.529261)"
541918145,Calle 9,residential,False,False,43.239,,,"LINESTRING (-90.6999532 19.5311109, -90.6995463 19.5310465)"
541918145,Calle 9,residential,False,True,124.382,,,"LINESTRING (-90.6999532 19.5311109, -90.7011277 19.5312721)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,115.417,MEX 180,80,"LINESTRING (-90.6999532 19.5311109, -90.7000405 19.5300762)"
541918145,Calle 9,residential,False,True,57.021,,,"LINESTRING (-90.6951106 19.5302974, -90.6956443 19.5303972)"
663074604,Calle 2,residential,False,False,117.273,,,"LINESTRING (-90.6951106 19.5302974, -90.6949725 19.531344)"
663074604,Calle 2,residential,False,True,115.93299999999999,,,"LINESTRING (-90.6951106 19.5302974, -90.6951615 19.5297805, -90.6952299 19.529261)"
541918146,,residential,False,False,110.653,,,"LINESTRING (-90.6999001 19.5290638, -90.6996984 19.5300406)"
957949508,Calle 13,residential,False,False,109.361,,,"LINESTRING (-90.6999001 19.5290638, -90.6988762 19.5288739)"
957949508,Calle 13,residential,False,True,30.825,,,"LINESTRING (-90.6999001 19.5290638, -90.7001893 19.5291144)"
541918145,Calle 9,residential,False,False,116.04,,,"LINESTRING (-90.6995463 19.5310465, -90.6984586 19.5308511)"
541918145,Calle 9,residential,False,True,43.239,,,"LINESTRING (-90.6995463 19.5310465, -90.6999532 19.5311109)"
541918146,,residential,False,True,112.981,,,"LINESTRING (-90.6995463 19.5310465, -90.6996984 19.5300406)"
541918145,Calle 9,residential,False,False,124.382,,,"LINESTRING (-90.7011277 19.5312721, -90.6999532 19.5311109)"
541919071,Calle 14,residential,False,True,116.79,,,"LINESTRING (-90.7011277 19.5312721, -90.701285 19.5302323)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,85.535,MEX 180,80,"LINESTRING (-90.7003181 19.5282397, -90.7004066 19.527475)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,98.195,MEX 180,80,"LINESTRING (-90.7003181 19.5282397, -90.7001893 19.5291144)"
868994047,Calle 15,residential,False,True,122.22800000000001,,,"LINESTRING (-90.7003181 19.5282397, -90.7009293 19.5283032, -90.701475 19.5283778)"
541919071,Calle 14,residential,False,False,103.086,,,"LINESTRING (-90.701475 19.5283778, -90.7013818 19.5293007)"
541919071,Calle 14,residential,False,True,80.69,,,"LINESTRING (-90.701475 19.5283778, -90.701564 19.527657)"
868994047,Calle 15,residential,False,False,122.22800000000001,,,"LINESTRING (-90.701475 19.5283778, -90.7009293 19.5283032, -90.7003181 19.5282397)"
868994047,Calle 15,residential,False,True,104.095,,,"LINESTRING (-90.701475 19.5283778, -90.7018979 19.5284154, -90.7024556 19.5285194)"
663074601,Calle 16,residential,False,False,74.585,,,"LINESTRING (-90.7024556 19.5285194, -90.702599 19.5278624)"
663074601,Calle 16,residential,False,True,111.379,,,"LINESTRING (-90.7024556 19.5285194, -90.7021893 19.5294891)"
868994047,Calle 15,residential,False,True,111.191,,,"LINESTRING (-90.7024556 19.5285194, -90.7035111 19.5286211)"
868994047,Calle 15,residential,False,False,104.095,,,"LINESTRING (-90.7024556 19.5285194, -90.7018979 19.5284154, -90.701475 19.5283778)"
541918152,Calle 17,tertiary,False,False,111.465,,,"LINESTRING (-90.7036453 19.5280425, -90.702599 19.5278624)"
868994050,Calle 18,residential,False,True,65.857,,,"LINESTRING (-90.7036453 19.5280425, -90.7035111 19.5286211)"
541918152,Calle 17,tertiary,False,False,132.095,,,"LINESTRING (-90.7004066 19.527475, -90.6991689 19.5272503)"
541918152,Calle 17,tertiary,False,True,122.971,,,"LINESTRING (-90.7004066 19.527475, -90.701564 19.527657)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,112.609,MEX 180,80,"LINESTRING (-90.7004066 19.527475, -90.7005407 19.5264702)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,85.535,MEX 180,80,"LINESTRING (-90.7004066 19.527475, -90.7003181 19.5282397)"
541918152,Calle 17,tertiary,False,True,96.579,,,"LINESTRING (-90.6966112 19.5268199, -90.6975184 19.5269726)"
541919070,Calle 4,residential,False,False,122.146,,,"LINESTRING (-90.6966112 19.5268199, -90.6968258 19.5257402)"
541919070,Calle 4,residential,False,True,94.556,,,"LINESTRING (-90.6966112 19.5268199, -90.6964383 19.5276545)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,111.908,MEX 180,80,"LINESTRING (-90.7005407 19.5264702, -90.7006735 19.5254716)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,112.609,MEX 180,80,"LINESTRING (-90.7005407 19.5264702, -90.7004066 19.527475)"
957949511,Calle 19,residential,False,False,119.481,,,"LINESTRING (-90.7005407 19.5264702, -90.7016686 19.5266269)"
957949511,Calle 19,residential,False,True,124.317,,,"LINESTRING (-90.7005407 19.5264702, -90.6993726 19.5262755)"
663074601,Calle 16,residential,False,True,109.272,,,"LINESTRING (-90.7028194 19.5269019, -90.702599 19.5278624)"
957949511,Calle 19,residential,False,True,124.527,,,"LINESTRING (-90.7028194 19.5269019, -90.7022023 19.5267343, -90.7019247 19.5266699, -90.7016686 19.5266269)"
541918480,Calle 21,residential,False,False,48.04,,,"LINESTRING (-90.7022442 19.5257497, -90.7017904 19.5256887)"
541918480,Calle 21,residential,False,False,114.341,,,"LINESTRING (-90.7006735 19.5254716, -90.6996018 19.5252789)"
541918480,Calle 21,residential,False,True,119.515,,,"LINESTRING (-90.7006735 19.5254716, -90.7017904 19.5256887)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,110.423,MEX 180,80,"LINESTRING (-90.7006735 19.5254716, -90.7007754 19.5244832)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,111.908,MEX 180,80,"LINESTRING (-90.7006735 19.5254716, -90.7005407 19.5264702)"
541918480,Calle 21,residential,False,True,134.792,,,"LINESTRING (-90.6957677 19.5245944, -90.6970297 19.5248283)"
"[957949514, 868991615]",,residential,False,False,233.322,,,"LINESTRING (-90.6957677 19.5245944, -90.6959005 19.5238126, -90.6959166 19.5237855, -90.6959561 19.5237532, -90.6960218 19.52374, -90.6969693 19.5237968, -90.6972496 19.5238423)"
"[957949511, 868991615]",Calle 19,residential,False,"[False, True]",224.728,,,"LINESTRING (-90.6957677 19.5245944, -90.6956483 19.5254305, -90.6956611 19.5254697, -90.6957053 19.5255032, -90.6959635 19.5255671, -90.6963524 19.5256347, -90.6966428 19.5256944, -90.6968258 19.5257402)"
541918481,Calle 23,residential,False,False,63.053,,,"LINESTRING (-90.6981234 19.5240067, -90.6987137 19.5241163)"
541918481,Calle 23,residential,False,True,93.382,,,"LINESTRING (-90.6981234 19.5240067, -90.6972496 19.5238423)"
541919067,Calle 6,residential,False,False,109.616,,,"LINESTRING (-90.6981234 19.5240067, -90.6979201 19.5249737)"
541919067,Calle 6,residential,False,True,109.47,,,"LINESTRING (-90.6981234 19.5240067, -90.6983265 19.523041)"
541918481,Calle 23,residential,False,True,104.776,,,"LINESTRING (-90.7007754 19.5244832, -90.699789 19.5243297)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,110.423,MEX 180,80,"LINESTRING (-90.7007754 19.5244832, -90.7006735 19.5254716)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,112.373,MEX 180,80,"LINESTRING (-90.7007754 19.5244832, -90.7008424 19.5240977, -90.7009202 19.5234821)"
541918482,Calle 25,residential,False,False,102.51,,,"LINESTRING (-90.7009202 19.5234821, -90.69996 19.5233064)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,False,115.075,MEX 180,80,"LINESTRING (-90.7009202 19.5234821, -90.7010503 19.5224545)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,112.373,MEX 180,80,"LINESTRING (-90.7009202 19.5234821, -90.7008424 19.5240977, -90.7007754 19.5244832)"
541918482,Calle 25,residential,False,False,46.564,,,"LINESTRING (-90.6983265 19.523041, -90.6978893 19.5229664)"
541918482,Calle 25,residential,False,True,58.854,,,"LINESTRING (-90.6983265 19.523041, -90.6988804 19.5231282)"
541919067,Calle 6,residential,False,False,109.47,,,"LINESTRING (-90.6983265 19.523041, -90.6981234 19.5240067)"
868991618,Calle 27,residential,False,False,69.172,,,"LINESTRING (-90.7010503 19.5224545, -90.7016927 19.5225973)"
957937573,Carretera Ciudad del Carmen-Campeche,primary,False,True,115.075,MEX 180,80,"LINESTRING (-90.7010503 19.5224545, -90.7009202 19.5234821)"
541918482,Calle 25,residential,False,False,114.866,,,"LINESTRING (-90.69996 19.5233064, -90.6988804 19.5231282)"
541918482,Calle 25,residential,False,True,102.51,,,"LINESTRING (-90.69996 19.5233064, -90.7009202 19.5234821)"
957937572,Calle 10,residential,False,False,115.189,,,"LINESTRING (-90.69996 19.5233064, -90.699789 19.5243297)"
541918481,Calle 23,residential,False,False,104.776,,,"LINESTRING (-90.699789 19.5243297, -90.7007754 19.5244832)"
541918481,Calle 23,residential,False,True,115.164,,,"LINESTRING (-90.699789 19.5243297, -90.6987137 19.5241163)"
957937572,Calle 10,residential,False,False,107.354,,,"LINESTRING (-90.699789 19.5243297, -90.6996018 19.5252789)"
957937572,Calle 10,residential,False,True,115.189,,,"LINESTRING (-90.699789 19.5243297, -90.69996 19.5233064)"
541918480,Calle 21,residential,False,False,113.748,,,"LINESTRING (-90.6996018 19.5252789, -90.698536 19.5250855)"
541918480,Calle 21,residential,False,True,114.341,,,"LINESTRING (-90.6996018 19.5252789, -90.7006735 19.5254716)"
957937572,Calle 10,residential,False,False,113.39,,,"LINESTRING (-90.6996018 19.5252789, -90.6993726 19.5262755)"
957937572,Calle 10,residential,False,True,107.354,,,"LINESTRING (-90.6996018 19.5252789, -90.699789 19.5243297)"
957937572,Calle 10,residential,False,False,110.475,,,"LINESTRING (-90.6993726 19.5262755, -90.6991689 19.5272503)"
957937572,Calle 10,residential,False,True,113.39,,,"LINESTRING (-90.6993726 19.5262755, -90.6996018 19.5252789)"
957949511,Calle 19,residential,False,False,124.317,,,"LINESTRING (-90.6993726 19.5262755, -90.7005407 19.5264702)"
957949511,Calle 19,residential,False,True,110.101,,,"LINESTRING (-90.6993726 19.5262755, -90.6983453 19.5260682)"
541918152,Calle 17,tertiary,False,False,111.811,,,"LINESTRING (-90.6991689 19.5272503, -90.6981186 19.5270736)"
541918152,Calle 17,tertiary,False,True,132.095,,,"LINESTRING (-90.6991689 19.5272503, -90.7004066 19.527475)"
957937572,Calle 10,residential,False,False,93.322,,,"LINESTRING (-90.6991689 19.5272503, -90.6990197 19.5280777)"
957937572,Calle 10,residential,False,True,110.475,,,"LINESTRING (-90.6991689 19.5272503, -90.6993726 19.5262755)"
957937572,Calle 10,residential,False,False,114.146,,,"LINESTRING (-90.6988762 19.5288739, -90.6986685 19.5298816)"
957937572,Calle 10,residential,False,True,89.802,,,"LINESTRING (-90.6988762 19.5288739, -90.6990197 19.5280777)"
957949508,Calle 13,residential,False,False,112.538,,,"LINESTRING (-90.6988762 19.5288739, -90.6978235 19.528674)"
957949508,Calle 13,residential,False,True,109.361,,,"LINESTRING (-90.6988762 19.5288739, -90.6999001 19.5290638)"
541918143,Calle 11,residential,False,False,113.117,,,"LINESTRING (-90.6986685 19.5298816, -90.6976104 19.5296806)"
541918143,Calle 11,residential,False,True,109.37,,,"LINESTRING (-90.6986685 19.5298816, -90.6996984 19.5300406)"
957937572,Calle 10,residential,False,False,110.025,,,"LINESTRING (-90.6986685 19.5298816, -90.6984586 19.5308511)"
957937572,Calle 10,residential,False,True,114.146,,,"LINESTRING (-90.6986685 19.5298816, -90.6988762 19.5288739)"
541918145,Calle 9,residential,False,False,113.979,,,"LINESTRING (-90.6984586 19.5308511, -90.6973932 19.530645)"
541918145,Calle 9,residential,False,True,116.04,,,"LINESTRING (-90.6984586 19.5308511, -90.6995463 19.5310465)"
957937572,Calle 10,residential,False,True,110.025,,,"LINESTRING (-90.6984586 19.5308511, -90.6986685 19.5298816)"
541918145,Calle 9,residential,False,False,63.775,,,"LINESTRING (-90.6973932 19.530645, -90.6967869 19.5305957)"
541918145,Calle 9,residential,False,True,113.979,,,"LINESTRING (-90.6973932 19.530645, -90.6984586 19.5308511)"
541918486,Calle 8,residential,False,False,109.626,,,"LINESTRING (-90.6973932 19.530645, -90.6976104 19.5296806)"
541918143,Calle 11,residential,False,False,62.243,,,"LINESTRING (-90.6976104 19.5296806, -90.6970297 19.5295631)"
541918143,Calle 11,residential,False,True,113.117,,,"LINESTRING (-90.6976104 19.5296806, -90.6986685 19.5298816)"
541918486,Calle 8,residential,False,False,114.135,,,"LINESTRING (-90.6976104 19.5296806, -90.6978235 19.528674)"
541918486,Calle 8,residential,False,True,109.626,,,"LINESTRING (-90.6976104 19.5296806, -90.6973932 19.530645)"
541918486,Calle 8,residential,False,False,85.916,,,"LINESTRING (-90.6978235 19.528674, -90.6979617 19.5279124)"
541918486,Calle 8,residential,False,True,114.135,,,"LINESTRING (-90.6978235 19.528674, -90.6976104 19.5296806)"
957949508,Calle 13,residential,False,False,63.576,,,"LINESTRING (-90.6978235 19.528674, -90.6972255 19.5285778)"
957949508,Calle 13,residential,False,True,112.538,,,"LINESTRING (-90.6978235 19.528674, -90.6988762 19.5288739)"
541918152,Calle 17,tertiary,False,False,63.895,,,"LINESTRING (-90.6981186 19.5270736, -90.6975184 19.5269726)"
541918152,Calle 17,tertiary,False,True,111.811,,,"LINESTRING (-90.6981186 19.5270736, -90.6991689 19.5272503)"
541918486,Calle 8,residential,False,False,114.292,,,"LINESTRING (-90.6981186 19.5270736, -90.6983453 19.5260682)"
541918486,Calle 8,residential,False,True,94.709,,,"LINESTRING (-90.6981186 19.5270736, -90.6979617 19.5279124)"
541918486,Calle 8,residential,False,False,111.084,,,"LINESTRING (-90.6983453 19.5260682, -90.698536 19.5250855)"
541918486,Calle 8,residential,False,True,114.292,,,"LINESTRING (-90.6983453 19.5260682, -90.6981186 19.5270736)"
957949511,Calle 19,residential,False,False,110.101,,,"LINESTRING (-90.6983453 19.5260682, -90.6993726 19.5262755)"
957949511,Calle 19,residential,False,True,63.434,,,"LINESTRING (-90.6983453 19.5260682, -90.6977519 19.5259557)"
