osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,access
24401143,2,N 5B,Rue d'Athus,primary,50,False,True,4.896,"LINESTRING (5.8719385 49.5607219, 5.8720045 49.5607322)",,
594570181,2,N 5B,Rue d'Athus,primary,50,False,False,5.202,"LINESTRING (5.8719385 49.5607219, 5.8718684 49.5607109)",,
24401143,2,N 5B,Rue d'Athus,primary,50,False,False,4.896,"LINESTRING (5.8720045 49.5607322, 5.8719385 49.5607219)",,
594570181,2,N 5B,Rue d'Athus,primary,50,False,True,5.202,"LINESTRING (5.8718684 49.5607109, 5.8719385 49.5607219)",,
24403228,2,N 5B,Rue de l'Église,primary,50,True,False,59.102000000000004,"LINESTRING (5.8718684 49.5607109, 5.8719552 49.5605596, 5.8721162 49.5602795, 5.872141 49.5602102)",,
24453779,2,,Rue de la Paix,residential,30,False,True,31.173,"LINESTRING (5.881625 49.5583654, 5.881209 49.5582894)",,
77124237,2,,Rue Léonard Schroeder,residential,30,False,True,3.598,"LINESTRING (5.881625 49.5583654, 5.881661 49.5583878)",,
24453779,2,,Rue de la Paix,residential,30,False,False,113.467,"LINESTRING (5.881625 49.5583654, 5.8820331 49.5574384, 5.882057 49.5573842)",,
81864239,2,,Rue Antoine Nangeroni,residential,30,False,True,81.467,"LINESTRING (5.8825751 49.5585504, 5.8823063 49.559262)",,
77124237,2,,Rue Léonard Schroeder,residential,30,False,False,68.499,"LINESTRING (5.8825751 49.5585504, 5.8824672 49.5585181, 5.881661 49.5583878)",,
24404099,2,,Rue de la Résistance,residential,30,False,True,95.025,"LINESTRING (5.8823063 49.559262, 5.8835882 49.5594592)",,
81864239,2,,Rue Antoine Nangeroni,residential,30,False,False,81.467,"LINESTRING (5.8823063 49.559262, 5.8825751 49.5585504)",,
81952766,2,,Rue Antoine Nangeroni,residential,30,False,True,53.59,"LINESTRING (5.8823063 49.559262, 5.8821295 49.5597301)",,
24404115,2,,Rue Weissenbrill,residential,30,False,False,136.497,"LINESTRING (5.8811443 49.5595687, 5.881661 49.5583878)",,
28914697,,,Avenue de l'Europe,primary,50,True,False,22.256,"LINESTRING (5.8720371 49.5601029, 5.8720349 49.5600596, 5.8720543 49.5599997, 5.872103 49.5599472, 5.8721409 49.5599232)",roundabout,
28914697,,,Avenue de l'Europe,primary,50,True,False,18.618000000000002,"LINESTRING (5.8721409 49.5599232, 5.8721963 49.5599025, 5.8722511 49.5598883, 5.8723198 49.5598836, 5.8723858 49.5598861)",roundabout,
"[24658554, 25628126]",2,,Rue des Écoles,residential,50,False,"[False, True]",106.19899999999998,"LINESTRING (5.8745151 49.5576589, 5.8745959 49.5576981, 5.8748099 49.557802, 5.8749139 49.5578369, 5.8749622 49.5578534, 5.8751507 49.5578929, 5.8753663 49.5579377, 5.8756736 49.5580016, 5.87585 49.5580383)",,
