osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
28580996,False,2,PY11,General Samaniego,trunk,False,128.43,"LINESTRING (-57.2049697 -24.0822269, -57.203708 -24.0821421)"
265168329,False,2,,Mariscal López,residential,False,94.996,"LINESTRING (-57.2049697 -24.0822269, -57.2049757 -24.0813726)"
980125073,False,2,,Mariscal López,tertiary,False,12.681,"LINESTRING (-57.2049697 -24.0822269, -57.2049616 -24.0823407)"
28580996,False,2,PY11,General Samaniego,trunk,True,119.444,"LINESTRING (-57.202537 -24.0820375, -57.203708 -24.0821421)"
265165629,False,2,,Independencia,residential,True,123.431,"LINESTRING (-57.202537 -24.0820375, -57.2024003 -24.0831405)"
265165624,False,2,,General Samaniego,residential,True,122.576,"LINESTRING (-57.202537 -24.0820375, -57.2023303 -24.0819852, -57.2013413 -24.0819044)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,96.925,"LINESTRING (-57.202537 -24.0820375, -57.2024112 -24.0820622, -57.2022999 -24.0820965, -57.2021669 -24.0821864, -57.2017698 -24.0825247)"
162289925,False,2,,Libertad,residential,False,121.838,"LINESTRING (-57.2032218 -24.086473, -57.2031218 -24.0875649)"
162289925,False,2,,Libertad,residential,True,121.19,"LINESTRING (-57.2032218 -24.086473, -57.2033731 -24.0853919)"
162289954,False,2,,Manuel Ferreira,residential,False,126.518,"LINESTRING (-57.2032218 -24.086473, -57.2019824 -24.0863533)"
162289954,False,2,,Manuel Ferreira,residential,True,127.573,"LINESTRING (-57.2032218 -24.086473, -57.2044748 -24.0865611)"
162289959,False,2,,Juan A. Samaniego,residential,False,122.39,"LINESTRING (-57.2045727 -24.085502, -57.2033731 -24.0853919)"
162289959,False,2,,Juan A. Samaniego,residential,True,10.287,"LINESTRING (-57.2045727 -24.085502, -57.2046733 -24.0855131)"
265168324,True,1,,Mariscal López,tertiary,False,121.907,"LINESTRING (-57.2045727 -24.085502, -57.2046921 -24.0844111)"
162289925,False,2,,Libertad,residential,False,121.19,"LINESTRING (-57.2033731 -24.0853919, -57.2032218 -24.086473)"
162289925,False,2,,Libertad,residential,True,121.258,"LINESTRING (-57.2033731 -24.0853919, -57.2034815 -24.0843059)"
162289959,False,2,,Juan A. Samaniego,residential,False,128.32,"LINESTRING (-57.2033731 -24.0853919, -57.2021154 -24.0852763)"
162289959,False,2,,Juan A. Samaniego,residential,True,122.39,"LINESTRING (-57.2033731 -24.0853919, -57.2045727 -24.085502)"
162289950,False,2,,José Félix Bogado,residential,False,122.618,"LINESTRING (-57.2047926 -24.0833631, -57.2035941 -24.083226)"
162289950,False,2,,José Félix Bogado,residential,True,10.245,"LINESTRING (-57.2047926 -24.0833631, -57.2048932 -24.0833704)"
265168324,True,1,,Mariscal López,tertiary,False,115.771,"LINESTRING (-57.2047926 -24.0833631, -57.2048973 -24.0824595, -57.2049616 -24.0823407)"
162289925,False,2,,Libertad,residential,False,120.664,"LINESTRING (-57.2031218 -24.0875649, -57.2029933 -24.0886437)"
162289925,False,2,,Libertad,residential,True,121.838,"LINESTRING (-57.2031218 -24.0875649, -57.2032218 -24.086473)"
162289936,False,2,,Defensores del Chaco,residential,False,128.296,"LINESTRING (-57.2031218 -24.0875649, -57.2018649 -24.0874441)"
162289936,False,2,,Defensores del Chaco,residential,True,125.962,"LINESTRING (-57.2031218 -24.0875649, -57.2043581 -24.0876618)"
162289925,False,2,,Libertad,residential,False,120.622,"LINESTRING (-57.2035941 -24.083226, -57.2034815 -24.0843059)"
162289925,False,2,,Libertad,residential,True,121.078,"LINESTRING (-57.2035941 -24.083226, -57.203708 -24.0821421)"
162289950,False,2,,José Félix Bogado,residential,False,121.562,"LINESTRING (-57.2035941 -24.083226, -57.2024003 -24.0831405)"
162289950,False,2,,José Félix Bogado,residential,True,122.618,"LINESTRING (-57.2035941 -24.083226, -57.2047926 -24.0833631)"
28580996,False,2,PY11,General Samaniego,trunk,False,119.444,"LINESTRING (-57.203708 -24.0821421, -57.202537 -24.0820375)"
28580996,False,2,PY11,General Samaniego,trunk,True,128.43,"LINESTRING (-57.203708 -24.0821421, -57.2049697 -24.0822269)"
162289925,False,2,,Libertad,residential,False,121.078,"LINESTRING (-57.203708 -24.0821421, -57.2035941 -24.083226)"
