osmid,lanes,ref,name,highway,oneway,reversed,length,maxspeed,geometry,bridge
584256053,2,26,南田路,primary,False,True,11.709,,"LINESTRING (120.8878277 22.2948461, 120.887879 22.2947521)",
"[395303317, 345069463]",2,9,南迴公路,primary,True,False,98.55,60,"LINESTRING (120.8878277 22.2948461, 120.8876802 22.2947772, 120.887408 22.2947362, 120.8872363 22.2947288, 120.8871672 22.2947307, 120.8868914 22.2947251)",
174173428,,,,residential,False,True,7.302,,"LINESTRING (120.8868914 22.2947251, 120.8868947 22.2946595)",
395303317,2,9,南迴公路,primary,True,False,76.299,60,"LINESTRING (120.8868914 22.2947251, 120.8861498 22.2947217)",
174173428,,,,residential,False,False,120.062,,"LINESTRING (120.8868914 22.2947251, 120.8868921 22.295032, 120.886874 22.295079, 120.8868144 22.2951248, 120.8863362 22.2952298, 120.8861241 22.2952402)",
312406980,,,,residential,False,False,7.745,,"LINESTRING (120.8839745 22.2946208, 120.8840001 22.2945553)",
174173408,,東72,安朔路,tertiary,False,False,80.70100000000001,,"LINESTRING (120.8839745 22.2946208, 120.8839068 22.2946642, 120.8832048 22.2946583)",
395303317,2,9,南迴公路,primary,True,False,186.927,60,"LINESTRING (120.8839745 22.2946208, 120.8834957 22.2944173, 120.8830786 22.294225, 120.8823135 22.293942)",
1151004262,,9戊,南迴公路,primary,True,False,5.236,,"LINESTRING (120.8821767 22.2933073, 120.8822063 22.2933456)",
"[724350915, 447050316]",,9戊,"['南迴公路', '安朔橋']",primary,True,False,192.02100000000002,60,"LINESTRING (120.8821767 22.2933073, 120.88152 22.2924159, 120.8811272 22.2918793)",yes
174173408,,東72,安朔路,tertiary,False,False,198.091,,"LINESTRING (120.8832048 22.2946583, 120.8812794 22.2946635)",
174173408,,東72,安朔路,tertiary,False,True,80.70100000000001,,"LINESTRING (120.8832048 22.2946583, 120.8839068 22.2946642, 120.8839745 22.2946208)",
174173428,,,,residential,False,True,221.11200000000002,,"LINESTRING (120.8832048 22.2946583, 120.8832183 22.2952754, 120.8832544 22.2953282, 120.8833217 22.2953344, 120.8846681 22.2952997)",
312406978,,,,residential,False,False,6.161,,"LINESTRING (120.8852158 22.2947159, 120.8852121 22.2946606)",
1002846687,,,,residential,False,False,85.961,,"LINESTRING (120.8852158 22.2947159, 120.8846681 22.2952997)",
395303317,2,9,南迴公路,primary,True,False,67.293,60,"LINESTRING (120.8852158 22.2947159, 120.8847979 22.2947269, 120.8845619 22.2947256)",
174173428,,,,residential,False,False,149.943,,"LINESTRING (120.8861241 22.2952402, 120.8846681 22.2952997)",
312530342,,,,residential,False,False,57.715,,"LINESTRING (120.8861241 22.2952402, 120.8861498 22.2947217)",
174173428,,,,residential,False,True,120.06200000000001,,"LINESTRING (120.8861241 22.2952402, 120.8863362 22.2952298, 120.8868144 22.2951248, 120.886874 22.295079, 120.8868921 22.295032, 120.8868914 22.2947251)",
174173428,,,,residential,False,True,149.943,,"LINESTRING (120.8846681 22.2952997, 120.8861241 22.2952402)",
1002846687,,,,residential,False,True,85.961,,"LINESTRING (120.8846681 22.2952997, 120.8852158 22.2947159)",
174173428,,,,residential,False,False,221.11200000000002,,"LINESTRING (120.8846681 22.2952997, 120.8833217 22.2953344, 120.8832544 22.2953282, 120.8832183 22.2952754, 120.8832048 22.2946583)",
1002846687,,,,residential,False,False,251.85299999999998,,"LINESTRING (120.8846681 22.2952997, 120.8833392 22.2966433, 120.8833172 22.2966967, 120.8834193 22.2968053, 120.8834677 22.2968232, 120.8834 22.2970072)",
312406980,,,,residential,False,True,56.712,,"LINESTRING (120.8851574 22.29377, 120.8846066 22.2937901)",
756499696,,,,residential,False,False,113.73,,"LINESTRING (120.8851574 22.29377, 120.8852331 22.2927496)",
312406978,,,,residential,False,True,99.235,,"LINESTRING (120.8851574 22.29377, 120.8851953 22.2941529, 120.8852121 22.2946606)",
312406979,,,,residential,False,False,7.725,,"LINESTRING (120.8845619 22.2947256, 120.8845672 22.2946563)",
395303317,2,9,南迴公路,primary,True,False,61.671,60,"LINESTRING (120.8845619 22.2947256, 120.8844025 22.2947057, 120.8842293 22.2946841, 120.8839745 22.2946208)",
312406979,,,,residential,False,True,96.402,,"LINESTRING (120.8846066 22.2937901, 120.8845672 22.2946563)",
312406980,,,,residential,False,False,56.712,,"LINESTRING (120.8846066 22.2937901, 120.8851574 22.29377)",
312406980,,,,residential,False,True,46.876000000000005,,"LINESTRING (120.8846066 22.2937901, 120.8842149 22.2937983, 120.8841547 22.2938179)",
321328489,,,,residential,False,False,100.229,,"LINESTRING (120.8841547 22.2938179, 120.8842559 22.2929214)",
312406980,,,,residential,False,False,46.876000000000005,,"LINESTRING (120.8841547 22.2938179, 120.8842149 22.2937983, 120.8846066 22.2937901)",
312406980,,,,residential,False,True,83.924,,"LINESTRING (120.8841547 22.2938179, 120.884137 22.2938507, 120.8841063 22.2941107, 120.884101 22.2941914, 120.8840001 22.2945553)",
712972645,2,9,南迴公路,primary,True,False,13.261,,"LINESTRING (120.8823135 22.293942, 120.8821929 22.2938999)",
758353987,,9,南迴公路,primary,False,True,11.102,60,"LINESTRING (120.8823135 22.293942, 120.8823467 22.293847)",
758353987,,9,南迴公路,primary,False,False,11.102,60,"LINESTRING (120.8823467 22.293847, 120.8823135 22.293942)",
871795762,3,9,南迴公路,primary,True,False,70.426,,"LINESTRING (120.8823467 22.293847, 120.8829773 22.2940934)",
312530342,,,,residential,False,False,6.586,,"LINESTRING (120.8861498 22.2947217, 120.8861479 22.2946625)",
312530342,,,,residential,False,True,57.715,,"LINESTRING (120.8861498 22.2947217, 120.8861241 22.2952402)",
395303317,2,9,南迴公路,primary,True,False,96.095,60,"LINESTRING (120.8861498 22.2947217, 120.8852158 22.2947159)",
756499695,,,,unclassified,False,False,339.092,,"LINESTRING (120.8885078 22.2924046, 120.8852331 22.2927496)",
321328489,,,,residential,False,True,100.229,,"LINESTRING (120.8842559 22.2929214, 120.8841547 22.2938179)",
756499695,,,,unclassified,False,True,102.337,,"LINESTRING (120.8842559 22.2929214, 120.8852331 22.2927496)",
756499695,,,,unclassified,False,False,209.301,,"LINESTRING (120.8842559 22.2929214, 120.8841184 22.2929542, 120.8838703 22.2930051, 120.8833352 22.293092, 120.8829583 22.2931776, 120.8822679 22.2933179)",
1002846683,,,,residential,False,False,17.64,,"LINESTRING (120.8824581 22.2965806, 120.8826199 22.2965281)",
321331591,,,,residential,False,False,55.815,,"LINESTRING (120.8824581 22.2965806, 120.8825276 22.2969601, 120.882624 22.2970359)",
321331591,,,,residential,False,True,291.92300000000006,,"LINESTRING (120.8824581 22.2965806, 120.8824024 22.296534, 120.881516 22.2960759, 120.8814783 22.2960365, 120.8812976 22.2959445, 120.8812018 22.2959222, 120.8811677 22.2958447, 120.8812107 22.2955011, 120.8813091 22.2951519, 120.8813198 22.2949819, 120.8813117 22.2948615, 120.8812794 22.2946635)",
174173408,,東72,安朔路,tertiary,False,True,198.091,,"LINESTRING (120.8812794 22.2946635, 120.8832048 22.2946583)",
321331591,,,,residential,False,False,291.923,,"LINESTRING (120.8812794 22.2946635, 120.8813117 22.2948615, 120.8813198 22.2949819, 120.8813091 22.2951519, 120.8812107 22.2955011, 120.8811677 22.2958447, 120.8812018 22.2959222, 120.8812976 22.2959445, 120.8814783 22.2960365, 120.881516 22.2960759, 120.8824024 22.296534, 120.8824581 22.2965806)",
584256053,2,26,南田路,primary,False,False,11.709,,"LINESTRING (120.887879 22.2947521, 120.8878277 22.2948461)",
345069465,,9,南迴公路,primary,True,False,82.57,60,"LINESTRING (120.887879 22.2947521, 120.8879977 22.2948265, 120.8882364 22.2950033, 120.8883416 22.29511, 120.8884378 22.2952694)",
584256053,2,26,南田路,primary,False,True,76.944,,"LINESTRING (120.887879 22.2947521, 120.8880365 22.2944051, 120.8880626 22.2942481, 120.8880726 22.2940916)",
345069465,,9,南迴公路,primary,True,False,62.218,60,"LINESTRING (120.8872883 22.294646, 120.8875504 22.2946665, 120.8877603 22.2947142, 120.887879 22.2947521)",
345069467,1,,,primary_link,True,False,110.759,,"LINESTRING (120.8872883 22.294646, 120.8876363 22.2945843, 120.8877333 22.2945515, 120.8878142 22.2945076, 120.8879145 22.2944134, 120.8879695 22.2943135, 120.8880087 22.2942266, 120.8880726 22.2940916)",
584256053,2,26,南田路,primary,False,False,13.064,,"LINESTRING (120.8880775 22.2939742, 120.8880726 22.2940916)",
756499691,,,,residential,False,False,174.80299999999997,,"LINESTRING (120.8880775 22.2939742, 120.8881539 22.293896, 120.8883418 22.2938527, 120.8885188 22.2944644, 120.8885322 22.2945861, 120.8885333 22.294681, 120.888551 22.2947446, 120.8886757 22.2949744, 120.8887017 22.295086)",
756499695,,,,unclassified,False,False,102.337,,"LINESTRING (120.8852331 22.2927496, 120.8842559 22.2929214)",
756499695,,,,unclassified,False,True,339.092,,"LINESTRING (120.8852331 22.2927496, 120.8885078 22.2924046)",
756499696,,,,residential,False,True,113.73,,"LINESTRING (120.8852331 22.2927496, 120.8851574 22.29377)",
712972642,2,9,南迴公路,primary,True,False,94.085,,"LINESTRING (120.8813474 22.2935926, 120.8817624 22.2936821, 120.882153 22.2937844, 120.8822309 22.2938093)",
712972644,,,,primary_link,True,False,113.68900000000001,,"LINESTRING (120.8813474 22.2935926, 120.8816269 22.2936045, 120.8818844 22.2936567, 120.881989 22.2936703, 120.8820748 22.2936455, 120.8821741 22.2935462, 120.8821975 22.2934451, 120.8822056 22.2933955, 120.8822063 22.2933456)",
756499695,,,,unclassified,False,True,7.046,,"LINESTRING (120.8822063 22.2933456, 120.8822679 22.2933179)",
758353986,,,,primary_link,True,False,10.806,,"LINESTRING (120.8821929 22.2938999, 120.8822309 22.2938093)",
756499691,,,,residential,False,True,61.014,,"LINESTRING (120.8888514 22.2956941, 120.8887187 22.2951593)",
756499691,,,,residential,False,False,61.014,,"LINESTRING (120.8887187 22.2951593, 120.8888514 22.2956941)",
756499691,,,,residential,False,True,8.336,,"LINESTRING (120.8887187 22.2951593, 120.8887017 22.295086)",
741146205,3,9,南迴公路,primary,True,False,12.63,,"LINESTRING (120.8822309 22.2938093, 120.8823467 22.293847)",
758353986,,,,primary_link,True,False,54.593,,"LINESTRING (120.8822309 22.2938093, 120.8822954 22.2936114, 120.882274 22.2934507, 120.8822063 22.2933456)",
756499691,,,,residential,False,False,8.336,,"LINESTRING (120.8887017 22.295086, 120.8887187 22.2951593)",
801844374,,,,residential,False,False,31.636,,"LINESTRING (120.8887017 22.295086, 120.8883942 22.295086)",
756499691,,,,residential,False,True,174.803,,"LINESTRING (120.8887017 22.295086, 120.8886757 22.2949744, 120.888551 22.2947446, 120.8885333 22.294681, 120.8885322 22.2945861, 120.8885188 22.2944644, 120.8883418 22.2938527, 120.8881539 22.293896, 120.8880775 22.2939742)",
345069466,1,,,primary_link,True,False,20.881,,"LINESTRING (120.8883942 22.295086, 120.8884378 22.2952694)",
801844374,,,,residential,False,True,31.636,,"LINESTRING (120.8883942 22.295086, 120.8887017 22.295086)",
756499695,,,,unclassified,False,False,7.046,,"LINESTRING (120.8822679 22.2933179, 120.8822063 22.2933456)",
447050317,,9戊,南迴公路,primary,True,False,61.373,,"LINESTRING (120.8822679 22.2933179, 120.8823732 22.2935456, 120.8823779 22.2936579, 120.8823677 22.2937691, 120.8823467 22.293847)",
756499695,,,,unclassified,False,True,209.30100000000002,,"LINESTRING (120.8822679 22.2933179, 120.8829583 22.2931776, 120.8833352 22.293092, 120.8838703 22.2930051, 120.8841184 22.2929542, 120.8842559 22.2929214)",
871795765,,9戊,南迴公路,primary,True,False,83.624,,"LINESTRING (120.8822679 22.2933179, 120.8824017 22.293482, 120.8825623 22.2937001, 120.882737 22.2938802, 120.8827669 22.2939099)",
312406980,,,,residential,False,True,7.745,,"LINESTRING (120.8840001 22.2945553, 120.8839745 22.2946208)",
312406980,,,,residential,False,False,83.924,,"LINESTRING (120.8840001 22.2945553, 120.884101 22.2941914, 120.8841063 22.2941107, 120.884137 22.2938507, 120.8841547 22.2938179)",
871795764,2,9,南迴公路,primary,True,False,59.535999999999994,60,"LINESTRING (120.8840001 22.2945553, 120.8842441 22.2946159, 120.8844975 22.2946476, 120.8845672 22.2946563)",
312406979,,,,residential,False,False,96.402,,"LINESTRING (120.8845672 22.2946563, 120.8846066 22.2937901)",
312406979,,,,residential,False,True,7.725,,"LINESTRING (120.8845672 22.2946563, 120.8845619 22.2947256)",
871795764,2,9,南迴公路,primary,True,False,66.351,60,"LINESTRING (120.8845672 22.2946563, 120.8847985 22.2946575, 120.8852121 22.2946606)",
312406978,,,,residential,False,True,6.161,,"LINESTRING (120.8852121 22.2946606, 120.8852158 22.2947159)",
871795764,2,9,南迴公路,primary,True,False,96.278,60,"LINESTRING (120.8852121 22.2946606, 120.8861479 22.2946625)",
312406978,,,,residential,False,False,99.235,,"LINESTRING (120.8852121 22.2946606, 120.8851953 22.2941529, 120.8851574 22.29377)",
312530342,,,,residential,False,True,6.586,,"LINESTRING (120.8861479 22.2946625, 120.8861498 22.2947217)",
871795764,2,9,南迴公路,primary,True,False,76.834,60,"LINESTRING (120.8861479 22.2946625, 120.8868947 22.2946595)",
174173428,,,,residential,False,False,7.302,,"LINESTRING (120.8868947 22.2946595, 120.8868914 22.2947251)",
871795764,2,9,南迴公路,primary,True,False,40.522,60,"LINESTRING (120.8868947 22.2946595, 120.8872883 22.294646)",
871795763,,9,南迴公路,primary,False,False,29.758,60,"LINESTRING (120.8829773 22.2940934, 120.8828688 22.2940035, 120.8827669 22.2939099)",
871795764,2,9,南迴公路,primary,True,False,117.134,60,"LINESTRING (120.8829773 22.2940934, 120.8831156 22.2941645, 120.8835281 22.2943547, 120.8840001 22.2945553)",
871795763,,9,南迴公路,primary,False,True,29.758,60,"LINESTRING (120.8827669 22.2939099, 120.8828688 22.2940035, 120.8829773 22.2940934)",
1002846683,,,,residential,False,True,17.64,,"LINESTRING (120.8826199 22.2965281, 120.8824581 22.2965806)",
321331591,,,,residential,False,True,55.815,,"LINESTRING (120.882624 22.2970359, 120.8825276 22.2969601, 120.8824581 22.2965806)",
1002846687,,,,residential,False,True,251.853,,"LINESTRING (120.8834 22.2970072, 120.8834677 22.2968232, 120.8834193 22.2968053, 120.8833172 22.2966967, 120.8833392 22.2966433, 120.8846681 22.2952997)",
584256053,2,26,南田路,primary,False,True,13.064,,"LINESTRING (120.8880726 22.2940916, 120.8880775 22.2939742)",
345069466,1,,,primary_link,True,False,116.303,,"LINESTRING (120.8880726 22.2940916, 120.8881192 22.2942054, 120.8881679 22.2944416, 120.8882263 22.2947326, 120.8883114 22.2949565, 120.8883942 22.295086)",
584256053,2,26,南田路,primary,False,False,76.94399999999999,,"LINESTRING (120.8880726 22.2940916, 120.8880626 22.2942481, 120.8880365 22.2944051, 120.887879 22.2947521)",
