osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,maxspeed
32006678,ביאליק,residential,False,True,84.292,"LINESTRING (34.9522529 32.5707341, 34.9516647 32.5707009, 34.9513573 32.5706671)",,,
32006758,הגרנות,residential,True,False,233.889,"LINESTRING (34.9522529 32.5707341, 34.952315 32.570108, 34.9523859 32.5700767, 34.9524328 32.5700682, 34.9540552 32.5700654)",,,
97034856,"שדרות ניל""י",tertiary,False,True,148.212,"LINESTRING (34.950186 32.5722608, 34.9486044 32.5722741)",,,
32006672,,tertiary,True,False,31.069000000000003,"LINESTRING (34.950186 32.5722608, 34.950195 32.5722216, 34.9502177 32.5721865, 34.9502519 32.5721589, 34.9502944 32.5721413, 34.9503412 32.5721354, 34.950388 32.5721417, 34.9504303 32.5721596)",roundabout,,
32006678,ביאליק,residential,False,False,84.292,"LINESTRING (34.9513573 32.5706671, 34.9516647 32.5707009, 34.9522529 32.5707341)",,,
32006678,ביאליק,residential,False,True,141.13299999999998,"LINESTRING (34.9513573 32.5706671, 34.9510018 32.5706135, 34.9507664 32.5705791, 34.9506738 32.5705666, 34.9506165 32.5705505, 34.950473 32.5704302, 34.9500622 32.5701227)",,,
32006820,האורנים,residential,False,True,187.322,"LINESTRING (34.9513573 32.5706671, 34.9506875 32.5717561, 34.9504303 32.5721596)",,,
227636628,,tertiary,True,False,27.273000000000003,"LINESTRING (34.9510285 32.5677707, 34.9510068 32.5677953, 34.9509767 32.5678126, 34.9509416 32.5678205, 34.9509053 32.5678182, 34.950872 32.5678059, 34.9508453 32.5677851, 34.9508282 32.567758, 34.9508227 32.5677277)",roundabout,,
227636641,הכובשים,tertiary,False,False,212.59,"LINESTRING (34.9510285 32.5677707, 34.9511797 32.5678089, 34.9512446 32.5678221, 34.951961 32.5679929, 34.9523412 32.56806, 34.9525592 32.5680717, 34.9530779 32.5681788, 34.953231 32.5682135)",,,
32006178,הכובשים,tertiary,False,False,248.35199999999998,"LINESTRING (34.9482796 32.5671014, 34.9487307 32.5672145, 34.9488238 32.5672445, 34.9490234 32.567298, 34.9492334 32.5673574, 34.9501893 32.5675814, 34.9507422 32.5677079, 34.9508227 32.5677277)",,,
113423619,המייסדים,residential,True,False,249.052,"LINESTRING (34.9540552 32.5700654, 34.9540216 32.5717431, 34.9540172 32.5721195, 34.9540158 32.5722334, 34.954015 32.5723049)",,,
184019303,המייסדים,residential,False,True,109.585,"LINESTRING (34.9540552 32.5700654, 34.9540604 32.5698199, 34.9540631 32.5697204, 34.9540888 32.5692507, 34.9540997 32.5690807)",,,
32006486,אהרון,tertiary,True,False,28.865,"LINESTRING (34.954285 32.5684793, 34.9545182 32.5683097)",,,
1243134699,,tertiary,True,False,28.152,"LINESTRING (34.954285 32.5684793, 34.9543235 32.5685063, 34.9543504 32.5685419, 34.9543631 32.5685827, 34.9543605 32.5686248, 34.9543428 32.5686643, 34.9543116 32.5686973)",roundabout,,
54932481,כיכר שארונטון לה פון,tertiary,True,False,24.376,"LINESTRING (34.9553097 32.5675425, 34.9553495 32.5675707, 34.9553776 32.5676076, 34.9553916 32.5676499, 34.9553901 32.5676937, 34.9553734 32.5677352)",roundabout,,
54932396,הדגן,residential,False,False,35.034,"LINESTRING (34.9543116 32.5686973, 34.9545563 32.5689355)",,,
"[1243134699, 1243571611]",,tertiary,True,False,16.553,"LINESTRING (34.9543116 32.5686973, 34.9542754 32.5687186, 34.9542336 32.5687308, 34.9541895 32.5687331, 34.9541464 32.5687253)",roundabout,,
32006672,,tertiary,True,False,21.254,"LINESTRING (34.9504929 32.5722876, 34.9504787 32.572324, 34.9504527 32.5723552, 34.950417 32.5723788, 34.9503747 32.5723927, 34.9503295 32.5723956)",roundabout,,
328431032,הדגן,residential,False,True,15.688,"LINESTRING (34.9555524 32.5696654, 34.9554207 32.5695783)",,,
178748629,,residential,True,False,23.052999999999997,"LINESTRING (34.9555524 32.5696654, 34.9555899 32.5696514, 34.9556306 32.5696472, 34.955671 32.5696533, 34.9557074 32.5696691, 34.9557368 32.5696932, 34.9557565 32.5697235)",roundabout,,
634694981,אהרון,tertiary,False,True,53.79,"LINESTRING (34.9550973 32.5677734, 34.954711 32.5681312)",,,
54932481,כיכר שארונטון לה פון,tertiary,True,False,47.55200000000001,"LINESTRING (34.9550973 32.5677734, 34.9550637 32.5677352, 34.9550462 32.5676901, 34.9550468 32.5676425, 34.9550653 32.5675977, 34.9550998 32.5675601, 34.9551468 32.5675338, 34.9552012 32.5675215, 34.9552575 32.5675245, 34.9553097 32.5675425)",roundabout,,
113543806,שרה,residential,False,False,34.025,"LINESTRING (34.9553734 32.5677352, 34.9557156 32.5678375)",,2,30
54932481,כיכר שארונטון לה פון,tertiary,True,False,30.304,"LINESTRING (34.9553734 32.5677352, 34.9553415 32.5677719, 34.9552979 32.5677985, 34.9552467 32.5678127, 34.9551928 32.5678131, 34.9551414 32.5677995, 34.9550973 32.5677734)",roundabout,,
55211733,הנדיב,tertiary,False,False,118.624,"LINESTRING (34.9539917 32.5741485, 34.9547649 32.5741707, 34.9547912 32.5741711, 34.9550079 32.574174, 34.9552571 32.5741787)",,,
104195085,הנדיב,residential,False,False,177.208,"LINESTRING (34.9539917 32.5741485, 34.9530407 32.57413, 34.9521011 32.57411)",,,
104195070,הנשיא,residential,False,True,191.921,"LINESTRING (34.9500494 32.5739247, 34.952097 32.5739652)",,,
