osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,ref,maxspeed
70106242,חמת,tertiary,False,False,297.117,"LINESTRING (35.6829907 32.9937991, 35.683165 32.9937585, 35.6838127 32.9935715, 35.6840103 32.9935144, 35.6844139 32.9934071, 35.6845847 32.9933686, 35.6849938 32.993299, 35.6851699 32.993258, 35.686069 32.9931378)",,,,
346338922,יהודיה,tertiary,False,False,64.092,"LINESTRING (35.6829907 32.9937991, 35.683151 32.9940259, 35.6833097 32.9943089)",,,,
346338922,יהודיה,tertiary,False,True,58.824,"LINESTRING (35.6829907 32.9937991, 35.6827566 32.9935006, 35.6826293 32.9933661)",,,,
54394656,,tertiary,True,False,16.13,"LINESTRING (35.6888507 32.9893771, 35.6888425 32.9894307, 35.688813 32.9894795, 35.6887815 32.9895044)",roundabout,,,
54394656,,tertiary,True,False,18.608,"LINESTRING (35.6884805 32.9893377, 35.688511 32.9892878, 35.68856 32.9892501, 35.6886212 32.989229)",roundabout,,,
346338922,יהודיה,tertiary,False,True,28.868,"LINESTRING (35.6833888 32.9945599, 35.6833097 32.9943089)",,,,
346338922,יהודיה,tertiary,False,False,42.365,"LINESTRING (35.6833888 32.9945599, 35.6834317 32.9947331, 35.6834665 32.9949351)",,,,
346338922,יהודיה,tertiary,False,False,69.97,"LINESTRING (35.6834835 32.9950962, 35.6835497 32.995723)",,,,
346338922,יהודיה,tertiary,False,True,17.984,"LINESTRING (35.6834835 32.9950962, 35.6834665 32.9949351)",,,,
54394656,,tertiary,True,False,10.992,"LINESTRING (35.6886212 32.989229, 35.6886736 32.9892257, 35.6887371 32.9892385)",roundabout,,,
139189423,,residential,False,True,38.264,"LINESTRING (35.6886212 32.989229, 35.6885853 32.9891687, 35.6885341 32.9889675, 35.6885045 32.988901)",,,,
54394656,,tertiary,True,False,19.589,"LINESTRING (35.6887371 32.9892385, 35.6887913 32.9892685, 35.6888301 32.9893119, 35.6888507 32.9893771)",roundabout,,,
365635457,זוויתן,tertiary,True,False,241.57,"LINESTRING (35.6887371 32.9892385, 35.6888431 32.9892398, 35.6911072 32.9883826)",,,,
54394656,,tertiary,True,False,13.809999999999999,"LINESTRING (35.6886492 32.9895403, 35.6886079 32.9895364, 35.6885485 32.9895115, 35.688519 32.9894887)",roundabout,,,
54394656,,tertiary,True,False,17.843,"LINESTRING (35.688519 32.9894887, 35.6884846 32.9894406, 35.6884722 32.9893852, 35.6884805 32.9893377)",roundabout,,,
54463866,זוויתן,tertiary,True,False,263.669,"LINESTRING (35.688519 32.9894887, 35.6883132 32.9894889, 35.6869222 32.989788, 35.6857765 32.9900427)",,,,
48767895,דליות,tertiary,True,False,85.6,"LINESTRING (35.6887815 32.9895044, 35.6888763 32.9902701)",,,,
54394656,,tertiary,True,False,13.439,"LINESTRING (35.6887815 32.9895044, 35.688766 32.9895166, 35.6887295 32.9895324, 35.6886735 32.9895426, 35.6886492 32.9895403)",roundabout,,,
346338922,יהודיה,tertiary,False,False,26.256,"LINESTRING (35.6824237 32.9932048, 35.6826293 32.9933661)",,,,
70091588,עגור,residential,False,True,81.838,"LINESTRING (35.6915186 32.991678, 35.6921197 32.9916634, 35.6922126 32.9918815)",,,,
48767901,שיאון,tertiary,False,False,151.81900000000002,"LINESTRING (35.6922126 32.9918815, 35.6919823 32.9920276, 35.6918718 32.9921099, 35.6917594 32.9921936, 35.6914054 32.9925446, 35.6913137 32.9926274, 35.6910705 32.9928479)",,,,
70091588,עגור,residential,False,False,81.838,"LINESTRING (35.6922126 32.9918815, 35.6921197 32.9916634, 35.6915186 32.991678)",,,,
70106104,דבורנית,residential,False,True,120.76100000000001,"LINESTRING (35.6874474 32.9932619, 35.6872291 32.9932574, 35.686969 32.9931878, 35.6864806 32.9931047, 35.6861764 32.9931245)",,,,
70106258,המשושים,tertiary,True,False,112.662,"LINESTRING (35.6860014 32.992122, 35.6861764 32.9931245)",,,,
70106105,הדס,residential,False,False,101.69,"LINESTRING (35.6860014 32.992122, 35.6866028 32.9920913, 35.6867843 32.9921632, 35.6870711 32.9921742)",,,,
70106105,הדס,residential,False,True,101.69,"LINESTRING (35.6870711 32.9921742, 35.6867843 32.9921632, 35.6866028 32.9920913, 35.6860014 32.992122)",,,,
70106106,הצבוענים,residential,False,True,95.80799999999999,"LINESTRING (35.6869147 32.9915309, 35.6866936 32.9915165, 35.6863604 32.991465, 35.6861803 32.991478, 35.6858976 32.9915139)",,,,
70106258,המשושים,tertiary,True,False,53.553,"LINESTRING (35.6858192 32.9910368, 35.6858976 32.9915139)",,,,
70106107,החצב,residential,False,False,113.80499999999999,"LINESTRING (35.6858192 32.9910368, 35.6861955 32.9909982, 35.6866154 32.9909724, 35.6870355 32.9909715)",,,,
70106107,החצב,residential,False,True,113.805,"LINESTRING (35.6870355 32.9909715, 35.6866154 32.9909724, 35.6861955 32.9909982, 35.6858192 32.9910368)",,,,
70106108,ליבנה,residential,False,False,94.024,"LINESTRING (35.6857601 32.9905306, 35.6867565 32.990402)",,,,
70106258,המשושים,tertiary,True,False,56.556,"LINESTRING (35.6857601 32.9905306, 35.6858192 32.9910368)",,,,
70106108,ליבנה,residential,False,True,94.024,"LINESTRING (35.6867565 32.990402, 35.6857601 32.9905306)",,,,
70106118,פעמונית,residential,False,False,106.998,"LINESTRING (35.6862924 32.9937885, 35.6866941 32.9937397, 35.6868124 32.9937406, 35.6869163 32.9937589, 35.6871501 32.9938518, 35.6873721 32.9939624)",,,,
70106258,המשושים,tertiary,True,False,149.878,"LINESTRING (35.6862924 32.9937885, 35.6864101 32.9943862, 35.6865757 32.9948349, 35.6866381 32.9949779, 35.6867091 32.9950822)",,,,
70106118,פעמונית,residential,False,True,106.99799999999999,"LINESTRING (35.6873721 32.9939624, 35.6871501 32.9938518, 35.6869163 32.9937589, 35.6868124 32.9937406, 35.6866941 32.9937397, 35.6862924 32.9937885)",,,,
70106153,,living_street,False,True,33.758,"LINESTRING (35.6852452 32.9935937, 35.6851897 32.9937158, 35.6851819 32.9938886)",,,,
346338922,יהודיה,tertiary,False,True,26.256,"LINESTRING (35.6826293 32.9933661, 35.6824237 32.9932048)",,,,
70106196,כינרות,living_street,False,False,208.83599999999998,"LINESTRING (35.6826293 32.9933661, 35.6838087 32.9928947, 35.683916 32.9928137, 35.6839482 32.9927147, 35.6838734 32.9925915, 35.6835825 32.9922492)",,,,
346338922,יהודיה,tertiary,False,False,58.824,"LINESTRING (35.6826293 32.9933661, 35.6827566 32.9935006, 35.6829907 32.9937991)",,,,
70106196,כינרות,living_street,False,True,208.836,"LINESTRING (35.6835825 32.9922492, 35.6838734 32.9925915, 35.6839482 32.9927147, 35.683916 32.9928137, 35.6838087 32.9928947, 35.6826293 32.9933661)",,,,
346338922,יהודיה,tertiary,False,False,17.984,"LINESTRING (35.6834665 32.9949351, 35.6834835 32.9950962)",,,,
70106250,רימון,living_street,False,False,167.993,"LINESTRING (35.6834665 32.9949351, 35.6845518 32.9945774, 35.6843136 32.9940835)",,,,
346338922,יהודיה,tertiary,False,True,42.365,"LINESTRING (35.6834665 32.9949351, 35.6834317 32.9947331, 35.6833888 32.9945599)",,,,
70106250,רימון,living_street,False,True,167.993,"LINESTRING (35.6843136 32.9940835, 35.6845518 32.9945774, 35.6834665 32.9949351)",,,,
308864391,,living_street,True,False,28.44,"LINESTRING (35.6843136 32.9940835, 35.6842738 32.99411, 35.684226 32.9941245, 35.6841752 32.9941255, 35.6841266 32.9941129, 35.6840854 32.994088, 35.6840557 32.9940534)",roundabout,,,
346338922,יהודיה,tertiary,False,False,28.868,"LINESTRING (35.6833097 32.9943089, 35.6833888 32.9945599)",,,,
308864390,רימון,living_street,False,True,75.20400000000001,"LINESTRING (35.6833097 32.9943089, 35.6833932 32.9942724, 35.6836247 32.9942013, 35.6840557 32.9940534)",,,,
346338922,יהודיה,tertiary,False,True,64.092,"LINESTRING (35.6833097 32.9943089, 35.683151 32.9940259, 35.6829907 32.9937991)",,,,
514559166,,tertiary,True,False,6.708,"LINESTRING (35.6857765 32.9900427, 35.6857696 32.9900723, 35.6857551 32.9900999)",roundabout,,,
70106262,סוסיתא,tertiary,False,False,117.161,"LINESTRING (35.6823653 32.9960743, 35.6835497 32.995723)",,,,
70106262,סוסיתא,tertiary,False,True,117.161,"LINESTRING (35.6835497 32.995723, 35.6823653 32.9960743)",,,,
346338922,יהודיה,tertiary,False,False,64.087,"LINESTRING (35.6835497 32.995723, 35.6836142 32.9962968)",,,,
70106265,רמות גלעד,living_street,False,False,277.87,"LINESTRING (35.6835497 32.995723, 35.6845571 32.9953648, 35.6847502 32.9958822, 35.6836142 32.9962968)",,,,
346338922,יהודיה,tertiary,False,True,69.97,"LINESTRING (35.6835497 32.995723, 35.6834835 32.9950962)",,,,
346338922,יהודיה,tertiary,False,True,64.087,"LINESTRING (35.6836142 32.9962968, 35.6835497 32.995723)",,,,
70106265,רמות גלעד,living_street,False,True,277.87,"LINESTRING (35.6836142 32.9962968, 35.6847502 32.9958822, 35.6845571 32.9953648, 35.6835497 32.995723)",,,,
70116651,דוכיפת,residential,False,True,39.018,"LINESTRING (35.689292 32.9902307, 35.6888763 32.9902701)",,,,
70116651,דוכיפת,residential,False,False,115.006,"LINESTRING (35.689292 32.9902307, 35.6897869 32.9902259, 35.689929 32.9902245, 35.6903151 32.9902207, 35.6904464 32.9902194, 35.690525 32.9902187)",,,,
70116656,דרור,residential,False,False,218.39299999999997,"LINESTRING (35.689292 32.9902307, 35.6893347 32.9897437, 35.6893873 32.9896439, 35.6894624 32.9895753, 35.6895529 32.9895339, 35.6899311 32.9893878, 35.6904199 32.9891889, 35.6906345 32.9891422, 35.6908683 32.989145)",,,,
70116650,אנפה,residential,False,True,125.28999999999999,"LINESTRING (35.690326 32.9910766, 35.6897878 32.9910937, 35.6893105 32.9911089, 35.6889836 32.9911194)",,,,
70116651,דוכיפת,residential,False,True,115.006,"LINESTRING (35.690525 32.9902187, 35.6904464 32.9902194, 35.6903151 32.9902207, 35.689929 32.9902245, 35.6897869 32.9902259, 35.689292 32.9902307)",,,,
70116654,הערבות,residential,False,True,132.781,"LINESTRING (35.6873814 32.990295, 35.6876443 32.9903017, 35.6881696 32.9900354, 35.6887091 32.9899604)",,,,
70116652,אלונים,residential,False,True,128.584,"LINESTRING (35.6875892 32.9909437, 35.6879191 32.9908222, 35.6882581 32.99059, 35.6884526 32.9904628, 35.6885987 32.9904205, 35.6887776 32.9904081)",,,,
70116665,האלה,residential,False,False,115.381,"LINESTRING (35.6878346 32.991593, 35.6881986 32.9912761, 35.6883118 32.9912007, 35.6884203 32.9911636, 35.6888688 32.9911258)",,,,
48767895,דליות,tertiary,True,False,89.195,"LINESTRING (35.6889836 32.9911194, 35.6890979 32.9919158)",,,,
70116650,אנפה,residential,False,False,125.28999999999999,"LINESTRING (35.6889836 32.9911194, 35.6893105 32.9911089, 35.6897878 32.9910937, 35.690326 32.9910766)",,,,
48767895,דליות,tertiary,True,False,94.967,"LINESTRING (35.6888763 32.9902701, 35.6889836 32.9911194)",,,,
70116651,דוכיפת,residential,False,False,39.018,"LINESTRING (35.6888763 32.9902701, 35.689292 32.9902307)",,,,
48767895,דליות,tertiary,True,False,137.014,"LINESTRING (35.6892661 32.9926901, 35.6894915 32.9933582, 35.6896778 32.9936824, 35.68977 32.9938427)",,,,
70116661,אגמית,residential,False,False,95.327,"LINESTRING (35.6892661 32.9926901, 35.6898991 32.9926464, 35.689992 32.9927036, 35.6900974 32.9927685, 35.6902373 32.9927831)",,,,
70116659,דולב,residential,False,True,151.244,"LINESTRING (35.6881641 32.9934774, 35.6881229 32.9931705, 35.6881414 32.9930769, 35.6882071 32.9929993, 35.6885844 32.9927679, 35.6886965 32.9927285, 35.688816 32.992708, 35.6891289 32.9926713)",,,,
70116663,איה,residential,False,False,66.655,"LINESTRING (35.6890979 32.9919158, 35.6898115 32.9918827)",,,,
48767895,דליות,tertiary,True,False,87.61699999999999,"LINESTRING (35.6890979 32.9919158, 35.6891687 32.9923465, 35.6892661 32.9926901)",,,,
70116662,אשחר,residential,False,True,118.233,"LINESTRING (35.6879337 32.992499, 35.6882139 32.9923029, 35.6884046 32.9921652, 35.6885853 32.9920488, 35.6886969 32.9920077, 35.6889881 32.9919424)",,,,
70116663,איה,residential,False,True,66.655,"LINESTRING (35.6898115 32.9918827, 35.6890979 32.9919158)",,,,
