osmid,oneway,lanes,name,highway,reversed,length,ref,geometry,junction,bridge
150750928,True,2,שדרות גושן,tertiary,False,17.604,,"LINESTRING (35.0795699 32.8243271, 35.0793822 32.8243407)",,
288894783,True,2,עכו - חיפה,trunk,False,20.351,4,"LINESTRING (35.0797566 32.8243136, 35.0797714 32.8244962)",,
150750928,True,2,שדרות גושן,tertiary,False,17.509999999999998,,"LINESTRING (35.0797566 32.8243136, 35.0796502 32.8243213, 35.0795699 32.8243271)",,
65176406,True,,הדקלים,residential,False,100.63,,"LINESTRING (35.0875791 32.8321266, 35.0881123 32.8329129)",,
65177033,True,,הברושים,residential,False,92.489,,"LINESTRING (35.0875791 32.8321266, 35.0884547 32.8317386)",,
65177504,True,,הגנים,residential,False,159.947,,"LINESTRING (35.0881123 32.8329129, 35.0896304 32.8322481)",,
65177525,False,,דפנה,tertiary,False,92.889,,"LINESTRING (35.0896304 32.8322481, 35.0892105 32.8314909)",,
65177525,False,,דפנה,tertiary,False,103.809,,"LINESTRING (35.0891717 32.831421, 35.0886943 32.830578)",,
65177525,False,,דפנה,tertiary,True,8.576,,"LINESTRING (35.0891717 32.831421, 35.0892105 32.8314909)",,
65176972,False,,השיקמה,residential,False,76.827,,"LINESTRING (35.0886943 32.830578, 35.0879728 32.8309094)",,
65177525,False,,דפנה,tertiary,True,103.809,,"LINESTRING (35.0886943 32.830578, 35.0891717 32.831421)",,
65177525,False,,דפנה,tertiary,False,133.964,,"LINESTRING (35.0886943 32.830578, 35.0884556 32.8301701, 35.0882104 32.8298864, 35.0879568 32.8296449, 35.0878865 32.8295947)",,
65176972,False,,השיקמה,residential,True,76.827,,"LINESTRING (35.0879728 32.8309094, 35.0886943 32.830578)",,
65177034,True,,אילון,residential,False,102.61,,"LINESTRING (35.0879728 32.8309094, 35.0884547 32.8317386)",,
65177033,True,,הברושים,residential,False,75.73,,"LINESTRING (35.0884547 32.8317386, 35.0891717 32.831421)",,
"[65177467, 65177495]",False,,"['הברושים', 'הערמונים']",residential,True,546.7669999999999,,"LINESTRING (35.0881914 32.8273607, 35.0895929 32.8301408, 35.0900864 32.8311415, 35.0892105 32.8314909)",,
65175897,False,,שדרות דוד בן גוריון,residential,False,172.195,,"LINESTRING (35.0864524 32.8298748, 35.0859135 32.8313557)",,
65175897,False,,שדרות דוד בן גוריון,residential,True,80.81,,"LINESTRING (35.0864524 32.8298748, 35.0867203 32.8291838)",,
65177325,True,,אילון,residential,False,28.377,,"LINESTRING (35.0864524 32.8298748, 35.0865723 32.8299106, 35.0867386 32.8299602)",,
65175897,False,,שדרות דוד בן גוריון,residential,False,80.81,,"LINESTRING (35.0867203 32.8291838, 35.0864524 32.8298748)",,
65175884,True,,,tertiary,False,14.800999999999998,,"LINESTRING (35.0867203 32.8291838, 35.0866924 32.8291711, 35.0866698 32.8291525, 35.0866543 32.8291293, 35.086647 32.8291034, 35.0866486 32.8290768)",roundabout,
