osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,junction
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,97.303,"LINESTRING (19.9841106 47.6412264, 19.9831414 47.6418089)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,25.315,"LINESTRING (19.9841106 47.6412264, 19.9844009 47.6411099)",,
144903546,,,residential,False,False,23.606,"LINESTRING (19.9824205 47.6421468, 19.9823178 47.6419461)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,125.348,"LINESTRING (19.9824205 47.6421468, 19.9810707 47.6428129)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,39.365,"LINESTRING (19.9824205 47.6421468, 19.9828518 47.6419446)",,
266953113,3205,Köztársaság tér,secondary,False,False,48.069,"LINESTRING (19.9807475 47.6430997, 19.9804655 47.643488)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,40.041,"LINESTRING (19.9807475 47.6430997, 19.9810707 47.6428129)",,
144905337,,Köztársaság tér,residential,False,False,71.253,"LINESTRING (19.9807475 47.6430997, 19.9808229 47.6431466, 19.981446 47.6435346)",,
761734296,3203,Széchenyi István utca,secondary,False,False,111.631,"LINESTRING (19.9721808 47.646012, 19.9728757 47.645827, 19.9736024 47.6457229)",,
266944187,3203,Kossuth Lajos utca,secondary,False,True,12.174,"LINESTRING (19.9727538 47.6409349, 19.9728749 47.6410079)",,
144895327,,Madách utca,residential,False,False,47.193,"LINESTRING (19.9728749 47.6410079, 19.9726313 47.6413993)",,
266944187,3203,Kossuth Lajos utca,secondary,False,False,12.174,"LINESTRING (19.9728749 47.6410079, 19.9727538 47.6409349)",,
266944187,3203,Kossuth Lajos utca,secondary,False,True,216.203,"LINESTRING (19.9728749 47.6410079, 19.9732804 47.6411551, 19.9752704 47.6417045, 19.9755094 47.6417956)",,
266944186,,Tompa Mihály utca,residential,False,False,52.454,"LINESTRING (19.9755094 47.6417956, 19.9751228 47.6421889)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,176.775,"LINESTRING (19.9755094 47.6417956, 19.9757388 47.6419373, 19.9759317 47.6420964, 19.9761688 47.6423537, 19.9764114 47.6426662, 19.9766142 47.6428992, 19.9768761 47.6430749)",,
144895315,,,residential,False,True,93.274,"LINESTRING (19.9755094 47.6417956, 19.9755721 47.6417569, 19.9764273 47.6412289)",,
266944187,3203,Kossuth Lajos utca,secondary,False,False,216.20300000000003,"LINESTRING (19.9755094 47.6417956, 19.9752704 47.6417045, 19.9732804 47.6411551, 19.9728749 47.6410079)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,26.428,"LINESTRING (19.9831414 47.6418089, 19.9828518 47.6419446)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,97.303,"LINESTRING (19.9831414 47.6418089, 19.9841106 47.6412264)",,
144903958,,Szent Vince utca,residential,False,True,71.459,"LINESTRING (19.9831414 47.6418089, 19.9832617 47.6418453, 19.9833795 47.6418496, 19.9840585 47.6417244)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,85.373,"LINESTRING (19.9810707 47.6428129, 19.9820714 47.6431802)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,40.041,"LINESTRING (19.9810707 47.6428129, 19.9807475 47.6430997)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,125.348,"LINESTRING (19.9810707 47.6428129, 19.9824205 47.6421468)",,
144895299,,Deák Ferenc utca,residential,False,True,113.608,"LINESTRING (19.9810707 47.6428129, 19.9803739 47.6424947, 19.9801621 47.64244, 19.9797161 47.6424127)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,44.491,"LINESTRING (19.9768761 47.6430749, 19.9773252 47.6433367)",,
144893499,3203,Kossuth Lajos utca,secondary,False,False,176.775,"LINESTRING (19.9768761 47.6430749, 19.9766142 47.6428992, 19.9764114 47.6426662, 19.9761688 47.6423537, 19.9759317 47.6420964, 19.9757388 47.6419373, 19.9755094 47.6417956)",,
144895324,,Arany János utca,residential,False,False,314.201,"LINESTRING (19.9768761 47.6430749, 19.9764132 47.6432827, 19.9762635 47.6433964, 19.97598 47.6435123, 19.9755085 47.6436432, 19.974516 47.6438425, 19.973019 47.6440711)",,
144893499,3203,Kossuth Lajos utca,secondary,False,False,44.491,"LINESTRING (19.9773252 47.6433367, 19.9768761 47.6430749)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,57.541,"LINESTRING (19.9773252 47.6433367, 19.9775336 47.6435344, 19.9777291 47.6437758)",,
311197913,,Piac tér,residential,False,True,49.822,"LINESTRING (19.9773252 47.6433367, 19.9774174 47.6433234, 19.9779754 47.6432426)",,
266952609,,Köztársaság tér,residential,True,False,204.01299999999998,"LINESTRING (19.9798581 47.644202, 19.9801941 47.6446139, 19.9813219 47.6445031, 19.9821865 47.644373)",,
598789137,3205,Móczár Andor tér,secondary,False,False,62.993,"LINESTRING (19.9798581 47.644202, 19.9794578 47.6444368, 19.9792022 47.6445551)",,
761505997,3205,Köztársaság tér,secondary,False,True,91.86099999999999,"LINESTRING (19.9798581 47.644202, 19.9801199 47.6439639, 19.9804655 47.643488)",,
144895321,,Blaha Lujza utca,residential,False,True,330.96200000000005,"LINESTRING (19.9778993 47.6449886, 19.9778236 47.6448834, 19.9776951 47.6447046, 19.9761724 47.6448055, 19.9748089 47.6449493, 19.9743788 47.6450266, 19.9738345 47.6451871)",,
180053058,3203,Árpád tér,secondary,True,False,39.706,"LINESTRING (19.9778993 47.6449886, 19.9782096 47.6448547, 19.9783233 47.6447774)",,
"[761734296, 992921258, 992921275]",3203,Széchenyi István utca,secondary,False,True,263.168,"LINESTRING (19.9778993 47.6449886, 19.9777845 47.6450236, 19.9772112 47.6451737, 19.9759264 47.64539, 19.9745105 47.6455928)",,
144895299,,Deák Ferenc utca,residential,False,False,70.689,"LINESTRING (19.9749451 47.6401968, 19.9756344 47.6406309)",,
144895307,,Prohászka Ottokár utca,residential,False,False,81.77600000000001,"LINESTRING (19.9786353 47.6405619, 19.9788201 47.6407572, 19.9789029 47.6408796, 19.9788902 47.6412488)",,
144898319,,Balassa utca,residential,False,False,164.505,"LINESTRING (19.9786353 47.6405619, 19.9789702 47.6404529, 19.9807452 47.6401706)",,
144895299,,Deák Ferenc utca,residential,False,False,89.165,"LINESTRING (19.9756344 47.6406309, 19.9764273 47.6412289)",,
144895299,,Deák Ferenc utca,residential,False,True,70.689,"LINESTRING (19.9756344 47.6406309, 19.9749451 47.6401968)",,
144895299,,Deák Ferenc utca,residential,False,True,89.165,"LINESTRING (19.9764273 47.6412289, 19.9756344 47.6406309)",,
144895299,,Deák Ferenc utca,residential,False,False,232.10899999999998,"LINESTRING (19.9764273 47.6412289, 19.9770716 47.6417176, 19.9774054 47.641891, 19.9790133 47.6422761)",,
144895315,,,residential,False,False,93.274,"LINESTRING (19.9764273 47.6412289, 19.9755721 47.6417569, 19.9755094 47.6417956)",,
144895307,,Prohászka Ottokár utca,residential,False,False,89.207,"LINESTRING (19.9788902 47.6412488, 19.9789666 47.6420494)",,
144895307,,Prohászka Ottokár utca,residential,False,True,81.776,"LINESTRING (19.9788902 47.6412488, 19.9789029 47.6408796, 19.9788201 47.6407572, 19.9786353 47.6405619)",,
144895327,,Madách utca,residential,False,False,122.696,"LINESTRING (19.9726313 47.6413993, 19.9722907 47.6424786)",,
144895327,,Madách utca,residential,False,True,47.193,"LINESTRING (19.9726313 47.6413993, 19.9728749 47.6410079)",,
144903546,,,residential,False,False,43.355,"LINESTRING (19.9823178 47.6419461, 19.9821795 47.6415675)",,
144903546,,,residential,False,True,23.606,"LINESTRING (19.9823178 47.6419461, 19.9824205 47.6421468)",,
144895317,,Jákó utca,residential,False,True,252.142,"LINESTRING (19.9823178 47.6419461, 19.9817569 47.6419825, 19.9807654 47.6419371, 19.9800536 47.6419553, 19.9789666 47.6420494)",,
144895307,,Prohászka Ottokár utca,residential,False,False,25.45,"LINESTRING (19.9789666 47.6420494, 19.9790133 47.6422761)",,
144895307,,Prohászka Ottokár utca,residential,False,True,89.207,"LINESTRING (19.9789666 47.6420494, 19.9788902 47.6412488)",,
144895317,,Jákó utca,residential,False,False,252.142,"LINESTRING (19.9789666 47.6420494, 19.9800536 47.6419553, 19.9807654 47.6419371, 19.9817569 47.6419825, 19.9823178 47.6419461)",,
266944186,,Tompa Mihály utca,residential,False,False,214.608,"LINESTRING (19.9751228 47.6421889, 19.9722907 47.6424786)",,
266944186,,Tompa Mihály utca,residential,False,True,52.454,"LINESTRING (19.9751228 47.6421889, 19.9755094 47.6417956)",,
144895316,,Görbe János utca,residential,False,False,279.652,"LINESTRING (19.9751228 47.6421889, 19.975398 47.6426389, 19.9753948 47.6427076, 19.9752992 47.6427591, 19.9725634 47.6431138)",,
144895299,,Deák Ferenc utca,residential,False,False,54.8,"LINESTRING (19.9790133 47.6422761, 19.9797161 47.6424127)",,
144895307,,Prohászka Ottokár utca,residential,False,False,90.231,"LINESTRING (19.9790133 47.6422761, 19.9790494 47.6430872)",,
144895307,,Prohászka Ottokár utca,residential,False,True,25.45,"LINESTRING (19.9790133 47.6422761, 19.9789666 47.6420494)",,
144895299,,Deák Ferenc utca,residential,False,True,232.10899999999998,"LINESTRING (19.9790133 47.6422761, 19.9774054 47.641891, 19.9770716 47.6417176, 19.9764273 47.6412289)",,
144895299,,Deák Ferenc utca,residential,False,True,54.8,"LINESTRING (19.9797161 47.6424127, 19.9790133 47.6422761)",,
144895299,,Deák Ferenc utca,residential,False,False,113.608,"LINESTRING (19.9797161 47.6424127, 19.9801621 47.64244, 19.9803739 47.6424947, 19.9810707 47.6428129)",,
144895327,,Madách utca,residential,False,False,11.889,"LINESTRING (19.9722907 47.6424786, 19.9722395 47.6425798)",,
144895327,,Madách utca,residential,False,True,122.696,"LINESTRING (19.9722907 47.6424786, 19.9726313 47.6413993)",,
266944186,,Tompa Mihály utca,residential,False,True,214.608,"LINESTRING (19.9722907 47.6424786, 19.9751228 47.6421889)",,
144895327,,Madách utca,residential,False,False,64.145,"LINESTRING (19.9722395 47.6425798, 19.9725634 47.6431138)",,
144895327,,Madách utca,residential,False,True,11.889,"LINESTRING (19.9722395 47.6425798, 19.9722907 47.6424786)",,
144895305,,Piac tér,residential,True,False,82.296,"LINESTRING (19.9790494 47.6430872, 19.9779754 47.6432426)",,
144895307,,Prohászka Ottokár utca,residential,False,True,90.231,"LINESTRING (19.9790494 47.6430872, 19.9790133 47.6422761)",,
266950406,,Prohászka Ottokár utca,residential,True,False,57.576,"LINESTRING (19.9790494 47.6430872, 19.9790687 47.643301, 19.9792515 47.6435785)",,
144895327,,Madách utca,residential,False,False,105.782,"LINESTRING (19.9725634 47.6431138, 19.9729945 47.6440197)",,
144895327,,Madách utca,residential,False,True,64.145,"LINESTRING (19.9725634 47.6431138, 19.9722395 47.6425798)",,
144895316,,Görbe János utca,residential,False,True,279.652,"LINESTRING (19.9725634 47.6431138, 19.9752992 47.6427591, 19.9753948 47.6427076, 19.975398 47.6426389, 19.9751228 47.6421889)",,
144904482,,Deák Ferenc utca,residential,True,False,105.583,"LINESTRING (19.98012 47.6433224, 19.9797161 47.6424127)",,
144895310,,Posta köz,residential,True,False,71.249,"LINESTRING (19.98012 47.6433224, 19.9796453 47.6434899, 19.9792515 47.6435785)",,
144895310,,Posta köz,residential,True,False,72.61,"LINESTRING (19.9792515 47.6435785, 19.9783281 47.6437769)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,14.017,"LINESTRING (19.9777291 47.6437758, 19.9778194 47.6438862)",,
144893499,3203,Kossuth Lajos utca,secondary,False,False,57.541,"LINESTRING (19.9777291 47.6437758, 19.9775336 47.6435344, 19.9773252 47.6433367)",,
144895325,,Petőfi Sándor utca,residential,False,True,347.007,"LINESTRING (19.9777291 47.6437758, 19.976612 47.6438161, 19.976389 47.6438525, 19.9761405 47.643932, 19.9759462 47.6439856, 19.9755289 47.6440414, 19.9747579 47.6441122, 19.9731974 47.6443351)",,
144893499,3203,Kossuth Lajos utca,secondary,False,False,14.017,"LINESTRING (19.9778194 47.6438862, 19.9777291 47.6437758)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,22.227,"LINESTRING (19.9778194 47.6438862, 19.9779606 47.644062)",,
311197911,,Posta köz,residential,False,True,40.001,"LINESTRING (19.9778194 47.6438862, 19.9783281 47.6437769)",,
144895327,,Madách utca,residential,False,False,32.255,"LINESTRING (19.973019 47.6440711, 19.9731974 47.6443351)",,
144895327,,Madách utca,residential,False,True,6.003,"LINESTRING (19.973019 47.6440711, 19.9729945 47.6440197)",,
144895324,,Arany János utca,residential,False,True,314.201,"LINESTRING (19.973019 47.6440711, 19.974516 47.6438425, 19.9755085 47.6436432, 19.97598 47.6435123, 19.9762635 47.6433964, 19.9764132 47.6432827, 19.9768761 47.6430749)",,
144895327,,Madách utca,residential,False,False,14.344,"LINESTRING (19.9731974 47.6443351, 19.9732734 47.6444535)",,
144895327,,Madách utca,residential,False,True,32.255,"LINESTRING (19.9731974 47.6443351, 19.973019 47.6440711)",,
144895325,,Petőfi Sándor utca,residential,False,False,347.00700000000006,"LINESTRING (19.9731974 47.6443351, 19.9747579 47.6441122, 19.9755289 47.6440414, 19.9759462 47.6439856, 19.9761405 47.643932, 19.976389 47.6438525, 19.976612 47.6438161, 19.9777291 47.6437758)",,
144895327,,Madách utca,residential,False,False,24.556,"LINESTRING (19.9732734 47.6444535, 19.9734146 47.6446528)",,
144895327,,Madách utca,residential,False,True,14.344,"LINESTRING (19.9732734 47.6444535, 19.9731974 47.6443351)",,
144895327,,Madách utca,residential,False,True,24.556,"LINESTRING (19.9734146 47.6446528, 19.9732734 47.6444535)",,
