osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel,junction,access
41859468,5,762,Rákóczi Ferenc utca,primary,50,False,True,58.230000000000004,"LINESTRING (16.8427522 46.8454352, 16.8429638 46.8453724, 16.8432159 46.8453094, 16.8433858 46.8452748, 16.8434717 46.8452581)",,,
287872287,4,762,Rákóczi Ferenc utca,primary,50,False,False,133.95100000000002,"LINESTRING (16.8427522 46.8454352, 16.8423977 46.8455427, 16.8419487 46.8456667, 16.8417728 46.8457101, 16.8416623 46.8457328, 16.8415032 46.8457632, 16.8410931 46.8458304)",,,
287872284,4,762,Kazinczy tér,primary,50,False,False,32.294,"LINESTRING (16.8444699 46.8452189, 16.8443004 46.8452147, 16.8440454 46.8452136)",,,
287872901,4,762,Kazinczy tér,primary,50,False,True,79.268,"LINESTRING (16.8444699 46.8452189, 16.8449679 46.8452375, 16.845288 46.8452528, 16.8455104 46.8452599)",,,
"[208048808, 963668325]",,,Piac tér,residential,,True,False,61.495,"LINESTRING (16.8444699 46.8452189, 16.8444666 46.8453348, 16.844452 46.8457718)",,,
"[1056236105, 1212227009, 671314191]",3,,Kosztolányi Dezső utca,secondary,50,False,True,112.934,"LINESTRING (16.8476557 46.8433249, 16.8476578 46.8432248, 16.8476664 46.8429622, 16.8476714 46.8427926, 16.8476876 46.8423095)",,,
"[1056236106, 286761383]","['2', '3']",,Berzsenyi Dániel utca,residential,50,False,False,96.344,"LINESTRING (16.8476557 46.8433249, 16.847778 46.8433329, 16.8480955 46.8433746, 16.8483579 46.843404, 16.8489022 46.8434771)",,,
"[1056236104, 1212227010, 1117400701, 286761382]",4,,Kovács Károly tér,secondary,50,False,False,202.62699999999998,"LINESTRING (16.8476557 46.8433249, 16.8476485 46.8434419, 16.8476385 46.84363, 16.8476211 46.843755, 16.8475887 46.8439049, 16.8475545 46.844035, 16.8475029 46.8442637, 16.8474749 46.844382, 16.84737 46.8447964, 16.8472827 46.8451269)",,,
"[1056236134, 31590262]",1,,Berzsenyi Dániel utca,residential,50,True,False,135.46200000000002,"LINESTRING (16.8459175 46.8433861, 16.8460019 46.8433279, 16.846072 46.8433076, 16.8462231 46.8433039, 16.8472207 46.8433055, 16.8474967 46.843312, 16.8476557 46.8433249)",,,
33480425,1,,Kossuth Lajos utca,tertiary,30,True,False,134.875,"LINESTRING (16.8459175 46.8433861, 16.8458843 46.8432581, 16.8458709 46.8431844, 16.8458585 46.8430947, 16.8458247 46.8421764)",,,
31590244,,,Csány László tér,tertiary,50,True,False,33.34,"LINESTRING (16.8457695 46.8375344, 16.8456412 46.8372477)",,,
31590279,,,Wlassics Gyula utca,residential,,False,False,9.96,"LINESTRING (16.8509009 46.83998, 16.8510221 46.8399461)",,,
33485371,,,Bíró Márton utca,residential,,False,False,11.812999999999999,"LINESTRING (16.8509009 46.83998, 16.8508693 46.8400431, 16.8508598 46.8400821)",,,
1212227001,,,Béke-ligeti utca,residential,,False,True,8.664,"LINESTRING (16.8509009 46.83998, 16.8508873 46.8399551, 16.8508549 46.8399088)",,,
1212227004,,,Bíró Márton utca,residential,,False,False,153.996,"LINESTRING (16.8509114 46.8406216, 16.8510711 46.8420022)",,,
31590256,,,Petőfi Sándor utca,residential,,False,False,131.993,"LINESTRING (16.8509114 46.8406216, 16.8508284 46.8406171, 16.8507996 46.8406156, 16.8503515 46.8405914, 16.8491814 46.8405284)",,,
1212227004,,,Bíró Márton utca,residential,,False,True,60.121,"LINESTRING (16.8509114 46.8406216, 16.8509031 46.8405578, 16.8508605 46.8401003, 16.8508598 46.8400821)",,,
31590256,,,Petőfi Sándor utca,residential,,False,False,109.90599999999999,"LINESTRING (16.8491814 46.8405284, 16.8484167 46.8404861, 16.8478359 46.8404546, 16.8477409 46.840451)",,,
31590256,,,Petőfi Sándor utca,residential,,False,True,131.993,"LINESTRING (16.8491814 46.8405284, 16.8503515 46.8405914, 16.8507996 46.8406156, 16.8508284 46.8406171, 16.8509114 46.8406216)",,,
1211045558,,,Pázmány Péter utca,residential,,False,True,107.553,"LINESTRING (16.8491814 46.8405284, 16.8490946 46.8413599, 16.8490789 46.8414931)",,,
31590256,,,Petőfi Sándor utca,residential,,False,True,109.906,"LINESTRING (16.8477409 46.840451, 16.8478359 46.8404546, 16.8484167 46.8404861, 16.8491814 46.8405284)",,,
671314181,3,,Kosztolányi Dezső utca,secondary,50,False,False,112.634,"LINESTRING (16.8477409 46.840451, 16.8477393 46.8405199, 16.8477302 46.8408832, 16.8477246 46.8411329, 16.8477162 46.8414638)",,,
671314182,,,Petőfi Sándor utca,residential,,False,False,72.79299999999999,"LINESTRING (16.8477409 46.840451, 16.8476394 46.840446, 16.8467863 46.8404043)",,,
"[1212227005, 1211045559]",3,,Kosztolányi Dezső utca,secondary,50,False,True,119.62,"LINESTRING (16.8477409 46.840451, 16.8477431 46.8403786, 16.8477704 46.8399628, 16.8477874 46.8394122, 16.8477879 46.8393758)",,,
286761383,2,,Berzsenyi Dániel utca,residential,50,False,False,143.074,"LINESTRING (16.8489022 46.8434771, 16.8493263 46.8435364, 16.8500623 46.8436432, 16.8502642 46.8436713, 16.8507433 46.8437412)",,,
"[1056236106, 286761383]","['2', '3']",,Berzsenyi Dániel utca,residential,50,False,True,96.344,"LINESTRING (16.8489022 46.8434771, 16.8483579 46.843404, 16.8480955 46.8433746, 16.847778 46.8433329, 16.8476557 46.8433249)",,,
