osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
492599146,Padányi tér,residential,40,False,True,4.687,,,"LINESTRING (18.5607872 47.7596915, 18.5607762 47.75965)",
215196288,Kossuth Lajos utca,primary,40,True,False,56.971999999999994,1,10,"LINESTRING (18.5607872 47.7596915, 18.5601896 47.7597741, 18.5601348 47.7597787, 18.5600391 47.7597687)",
586646577,Kossuth Lajos utca,primary,40,False,True,90.824,2,10,"LINESTRING (18.5529966 47.7614398, 18.5541029 47.761102)",
214846833,Kossuth Lajos utca,residential,40,False,False,68.152,,,"LINESTRING (18.5529966 47.7614398, 18.5530657 47.7615252, 18.5531071 47.7615442, 18.5531513 47.7615518, 18.5538197 47.7615092)",
586646577,Kossuth Lajos utca,primary,40,False,False,175.139,2,10,"LINESTRING (18.5529966 47.7614398, 18.5527846 47.7614925, 18.5526017 47.7615314, 18.5524284 47.7615587, 18.5521976 47.7615863, 18.5519177 47.7616098, 18.5515324 47.7616299, 18.5514708 47.7616323, 18.55069 47.7616676)",
59061281,Munkácsy liget,secondary,40,False,False,119.489,,1125,"LINESTRING (18.5560882 47.7583796, 18.5560353 47.7584795, 18.5559758 47.7585942, 18.5559471 47.7586532, 18.5557768 47.759003, 18.5556726 47.7592169, 18.5556645 47.7592629, 18.5556628 47.7593077, 18.5556716 47.7593482, 18.5556927 47.7594063)",
59061281,Munkácsy liget,secondary,40,False,True,163.695,,1125,"LINESTRING (18.5560882 47.7583796, 18.5561298 47.7582691, 18.5561535 47.7581475, 18.5561677 47.7580536, 18.556163 47.7579702, 18.5561583 47.757889, 18.5561359 47.757803, 18.5561008 47.7577128, 18.5559923 47.7575264, 18.55555 47.7570102)",
214376253,Munkácsy liget,residential,40,False,False,73.422,,,"LINESTRING (18.5560882 47.7583796, 18.5560101 47.7583666, 18.5558831 47.7583913, 18.5551871 47.758612)",
215076765,Bartók Béla utca,residential,40,False,True,98.137,,,"LINESTRING (18.5560882 47.7583796, 18.5563849 47.7583939, 18.5564264 47.7583904, 18.5564594 47.7583762, 18.5569409 47.7578379)",
586646577,Kossuth Lajos utca,primary,40,False,False,90.824,2,10,"LINESTRING (18.5541029 47.761102, 18.5529966 47.7614398)",
1205749986,Kossuth Lajos utca,primary,40,True,False,149.636,1,10,"LINESTRING (18.5541029 47.761102, 18.5542747 47.7610156, 18.5545498 47.7609236, 18.5555327 47.7606236, 18.5559089 47.7605311)",
99993917,Zöldfa utca,residential,40,True,False,52.711,,,"LINESTRING (18.5580485 47.7629552, 18.5587273 47.7628267)",
99993920,Irinyi János utca,residential,40,False,True,85.206,,,"LINESTRING (18.560891 47.7629117, 18.5607857 47.7636747)",
"[99993920, 931173085]","['Kálmán Imre tér', 'Irinyi János utca']",residential,40,False,False,65.79,,,"LINESTRING (18.560891 47.7629117, 18.5609385 47.7625575, 18.5609619 47.762322)",
"[214846834, 586646575, 99993919]",Rákóczi Ferenc utca,residential,"['40', '30']",False,False,319.117,,,"LINESTRING (18.5559089 47.7605311, 18.5559347 47.760587, 18.5559615 47.7606503, 18.5559802 47.7606922, 18.5559535 47.761754, 18.5560039 47.7630682, 18.5560057 47.7631107, 18.5560096 47.7631635, 18.5560414 47.7632052, 18.5560719 47.7632196, 18.5561177 47.7632319, 18.5561985 47.7632226, 18.556296 47.763199)",yes
216888559,Kossuth Lajos utca,primary,40,True,False,121.13399999999999,1,10,"LINESTRING (18.5559089 47.7605311, 18.5554235 47.7606996, 18.5551237 47.7608039, 18.5545857 47.760972, 18.5544559 47.761013)",
586646578,Kossuth Lajos utca,primary,40,True,False,68.77099999999999,1,10,"LINESTRING (18.5559089 47.7605311, 18.5560755 47.7604587, 18.556314 47.7603885, 18.5567446 47.7602773)",
