osmid,ref,name,highway,oneway,reversed,length,geometry
263266676,4901,Dózsa György utca,secondary,False,True,113.768,"LINESTRING (21.6771797 47.7127002, 21.6756593 47.7127173)"
263265647,,Kossuth Lajos utca,tertiary,False,True,288.716,"LINESTRING (21.6771797 47.7127002, 21.6775029 47.713413, 21.677523 47.7136224, 21.67753 47.7148456, 21.6775163 47.7152637)"
263266559,4901,Pozsár Gyula utca,secondary,False,False,85.845,"LINESTRING (21.6771797 47.7127002, 21.6772853 47.7126934, 21.6783249 47.7126533)"
170918750,,Domb utca,residential,True,False,57.194,"LINESTRING (21.6738905 47.7122041, 21.6738728 47.7126881, 21.6738717 47.7127183)"
59462763,4901,Dózsa György utca,secondary,False,False,4.486,"LINESTRING (21.669057 47.7126172, 21.6691169 47.712619)"
170918635,,Nyárfa utca,residential,False,False,109.429,"LINESTRING (21.669057 47.7126172, 21.66902 47.713601)"
59462763,4901,Dózsa György utca,secondary,False,False,104.643,"LINESTRING (21.6691169 47.712619, 21.6705141 47.7126617)"
59462763,4901,Dózsa György utca,secondary,False,True,4.486,"LINESTRING (21.6691169 47.712619, 21.669057 47.7126172)"
263265320,,Nádas utca,residential,False,True,293.105,"LINESTRING (21.679241 47.7126205, 21.6792648 47.7152564)"
263266559,4901,Pozsár Gyula utca,secondary,False,False,135.743,"LINESTRING (21.679241 47.7126205, 21.6802041 47.7126359, 21.6810429 47.7127323)"
263266559,4901,Pozsár Gyula utca,secondary,False,True,68.648,"LINESTRING (21.679241 47.7126205, 21.6791956 47.7126198, 21.6783249 47.7126533)"
263266559,4901,Pozsár Gyula utca,secondary,False,False,68.648,"LINESTRING (21.6783249 47.7126533, 21.6791956 47.7126198, 21.679241 47.7126205)"
263266559,4901,Pozsár Gyula utca,secondary,False,True,85.845,"LINESTRING (21.6783249 47.7126533, 21.6772853 47.7126934, 21.6771797 47.7127002)"
59462763,4901,Dózsa György utca,secondary,False,False,117.342,"LINESTRING (21.6705141 47.7126617, 21.6720808 47.7127105)"
59462763,4901,Dózsa György utca,secondary,False,True,104.643,"LINESTRING (21.6705141 47.7126617, 21.6691169 47.712619)"
59462763,4901,Dózsa György utca,secondary,False,False,4.888,"LINESTRING (21.6720808 47.7127105, 21.6721461 47.7127092)"
59462763,4901,Dózsa György utca,secondary,False,True,117.342,"LINESTRING (21.6720808 47.7127105, 21.6705141 47.7126617)"
263264839,,Stadion utca,residential,False,True,94.989,"LINESTRING (21.6720808 47.7127105, 21.6720406 47.7134902, 21.6720352 47.7135642)"
59462763,4901,Dózsa György utca,secondary,False,False,80.124,"LINESTRING (21.6721461 47.7127092, 21.673217 47.7127148)"
59462763,4901,Dózsa György utca,secondary,False,True,4.888,"LINESTRING (21.6721461 47.7127092, 21.6720808 47.7127105)"
59462763,4901,Dózsa György utca,secondary,False,False,48.985,"LINESTRING (21.673217 47.7127148, 21.6738717 47.7127183)"
59462763,4901,Dózsa György utca,secondary,False,True,80.124,"LINESTRING (21.673217 47.7127148, 21.6721461 47.7127092)"
263266679,,Iskola utca,residential,True,False,75.991,"LINESTRING (21.673217 47.7127148, 21.6732493 47.7126852, 21.673325 47.7126158, 21.6738905 47.7122041)"
170918726,,Fényes utca,residential,False,False,90.372,"LINESTRING (21.6756593 47.7127173, 21.675681 47.7135299)"
263266676,4901,Dózsa György utca,secondary,False,False,113.768,"LINESTRING (21.6756593 47.7127173, 21.6771797 47.7127002)"
263266676,4901,Dózsa György utca,secondary,False,True,133.753,"LINESTRING (21.6756593 47.7127173, 21.6750644 47.7127246, 21.6738717 47.7127183)"
59462763,4901,Dózsa György utca,secondary,False,True,48.985,"LINESTRING (21.6738717 47.7127183, 21.673217 47.7127148)"
263266676,4901,Dózsa György utca,secondary,False,False,133.753,"LINESTRING (21.6738717 47.7127183, 21.6750644 47.7127246, 21.6756593 47.7127173)"
263266559,4901,Pozsár Gyula utca,secondary,False,True,135.743,"LINESTRING (21.6810429 47.7127323, 21.6802041 47.7126359, 21.679241 47.7126205)"
170918682,,Úttörő utca,residential,False,False,135.694,"LINESTRING (21.675681 47.7135299, 21.6738674 47.7135422)"
170918726,,Fényes utca,residential,False,True,90.372,"LINESTRING (21.675681 47.7135299, 21.6756593 47.7127173)"
170918726,,Fényes utca,residential,False,False,192.071,"LINESTRING (21.675681 47.7135299, 21.67569 47.714564, 21.6756961 47.7152572)"
170918682,,Úttörő utca,residential,False,True,135.694,"LINESTRING (21.6738674 47.7135422, 21.675681 47.7135299)"
263266675,,Domb utca,residential,True,False,91.614,"LINESTRING (21.6738674 47.7135422, 21.6738717 47.7127183)"
263266677,,Úttörő utca,residential,False,False,137.102,"LINESTRING (21.6738674 47.7135422, 21.6732569 47.7135464, 21.6720352 47.7135642)"
263266678,,Domb utca,residential,False,False,190.212,"LINESTRING (21.6738674 47.7135422, 21.6738631 47.7141403, 21.6738571 47.7152528)"
263264839,,Stadion utca,residential,False,False,94.989,"LINESTRING (21.6720352 47.7135642, 21.6720406 47.7134902, 21.6720808 47.7127105)"
263264839,,Stadion utca,residential,False,True,187.62800000000001,"LINESTRING (21.6720352 47.7135642, 21.6720272 47.7136201, 21.6719878 47.7152511)"
263266677,,Úttörő utca,residential,False,False,225.624,"LINESTRING (21.6720352 47.7135642, 21.6706384 47.7135784, 21.66902 47.713601)"
263266677,,Úttörő utca,residential,False,True,137.102,"LINESTRING (21.6720352 47.7135642, 21.6732569 47.7135464, 21.6738674 47.7135422)"
170918635,,Nyárfa utca,residential,False,True,109.429,"LINESTRING (21.66902 47.713601, 21.669057 47.7126172)"
263266677,,Úttörő utca,residential,False,True,225.624,"LINESTRING (21.66902 47.713601, 21.6706384 47.7135784, 21.6720352 47.7135642)"
263264839,,Stadion utca,residential,False,True,208.659,"LINESTRING (21.6719878 47.7152511, 21.6720749 47.7171267)"
263265646,,Akácos utca,residential,False,True,139.85,"LINESTRING (21.6719878 47.7152511, 21.6738571 47.7152528)"
263264839,,Stadion utca,residential,False,False,187.62800000000001,"LINESTRING (21.6719878 47.7152511, 21.6720272 47.7136201, 21.6720352 47.7135642)"
263265646,,Akácos utca,residential,False,False,139.85,"LINESTRING (21.6738571 47.7152528, 21.6719878 47.7152511)"
263265646,,Akácos utca,residential,False,True,137.583,"LINESTRING (21.6738571 47.7152528, 21.6756961 47.7152572)"
263266678,,Domb utca,residential,False,False,208.235,"LINESTRING (21.6738571 47.7152528, 21.6738544 47.7157695, 21.6739233 47.7171247)"
263266678,,Domb utca,residential,False,True,190.212,"LINESTRING (21.6738571 47.7152528, 21.6738631 47.7141403, 21.6738674 47.7135422)"
263265320,,Nádas utca,residential,False,False,293.105,"LINESTRING (21.6792648 47.7152564, 21.679241 47.7126205)"
263265320,,Nádas utca,residential,False,True,208.788,"LINESTRING (21.6792648 47.7152564, 21.6792901 47.717134)"
263266558,,Tóalj utca,residential,True,False,135.355,"LINESTRING (21.6792648 47.7152564, 21.6810739 47.715271)"
170918726,,Fényes utca,residential,False,False,204.899,"LINESTRING (21.6756961 47.7152572, 21.6756467 47.7170996)"
263265646,,Akácos utca,residential,False,False,137.583,"LINESTRING (21.6756961 47.7152572, 21.6738571 47.7152528)"
263265646,,Akácos utca,residential,False,True,136.178,"LINESTRING (21.6756961 47.7152572, 21.6775163 47.7152637)"
170918726,,Fényes utca,residential,False,True,192.071,"LINESTRING (21.6756961 47.7152572, 21.67569 47.714564, 21.675681 47.7135299)"
263265646,,Akácos utca,residential,False,False,136.178,"LINESTRING (21.6775163 47.7152637, 21.6756961 47.7152572)"
263265318,,Kossuth Lajos utca,tertiary,False,True,203.67000000000002,"LINESTRING (21.6775163 47.7152637, 21.6775708 47.7170032, 21.677566 47.7170949)"
