osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
821660503,False,2,SH 60,Commercial Street,primary,50,True,426.87700000000007,"LINESTRING (172.805906 -40.8609418, 172.8058844 -40.8608609, 172.8058755 -40.8607692, 172.8058791 -40.860701, 172.8058939 -40.8606218, 172.805961 -40.8602104, 172.8060103 -40.8599133, 172.8060249 -40.8598272, 172.8060324 -40.8597831, 172.8061013 -40.8593769, 172.8061858 -40.8588556, 172.8062077 -40.8587283, 172.8062795 -40.8582995, 172.8062952 -40.8582033, 172.806329 -40.8579958, 172.8063942 -40.8576111, 172.8064225 -40.8574361, 172.8064697 -40.8571326)",
117953035,False,,,Lake Crescent,residential,,True,143.133,"LINESTRING (172.8086748 -40.8532615, 172.808628 -40.8533117, 172.8085736 -40.8533618, 172.8085031 -40.8534004, 172.8084437 -40.8534186, 172.8083781 -40.8534194, 172.8070696 -40.8532989)",
29130633,False,,SH 60,Commercial Street,primary,50,False,136.736,"LINESTRING (172.8069284 -40.8541761, 172.8068071 -40.8549433, 172.806806 -40.8549506, 172.8067354 -40.8553971)",
29130633,False,,SH 60,Commercial Street,primary,50,True,98.262,"LINESTRING (172.8069284 -40.8541761, 172.80702 -40.8536255, 172.8070696 -40.8532989)",
117953051,False,2,,Hiawatha Lane,residential,50,False,193.774,"LINESTRING (172.8069284 -40.8541761, 172.8071992 -40.8542019, 172.8086174 -40.8543373, 172.8092161 -40.8543815)",
117953051,False,2,,Hiawatha Lane,residential,50,True,193.77399999999997,"LINESTRING (172.8092161 -40.8543815, 172.8086174 -40.8543373, 172.8071992 -40.8542019, 172.8069284 -40.8541761)",
29130633,False,,SH 60,Commercial Street,primary,50,False,98.262,"LINESTRING (172.8070696 -40.8532989, 172.80702 -40.8536255, 172.8069284 -40.8541761)",
117953035,False,,,Lake Crescent,residential,,False,143.133,"LINESTRING (172.8070696 -40.8532989, 172.8083781 -40.8534194, 172.8084437 -40.8534186, 172.8085031 -40.8534004, 172.8085736 -40.8533618, 172.808628 -40.8533117, 172.8086748 -40.8532615)",
29130633,False,,SH 60,Commercial Street,primary,50,True,136.736,"LINESTRING (172.8067354 -40.8553971, 172.806806 -40.8549506, 172.8068071 -40.8549433, 172.8069284 -40.8541761)",
"[661256195, 661256196, 141699726]",False,,,Rose Road,residential,,True,305.99,"LINESTRING (172.8067354 -40.8553971, 172.8063103 -40.8553758, 172.8062042 -40.8553671, 172.8060793 -40.8553588, 172.805927 -40.8553544, 172.8057846 -40.8553609, 172.8056896 -40.8553734, 172.8055819 -40.8553914, 172.8051803 -40.8554674, 172.8049832 -40.8554995, 172.8048401 -40.855516, 172.8047097 -40.8555257, 172.8044515 -40.855532, 172.8041771 -40.8555302, 172.8038653 -40.8555264, 172.8031239 -40.8554979)",yes
821660502,False,,SH 60,Commercial Street,primary,50,False,194.29,"LINESTRING (172.8067354 -40.8553971, 172.8067281 -40.855449, 172.8066968 -40.8556471, 172.8065948 -40.8562841, 172.8065414 -40.8566491, 172.8065178 -40.856862, 172.8064821 -40.8570754, 172.8064697 -40.8571326)",
"[661256195, 661256196, 141699726]",False,,,Rose Road,residential,,False,305.99000000000007,"LINESTRING (172.8031239 -40.8554979, 172.8038653 -40.8555264, 172.8041771 -40.8555302, 172.8044515 -40.855532, 172.8047097 -40.8555257, 172.8048401 -40.855516, 172.8049832 -40.8554995, 172.8051803 -40.8554674, 172.8055819 -40.8553914, 172.8056896 -40.8553734, 172.8057846 -40.8553609, 172.805927 -40.8553544, 172.8060793 -40.8553588, 172.8062042 -40.8553671, 172.8063103 -40.8553758, 172.8067354 -40.8553971)",yes
"[827305854, 33655167]",False,,,"['Reilly Street', 'Junction Street']",residential,,False,391.637,"LINESTRING (172.8055908 -40.859827, 172.8055572 -40.8597961, 172.8054169 -40.8596471, 172.804902 -40.8591099, 172.8046249 -40.8588218, 172.8045796 -40.8587629, 172.8045668 -40.8587353, 172.8045593 -40.8587033, 172.8045647 -40.858662, 172.8045818 -40.858623, 172.8046043 -40.8585894, 172.804639 -40.8585532, 172.8047053 -40.8584939, 172.8048722 -40.8583613, 172.8049732 -40.858277, 172.8052481 -40.858056, 172.805603 -40.8577872, 172.8063362 -40.8572252, 172.8064032 -40.8571741, 172.8064697 -40.8571326)",
"[827305854, 33655167]",False,,,"['Reilly Street', 'Junction Street']",residential,,True,391.637,"LINESTRING (172.8064697 -40.8571326, 172.8064032 -40.8571741, 172.8063362 -40.8572252, 172.805603 -40.8577872, 172.8052481 -40.858056, 172.8049732 -40.858277, 172.8048722 -40.8583613, 172.8047053 -40.8584939, 172.804639 -40.8585532, 172.8046043 -40.8585894, 172.8045818 -40.858623, 172.8045647 -40.858662, 172.8045593 -40.8587033, 172.8045668 -40.8587353, 172.8045796 -40.8587629, 172.8046249 -40.8588218, 172.804902 -40.8591099, 172.8054169 -40.8596471, 172.8055572 -40.8597961, 172.8055908 -40.859827)",
821660502,False,,SH 60,Commercial Street,primary,50,True,194.29000000000002,"LINESTRING (172.8064697 -40.8571326, 172.8064821 -40.8570754, 172.8065178 -40.856862, 172.8065414 -40.8566491, 172.8065948 -40.8562841, 172.8066968 -40.8556471, 172.8067281 -40.855449, 172.8067354 -40.8553971)",
