osmid,oneway,lanes,name,highway,reversed,length,geometry,access,maxspeed,bridge,tunnel
25443066,True,1,Calle Segunda de Badillo,residential,False,112.05000000000001,"LINESTRING (-75.5486967 10.4252226, -75.5484499 10.4260702, -75.5484372 10.4261956)",,,,
134708692,True,1,Calle del Curato de Santo Toribio,residential,False,102.154,"LINESTRING (-75.5483123 10.4280581, -75.5482748 10.4287932, -75.5482798 10.4289758)",,,,
25442976,True,1,Calle de la Carbonera,residential,False,109.38,"LINESTRING (-75.5462624 10.4279166, -75.546121 10.4269428)",,,,
75498889,True,1,Calle de Campo Santo,residential,False,122.981,"LINESTRING (-75.5462624 10.4279166, -75.5468094 10.4279332, -75.5473861 10.4279592)",,,,
25443314,True,1,Calle de los Siete Infantes,residential,False,139.63,"LINESTRING (-75.5473947 10.4268553, -75.546121 10.4269428)",delivery,,,
75498890,True,1,Calle de Tumbamuertos,residential,False,122.752,"LINESTRING (-75.5473947 10.4268553, -75.5473861 10.4279592)",delivery,,,
"[185460632, 25841736, 123809493]",True,"['1', '2']","['Calle del Tablón', 'Carrera 9']",tertiary,False,240.63,"LINESTRING (-75.5484706 10.4241688, -75.5483805 10.4241341, -75.548303 10.4240953, -75.5481993 10.4240245, -75.548096 10.4239506, -75.5480661 10.4239367, -75.5480426 10.4239302, -75.5480285 10.4239263, -75.547991 10.4239198, -75.5479223 10.4239162, -75.5478901 10.4239145, -75.5478702 10.4239179, -75.5478518 10.4239274, -75.5478274 10.4239455, -75.5474177 10.4242758, -75.5473929 10.4242841, -75.5473739 10.4242844, -75.5473463 10.4242809, -75.5473228 10.4242654, -75.5473026 10.4242431, -75.5472892 10.424212, -75.5472017 10.4239808, -75.5470157 10.4234893)",,,,
"[25443050, 360795780]",True,"['1', '2']","['Avenida Carlos Escallón', 'Calle del Boquete']",residential,False,266.32000000000005,"LINESTRING (-75.5484706 10.4241688, -75.5483772 10.4243548, -75.5482873 10.4244928, -75.548163 10.424595, -75.5480487 10.4246502, -75.5478666 10.4247237, -75.5470089 10.4250496, -75.5471625 10.4256728)",,,,
25443049,True,1,Calle de la Bomba,residential,False,65.893,"LINESTRING (-75.5471625 10.4256728, -75.5472894 10.4262521)",delivery,,,
25443032,True,1,Calle de la Moneda,residential,False,175.089,"LINESTRING (-75.5471625 10.4256728, -75.5472705 10.4256411, -75.5480712 10.4254061, -75.5486967 10.4252226)",,,,
25443031,True,1,Calle de la Cruz,residential,False,135.13400000000001,"LINESTRING (-75.5459723 10.4259995, -75.5460252 10.4259849, -75.5471625 10.4256728)",,,,
25447349,True,1,Calle del Santiísimo,residential,False,33.112,"LINESTRING (-75.5483925 10.4267845, -75.5480905 10.4268059)",delivery,,,
134708692,True,1,Calle del Curato de Santo Toribio,residential,False,141.889,"LINESTRING (-75.5483925 10.4267845, -75.5483123 10.4280581)",,,,
25442997,True,1,Calle de Nuestra Señora del Pilar,residential,False,45.472,"LINESTRING (-75.546121 10.4269428, -75.5460747 10.4265364)",,,,
25443044,True,2,Calle del Portobelo,residential,False,116.408,"LINESTRING (-75.546121 10.4269428, -75.5450646 10.4270714)",delivery,,,
