osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,junction
1010190308,True,Carrera 23,residential,False,20.012,"LINESTRING (-73.168146 7.0707349, -73.1681021 7.070723, -73.1680605 7.0707054, -73.1680216 7.0706822, -73.1679864 7.070654)",,,,
1010190309,True,Calle 36,residential,False,24.955000000000002,"LINESTRING (-73.168146 7.0707349, -73.1680932 7.0707552, -73.1680433 7.0707814, -73.1679967 7.0708133, -73.1679543 7.0708503)",,,,
70998783,False,Calle 33A,residential,False,45.176,"LINESTRING (-73.1681118 7.0696345, -73.1679868 7.0696615, -73.1677118 7.069721)",,,,
97119944,False,Carrera 23,residential,False,36.653,"LINESTRING (-73.1681118 7.0696345, -73.1681074 7.0697097, -73.1681003 7.0697878, -73.1680738 7.0699617)",,,,
97119944,False,Carrera 23,residential,True,28.572,"LINESTRING (-73.1681118 7.0696345, -73.1681044 7.0695495, -73.1680843 7.0694603, -73.168059 7.0693841)",,,,
541914047,True,,primary_link,False,88.117,"LINESTRING (-73.1708618 7.0739854, -73.1700666 7.0740577)",2,,,
70998954,False,,primary_link,True,78.93599999999999,"LINESTRING (-73.1708618 7.0739854, -73.1711259 7.0739634, -73.1713854 7.0739322, -73.1714726 7.0739109, -73.1715662 7.0738786)",1,,,
95965838,True,Carrera 27,residential,False,71.459,"LINESTRING (-73.1704611 7.0695468, -73.1704124 7.06995, -73.1703921 7.0701857)",,,,
97119943,True,Calle 33,residential,False,113.277,"LINESTRING (-73.1704611 7.0695468, -73.1706351 7.0695721, -73.17078 7.0695988, -73.1708966 7.0696294, -73.1710374 7.0696733, -73.17111 7.0696914, -73.1711917 7.0696959, -73.1712654 7.0696853, -73.1713464 7.0696703, -73.171464 7.0696398)",,,,
70998837,False,,residential,False,21.465,"LINESTRING (-73.1729405 7.0699514, -73.1727758 7.0700541)",,,,
97119972,False,Carrera 22,residential,False,54.565,"LINESTRING (-73.1674953 7.0710322, -73.167433 7.071519)",,,,
97120194,True,Calle 37,residential,False,46.944,"LINESTRING (-73.1674953 7.0710322, -73.1679154 7.0710987)",,,,
97119992,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,59.771,"LINESTRING (-73.1721527 7.0697505, -73.1721948 7.0700327, -73.1722302 7.0702825)",2,66,,
70998932,True,Carrera 24,residential,False,65.187,"LINESTRING (-73.1689555 7.0694517, -73.1689302 7.0700374)",,,,
97119943,True,Calle 33,residential,False,82.82,"LINESTRING (-73.1689555 7.0694517, -73.1697017 7.0695315)",,,,
101531142,False,Calle 34,residential,False,88.351,"LINESTRING (-73.1697142 7.0701986, -73.1689302 7.0700374)",,,,
95989706,True,Carrera 26,residential,False,74.194,"LINESTRING (-73.1697142 7.0701986, -73.1697101 7.0700971, -73.1697017 7.0695315)",,,,
1049451496,False,,residential,False,117.318,"LINESTRING (-73.1680738 7.0699617, -73.1670329 7.0701764)",,,,
97119944,False,Carrera 23,residential,False,56.391000000000005,"LINESTRING (-73.1680738 7.0699617, -73.1680386 7.0702548, -73.1680111 7.070465)",,,,
97119944,False,Carrera 23,residential,True,36.653,"LINESTRING (-73.1680738 7.0699617, -73.1681003 7.0697878, -73.1681074 7.0697097, -73.1681118 7.0696345)",,,,
100881048,False,Carrera 22,residential,False,50.799,"LINESTRING (-73.1665668 7.0717076, -73.1665073 7.07196, -73.1664842 7.0721563)",1,,,
"[100881048, 1010190310]",False,"['Carrera 22', 'Calle 36']",residential,True,177.28,"LINESTRING (-73.1665668 7.0717076, -73.1666234 7.0713903, -73.1666677 7.0711517, -73.1667862 7.0710891, -73.1669565 7.0710122, -73.1671121 7.0709616, -73.1676485 7.0708312)",1,,,
"[70998778, 814266301]",False,,residential,False,60.468,"LINESTRING (-73.1665668 7.0717076, -73.1667601 7.0717493, -73.1667801 7.0717601, -73.1667895 7.0717821, -73.1667836 7.0718452, -73.1667366 7.0720782)",,,,
70998704,False,Carrera 19,residential,True,44.452,"LINESTRING (-73.1650819 7.0732851, -73.1649243 7.073653)",,,,
70998704,False,Carrera 19,residential,False,50.507000000000005,"LINESTRING (-73.1650819 7.0732851, -73.16515 7.073127, -73.1652598 7.0728666)",,,,
97120224,False,,residential,False,13.815,"LINESTRING (-73.1701821 7.0701536, -73.170058 7.0701372)",,,,
97120224,False,,residential,True,23.447,"LINESTRING (-73.1701821 7.0701536, -73.1703921 7.0701857)",,,,
902860564,False,,residential,False,40.277,"LINESTRING (-73.1701821 7.0701536, -73.1701111 7.0705089)",,,,
97994884,False,Calle 47,residential,False,27.053,"LINESTRING (-73.1705582 7.0757786, -73.1703158 7.0757422)",,,,
98220692,False,Carrera 27A,residential,False,84.805,"LINESTRING (-73.1705582 7.0757786, -73.1711617 7.0762508)",,,,
98220692,False,Carrera 27A,residential,True,51.821,"LINESTRING (-73.1705582 7.0757786, -73.1703745 7.0753497)",,,,
1010195403,False,Calle 32,residential,True,43.05,"LINESTRING (-73.1663261 7.0691143, -73.1667128 7.0690631)",1,,,
97994879,True,,primary_link,False,31.961,"LINESTRING (-73.1703998 7.0741817, -73.1705687 7.0744152)",2,,,
782261704,False,Carrera 27,tertiary,True,37.27,"LINESTRING (-73.1703998 7.0741817, -73.170374 7.0745159)",2,,,
97994904,True,Calle 43,tertiary,False,39.397,"LINESTRING (-73.1703998 7.0741817, -73.1702394 7.0741067, -73.1700666 7.0740577)",2,,,
782261702,False,,primary_link,True,49.733000000000004,"LINESTRING (-73.1703998 7.0741817, -73.1706297 7.0742982, -73.1708014 7.0743847)",2,,,
97994897,False,,residential,False,58.919,"LINESTRING (-73.1689231 7.0766824, -73.1691935 7.0771393)",,,,
1059843712,False,,residential,True,89.462,"LINESTRING (-73.1689231 7.0766824, -73.168826 7.076948, -73.1688246 7.0770185, -73.1688407 7.0770811, -73.1689118 7.0771409, -73.1690016 7.0771755, -73.1690352 7.0771849, -73.1690754 7.0771795, -73.1691935 7.0771393)",,,,
97994897,False,,residential,True,32.721,"LINESTRING (-73.1689231 7.0766824, -73.1689212 7.0765966, -73.1689215 7.0764796, -73.1689399 7.07639)",,,,
98220692,False,Carrera 27A,residential,False,51.821,"LINESTRING (-73.1703745 7.0753497, -73.1705582 7.0757786)",,,,
98220830,False,Carrera 27,residential,False,46.602,"LINESTRING (-73.1703745 7.0753497, -73.1703753 7.0749306)",,,,
98220830,False,Carrera 27,residential,True,44.122,"LINESTRING (-73.1703745 7.0753497, -73.1703158 7.0757422)",,,,
1025855607,False,Calle 46,residential,True,140.875,"LINESTRING (-73.1703745 7.0753497, -73.1691093 7.0751805)",,,,
101531142,False,Calle 34,residential,True,88.351,"LINESTRING (-73.1689302 7.0700374, -73.1697142 7.0701986)",,,,
70998932,True,Carrera 24,residential,False,83.773,"LINESTRING (-73.1689302 7.0700374, -73.1689062 7.0704128, -73.1688903 7.0707897)",,,,
782261705,True,Calle 32,residential,False,90.341,"LINESTRING (-73.1697557 7.0688864, -73.170568 7.0689876)",1,,,
1047219906,False,,residential,True,21.685,"LINESTRING (-73.1722626 7.0718538, -73.1724579 7.0718754)",,,,
1010195402,True,Calle 32,residential,False,65.035,"LINESTRING (-73.168367 7.0688544, -73.1689558 7.0688291)",1,,,
101531135,False,,residential,True,26.146,"LINESTRING (-73.1697373 7.0730932, -73.1699625 7.0731663)",,,,
1008867341,False,,residential,False,49.109,"LINESTRING (-73.1733786 7.0695673, -73.1732509 7.0695029, -73.1731604 7.0693978, -73.173092 7.0693219, -73.1730632 7.0693106, -73.1730343 7.0693099)",,,,
101531147,False,Carrera 22,residential,True,33.769,"LINESTRING (-73.1660105 7.0750467, -73.1658679 7.074778)",,,,
101531147,False,Carrera 22,residential,False,33.342,"LINESTRING (-73.1660105 7.0750467, -73.1660951 7.0751516, -73.166238 7.0752369)",,,,
1008828780,False,,residential,False,81.607,"LINESTRING (-73.1660105 7.0750467, -73.1657884 7.0751193, -73.1657448 7.0751133, -73.1657059 7.0750914, -73.1654846 7.0747407)",,,,
97120147,False,,residential,False,52.617,"LINESTRING (-73.1667366 7.0720782, -73.1672074 7.0721532)",,,,
97120147,False,,residential,True,29.175,"LINESTRING (-73.1667366 7.0720782, -73.1664842 7.0721563)",,,,
"[70998778, 814266301]",False,,residential,True,60.468,"LINESTRING (-73.1667366 7.0720782, -73.1667836 7.0718452, -73.1667895 7.0717821, -73.1667801 7.0717601, -73.1667601 7.0717493, -73.1665668 7.0717076)",,,,
541913988,True,,primary_link,False,87.149,"LINESTRING (-73.1721287 7.0733428, -73.1719306 7.0736061, -73.1718381 7.0737006, -73.1717294 7.0737778, -73.1715662 7.0738786)",1,,,
1047219908,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,97.306,"LINESTRING (-73.1721287 7.0733428, -73.1719685 7.073687, -73.1717294 7.0741225)",2,66,,
1049713163,False,Calle 43,tertiary,True,9.462,"LINESTRING (-73.1660248 7.0735095, -73.1661076 7.0735316)",2,,,
100881048,False,Carrera 22,residential,True,159.119,"LINESTRING (-73.1660248 7.0735095, -73.1661223 7.0732686, -73.166202 7.0729947, -73.166344 7.0726589, -73.1664169 7.0724445, -73.1664842 7.0721563)",1,,,
"[1049713163, 1049713164, 429267683]",False,Calle 43,tertiary,False,80.174,"LINESTRING (-73.1660248 7.0735095, -73.1658206 7.0734478, -73.1655276 7.0733639, -73.1653245 7.0733187)",2,,yes,
70998783,False,Calle 33A,residential,True,87.87,"LINESTRING (-73.1669338 7.0698894, -73.1677118 7.069721)",,,,
97994904,True,Calle 43,tertiary,False,28.58,"LINESTRING (-73.1700666 7.0740577, -73.1698098 7.0740243)",2,,,
97120109,False,,residential,True,23.241,"LINESTRING (-73.173196 7.0721737, -73.1732449 7.0719704)",,,,
97994873,False,Carrera 29A,residential,False,61.82,"LINESTRING (-73.173196 7.0721737, -73.1730344 7.0723691, -73.1728773 7.0725691, -73.1728561 7.072614)",,,,
97994919,True,Calle 43,tertiary,False,27.03,"LINESTRING (-73.1653245 7.0733187, -73.1650819 7.0732851)",2,,,
"[1049713163, 429267683, 1049713164]",False,Calle 43,tertiary,True,80.174,"LINESTRING (-73.1653245 7.0733187, -73.1655276 7.0733639, -73.1658206 7.0734478, -73.1660248 7.0735095)",2,,yes,
95989706,True,Carrera 26,residential,False,71.979,"LINESTRING (-73.1697017 7.0695315, -73.1697557 7.0688864)",,,,
97119943,True,Calle 33,residential,False,83.82700000000001,"LINESTRING (-73.1697017 7.0695315, -73.1699879 7.069537, -73.1703374 7.0695402, -73.1704611 7.0695468)",,,,
97994843,False,Carrera 26,residential,False,43.633,"LINESTRING (-73.1691589 7.0747912, -73.1691093 7.0751805)",,,,
97994843,False,Carrera 26,residential,True,46.46,"LINESTRING (-73.1691589 7.0747912, -73.1692103 7.0743765)",,,,
1025855611,True,Calle 45,residential,False,186.221,"LINESTRING (-73.1691589 7.0747912, -73.1674836 7.0745896)",,,,
70998903,False,,residential,True,57.48,"LINESTRING (-73.1713246 7.073572, -73.1713191 7.0730551)",,,,
97994873,False,Carrera 29A,residential,True,72.548,"LINESTRING (-73.1725338 7.075094, -73.1725774 7.074443)",,,,
97994853,False,Calle 33,residential,False,94.69200000000001,"LINESTRING (-73.1725338 7.075094, -73.1730537 7.0753549, -73.1732114 7.0754476, -73.1732328 7.0754667, -73.1732368 7.0754906, -73.1732316 7.075529)",,,,
1049103316,True,,primary_link,False,142.351,"LINESTRING (-73.1725338 7.075094, -73.1721881 7.0751825, -73.1721164 7.0752092, -73.1720761 7.0752291, -73.1720379 7.0752511, -73.1719544 7.0753147, -73.1719192 7.0753383, -73.1718816 7.0753582, -73.17183 7.0753716, -73.171771 7.0753808, -73.171706 7.0753802, -73.1716443 7.0753822, -73.1715873 7.0753715, -73.1715404 7.0753536, -73.1714834 7.075311, -73.1714331 7.0752464, -73.1713877 7.0751869)",1,,,
