osmid,oneway,name,highway,maxspeed,access,reversed,length,lanes,geometry,area
185175776,False,Bus Stand Road,tertiary,40,yes,False,135.72,,"LINESTRING (75.2347536 30.2659608, 75.2341216 30.2670525)",
185251568,False,,residential,,,False,30.895,,"LINESTRING (75.2347536 30.2659608, 75.2350478 30.2660732)",
185175776,False,Bus Stand Road,tertiary,40,yes,True,135.72,,"LINESTRING (75.2341216 30.2670525, 75.2347536 30.2659608)",
185175850,False,,tertiary,,,False,102.655,,"LINESTRING (75.2341216 30.2670525, 75.2331643 30.2666418)",
185231466,False,Railway Station Road,tertiary,40,,False,168.418,2,"LINESTRING (75.2341216 30.2670525, 75.2356497 30.2677485, 75.2356728 30.267759)",
185175834,False,Rampura Pind Road,tertiary,40,yes,False,35.552,,"LINESTRING (75.2356728 30.267759, 75.2358399 30.2674737)",
185231466,False,Railway Station Road,tertiary,40,,False,188.044,2,"LINESTRING (75.2356728 30.267759, 75.2374414 30.2684847)",
185231466,False,Railway Station Road,tertiary,40,,True,168.418,2,"LINESTRING (75.2356728 30.267759, 75.2356497 30.2677485, 75.2341216 30.2670525)",
185175848,False,,tertiary,,,False,32.51,,"LINESTRING (75.2374414 30.2684847, 75.2375829 30.2682191)",
185231466,False,Railway Station Road,tertiary,40,,False,166.44,2,"LINESTRING (75.2374414 30.2684847, 75.2389888 30.2691588)",
185231466,False,Railway Station Road,tertiary,40,,True,188.044,2,"LINESTRING (75.2374414 30.2684847, 75.2356728 30.267759)",
185231466,False,Railway Station Road,tertiary,40,,True,166.44,2,"LINESTRING (75.2389888 30.2691588, 75.2374414 30.2684847)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,136.644,,"LINESTRING (75.2389888 30.2691588, 75.2396346 30.2680638)",
"[185231466, 185231467]",False,"['Railway Station Road', 'Gita Bhavan Road']",tertiary,40,yes,False,113.511,2,"LINESTRING (75.2389888 30.2691588, 75.2397197 30.2695641, 75.2398368 30.2696266, 75.2399089 30.2696882, 75.2399144 30.2697522)",
185251622,False,,residential,,,False,143.606,,"LINESTRING (75.2389888 30.2691588, 75.2391905 30.2690962, 75.2394809 30.2690117, 75.2398874 30.2688982, 75.2403948 30.2687209)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,88.49000000000001,,"LINESTRING (75.2399144 30.2697522, 75.2398925 30.2698256, 75.2398148 30.2700182, 75.2397434 30.270195, 75.239629 30.2704786, 75.239615 30.2705044)",
"[185231466, 185231467]",False,"['Railway Station Road', 'Gita Bhavan Road']",tertiary,40,yes,True,113.51100000000001,2,"LINESTRING (75.2399144 30.2697522, 75.2399089 30.2696882, 75.2398368 30.2696266, 75.2397197 30.2695641, 75.2389888 30.2691588)",
