osmid,ref,highway,oneway,reversed,length,geometry
22835239,MDR25,secondary,False,False,22.585,"LINESTRING (76.7268264 27.8177466, 76.7265984 27.8177709)"
22835239,MDR25,secondary,False,True,14.856,"LINESTRING (76.7268264 27.8177466, 76.7269745 27.8177203)"
"[1216171260, 1216171262, 1216171263]",,residential,False,"[False, True]",352.056,"LINESTRING (76.7268264 27.8177466, 76.7272543 27.8182223, 76.7279179 27.8187711, 76.7283333 27.8191772, 76.7284483 27.8192708, 76.7284712 27.8193559, 76.728438 27.8195149, 76.7284995 27.8197191, 76.7285851 27.8198985, 76.7286095 27.8199276, 76.7285811 27.8200896, 76.7286054 27.8201578, 76.7286657 27.8202894)"
172993148,,secondary,False,True,22.357,"LINESTRING (76.7284653 27.8155055, 76.7285246 27.8153114)"
172993148,,secondary,False,False,163.637,"LINESTRING (76.7284653 27.8155055, 76.7284402 27.8161338, 76.7284213 27.8166175, 76.7285345 27.8169622)"
1216177156,,residential,False,True,83.86999999999999,"LINESTRING (76.7284653 27.8155055, 76.72832 27.8155391, 76.727704 27.815838)"
22835239,MDR25,secondary,False,False,19.223,"LINESTRING (76.7285345 27.8169622, 76.7283712 27.8170572)"
1036085183,,tertiary,False,False,44.596,"LINESTRING (76.7285345 27.8169622, 76.7289126 27.8167408)"
172993148,,secondary,False,True,163.637,"LINESTRING (76.7285345 27.8169622, 76.7284213 27.8166175, 76.7284402 27.8161338, 76.7284653 27.8155055)"
645320682,MDR200,secondary,False,False,100.965,"LINESTRING (76.7285345 27.8169622, 76.7289557 27.8175627, 76.7290599 27.8177417)"
22835239,MDR25,secondary,False,False,9.625,"LINESTRING (76.7270704 27.817703, 76.7269745 27.8177203)"
22835239,MDR25,secondary,False,True,146.833,"LINESTRING (76.7270704 27.817703, 76.7280418 27.8172486, 76.7283712 27.8170572)"
177479765,,residential,False,False,159.818,"LINESTRING (76.7270704 27.817703, 76.7269122 27.8171888, 76.7265565 27.8163409)"
645320682,MDR200,secondary,False,True,28.55,"LINESTRING (76.730825 27.8215856, 76.7307796 27.821332)"
645320686,MDR200,secondary,False,False,60.94,"LINESTRING (76.730825 27.8215856, 76.7314446 27.8215769)"
22835239,MDR25,secondary,False,False,19.241,"LINESTRING (76.7259578 27.8178391, 76.7257637 27.8178608)"
22835239,MDR25,secondary,False,True,61.096,"LINESTRING (76.7259578 27.8178391, 76.7265746 27.8177735)"
571585043,,residential,False,True,152.226,"LINESTRING (76.7259578 27.8178391, 76.7257959 27.8175335, 76.725592 27.8170828, 76.7253399 27.8166415, 76.7253097 27.8165973)"
22835239,MDR25,secondary,False,False,55.365,"LINESTRING (76.725388 27.8179027, 76.7248308 27.8179738)"
22835239,MDR25,secondary,False,True,25.346,"LINESTRING (76.725388 27.8179027, 76.7256437 27.8178742)"
571585045,,residential,False,True,131.33499999999998,"LINESTRING (76.725388 27.8179027, 76.7251682 27.8175525, 76.7247951 27.8168451)"
