osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,bridge
658274268,2,NH309,trunk,50,False,False,22.716,"LINESTRING (79.1285874 29.3907144, 79.1284672 29.3908898)",
658274268,2,NH309,trunk,50,False,True,13.336,"LINESTRING (79.1285874 29.3907144, 79.1285959 29.3905947)",
1066295604,,,unclassified,,False,True,67.433,"LINESTRING (79.1285874 29.3907144, 79.1288103 29.3912889)",
44819466,2,NH309,trunk,50,False,False,43.314,"LINESTRING (79.1265911 29.3947408, 79.1266029 29.3951302)",
234851371,,,tertiary,,False,False,48.517,"LINESTRING (79.1265911 29.3947408, 79.1270604 29.3945885)",
658274268,2,NH309,trunk,50,False,True,81.945,"LINESTRING (79.1265911 29.3947408, 79.1265586 29.3940044)",
658274268,2,NH309,trunk,50,False,False,118.35499999999999,"LINESTRING (79.1261797 29.3926121, 79.126241 29.3929117, 79.1264963 29.3935083, 79.1265286 29.3936284)",
658274268,2,NH309,trunk,50,False,True,50.454,"LINESTRING (79.1261797 29.3926121, 79.1262505 29.3923521, 79.1263613 29.3921925)",
658274276,,,tertiary,,False,True,247.33800000000002,"LINESTRING (79.1261797 29.3926121, 79.12542 29.3926363, 79.1253966 29.3927053, 79.1250835 29.3930244, 79.1246359 29.3934321, 79.1243395 29.3936774, 79.1241986 29.3937634)",
658274268,2,NH309,trunk,50,False,False,13.336,"LINESTRING (79.1285959 29.3905947, 79.1285874 29.3907144)",
658274268,2,NH309,trunk,50,False,True,7.336,"LINESTRING (79.1285959 29.3905947, 79.1285783 29.3905519, 79.1285653 29.3905348)",
995995320,,,primary,,False,False,104.09799999999998,"LINESTRING (79.1285959 29.3905947, 79.1293164 29.3905699, 79.1296698 29.3905696)",
484116002,,,residential,,False,False,28.068,"LINESTRING (79.123731 29.3940488, 79.1234914 29.3941907)",
658274276,,,tertiary,,False,False,55.311,"LINESTRING (79.123731 29.3940488, 79.1241986 29.3937634)",
1066295621,,,residential,,False,False,36.287,"LINESTRING (79.123731 29.3940488, 79.1239457 29.3943162)",
658274276,,,tertiary,,False,True,147.716,"LINESTRING (79.123731 29.3940488, 79.1231316 29.3933444, 79.1228794 29.3932467, 79.1226431 29.3932001)",
484116001,,,residential,,False,False,30.918,"LINESTRING (79.1239457 29.3943162, 79.1236945 29.3944877)",
1066295621,,,residential,,False,True,36.287,"LINESTRING (79.1239457 29.3943162, 79.123731 29.3940488)",
1066295622,,,residential,,False,True,5.597,"LINESTRING (79.1239457 29.3943162, 79.1240027 29.394308)",
484116000,,,residential,,False,True,6.79,"LINESTRING (79.1246606 29.3953662, 79.1246217 29.3953154)",
484116027,,,residential,,False,False,22.401,"LINESTRING (79.1246606 29.3953662, 79.1244567 29.3954612)",
484116000,,,residential,,False,False,93.45700000000001,"LINESTRING (79.1246606 29.3953662, 79.1253267 29.3955538, 79.1255714 29.3956416)",
484116000,,,residential,,False,False,61.856,"LINESTRING (79.1259161 29.3957654, 79.1258727 29.3952104)",
484116000,,,residential,,False,True,36.12,"LINESTRING (79.1259161 29.3957654, 79.1255714 29.3956416)",
1242214929,,,living_street,,False,False,6.202,"LINESTRING (79.1259161 29.3957654, 79.1259664 29.3957999)",
484116000,,,residential,,False,True,127.045,"LINESTRING (79.1257836 29.3940705, 79.1258727 29.3952104)",
1066295622,,,residential,,False,False,174.543,"LINESTRING (79.1257836 29.3940705, 79.1240027 29.394308)",
1066295622,,,residential,,False,True,75.441,"LINESTRING (79.1257836 29.3940705, 79.1265586 29.3940044)",
658274268,2,NH309,trunk,50,False,False,81.945,"LINESTRING (79.1265586 29.3940044, 79.1265911 29.3947408)",
1066295622,,,residential,,False,False,75.441,"LINESTRING (79.1265586 29.3940044, 79.1257836 29.3940705)",
658274268,2,NH309,trunk,50,False,True,41.927,"LINESTRING (79.1265586 29.3940044, 79.1265472 29.3937839, 79.1265286 29.3936284)",
484116000,,,residential,,False,False,127.06,"LINESTRING (79.1240027 29.394308, 79.1246217 29.3953154)",
1066295622,,,residential,,False,False,5.597,"LINESTRING (79.1240027 29.394308, 79.1239457 29.3943162)",
1066295622,,,residential,,False,True,174.543,"LINESTRING (79.1240027 29.394308, 79.1257836 29.3940705)",
484116001,,,residential,,False,True,30.918,"LINESTRING (79.1236945 29.3944877, 79.1239457 29.3943162)",
484116075,,,residential,,False,True,39.013,"LINESTRING (79.1236945 29.3944877, 79.1234472 29.3942108)",
484116001,,,residential,,False,False,147.477,"LINESTRING (79.1236945 29.3944877, 79.1235119 29.3947652, 79.1233464 29.3950211, 79.1231391 29.3951653, 79.1229535 29.3952627, 79.1226502 29.3953888)",
484116075,,,residential,,False,False,131.104,"LINESTRING (79.1236945 29.3944877, 79.1240087 29.3948651, 79.1242056 29.3951087, 79.1244567 29.3954612)",
484116001,,,residential,,False,False,88.914,"LINESTRING (79.1226502 29.3953888, 79.1222953 29.3956938, 79.1222173 29.3957931, 79.122038 29.3959818)",
