osmid,highway,oneway,reversed,length,geometry,ref
596066766,unclassified,False,True,218.90300000000002,"LINESTRING (88.3618295 27.3014902, 88.3617618 27.3014388, 88.3617177 27.3014331, 88.3616746 27.3014336, 88.3614324 27.3015075, 88.3612177 27.3015756, 88.3610149 27.3016036, 88.3608635 27.3015947, 88.3607013 27.3015896, 88.3605414 27.3015458, 88.3604796 27.3014512, 88.3603552 27.3012027, 88.3603506 27.3011161, 88.3603706 27.3010669, 88.3604128 27.3010563, 88.3606514 27.3010595)",
596066779,unclassified,False,False,338.31100000000004,"LINESTRING (88.3618295 27.3014902, 88.3618771 27.3015995, 88.3619127 27.3016408, 88.3619441 27.3016477, 88.3620434 27.3016525, 88.3621865 27.3016475, 88.3624067 27.3016316, 88.3626028 27.3016338, 88.3626858 27.3016191, 88.3628633 27.3015628, 88.3629795 27.3015332, 88.3631021 27.3014914, 88.3631745 27.3015033, 88.3631933 27.3015534, 88.3631718 27.3016058, 88.3630344 27.3018298, 88.3630037 27.3019785, 88.3629693 27.3021416, 88.3628815 27.3023008, 88.3627857 27.3026226, 88.3627519 27.3027579, 88.3627406 27.3028906, 88.3627475 27.303154)",
1254780510,primary,False,False,379.102,"LINESTRING (88.3618295 27.3014902, 88.3619294 27.3015467, 88.3620219 27.3015712, 88.3620732 27.3015686, 88.3622244 27.3015282, 88.3623893 27.301472, 88.3625751 27.3014061, 88.362737 27.3013459, 88.3628379 27.3013108, 88.3629856 27.3012451, 88.3631271 27.3011369, 88.3632493 27.3010075, 88.3633651 27.3008937, 88.3635499 27.3008346, 88.3637031 27.30081, 88.3637909 27.3008336, 88.3638513 27.3008955, 88.3638671 27.300978, 88.363851 27.301075, 88.3637633 27.3013494, 88.363735 27.3016443, 88.3637171 27.3019562, 88.3637278 27.3020766, 88.3637964 27.3021455, 88.3638421 27.3021673)",NH510
594574244,secondary,False,False,117.092,"LINESTRING (88.3671021 27.3022704, 88.3670995 27.302439, 88.367072 27.3026917, 88.367061 27.3029054, 88.367018 27.3030254, 88.3669963 27.3030627, 88.3669249 27.3032701, 88.3669186 27.3033014)",MDR
594574244,secondary,False,True,455.903,"LINESTRING (88.3671021 27.3022704, 88.3671127 27.3020959, 88.3671382 27.3019683, 88.3671261 27.3019064, 88.3670832 27.301873, 88.3670296 27.3018623, 88.3669746 27.3018766, 88.366929 27.3019254, 88.3668888 27.3020065, 88.3668621 27.3022141, 88.366853 27.30244, 88.3667955 27.3025869, 88.3667226 27.3026774, 88.3666449 27.3028158, 88.3665698 27.3029215, 88.3665288 27.3030462, 88.3664696 27.3033423, 88.3663818 27.3037142, 88.3662638 27.3039437, 88.3661413 27.3041312, 88.3659144 27.3044379, 88.3657793 27.3046675, 88.3656431 27.3048325, 88.365481 27.3049467, 88.3654077 27.3049785, 88.3653159 27.3049875)",MDR
594574244,secondary,False,False,338.90000000000003,"LINESTRING (88.3669186 27.3033014, 88.367157 27.3035247, 88.367221 27.3036612, 88.3672135 27.3039144, 88.3672193 27.3042657, 88.3672149 27.3043065, 88.367085 27.3044756, 88.3670044 27.3045221, 88.3668362 27.3046085, 88.3667133 27.3047763, 88.3666549 27.3050911, 88.3666436 27.3051329, 88.3666343 27.305176, 88.3666278 27.305316, 88.3667174 27.3057072, 88.3667543 27.306003, 88.3667676 27.3060419)",MDR
594574244,secondary,False,True,117.092,"LINESTRING (88.3669186 27.3033014, 88.3669249 27.3032701, 88.3669963 27.3030627, 88.367018 27.3030254, 88.367061 27.3029054, 88.367072 27.3026917, 88.3670995 27.302439, 88.3671021 27.3022704)",MDR
"[1256662801, 1256662802]",unclassified,False,False,364.159,"LINESTRING (88.3669186 27.3033014, 88.3669067 27.3034618, 88.3668127 27.3037612, 88.3667823 27.303988, 88.3667961 27.3041581, 88.3664911 27.3047912, 88.3664258 27.305171, 88.3663882 27.3055139, 88.3660597 27.3059114, 88.3659845 27.3060591, 88.3660527 27.3061451, 88.3662022 27.3062033, 88.3662426 27.3062765)",
594574244,secondary,False,True,1043.6750000000002,"LINESTRING (88.3680395 27.3060467, 88.3681456 27.3061606, 88.3682682 27.3063067, 88.3684327 27.3065682, 88.3684812 27.3068515, 88.368493 27.3070608, 88.3685064 27.3072421, 88.3685091 27.3072617, 88.3685161 27.3072805, 88.3685407 27.3073115, 88.36863 27.3074179, 88.3687878 27.3075821, 88.368801 27.3076001, 88.3688054 27.3076353, 88.3687849 27.3077966, 88.368768 27.3078999, 88.3687657 27.30794, 88.3687723 27.3079611, 88.3687889 27.3079967, 88.3688308 27.3080532, 88.3689248 27.3081583, 88.3689605 27.3082177, 88.3689804 27.3082659, 88.3689932 27.3083424, 88.3690011 27.3084231, 88.3689957 27.308603, 88.3689933 27.3088647, 88.3689851 27.308998, 88.3690118 27.3090818, 88.3691138 27.3091445, 88.3692617 27.3092737, 88.3694078 27.3095905, 88.3695908 27.3098392, 88.3696062 27.3098734, 88.369608 27.309942, 88.369553 27.3099837, 88.3694766 27.3099714, 88.3694319 27.3099223, 88.3693595 27.3097449, 88.3691153 27.3094799, 88.3689881 27.3092823, 88.3687271 27.3092558, 88.3686523 27.3092553, 88.3685919 27.3092256, 88.3685624 27.3091875, 88.3685491 27.3091314, 88.3685656 27.30902, 88.3685399 27.3087365, 88.3685356 27.3086889, 88.3685127 27.3086035, 88.3684297 27.3084475, 88.3682828 27.3082882, 88.3681582 27.3081465, 88.3681052 27.308085, 88.3680735 27.3080233, 88.3680239 27.3078271, 88.3679874 27.3077666, 88.3679393 27.3077242, 88.3678547 27.3076783, 88.3676829 27.3076015, 88.3676222 27.3075774, 88.3675614 27.3075456, 88.3674211 27.307433, 88.3672993 27.3072728, 88.3672264 27.3071319, 88.3671819 27.3070248, 88.3671331 27.3069019, 88.3670229 27.3066719, 88.3669551 27.3065346, 88.3667676 27.3060419)",MDR
1258568883,unclassified,False,False,132.82,"LINESTRING (88.3680395 27.3060467, 88.3677396 27.3061321, 88.3674518 27.3061832, 88.3671338 27.3062166, 88.3669336 27.306121, 88.3667676 27.3060419)",
